timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889892059125066,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889892057270274,1.855,1.855
1777889892092216852,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889892090270585,1.946,1.946
1777889892125442207,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889892123777412,1.665,1.665
1777889892158961471,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889892157206937,1.755,1.755
1777889892192125983,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889892190430363,1.696,1.696
1777889892225584530,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889892223894987,1.69,1.69
1777889892259213387,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889892257200142,2.013,2.013
1777889892291911056,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889892290300948,1.61,1.61
1777889892325587803,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889892323622396,1.965,1.965
1777889892359177698,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889892357466295,1.711,1.711
1777889892458749420,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889892457025532,1.724,1.724
1777889892559457518,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889892557454158,2.003,2.003
1777889892658887000,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889892657236131,1.651,1.651
1777889892758745849,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889892757019962,1.726,1.726
1777889892859394635,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889892857264429,2.13,2.13
1777889892958681839,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889892957041028,1.641,1.641
1777889893059191007,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889893057096210,2.095,2.095
1777889893159537578,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889893157077543,2.46,2.46
1777889893259454577,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889893257469780,1.985,1.985
1777889893359619597,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889893357448427,2.171,2.171
1777889893458975268,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889893457184979,1.79,1.79
1777889893558740736,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889893556972199,1.769,1.769
1777889893659119284,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889893657304677,1.815,1.815
1777889892491289720,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889892490291539,0.998,0.998
1777889892524676138,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889892523679463,0.997,0.997
1777889892558792388,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889892557454158,1.338,1.338
1777889892591956530,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889892590714279,1.242,1.242
1777889892624744292,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889892623671401,1.073,1.073
1777889892658196541,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889892657236131,0.96,0.96
1777889892691280246,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889892690361691,0.919,0.919
1777889892724707825,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889892723649470,1.058,1.058
1777889892757980599,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889892757019962,0.961,0.961
1777889892792104698,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889892790779465,1.325,1.325
1777889892825312545,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889892824102210,1.21,1.21
1777889892858594512,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889892857264429,1.33,1.33
1777889892891156045,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889892890271018,0.885,0.885
1777889892924715898,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889892923674939,1.041,1.041
1777889892958004738,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889892957041028,0.964,0.964
1777889892991487944,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889892990443710,1.044,1.044
1777889893025027110,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889893023929042,1.098,1.098
1777889893058122103,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889893057096210,1.026,1.026
1777889893091238876,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889893090271530,0.967,0.967
1777889893125307897,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889893123757106,1.551,1.551
1777889893158663292,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889893157077543,1.586,1.586
1777889893192191362,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889893190688578,1.503,1.503
1777889893225492759,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889893224102651,1.39,1.39
1777889893258747767,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889893257469780,1.278,1.278
1777889893291414534,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889893290297642,1.117,1.117
1777889893324700815,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889893323647376,1.053,1.053
1777889893358618347,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889893357448427,1.17,1.17
1777889893391492450,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889893390390706,1.102,1.102
1777889893424563230,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889893423616250,0.947,0.947
1777889893458210564,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889893457184979,1.026,1.026
1777889893491249977,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889893490269976,0.98,0.98
1777889893524759493,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889893523656696,1.103,1.103
1777889893557976153,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889893556972199,1.004,1.004
1777889893591266751,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889893590274154,0.993,0.993
1777889893624694552,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889893623660334,1.034,1.034
1777889893658347109,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889893657304677,1.042,1.042
1777889893691494593,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889893690275081,1.22,1.22
1777889893725462385,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889893724053109,1.409,1.409
1777889893758634391,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889893757455056,1.179,1.179
1777889893791853642,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889893790746261,1.107,1.107
1777889893824585655,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889893823610581,0.975,0.975
1777889893858095531,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889893857176675,0.919,0.919
1777889893891303168,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889893890287051,1.016,1.016
1777889893925078243,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889893924053539,1.025,1.025
1777889893958418930,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889893957403764,1.015,1.015
1777889893991577752,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889893990621678,0.956,0.956
1777889894025248807,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889894024066657,1.182,1.182
1777889894058030032,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889894057060859,0.969,0.969
1777889894091239382,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889894090283814,0.956,0.956
1777889894124670690,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889894123719026,0.952,0.952
1777889894158676894,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889894157461357,1.216,1.216
1777889894191640066,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889894190661938,0.978,0.978
1777889894225082725,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889894223986677,1.096,1.096
1777889894258378304,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889894257043674,1.335,1.335
1777889894291370659,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889894290305125,1.066,1.066
1777889894324709722,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889894323644645,1.065,1.065
1777889894357896262,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889894356955070,0.941,0.941
1777889894391994920,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889894390754210,1.241,1.241
1777889894425036514,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889894424018872,1.018,1.018
1777889894457993309,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889894456969024,1.024,1.024
1777889894491298824,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889894490307719,0.991,0.991
1777889894524648372,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889894523675267,0.973,0.973
1777889894557996237,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889894557017467,0.979,0.979
1777889894591297507,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889894590366702,0.931,0.931
1777889894624933355,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889894623968016,0.965,0.965
1777889894658183285,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889894657017868,1.165,1.165
1777889894691392475,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889894690272434,1.12,1.12
1777889894724680018,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889894723681459,0.999,0.999
1777889894758265418,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889894757173335,1.092,1.092
1777889894792031835,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889894790761357,1.27,1.27
1777889894825120095,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889894824060902,1.059,1.059
1777889894858637125,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889894857465007,1.172,1.172
1777889894891311532,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889894890274116,1.037,1.037
1777889894924636738,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889894923672685,0.964,0.964
1777889894958724975,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889894957461612,1.263,1.263
1777889894991494842,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889894990390993,1.104,1.104
1777889895025094703,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889895023737637,1.357,1.357
1777889895058235629,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889895057135974,1.1,1.1
1777889895091439630,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889895090293607,1.146,1.146
1777889895124996653,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889895123842822,1.154,1.154
1777889895158277042,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889895157181029,1.096,1.096
1777889895191667290,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889895190410013,1.257,1.257
1777889895225455026,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889895224012984,1.442,1.442
1777889895258550629,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889895257384570,1.166,1.166
1777889895291241563,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889895290266430,0.975,0.975
1777889895324669155,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889895323610206,1.059,1.059
1777889895358490734,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889895357249527,1.241,1.241
1777889895391803600,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889895390674231,1.129,1.129
1777889895425474145,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889895423923740,1.55,1.55
1777889895458838759,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889895457554446,1.284,1.284
1777889895491311155,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889895490290648,1.021,1.021
1777889895524638704,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889895523600514,1.038,1.038
1777889895557984843,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889895556967319,1.018,1.018
1777889895591338577,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889895590274036,1.065,1.065
1777889895624595087,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889895623641407,0.954,0.954
1777889895658109216,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889895656985383,1.124,1.124
1777889895691293434,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889895690277000,1.016,1.016
1777889895724642024,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889895723617845,1.024,1.024
1777889895757998909,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889895756967741,1.031,1.031
1777889895791305177,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889895790275988,1.029,1.029
1777889895825650334,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889895824098419,1.552,1.552
1777889895858653057,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889895857425393,1.228,1.228
1777889895891386788,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889895890277481,1.109,1.109
1777889895924811191,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889895923820694,0.99,0.99
1777889895958081266,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889895957091985,0.989,0.989
1777889895991675140,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889895990418274,1.257,1.257
1777889896025494174,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889896023791657,1.703,1.703
1777889896058829810,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889896057167916,1.662,1.662
1777889896091772555,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889896090421233,1.351,1.351
1777889896125494133,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889896124103152,1.391,1.391
1777889896158632084,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889896157478418,1.154,1.154
1777889896191722049,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889896190560078,1.162,1.162
1777889896225600990,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889896224095761,1.505,1.505
1777889896258148800,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889896257040540,1.108,1.108
1777889896291394574,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889896290281834,1.113,1.113
1777889896324945967,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889896323783688,1.162,1.162
1777889896358837917,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889896357437335,1.401,1.401
1777889896391989593,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889896390705539,1.284,1.284
1777889896425023578,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889896423918720,1.105,1.105
1777889896458416758,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889896457281111,1.136,1.136
1777889896491372550,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889896490287706,1.085,1.085
1777889896524742881,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889896523611171,1.132,1.132
1777889896558504330,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889896557431860,1.072,1.072
1777889896591444191,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889896590431110,1.013,1.013
1777889896625533811,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889896624271994,1.262,1.262
1777889896658577946,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889896657445128,1.133,1.133
1777889896691454205,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889896690366743,1.087,1.087
1777889896724644797,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889896723603951,1.041,1.041
1777889896758302573,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889896757129707,1.173,1.173
1777889896792127849,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889896790967078,1.161,1.161
1777889896824762474,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889896823637109,1.125,1.125
1777889896858266630,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889896857122368,1.144,1.144
1777889896891487546,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889896890299849,1.188,1.188
1777889896925211414,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889896924094994,1.116,1.116
1777889896958581221,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889896957439906,1.141,1.141
1777889896991554091,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889896990451905,1.102,1.102
1777889897024830694,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889897023680664,1.15,1.15
1777889897058901769,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889897057478579,1.423,1.423
1777889897091496516,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889897090352055,1.144,1.144
1777889897124770331,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889897123692504,1.078,1.078
1777889897158724267,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889897157550659,1.174,1.174
1777889897191340543,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889897190388329,0.952,0.952
1777889897225127870,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889897223967329,1.161,1.161
1777889897258279080,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889897257097120,1.182,1.182
1777889897291396604,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889897290374650,1.022,1.022
1777889897325156524,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889897324013370,1.143,1.143
1777889897358541416,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889897357325894,1.216,1.216
1777889897391520124,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889897390528341,0.992,0.992
1777889897425366923,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889897424059318,1.308,1.308
1777889897458528017,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889897457422522,1.105,1.105
1777889893759230949,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889893757455056,1.776,1.776
1777889893858751439,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889893857176675,1.575,1.575
1777889893958964780,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889893957403764,1.561,1.561
1777889894058719132,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889894057060859,1.658,1.658
1777889894159302918,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889894157461357,1.842,1.842
1777889894259451376,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889894257043674,2.408,2.408
1777889894358746265,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889894356955070,1.791,1.791
1777889894458676022,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889894456969024,1.707,1.707
1777889894558683471,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889894557017467,1.666,1.666
1777889894658948479,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889894657017868,1.931,1.931
1777889894758996145,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889894757173335,1.823,1.823
1777889894859709889,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889894857465007,2.245,2.245
1777889894959381504,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889894957461612,1.92,1.92
1777889895059054208,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889895057135974,1.918,1.918
1777889895159026225,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889895157181029,1.845,1.845
