timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777925663541628357,/adaptive_bridge/noncritical/scan,slow_subscriber,1,208,209,0.0048
1777925663674445630,/adaptive_bridge/noncritical/scan,slow_subscriber,1,209,210,0.0048
1777925663841268053,/adaptive_bridge/noncritical/scan,slow_subscriber,1,211,212,0.0047
1777925663941376672,/adaptive_bridge/noncritical/scan,slow_subscriber,1,212,213,0.0047
1777925664040984637,/adaptive_bridge/noncritical/scan,slow_subscriber,1,213,214,0.0047
1777925664141517217,/adaptive_bridge/noncritical/scan,slow_subscriber,1,214,215,0.0047
1777925664241266805,/adaptive_bridge/noncritical/scan,slow_subscriber,1,215,216,0.0046
1777925664375081793,/adaptive_bridge/noncritical/scan,slow_subscriber,1,216,217,0.0046
1777925664541031898,/adaptive_bridge/noncritical/scan,slow_subscriber,1,218,219,0.0046
1777925664640882858,/adaptive_bridge/noncritical/scan,slow_subscriber,1,219,220,0.0045
1777925664773891422,/adaptive_bridge/noncritical/scan,slow_subscriber,1,220,221,0.0045
1777925664874025317,/adaptive_bridge/noncritical/scan,slow_subscriber,1,221,222,0.0045
1777925665041283358,/adaptive_bridge/noncritical/scan,slow_subscriber,1,223,224,0.0045
1777925665141718823,/adaptive_bridge/noncritical/scan,slow_subscriber,1,224,225,0.0044
1777925665241006742,/adaptive_bridge/noncritical/scan,slow_subscriber,1,225,226,0.0044
1777925665341392144,/adaptive_bridge/noncritical/scan,slow_subscriber,1,226,227,0.0044
1777925665474638696,/adaptive_bridge/noncritical/scan,slow_subscriber,1,227,228,0.0044
1777925665673917596,/adaptive_bridge/noncritical/scan,slow_subscriber,1,229,230,0.0043
1777925665874527195,/adaptive_bridge/noncritical/scan,slow_subscriber,1,231,232,0.0043
1777925665973923455,/adaptive_bridge/noncritical/scan,slow_subscriber,1,232,233,0.0043
1777925666141406194,/adaptive_bridge/noncritical/scan,slow_subscriber,1,234,235,0.0043
1777925666241232241,/adaptive_bridge/noncritical/scan,slow_subscriber,1,235,236,0.0042
1777925666374006667,/adaptive_bridge/noncritical/scan,slow_subscriber,1,236,237,0.0042
1777925666541200792,/adaptive_bridge/noncritical/scan,slow_subscriber,1,238,239,0.0042
1777925666641216242,/adaptive_bridge/noncritical/scan,slow_subscriber,1,239,240,0.0042
1777925666740904192,/adaptive_bridge/noncritical/scan,slow_subscriber,1,240,241,0.0041
1777925666841377536,/adaptive_bridge/noncritical/scan,slow_subscriber,1,241,242,0.0041
1777925666974721854,/adaptive_bridge/noncritical/scan,slow_subscriber,1,242,243,0.0041
1777925667074637264,/adaptive_bridge/noncritical/scan,slow_subscriber,1,243,244,0.0041
1777925667174664743,/adaptive_bridge/noncritical/scan,slow_subscriber,1,244,245,0.0041
1777925667341263978,/adaptive_bridge/noncritical/scan,slow_subscriber,1,246,247,0.004
1777925667474117138,/adaptive_bridge/noncritical/scan,slow_subscriber,1,247,248,0.004
1777925667574307794,/adaptive_bridge/noncritical/scan,slow_subscriber,1,248,249,0.004
1777925667741119525,/adaptive_bridge/noncritical/scan,slow_subscriber,1,250,251,0.004
1777925667841259871,/adaptive_bridge/noncritical/scan,slow_subscriber,1,251,252,0.004
1777925667940848478,/adaptive_bridge/noncritical/scan,slow_subscriber,1,252,253,0.004
1777925668074278053,/adaptive_bridge/noncritical/scan,slow_subscriber,1,253,254,0.0039
1777925668174271069,/adaptive_bridge/noncritical/scan,slow_subscriber,1,254,255,0.0039
1777925668341831143,/adaptive_bridge/noncritical/scan,slow_subscriber,1,256,257,0.0039
1777925668441267806,/adaptive_bridge/noncritical/scan,slow_subscriber,1,257,258,0.0039
1777925668541192937,/adaptive_bridge/noncritical/scan,slow_subscriber,1,258,259,0.0039
1777925668640892284,/adaptive_bridge/noncritical/scan,slow_subscriber,1,259,260,0.0038
1777925668741550950,/adaptive_bridge/noncritical/scan,slow_subscriber,1,260,261,0.0038
1777925668841201576,/adaptive_bridge/noncritical/scan,slow_subscriber,1,261,262,0.0038
1777925668941498672,/adaptive_bridge/noncritical/scan,slow_subscriber,1,262,263,0.0038
1777925669041445087,/adaptive_bridge/noncritical/scan,slow_subscriber,1,263,264,0.0038
1777925669140861037,/adaptive_bridge/noncritical/scan,slow_subscriber,1,264,265,0.0038
1777925669241037844,/adaptive_bridge/noncritical/scan,slow_subscriber,1,265,266,0.0038
1777925669341707732,/adaptive_bridge/noncritical/scan,slow_subscriber,1,266,267,0.0037
1777925669441152558,/adaptive_bridge/noncritical/scan,slow_subscriber,1,267,268,0.0037
1777925669541035377,/adaptive_bridge/noncritical/scan,slow_subscriber,1,268,269,0.0037
1777925669641386837,/adaptive_bridge/noncritical/scan,slow_subscriber,1,269,270,0.0037
1777925669741014612,/adaptive_bridge/noncritical/scan,slow_subscriber,1,270,271,0.0037
1777925669840941138,/adaptive_bridge/noncritical/scan,slow_subscriber,1,271,272,0.0037
1777925669941185088,/adaptive_bridge/noncritical/scan,slow_subscriber,1,272,273,0.0037
1777925670074669613,/adaptive_bridge/noncritical/scan,slow_subscriber,1,273,274,0.0036
1777925670174175495,/adaptive_bridge/noncritical/scan,slow_subscriber,1,274,275,0.0036
1777925670341279229,/adaptive_bridge/noncritical/scan,slow_subscriber,1,276,277,0.0036
1777925670474422531,/adaptive_bridge/noncritical/scan,slow_subscriber,1,277,278,0.0036
1777925670674084375,/adaptive_bridge/noncritical/scan,slow_subscriber,1,279,280,0.0036
1777925670774292885,/adaptive_bridge/noncritical/scan,slow_subscriber,1,280,281,0.0036
1777925670874246357,/adaptive_bridge/noncritical/scan,slow_subscriber,1,281,282,0.0035
1777925671074461894,/adaptive_bridge/noncritical/scan,slow_subscriber,1,283,284,0.0035
1777925671174432210,/adaptive_bridge/noncritical/scan,slow_subscriber,1,284,285,0.0035
1777925671341363772,/adaptive_bridge/noncritical/scan,slow_subscriber,1,286,287,0.0035
1777925671473991527,/adaptive_bridge/noncritical/scan,slow_subscriber,1,287,288,0.0035
1777925671641140520,/adaptive_bridge/noncritical/scan,slow_subscriber,1,289,290,0.0034
1777925671741467268,/adaptive_bridge/noncritical/scan,slow_subscriber,1,290,291,0.0034
1777925671841031600,/adaptive_bridge/noncritical/scan,slow_subscriber,1,291,292,0.0034
1777925671941010635,/adaptive_bridge/noncritical/scan,slow_subscriber,1,292,293,0.0034
1777925672074585102,/adaptive_bridge/noncritical/scan,slow_subscriber,1,293,294,0.0034
1777925672174753132,/adaptive_bridge/noncritical/scan,slow_subscriber,1,294,295,0.0034
1777925672340935693,/adaptive_bridge/noncritical/scan,slow_subscriber,1,296,297,0.0034
1777925672441364801,/adaptive_bridge/noncritical/scan,slow_subscriber,1,297,298,0.0034
1777925672541520270,/adaptive_bridge/noncritical/scan,slow_subscriber,1,298,299,0.0033
1777925672674899087,/adaptive_bridge/noncritical/scan,slow_subscriber,1,299,300,0.0033
1777925672774117525,/adaptive_bridge/noncritical/scan,slow_subscriber,1,300,301,0.0033
1777925672873969446,/adaptive_bridge/noncritical/scan,slow_subscriber,1,301,302,0.0033
1777925673040762956,/adaptive_bridge/noncritical/scan,slow_subscriber,1,303,304,0.0033
1777925673140691741,/adaptive_bridge/noncritical/scan,slow_subscriber,1,304,305,0.0033
1777925673241140158,/adaptive_bridge/noncritical/scan,slow_subscriber,1,305,306,0.0033
1777925673341317351,/adaptive_bridge/noncritical/scan,slow_subscriber,1,306,307,0.0033
1777925673441399276,/adaptive_bridge/noncritical/scan,slow_subscriber,1,307,308,0.0032
1777925673541019034,/adaptive_bridge/noncritical/scan,slow_subscriber,1,308,309,0.0032
1777925673641052612,/adaptive_bridge/noncritical/scan,slow_subscriber,1,309,310,0.0032
1777925673774372682,/adaptive_bridge/noncritical/scan,slow_subscriber,1,310,311,0.0032
1777925673874663947,/adaptive_bridge/noncritical/scan,slow_subscriber,1,311,312,0.0032
1777925674040959411,/adaptive_bridge/noncritical/scan,slow_subscriber,1,313,314,0.0032
1777925674174263494,/adaptive_bridge/noncritical/scan,slow_subscriber,1,314,315,0.0032
1777925674340791057,/adaptive_bridge/noncritical/scan,slow_subscriber,1,316,317,0.0032
1777925674440736990,/adaptive_bridge/noncritical/scan,slow_subscriber,1,317,318,0.0031
1777925674540721435,/adaptive_bridge/noncritical/scan,slow_subscriber,1,318,319,0.0031
1777925674641059655,/adaptive_bridge/noncritical/scan,slow_subscriber,1,319,320,0.0031
1777925674774158619,/adaptive_bridge/noncritical/scan,slow_subscriber,1,320,321,0.0031
1777925674874757761,/adaptive_bridge/noncritical/scan,slow_subscriber,1,321,322,0.0031
1777925675041190211,/adaptive_bridge/noncritical/scan,slow_subscriber,1,323,324,0.0031
1777925675174308019,/adaptive_bridge/noncritical/scan,slow_subscriber,1,324,325,0.0031
1777925675273996506,/adaptive_bridge/noncritical/scan,slow_subscriber,1,325,326,0.0031
1777925675474271841,/adaptive_bridge/noncritical/scan,slow_subscriber,1,327,328,0.003
1777925675574512284,/adaptive_bridge/noncritical/scan,slow_subscriber,1,328,329,0.003
1777925675740758525,/adaptive_bridge/noncritical/scan,slow_subscriber,1,330,331,0.003
1777925675841069801,/adaptive_bridge/noncritical/scan,slow_subscriber,1,331,332,0.003
1777925675941154424,/adaptive_bridge/noncritical/scan,slow_subscriber,1,332,333,0.003
1777925676074428703,/adaptive_bridge/noncritical/scan,slow_subscriber,1,333,334,0.003
1777925676241134738,/adaptive_bridge/noncritical/scan,slow_subscriber,1,335,336,0.003
1777925676374291341,/adaptive_bridge/noncritical/scan,slow_subscriber,1,336,337,0.003
1777925676474416972,/adaptive_bridge/noncritical/scan,slow_subscriber,1,337,338,0.003
1777925676641091894,/adaptive_bridge/noncritical/scan,slow_subscriber,1,339,340,0.0029
1777925676774348141,/adaptive_bridge/noncritical/scan,slow_subscriber,1,340,341,0.0029
1777925676874443889,/adaptive_bridge/noncritical/scan,slow_subscriber,1,341,342,0.0029
1777925677041052153,/adaptive_bridge/noncritical/scan,slow_subscriber,1,343,344,0.0029
1777925677174818287,/adaptive_bridge/noncritical/scan,slow_subscriber,1,344,345,0.0029
1777925677340961988,/adaptive_bridge/noncritical/scan,slow_subscriber,1,346,347,0.0029
1777925677474654322,/adaptive_bridge/noncritical/scan,slow_subscriber,1,347,348,0.0029
1777925677673913843,/adaptive_bridge/noncritical/scan,slow_subscriber,1,349,350,0.0029
1777925677874757482,/adaptive_bridge/noncritical/scan,slow_subscriber,1,351,352,0.0028
1777925678041078767,/adaptive_bridge/noncritical/scan,slow_subscriber,1,353,354,0.0028
1777925678141277420,/adaptive_bridge/noncritical/scan,slow_subscriber,1,354,355,0.0028
1777925678240775891,/adaptive_bridge/noncritical/scan,slow_subscriber,1,355,356,0.0028
1777925678374187744,/adaptive_bridge/noncritical/scan,slow_subscriber,1,356,357,0.0028
1777925678541269018,/adaptive_bridge/noncritical/scan,slow_subscriber,1,358,359,0.0028
1777925678641012929,/adaptive_bridge/noncritical/scan,slow_subscriber,1,359,360,0.0028
1777925678773911764,/adaptive_bridge/noncritical/scan,slow_subscriber,1,360,361,0.0028
1777925678941194671,/adaptive_bridge/noncritical/scan,slow_subscriber,1,362,363,0.0028
1777925679041371253,/adaptive_bridge/noncritical/scan,slow_subscriber,1,363,364,0.0027
1777925679174108548,/adaptive_bridge/noncritical/scan,slow_subscriber,1,364,365,0.0027
1777925679341096183,/adaptive_bridge/noncritical/scan,slow_subscriber,1,366,367,0.0027
1777925679441375367,/adaptive_bridge/noncritical/scan,slow_subscriber,1,367,368,0.0027
1777925679541102145,/adaptive_bridge/noncritical/scan,slow_subscriber,1,368,369,0.0027
1777925679674186564,/adaptive_bridge/noncritical/scan,slow_subscriber,1,369,370,0.0027
1777925679841594023,/adaptive_bridge/noncritical/scan,slow_subscriber,1,371,372,0.0027
1777925679941081942,/adaptive_bridge/noncritical/scan,slow_subscriber,1,372,373,0.0027
1777925680040873682,/adaptive_bridge/noncritical/scan,slow_subscriber,1,373,374,0.0027
1777925680141076297,/adaptive_bridge/noncritical/scan,slow_subscriber,1,374,375,0.0027
1777925680240895410,/adaptive_bridge/noncritical/scan,slow_subscriber,1,375,376,0.0027
1777925680341235658,/adaptive_bridge/noncritical/scan,slow_subscriber,1,376,377,0.0027
1777925680440826109,/adaptive_bridge/noncritical/scan,slow_subscriber,1,377,378,0.0026
1777925680541150029,/adaptive_bridge/noncritical/scan,slow_subscriber,1,378,379,0.0026
1777925680674234899,/adaptive_bridge/noncritical/scan,slow_subscriber,1,379,380,0.0026
1777925680840801864,/adaptive_bridge/noncritical/scan,slow_subscriber,1,381,382,0.0026
1777925680941000790,/adaptive_bridge/noncritical/scan,slow_subscriber,1,382,383,0.0026
1777925681041175303,/adaptive_bridge/noncritical/scan,slow_subscriber,1,383,384,0.0026
1777925681174482339,/adaptive_bridge/noncritical/scan,slow_subscriber,1,384,385,0.0026
1777925681374173142,/adaptive_bridge/noncritical/scan,slow_subscriber,1,386,387,0.0026
1777925681573823913,/adaptive_bridge/noncritical/scan,slow_subscriber,1,388,389,0.0026
1777925681740724572,/adaptive_bridge/noncritical/scan,slow_subscriber,1,390,391,0.0026
1777925681840725799,/adaptive_bridge/noncritical/scan,slow_subscriber,1,391,392,0.0026
1777925681940700004,/adaptive_bridge/noncritical/scan,slow_subscriber,1,392,393,0.0025
1777925682041055492,/adaptive_bridge/noncritical/scan,slow_subscriber,1,393,394,0.0025
1777925682141411589,/adaptive_bridge/noncritical/scan,slow_subscriber,1,394,395,0.0025
1777925682274237135,/adaptive_bridge/noncritical/scan,slow_subscriber,1,395,396,0.0025
1777925682374356948,/adaptive_bridge/noncritical/scan,slow_subscriber,1,396,397,0.0025
1777925682474430958,/adaptive_bridge/noncritical/scan,slow_subscriber,1,397,398,0.0025
1777925682573832984,/adaptive_bridge/noncritical/scan,slow_subscriber,1,398,399,0.0025
1777925682741262215,/adaptive_bridge/noncritical/scan,slow_subscriber,1,400,401,0.0025
1777925682874881732,/adaptive_bridge/noncritical/scan,slow_subscriber,1,401,402,0.0025
1777925683041185355,/adaptive_bridge/noncritical/scan,slow_subscriber,1,403,404,0.0025
1777925683141430862,/adaptive_bridge/noncritical/scan,slow_subscriber,1,404,405,0.0025
1777925683273980806,/adaptive_bridge/noncritical/scan,slow_subscriber,1,405,406,0.0025
1777925683374481441,/adaptive_bridge/noncritical/scan,slow_subscriber,1,406,407,0.0025
1777925683474135700,/adaptive_bridge/noncritical/scan,slow_subscriber,1,407,408,0.0025
