timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777925639673699698,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925639672569030,1.131,1.131
1777925639707538446,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925639706039112,1.499,1.499
1777925639740597803,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925639739511377,1.086,1.086
1777925639773803017,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925639772770578,1.032,1.032
1777925639806867868,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925639805751650,1.116,1.116
1777925639840010821,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925639839101376,0.909,0.909
1777925639873628462,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925639872627324,1.001,1.001
1777925639906963106,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925639905949776,1.013,1.013
1777925639939961731,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925639939100207,0.862,0.862
1777925639973449119,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925639972401985,1.047,1.047
1777925640006721693,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925640005671281,1.05,1.05
1777925640040205411,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925640039031216,1.174,1.174
1777925640073765445,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925640072418144,1.347,1.347
1777925640107475696,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925640106125765,1.35,1.35
1777925640140424646,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925640139284675,1.14,1.14
1777925640173882133,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925640172745017,1.137,1.137
1777925640206790824,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925640205630055,1.161,1.161
1777925640240628090,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925640239468362,1.16,1.16
1777925640273725765,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925640272457175,1.269,1.269
1777925640307120277,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925640305926769,1.194,1.194
1777925640340114619,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925640339142384,0.972,0.972
1777925640373983761,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925640372751648,1.232,1.232
1777925640406546617,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925640405613883,0.933,0.933
1777925640440121096,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925640439062161,1.059,1.059
1777925640473485506,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925640472433725,1.052,1.052
1777925640506619355,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925640505606693,1.013,1.013
1777925640540488522,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925640539403374,1.085,1.085
1777925640573723288,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925640572700979,1.022,1.022
1777925638725444190,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925638705772623,19.672,19.672
1777925638740591131,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925638739106210,1.485,1.485
1777925638774067554,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925638772426401,1.641,1.641
1777925638807574679,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925638805751853,1.823,1.823
1777925638840963557,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925638839459198,1.504,1.504
1777925638874039218,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925638872444462,1.595,1.595
1777925638907240513,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925638905694021,1.546,1.546
1777925638940895499,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925638939023877,1.872,1.872
1777925638974813357,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925638972758673,2.055,2.055
1777925639007700958,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925639005964527,1.736,1.736
1777925639040793228,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925639039160715,1.633,1.633
1777925639073835970,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925639072396401,1.44,1.44
1777925639107605273,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925639105913948,1.691,1.691
1777925639140768121,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925639139362463,1.406,1.406
1777925639174590683,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925639172743465,1.847,1.847
1777925639207687569,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925639206049236,1.638,1.638
1777925639241272185,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925639239417041,1.855,1.855
1777925639274037170,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925639272352268,1.685,1.685
1777925639307698596,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925639305887879,1.811,1.811
1777925639341095711,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925639339429362,1.666,1.666
1777925639374207909,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925639372737804,1.47,1.47
1777925639407382841,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925639405966964,1.416,1.416
1777925639441189385,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925639439435684,1.754,1.754
1777925639474578658,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925639472700475,1.878,1.878
1777925639507548319,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925639505983665,1.565,1.565
1777925639541272166,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925639539445764,1.826,1.826
1777925639573888615,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925639572481253,1.407,1.407
1777925639607013917,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925639605601624,1.412,1.412
1777925639640874574,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925639639448498,1.426,1.426
1777925639674179101,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925639672569030,1.61,1.61
1777925639708108329,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925639706039112,2.069,2.069
1777925639741066735,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925639739511377,1.555,1.555
1777925639774469830,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925639772770578,1.699,1.699
1777925639807409961,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925639805751650,1.658,1.658
1777925639840496228,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925639839101376,1.395,1.395
1777925639874111698,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925639872627324,1.484,1.484
1777925639973923349,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925639972401985,1.521,1.521
1777925640074550466,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925640072418144,2.132,2.132
1777925640174499111,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925640172745017,1.754,1.754
1777925640274380740,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925640272457175,1.924,1.924
1777925640374634758,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925640372751648,1.883,1.883
1777925640474043516,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925640472433725,1.61,1.61
1777925640574277771,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925640572700979,1.577,1.577
1777925640674219263,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925640672698832,1.52,1.52
1777925640773907300,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925640772381251,1.526,1.526
1777925640873883302,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925640872367302,1.516,1.516
1777925640974555718,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925640972639562,1.916,1.916
1777925641074538591,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925641072419266,2.119,2.119
1777925641174550675,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925641172799914,1.751,1.751
1777925641274240887,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925641272445082,1.796,1.796
1777925640606670217,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925640605673203,0.997,0.997
1777925640640070220,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925640639015462,1.055,1.055
1777925640673705919,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925640672698832,1.007,1.007
1777925640706954744,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925640705880714,1.074,1.074
1777925640740533574,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925640739486280,1.047,1.047
1777925640773393320,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925640772381251,1.012,1.012
1777925640806920681,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925640805946372,0.974,0.974
1777925640840125053,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925640839137263,0.988,0.988
1777925640873357667,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925640872367302,0.99,0.99
1777925640906996666,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925640906042653,0.954,0.954
1777925640940340840,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925640939380719,0.96,0.96
1777925640974024625,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925640972639562,1.385,1.385
1777925641007609631,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925641006106601,1.503,1.503
1777925641040200290,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925641039043933,1.156,1.156
1777925641073768794,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925641072419266,1.35,1.35
1777925641107251220,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925641105862738,1.388,1.388
1777925641140151743,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925641139048628,1.103,1.103
1777925641174005912,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925641172799914,1.206,1.206
1777925641206736090,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925641205638914,1.097,1.097
1777925641240198872,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925641239131888,1.067,1.067
1777925641273571286,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925641272445082,1.126,1.126
1777925641307177613,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925641306056165,1.121,1.121
1777925641340306198,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925641339313975,0.992,0.992
1777925641374311840,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925641373022610,1.289,1.289
1777925641407129529,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925641405964911,1.165,1.165
1777925641439808649,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925641438954875,0.854,0.854
1777925641473740796,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925641472797220,0.944,0.944
1777925641506809537,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925641505836286,0.973,0.973
1777925641539958620,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925641539031371,0.927,0.927
1777925641573577201,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925641572705517,0.872,0.872
1777925641606907680,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925641605967888,0.94,0.94
1777925641639881569,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925641638978925,0.903,0.903
1777925641674039087,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925641672724256,1.315,1.315
1777925641707180994,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925641706031559,1.149,1.149
1777925641740462841,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925641739294619,1.168,1.168
1777925641773253133,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925641772413455,0.84,0.84
1777925641806640474,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925641805590737,1.05,1.05
1777925641840254773,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925641839050886,1.204,1.204
1777925641873806515,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925641872632243,1.174,1.174
1777925641907447618,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925641906044378,1.403,1.403
1777925641940034332,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925641939047924,0.986,0.986
1777925641973457666,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925641972366532,1.091,1.091
1777925642006738106,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925642005688437,1.05,1.05
1777925642040714475,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925642039416040,1.298,1.298
1777925642074019267,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925642072778318,1.241,1.241
1777925642107182598,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925642106043865,1.139,1.139
1777925642140178571,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925642139209473,0.969,0.969
1777925642173519889,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925642172433568,1.086,1.086
1777925642206780348,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925642205720566,1.06,1.06
1777925642240488338,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925642239437780,1.051,1.051
1777925642273432130,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925642272359452,1.073,1.073
1777925642307400954,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925642306034475,1.366,1.366
1777925642340643251,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925642339416677,1.227,1.227
1777925642373959323,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925642372736580,1.223,1.223
1777925642406855681,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925642405804251,1.051,1.051
1777925642440595690,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925642439409449,1.186,1.186
1777925642473970041,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925642472731901,1.238,1.238
1777925642506718095,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925642505685112,1.033,1.033
1777925642540378277,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925642539327404,1.051,1.051
1777925642573556923,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925642572527006,1.03,1.03
1777925642607219620,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925642606028503,1.191,1.191
1777925642640305576,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925642639280452,1.025,1.025
1777925642673606574,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925642672595706,1.011,1.011
1777925642707360670,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925642706037190,1.323,1.323
1777925642740025735,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925642738962393,1.063,1.063
1777925642773677339,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925642772733149,0.944,0.944
1777925642806774586,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925642805637993,1.137,1.137
1777925642840385064,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925642839048455,1.337,1.337
1777925642873809825,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925642872719289,1.091,1.091
1777925642907220551,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925642906069006,1.152,1.152
1777925642940460610,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925642939302035,1.159,1.159
1777925642973495615,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925642972451410,1.044,1.044
1777925643007306575,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925643006053614,1.253,1.253
1777925643040359620,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925643039296350,1.063,1.063
1777925643073511426,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925643072371984,1.139,1.139
1777925643106721777,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925643105683676,1.038,1.038
1777925643139996803,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925643138964256,1.033,1.033
1777925643173581778,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925643172625208,0.957,0.957
1777925643206952295,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925643205966164,0.986,0.986
1777925643239774912,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925643238939713,0.835,0.835
1777925643273426425,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925643272343756,1.083,1.083
1777925643306927958,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925643305917972,1.01,1.01
1777925643340144604,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925643339214641,0.93,0.93
1777925643373375261,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925643372373662,1.002,1.002
1777925643406594170,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925643405667862,0.926,0.926
1777925643440096299,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925643439172641,0.924,0.924
1777925643474170472,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925643472782672,1.388,1.388
1777925643507467514,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925643506066979,1.401,1.401
1777925643540348659,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925643539377068,0.972,0.972
1777925643573536133,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925643572596125,0.94,0.94
1777925643606884742,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925643605918919,0.966,0.966
1777925643640654992,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925643639551190,1.104,1.104
1777925643673732824,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925643672739460,0.993,0.993
1777925643706671730,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925643705754157,0.918,0.918
1777925643740026061,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925643739039281,0.987,0.987
1777925643774071064,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925643772746739,1.324,1.324
1777925643807357844,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925643806114095,1.244,1.244
1777925643840560442,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925643839315341,1.245,1.245
1777925643874086044,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925643872809849,1.276,1.276
1777925643906731023,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925643905683905,1.047,1.047
1777925643940451101,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925643939426679,1.024,1.024
1777925643973554631,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925643972578519,0.976,0.976
1777925644007283084,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925644006044955,1.238,1.238
1777925644040592617,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925644039403865,1.189,1.189
1777925644073785261,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925644072643785,1.141,1.141
1777925644106985627,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925644106010692,0.975,0.975
1777925644140767271,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925644139430816,1.336,1.336
1777925644173948185,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925644172730298,1.218,1.218
1777925644207175359,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925644206043300,1.132,1.132
1777925644240248557,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925644239301181,0.947,0.947
1777925644273449761,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925644272296282,1.153,1.153
1777925644307195075,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925644306054810,1.14,1.14
1777925644340272528,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925644339241472,1.031,1.031
1777925644373490172,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925644372481855,1.008,1.008
1777925644406730851,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925644405770569,0.96,0.96
1777925644440564174,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925644439400303,1.164,1.164
1777925644473931532,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925644472683300,1.248,1.248
1777925644507024485,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925644505748298,1.276,1.276
1777925644540102132,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925644539018626,1.084,1.084
1777925644573362888,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925644572368091,0.995,0.995
1777925644606727872,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925644605684003,1.044,1.044
1777925644640082569,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925644639075793,1.007,1.007
1777925644674046355,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925644672740009,1.306,1.306
1777925644707238237,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925644706040926,1.197,1.197
1777925644740000825,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925644739016401,0.984,0.984
1777925644774226863,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925644772758796,1.468,1.468
1777925644806795332,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925644805678811,1.117,1.117
1777925644840386242,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925644839372735,1.014,1.014
1777925644873737783,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925644872712415,1.025,1.025
1777925644906853535,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925644905863161,0.99,0.99
1777925644940649903,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925644939431205,1.219,1.219
1777925644974302926,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925644972850656,1.452,1.452
1777925645007011877,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925645006044934,0.967,0.967
1777925645040133214,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925645039036092,1.097,1.097
1777925645073459964,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925645072462125,0.998,0.998
1777925645106933546,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925645105665792,1.268,1.268
1777925645140646933,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925645139151269,1.496,1.496
1777925645173783799,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925645172474255,1.31,1.31
1777925645207079031,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925645205781566,1.297,1.297
1777925645240606134,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925645239423323,1.183,1.183
1777925645273424615,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925645272365947,1.059,1.059
1777925645306908507,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925645305785034,1.123,1.123
1777925645340817167,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925645339439858,1.377,1.377
1777925645373792066,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925645372745907,1.046,1.046
1777925645406651910,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925645405671926,0.98,0.98
1777925645439918959,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925645439000793,0.918,0.918
1777925645473462909,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925645472417598,1.045,1.045
1777925645507170923,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925645505959312,1.212,1.212
1777925645540351575,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925645539358674,0.993,0.993
1777925645574084624,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925645572763959,1.321,1.321
1777925645607363134,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925645606041320,1.322,1.322
1777925645640067694,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925645639012275,1.055,1.055
1777925645673527289,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925645672563699,0.964,0.964
1777925645706801362,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925645705801400,1.0,1.0
1777925645740576808,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925645739412250,1.165,1.165
1777925645773406469,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925645772393670,1.013,1.013
1777925645806945436,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925645806021800,0.924,0.924
1777925645840780161,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925645839502345,1.278,1.278
1777925645873866307,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925645872745513,1.121,1.121
1777925645907146506,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925645906037772,1.109,1.109
1777925645939915684,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925645938995295,0.92,0.92
1777925645973440369,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925645972442327,0.998,0.998
1777925646007274181,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925646005952654,1.322,1.322
1777925646040243504,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925646039236410,1.007,1.007
1777925646073712744,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925646072683189,1.03,1.03
