timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777890974245256610,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890974243897063,1.36,1.36
1777890974277961428,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890974276932965,1.028,1.028
1777890974311564731,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890974310627929,0.937,0.937
1777890974344495343,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890974343506627,0.989,0.989
1777890974377953429,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890974376949743,1.004,1.004
1777890974411183163,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890974410209989,0.973,0.973
1777890974444868181,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890974443880424,0.988,0.988
1777890974478092682,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890974477124167,0.969,0.969
1777890974511220346,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890974510242277,0.978,0.978
1777890974545053285,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890974543879072,1.174,1.174
1777890974578037503,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890974577066175,0.971,0.971
1777890974611241233,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890974610216078,1.025,1.025
1777890974644562722,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890974643528216,1.035,1.035
1777890974677812370,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890974676828133,0.984,0.984
1777890974711215145,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890974710185873,1.029,1.029
1777890974744788891,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890974743764917,1.024,1.024
1777890974777935087,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890974776949378,0.986,0.986
1777890974811808857,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890974810624344,1.185,1.185
1777890974845031649,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890974843889105,1.143,1.143
1777890974877905243,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890974876957873,0.947,0.947
1777890974911309004,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890974910269914,1.039,1.039
1777890974945172773,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890974943732428,1.44,1.44
1777890974978996869,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890974977416539,1.58,1.58
1777890975011516672,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890975010177011,1.34,1.34
1777890975044650276,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890975043527552,1.123,1.123
1777890975077966000,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890975076867365,1.099,1.099
1777890975111521103,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890975110204243,1.317,1.317
1777890975144679261,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890975143522550,1.157,1.157
1777890975177875784,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890975176853847,1.022,1.022
1777890975211217653,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890975210181528,1.036,1.036
1777890975244666686,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890975243546723,1.12,1.12
1777890975278046579,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890975277038458,1.008,1.008
1777890975311413310,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890975310270717,1.143,1.143
1777890975345077109,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890975343489415,1.588,1.588
1777890975378080674,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890975377032671,1.048,1.048
1777890975411368715,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890975410390671,0.978,0.978
1777890975445256198,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890975443886787,1.369,1.369
1777890975477818862,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890975476895603,0.923,0.923
1777890975511386207,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890975510477382,0.909,0.909
1777890975544608324,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890975543589538,1.019,1.019
1777890970912494730,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890970910525418,1.969,1.969
1777890971012642334,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890971010660226,1.982,1.982
1777890971145799875,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890971143638598,2.161,2.161
1777890971212702953,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890971210475531,2.227,2.227
1777890971345500860,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890971343616532,1.884,1.884
1777890971445887807,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890971443890986,1.997,1.997
1777890971545815274,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890971543877238,1.938,1.938
1777890971612231203,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890971610500343,1.731,1.731
1777890971712467496,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890971710558554,1.909,1.909
1777890971845431585,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890971843685081,1.747,1.747
1777890971945475250,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890971943823671,1.652,1.652
1777890972045066588,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890972043523740,1.543,1.543
1777890972145432178,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890972143707233,1.725,1.725
1777890972213240765,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890972210665636,2.575,2.575
1777890972313189981,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890972310388135,2.802,2.802
1777890972446099021,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890972443879707,2.219,2.219
1777890972545441161,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890972543663761,1.777,1.777
1777890972645589248,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890972643695834,1.893,1.893
1777890972745660669,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890972743819657,1.841,1.841
1777890972812702371,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890972810806770,1.896,1.896
1777890972945192475,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890972943488030,1.704,1.704
1777890973045666680,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890973043838118,1.829,1.829
1777890973112302309,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890973110588661,1.714,1.714
1777890973245695761,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890973243861556,1.834,1.834
1777890973312305661,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890973310556407,1.749,1.749
1777890973412368830,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890973410481286,1.888,1.888
1777890973512702773,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890973510643895,2.059,2.059
1777890973612671452,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890973610631136,2.04,2.04
1777890973745986392,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890973743889394,2.097,2.097
1777890973845577700,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890973843775661,1.802,1.802
1777890973945567953,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890973943790734,1.777,1.777
1777890974046091989,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890974043784202,2.308,2.308
1777890974145190906,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890974143541518,1.649,1.649
1777890974245993932,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890974243897063,2.097,2.097
1777890974312235970,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890974310627929,1.608,1.608
1777890974445680680,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890974443880424,1.8,1.8
1777890974545910440,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890974543879072,2.031,2.031
1777890974645696328,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890974643528216,2.168,2.168
1777890974745534537,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890974743764917,1.77,1.77
1777890974812528642,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890974810624344,1.904,1.904
1777890974945953326,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890974943732428,2.221,2.221
1777890975045482810,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890975043527552,1.955,1.955
1777890975145539544,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890975143522550,2.017,2.017
1777890975245468217,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890975243546723,1.921,1.921
1777890975345303719,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890975343489415,1.814,1.814
1777890975446151735,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890975443886787,2.265,2.265
1777890975545491787,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890975543589538,1.902,1.902
1777890975645864696,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890975643888351,1.976,1.976
1777890975712453789,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890975710631991,1.822,1.822
1777890975845942595,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890975843886464,2.056,2.056
1777890975578305281,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890975577181093,1.124,1.124
1777890975611489877,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890975610507913,0.982,0.982
1777890975645009612,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890975643888351,1.121,1.121
1777890975678208440,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890975677097767,1.111,1.111
1777890975711705359,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890975710631991,1.073,1.073
1777890975744493091,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890975743525741,0.967,0.967
1777890975777758617,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890975776786599,0.972,0.972
1777890975811456662,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890975810404556,1.052,1.052
1777890975845174929,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890975843886464,1.288,1.288
1777890975878287863,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890975877206714,1.081,1.081
1777890975911722072,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890975910601591,1.12,1.12
1777890975944960677,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890975943634749,1.326,1.326
1777890975978493803,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890975976996457,1.497,1.497
