timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777891020729383388,/adaptive_bridge/noncritical/scan,slow_subscriber,1,342,343,0.0029
1777891021146580579,/adaptive_bridge/noncritical/scan,slow_subscriber,1,343,344,0.0029
1777891021312938448,/adaptive_bridge/noncritical/scan,slow_subscriber,1,344,345,0.0029
1777891022046157443,/adaptive_bridge/noncritical/scan,slow_subscriber,1,345,346,0.0029
1777891022245958054,/adaptive_bridge/noncritical/scan,slow_subscriber,1,347,348,0.0029
1777891022445681404,/adaptive_bridge/noncritical/scan,slow_subscriber,1,348,349,0.0029
1777891023812933420,/adaptive_bridge/noncritical/scan,slow_subscriber,1,349,350,0.0029
1777891023912377608,/adaptive_bridge/noncritical/scan,slow_subscriber,1,350,351,0.0028
1777891024145986614,/adaptive_bridge/noncritical/scan,slow_subscriber,1,351,352,0.0028
1777891024312767454,/adaptive_bridge/noncritical/scan,slow_subscriber,1,352,353,0.0028
1777891024545484904,/adaptive_bridge/noncritical/scan,slow_subscriber,1,353,354,0.0028
1777891024945500150,/adaptive_bridge/noncritical/scan,slow_subscriber,1,354,355,0.0028
1777891025046125091,/adaptive_bridge/noncritical/scan,slow_subscriber,1,355,356,0.0028
1777891025646298270,/adaptive_bridge/noncritical/scan,slow_subscriber,1,357,358,0.0028
1777891026113076985,/adaptive_bridge/noncritical/scan,slow_subscriber,1,358,359,0.0028
1777891026412974252,/adaptive_bridge/noncritical/scan,slow_subscriber,1,359,360,0.0028
1777891026912823314,/adaptive_bridge/noncritical/scan,slow_subscriber,1,360,361,0.0028
1777891027412927483,/adaptive_bridge/noncritical/scan,slow_subscriber,1,361,362,0.0028
1777891027845832043,/adaptive_bridge/noncritical/scan,slow_subscriber,1,362,363,0.0028
1777891028012491400,/adaptive_bridge/noncritical/scan,slow_subscriber,1,363,364,0.0027
1777891028346062032,/adaptive_bridge/noncritical/scan,slow_subscriber,1,364,365,0.0027
1777891028845968441,/adaptive_bridge/noncritical/scan,slow_subscriber,1,365,366,0.0027
1777891029745702028,/adaptive_bridge/noncritical/scan,slow_subscriber,1,367,368,0.0027
1777891029845761504,/adaptive_bridge/noncritical/scan,slow_subscriber,1,368,369,0.0027
1777891030146211591,/adaptive_bridge/noncritical/scan,slow_subscriber,1,369,370,0.0027
1777891030246012683,/adaptive_bridge/noncritical/scan,slow_subscriber,1,370,371,0.0027
1777891030447060179,/adaptive_bridge/noncritical/scan,slow_subscriber,1,371,372,0.0027
1777891030646587755,/adaptive_bridge/noncritical/scan,slow_subscriber,1,372,373,0.0027
1777891030913178501,/adaptive_bridge/noncritical/scan,slow_subscriber,1,374,375,0.0027
1777891031113061251,/adaptive_bridge/noncritical/scan,slow_subscriber,1,375,376,0.0027
1777891031545963717,/adaptive_bridge/noncritical/scan,slow_subscriber,1,376,377,0.0027
1777891032013103295,/adaptive_bridge/noncritical/scan,slow_subscriber,1,378,379,0.0026
1777891032246666571,/adaptive_bridge/noncritical/scan,slow_subscriber,1,379,380,0.0026
1777891032547004301,/adaptive_bridge/noncritical/scan,slow_subscriber,1,380,381,0.0026
1777891033046039404,/adaptive_bridge/noncritical/scan,slow_subscriber,1,381,382,0.0026
1777891033312896648,/adaptive_bridge/noncritical/scan,slow_subscriber,1,382,383,0.0026
1777891033446473421,/adaptive_bridge/noncritical/scan,slow_subscriber,1,383,384,0.0026
1777891033912616560,/adaptive_bridge/noncritical/scan,slow_subscriber,1,384,385,0.0026
1777891034046219017,/adaptive_bridge/noncritical/scan,slow_subscriber,1,385,386,0.0026
1777891034246516429,/adaptive_bridge/noncritical/scan,slow_subscriber,1,386,387,0.0026
1777891034346105924,/adaptive_bridge/noncritical/scan,slow_subscriber,1,387,388,0.0026
1777891034545739842,/adaptive_bridge/noncritical/scan,slow_subscriber,1,389,390,0.0026
1777891034746160229,/adaptive_bridge/noncritical/scan,slow_subscriber,1,390,391,0.0026
1777891035213018711,/adaptive_bridge/noncritical/scan,slow_subscriber,1,391,392,0.0026
1777891035312644064,/adaptive_bridge/noncritical/scan,slow_subscriber,1,392,393,0.0025
1777891036046131222,/adaptive_bridge/noncritical/scan,slow_subscriber,1,393,394,0.0025
1777891036213278169,/adaptive_bridge/noncritical/scan,slow_subscriber,1,395,396,0.0025
1777891036345955643,/adaptive_bridge/noncritical/scan,slow_subscriber,1,396,397,0.0025
1777891037413411272,/adaptive_bridge/noncritical/scan,slow_subscriber,1,397,398,0.0025
1777891037512777404,/adaptive_bridge/noncritical/scan,slow_subscriber,1,398,399,0.0025
1777891037646309081,/adaptive_bridge/noncritical/scan,slow_subscriber,1,399,400,0.0025
1777891037912763225,/adaptive_bridge/noncritical/scan,slow_subscriber,1,400,401,0.0025
1777891038013108246,/adaptive_bridge/noncritical/scan,slow_subscriber,1,401,402,0.0025
1777891038412582041,/adaptive_bridge/noncritical/scan,slow_subscriber,1,402,403,0.0025
1777891038845627453,/adaptive_bridge/noncritical/scan,slow_subscriber,1,403,404,0.0025
1777891039045668140,/adaptive_bridge/noncritical/scan,slow_subscriber,1,404,405,0.0025
1777891039145459756,/adaptive_bridge/noncritical/scan,slow_subscriber,1,405,406,0.0025
1777891039312882913,/adaptive_bridge/noncritical/scan,slow_subscriber,1,407,408,0.0025
1777891039545775914,/adaptive_bridge/noncritical/scan,slow_subscriber,1,408,409,0.0024
1777891040213621808,/adaptive_bridge/noncritical/scan,slow_subscriber,1,409,410,0.0024
1777891040412746853,/adaptive_bridge/noncritical/scan,slow_subscriber,1,410,411,0.0024
1777891040713053460,/adaptive_bridge/noncritical/scan,slow_subscriber,1,411,412,0.0024
1777891041312715389,/adaptive_bridge/noncritical/scan,slow_subscriber,1,412,413,0.0024
1777891042045986629,/adaptive_bridge/noncritical/scan,slow_subscriber,1,413,414,0.0024
1777891042146109389,/adaptive_bridge/noncritical/scan,slow_subscriber,1,414,415,0.0024
1777891042313294224,/adaptive_bridge/noncritical/scan,slow_subscriber,1,416,417,0.0024
1777891042412666085,/adaptive_bridge/noncritical/scan,slow_subscriber,1,417,418,0.0024
1777891042846172421,/adaptive_bridge/noncritical/scan,slow_subscriber,1,418,419,0.0024
1777891042946109355,/adaptive_bridge/noncritical/scan,slow_subscriber,1,419,420,0.0024
1777891043246278587,/adaptive_bridge/noncritical/scan,slow_subscriber,1,421,422,0.0024
