timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889209100679826,/scan,publisher,slow_subscriber,1777889209099734416,0.945,0.945
1777889209134232560,/scan,publisher,slow_subscriber,1777889209133456092,0.776,0.776
1777889209167358938,/scan,publisher,slow_subscriber,1777889209166646596,0.712,0.712
1777889209200422981,/scan,publisher,slow_subscriber,1777889209199738679,0.684,0.684
1777889209233635932,/scan,publisher,slow_subscriber,1777889209232950666,0.685,0.685
1777889209267373211,/scan,publisher,slow_subscriber,1777889209266717841,0.655,0.655
1777889209301138177,/scan,publisher,slow_subscriber,1777889209299928162,1.21,1.21
1777889209333654885,/scan,publisher,slow_subscriber,1777889209332990740,0.664,0.664
1777889209367179878,/scan,publisher,slow_subscriber,1777889209366596229,0.584,0.584
1777889209400393603,/scan,publisher,slow_subscriber,1777889209399769160,0.624,0.624
1777889209433700373,/scan,publisher,slow_subscriber,1777889209433079513,0.621,0.621
1777889209466875538,/scan,publisher,slow_subscriber,1777889209466239127,0.636,0.636
1777889209500526812,/scan,publisher,slow_subscriber,1777889209499680669,0.846,0.846
1777889209533933757,/scan,publisher,slow_subscriber,1777889209533139171,0.795,0.795
1777889209567167775,/scan,publisher,slow_subscriber,1777889209566415479,0.752,0.752
1777889209600486936,/scan,publisher,slow_subscriber,1777889209599680340,0.807,0.807
1777889209634076268,/scan,publisher,slow_subscriber,1777889209633441088,0.635,0.635
1777889209667292059,/scan,publisher,slow_subscriber,1777889209666696150,0.596,0.596
1777889209700139290,/scan,publisher,slow_subscriber,1777889209699598713,0.541,0.541
1777889209734098604,/scan,publisher,slow_subscriber,1777889209733513661,0.585,0.585
1777889209767361991,/scan,publisher,slow_subscriber,1777889209766767130,0.595,0.595
1777889209800565035,/scan,publisher,slow_subscriber,1777889209799879956,0.685,0.685
1777889209833638466,/scan,publisher,slow_subscriber,1777889209833104414,0.534,0.534
1777889209867397182,/scan,publisher,slow_subscriber,1777889209866797933,0.599,0.599
1777889209900518911,/scan,publisher,slow_subscriber,1777889209899927041,0.592,0.592
1777889209933817680,/scan,publisher,slow_subscriber,1777889209933251048,0.567,0.567
1777889209966966593,/scan,publisher,slow_subscriber,1777889209966447072,0.52,0.52
1777889210000641593,/scan,publisher,slow_subscriber,1777889209999968450,0.673,0.673
1777889210033543675,/scan,publisher,slow_subscriber,1777889210032963571,0.58,0.58
1777889210067189045,/scan,publisher,slow_subscriber,1777889210066632842,0.556,0.556
1777889210100273727,/scan,publisher,slow_subscriber,1777889210099708828,0.565,0.565
1777889210134005516,/scan,publisher,slow_subscriber,1777889210133286730,0.719,0.719
1777889210167225405,/scan,publisher,slow_subscriber,1777889210166544586,0.681,0.681
1777889210201086405,/scan,publisher,slow_subscriber,1777889210199978202,1.108,1.108
1777889210234308115,/scan,publisher,slow_subscriber,1777889210233492757,0.815,0.815
1777889210267538172,/scan,publisher,slow_subscriber,1777889210266757444,0.781,0.781
1777889210267577578,/scan,publisher,critical_subscriber,1777889210266757444,0.82,0.82
1777889210300245485,/scan,publisher,critical_subscriber,1777889210299601066,0.644,0.644
1777889210333575895,/scan,publisher,critical_subscriber,1777889210332929390,0.647,0.647
1777889210366910343,/scan,publisher,critical_subscriber,1777889210366299170,0.611,0.611
1777889210400884759,/scan,publisher,critical_subscriber,1777889210399918861,0.966,0.966
1777889210434115778,/scan,publisher,critical_subscriber,1777889210433498615,0.617,0.617
1777889210466910640,/scan,publisher,critical_subscriber,1777889210466310309,0.6,0.6
1777889210500223048,/scan,publisher,critical_subscriber,1777889210499622783,0.6,0.6
1777889210534254285,/scan,publisher,critical_subscriber,1777889210533290238,0.964,0.964
1777889210567239965,/scan,publisher,critical_subscriber,1777889210566609452,0.631,0.631
1777889210600226340,/scan,publisher,critical_subscriber,1777889210599597022,0.629,0.629
1777889210634212154,/scan,publisher,critical_subscriber,1777889210633292590,0.92,0.92
1777889210667531778,/scan,publisher,critical_subscriber,1777889210666731757,0.8,0.8
1777889210700551875,/scan,publisher,critical_subscriber,1777889210699917797,0.634,0.634
1777889210733835115,/scan,publisher,critical_subscriber,1777889210733223806,0.611,0.611
1777889210767540818,/scan,publisher,critical_subscriber,1777889210766644762,0.896,0.896
1777889210800488773,/scan,publisher,critical_subscriber,1777889210799908744,0.58,0.58
1777889210833899433,/scan,publisher,critical_subscriber,1777889210833394406,0.505,0.505
1777889210867049777,/scan,publisher,critical_subscriber,1777889210866495137,0.555,0.555
1777889210900267368,/scan,publisher,critical_subscriber,1777889210899668154,0.599,0.599
1777889210933939176,/scan,publisher,critical_subscriber,1777889210933419440,0.52,0.52
1777889210967078862,/scan,publisher,critical_subscriber,1777889210966501192,0.578,0.578
1777889211000896973,/scan,publisher,critical_subscriber,1777889210999961798,0.935,0.935
1777889211034152828,/scan,publisher,critical_subscriber,1777889211033426548,0.726,0.726
1777889211067228435,/scan,publisher,critical_subscriber,1777889211066669042,0.559,0.559
1777889211100585570,/scan,publisher,critical_subscriber,1777889211099958775,0.627,0.627
1777889211133794583,/scan,publisher,critical_subscriber,1777889211133253102,0.541,0.541
1777889211167553906,/scan,publisher,critical_subscriber,1777889211166784035,0.77,0.77
1777889211200672051,/scan,publisher,critical_subscriber,1777889211199874962,0.797,0.797
1777889211233790945,/scan,publisher,critical_subscriber,1777889211233209494,0.581,0.581
1777889211267014351,/scan,publisher,critical_subscriber,1777889211266363262,0.651,0.651
1777889211300289402,/scan,publisher,critical_subscriber,1777889211299675496,0.614,0.614
1777889211334128211,/scan,publisher,critical_subscriber,1777889211333435734,0.692,0.692
1777889211367076175,/scan,publisher,critical_subscriber,1777889211366549618,0.527,0.527
1777889211400831204,/scan,publisher,critical_subscriber,1777889211399972235,0.859,0.859
1777889211434134272,/scan,publisher,critical_subscriber,1777889211433413312,0.721,0.721
1777889211467408218,/scan,publisher,critical_subscriber,1777889211466694750,0.713,0.713
1777889211500161740,/scan,publisher,critical_subscriber,1777889211499640493,0.521,0.521
1777889211533642640,/scan,publisher,critical_subscriber,1777889211533077517,0.565,0.565
1777889211567506170,/scan,publisher,critical_subscriber,1777889211566686302,0.82,0.82
1777889211600089147,/scan,publisher,critical_subscriber,1777889211599577775,0.511,0.511
1777889211634461650,/scan,publisher,critical_subscriber,1777889211633425623,1.036,1.036
1777889211667584972,/scan,publisher,critical_subscriber,1777889211666698287,0.887,0.887
1777889211700140327,/scan,publisher,critical_subscriber,1777889211699637287,0.503,0.503
1777889211733713194,/scan,publisher,critical_subscriber,1777889211733183371,0.53,0.53
1777889211767139877,/scan,publisher,critical_subscriber,1777889211766592040,0.548,0.548
1777889211800218449,/scan,publisher,critical_subscriber,1777889211799639611,0.579,0.579
1777889211834144032,/scan,publisher,critical_subscriber,1777889211833403237,0.741,0.741
1777889211866988740,/scan,publisher,critical_subscriber,1777889211866514319,0.474,0.474
1777889211900162804,/scan,publisher,critical_subscriber,1777889211899625150,0.538,0.538
1777889210300234866,/scan,publisher,slow_subscriber,1777889210299601066,0.634,0.634
1777889210333607626,/scan,publisher,slow_subscriber,1777889210332929390,0.678,0.678
1777889210366897579,/scan,publisher,slow_subscriber,1777889210366299170,0.598,0.598
1777889210400840923,/scan,publisher,slow_subscriber,1777889210399918861,0.922,0.922
1777889210434054015,/scan,publisher,slow_subscriber,1777889210433498615,0.555,0.555
1777889210466973903,/scan,publisher,slow_subscriber,1777889210466310309,0.664,0.664
1777889210500221772,/scan,publisher,slow_subscriber,1777889210499622783,0.599,0.599
1777889210534258653,/scan,publisher,slow_subscriber,1777889210533290238,0.968,0.968
1777889210567212852,/scan,publisher,slow_subscriber,1777889210566609452,0.603,0.603
1777889210600204233,/scan,publisher,slow_subscriber,1777889210599597022,0.607,0.607
1777889210634234043,/scan,publisher,slow_subscriber,1777889210633292590,0.941,0.941
1777889210667504902,/scan,publisher,slow_subscriber,1777889210666731757,0.773,0.773
1777889210700507799,/scan,publisher,slow_subscriber,1777889210699917797,0.59,0.59
1777889210733789423,/scan,publisher,slow_subscriber,1777889210733223806,0.566,0.566
1777889210767471947,/scan,publisher,slow_subscriber,1777889210766644762,0.827,0.827
1777889210800537223,/scan,publisher,slow_subscriber,1777889210799908744,0.628,0.628
1777889210833977841,/scan,publisher,slow_subscriber,1777889210833394406,0.583,0.583
1777889210867087901,/scan,publisher,slow_subscriber,1777889210866495137,0.593,0.593
1777889210900288831,/scan,publisher,slow_subscriber,1777889210899668154,0.621,0.621
1777889210934040623,/scan,publisher,slow_subscriber,1777889210933419440,0.621,0.621
1777889210967086329,/scan,publisher,slow_subscriber,1777889210966501192,0.585,0.585
1777889211000943422,/scan,publisher,slow_subscriber,1777889210999961798,0.982,0.982
1777889211034194514,/scan,publisher,slow_subscriber,1777889211033426548,0.768,0.768
1777889211067226757,/scan,publisher,slow_subscriber,1777889211066669042,0.558,0.558
1777889211100626478,/scan,publisher,slow_subscriber,1777889211099958775,0.668,0.668
1777889211133879514,/scan,publisher,slow_subscriber,1777889211133253102,0.626,0.626
1777889211167608524,/scan,publisher,slow_subscriber,1777889211166784035,0.824,0.824
1777889211200686424,/scan,publisher,slow_subscriber,1777889211199874962,0.811,0.811
1777889211233877206,/scan,publisher,slow_subscriber,1777889211233209494,0.668,0.668
1777889211266986605,/scan,publisher,slow_subscriber,1777889211266363262,0.623,0.623
1777889211300305480,/scan,publisher,slow_subscriber,1777889211299675496,0.63,0.63
1777889211334224602,/scan,publisher,slow_subscriber,1777889211333435734,0.789,0.789
1777889211367138628,/scan,publisher,slow_subscriber,1777889211366549618,0.589,0.589
1777889211400903991,/scan,publisher,slow_subscriber,1777889211399972235,0.932,0.932
1777889211434176435,/scan,publisher,slow_subscriber,1777889211433413312,0.763,0.763
1777889211467489463,/scan,publisher,slow_subscriber,1777889211466694750,0.795,0.795
1777889211500167952,/scan,publisher,slow_subscriber,1777889211499640493,0.527,0.527
1777889211533694475,/scan,publisher,slow_subscriber,1777889211533077517,0.617,0.617
1777889211567529742,/scan,publisher,slow_subscriber,1777889211566686302,0.843,0.843
1777889211600095825,/scan,publisher,slow_subscriber,1777889211599577775,0.518,0.518
1777889211634516221,/scan,publisher,slow_subscriber,1777889211633425623,1.091,1.091
1777889211667634651,/scan,publisher,slow_subscriber,1777889211666698287,0.936,0.936
1777889211700159596,/scan,publisher,slow_subscriber,1777889211699637287,0.522,0.522
1777889211733816748,/scan,publisher,slow_subscriber,1777889211733183371,0.633,0.633
1777889211767125830,/scan,publisher,slow_subscriber,1777889211766592040,0.534,0.534
1777889211800166540,/scan,publisher,slow_subscriber,1777889211799639611,0.527,0.527
1777889211834170655,/scan,publisher,slow_subscriber,1777889211833403237,0.767,0.767
1777889211867088538,/scan,publisher,slow_subscriber,1777889211866514319,0.574,0.574
1777889211900150311,/scan,publisher,slow_subscriber,1777889211899625150,0.525,0.525
1777889211933783790,/scan,publisher,slow_subscriber,1777889211933159588,0.624,0.624
1777889211933691287,/scan,publisher,critical_subscriber,1777889211933159588,0.532,0.532
1777889211967514591,/scan,publisher,critical_subscriber,1777889211966689042,0.826,0.826
1777889212000388018,/scan,publisher,critical_subscriber,1777889211999792653,0.595,0.595
1777889212033604453,/scan,publisher,critical_subscriber,1777889212033088091,0.516,0.516
1777889212067626859,/scan,publisher,critical_subscriber,1777889212066817755,0.809,0.809
1777889212100618760,/scan,publisher,critical_subscriber,1777889212099964345,0.654,0.654
1777889212133740308,/scan,publisher,critical_subscriber,1777889212133211154,0.529,0.529
1777889212166797926,/scan,publisher,critical_subscriber,1777889212166291250,0.507,0.507
1777889212200381151,/scan,publisher,critical_subscriber,1777889212199698763,0.682,0.682
1777889212233634256,/scan,publisher,critical_subscriber,1777889212232978716,0.656,0.656
1777889212267303281,/scan,publisher,critical_subscriber,1777889212266733758,0.57,0.57
1777889212300385495,/scan,publisher,critical_subscriber,1777889212299735599,0.65,0.65
1777889212334153623,/scan,publisher,critical_subscriber,1777889212333422718,0.731,0.731
1777889212367380893,/scan,publisher,critical_subscriber,1777889212366697043,0.684,0.684
1777889212400488110,/scan,publisher,critical_subscriber,1777889212399909508,0.579,0.579
1777889212433565953,/scan,publisher,critical_subscriber,1777889212433004437,0.562,0.562
1777889212467638351,/scan,publisher,critical_subscriber,1777889212466836495,0.802,0.802
1777889212500582198,/scan,publisher,critical_subscriber,1777889212499974747,0.607,0.607
1777889212533985529,/scan,publisher,critical_subscriber,1777889212533415621,0.57,0.57
1777889212567092702,/scan,publisher,critical_subscriber,1777889212566550653,0.542,0.542
1777889212600290139,/scan,publisher,critical_subscriber,1777889212599664386,0.626,0.626
1777889212634000327,/scan,publisher,critical_subscriber,1777889212633421890,0.578,0.578
1777889212666821982,/scan,publisher,critical_subscriber,1777889212666306328,0.516,0.516
1777889212700452094,/scan,publisher,critical_subscriber,1777889212699858019,0.594,0.594
1777889212734182228,/scan,publisher,critical_subscriber,1777889212733422887,0.759,0.759
1777889212767262437,/scan,publisher,critical_subscriber,1777889212766690701,0.572,0.572
1777889212800246493,/scan,publisher,critical_subscriber,1777889212799683752,0.563,0.563
1777889212834306341,/scan,publisher,critical_subscriber,1777889212833410157,0.896,0.896
1777889212867572963,/scan,publisher,critical_subscriber,1777889212866785131,0.788,0.788
1777889212900702372,/scan,publisher,critical_subscriber,1777889212899975623,0.727,0.727
1777889212933666463,/scan,publisher,critical_subscriber,1777889212933134855,0.532,0.532
1777889212967190825,/scan,publisher,critical_subscriber,1777889212966551966,0.639,0.639
1777889213000824160,/scan,publisher,critical_subscriber,1777889212999964832,0.859,0.859
1777889213033497711,/scan,publisher,critical_subscriber,1777889213032898440,0.599,0.599
1777889213067044164,/scan,publisher,critical_subscriber,1777889213066464013,0.58,0.58
1777889213100821311,/scan,publisher,critical_subscriber,1777889213099958404,0.863,0.863
1777889213133557771,/scan,publisher,critical_subscriber,1777889213132999624,0.558,0.558
1777889213167143258,/scan,publisher,critical_subscriber,1777889213166524916,0.618,0.618
1777889213200572983,/scan,publisher,critical_subscriber,1777889213199955809,0.617,0.617
1777889213234353964,/scan,publisher,critical_subscriber,1777889213233436830,0.917,0.917
1777889213267531998,/scan,publisher,critical_subscriber,1777889213266695985,0.836,0.836
1777889213300246749,/scan,publisher,critical_subscriber,1777889213299661156,0.586,0.586
1777889213333723192,/scan,publisher,critical_subscriber,1777889213333073141,0.65,0.65
1777889213367557556,/scan,publisher,critical_subscriber,1777889213366704555,0.853,0.853
1777889213400847553,/scan,publisher,critical_subscriber,1777889213399966221,0.881,0.881
1777889213433830606,/scan,publisher,critical_subscriber,1777889213433240561,0.59,0.59
1777889213466997876,/scan,publisher,critical_subscriber,1777889213466476255,0.522,0.522
1777889213500311665,/scan,publisher,critical_subscriber,1777889213499774155,0.538,0.538
1777889213533544520,/scan,publisher,critical_subscriber,1777889213532986682,0.558,0.558
1777889213567300214,/scan,publisher,critical_subscriber,1777889213566679194,0.621,0.621
1777889211967536118,/scan,publisher,slow_subscriber,1777889211966689042,0.847,0.847
1777889212000341158,/scan,publisher,slow_subscriber,1777889211999792653,0.549,0.549
1777889212033662325,/scan,publisher,slow_subscriber,1777889212033088091,0.574,0.574
1777889212067673280,/scan,publisher,slow_subscriber,1777889212066817755,0.856,0.856
1777889212100612414,/scan,publisher,slow_subscriber,1777889212099964345,0.648,0.648
1777889212133816206,/scan,publisher,slow_subscriber,1777889212133211154,0.605,0.605
1777889212166880527,/scan,publisher,slow_subscriber,1777889212166291250,0.589,0.589
1777889212200371862,/scan,publisher,slow_subscriber,1777889212199698763,0.673,0.673
1777889212233679765,/scan,publisher,slow_subscriber,1777889212232978716,0.701,0.701
1777889212267387649,/scan,publisher,slow_subscriber,1777889212266733758,0.654,0.654
1777889212300441364,/scan,publisher,slow_subscriber,1777889212299735599,0.706,0.706
1777889212334307301,/scan,publisher,slow_subscriber,1777889212333422718,0.885,0.885
1777889212367418466,/scan,publisher,slow_subscriber,1777889212366697043,0.721,0.721
1777889212400526089,/scan,publisher,slow_subscriber,1777889212399909508,0.617,0.617
1777889212433627006,/scan,publisher,slow_subscriber,1777889212433004437,0.623,0.623
1777889212467753905,/scan,publisher,slow_subscriber,1777889212466836495,0.917,0.917
1777889212500640331,/scan,publisher,slow_subscriber,1777889212499974747,0.666,0.666
1777889212534075367,/scan,publisher,slow_subscriber,1777889212533415621,0.66,0.66
1777889212567161208,/scan,publisher,slow_subscriber,1777889212566550653,0.611,0.611
1777889212600354785,/scan,publisher,slow_subscriber,1777889212599664386,0.69,0.69
1777889212634092267,/scan,publisher,slow_subscriber,1777889212633421890,0.67,0.67
1777889212666842816,/scan,publisher,slow_subscriber,1777889212666306328,0.536,0.536
1777889212700525018,/scan,publisher,slow_subscriber,1777889212699858019,0.667,0.667
1777889212734244218,/scan,publisher,slow_subscriber,1777889212733422887,0.821,0.821
1777889212767290532,/scan,publisher,slow_subscriber,1777889212766690701,0.6,0.6
1777889212800260059,/scan,publisher,slow_subscriber,1777889212799683752,0.576,0.576
1777889212834369194,/scan,publisher,slow_subscriber,1777889212833410157,0.959,0.959
1777889212867621755,/scan,publisher,slow_subscriber,1777889212866785131,0.837,0.837
1777889212900806453,/scan,publisher,slow_subscriber,1777889212899975623,0.831,0.831
1777889212933783166,/scan,publisher,slow_subscriber,1777889212933134855,0.648,0.648
1777889212967178725,/scan,publisher,slow_subscriber,1777889212966551966,0.627,0.627
1777889213000912792,/scan,publisher,slow_subscriber,1777889212999964832,0.948,0.948
1777889213033542681,/scan,publisher,slow_subscriber,1777889213032898440,0.644,0.644
1777889213067109705,/scan,publisher,slow_subscriber,1777889213066464013,0.646,0.646
1777889213100901936,/scan,publisher,slow_subscriber,1777889213099958404,0.944,0.944
1777889213133629394,/scan,publisher,slow_subscriber,1777889213132999624,0.63,0.63
1777889213167182230,/scan,publisher,slow_subscriber,1777889213166524916,0.657,0.657
1777889213200618421,/scan,publisher,slow_subscriber,1777889213199955809,0.663,0.663
1777889213234418751,/scan,publisher,slow_subscriber,1777889213233436830,0.982,0.982
1777889213267574350,/scan,publisher,slow_subscriber,1777889213266695985,0.878,0.878
1777889213300305166,/scan,publisher,slow_subscriber,1777889213299661156,0.644,0.644
1777889213333694719,/scan,publisher,slow_subscriber,1777889213333073141,0.622,0.622
1777889213367592483,/scan,publisher,slow_subscriber,1777889213366704555,0.888,0.888
1777889213400877247,/scan,publisher,slow_subscriber,1777889213399966221,0.911,0.911
1777889213433874460,/scan,publisher,slow_subscriber,1777889213433240561,0.634,0.634
1777889213466983236,/scan,publisher,slow_subscriber,1777889213466476255,0.507,0.507
1777889213500303095,/scan,publisher,slow_subscriber,1777889213499774155,0.529,0.529
1777889213533561683,/scan,publisher,slow_subscriber,1777889213532986682,0.575,0.575
1777889213567227288,/scan,publisher,slow_subscriber,1777889213566679194,0.548,0.548
1777889213600236844,/scan,publisher,slow_subscriber,1777889213599651161,0.586,0.586
1777889213600299727,/scan,publisher,critical_subscriber,1777889213599651161,0.649,0.649
1777889213634253902,/scan,publisher,critical_subscriber,1777889213633416765,0.837,0.837
1777889213667452580,/scan,publisher,critical_subscriber,1777889213666707378,0.745,0.745
1777889213700650185,/scan,publisher,critical_subscriber,1777889213699977780,0.672,0.672
1777889213733799611,/scan,publisher,critical_subscriber,1777889213733201907,0.598,0.598
1777889213767561018,/scan,publisher,critical_subscriber,1777889213766696701,0.864,0.864
1777889213800146600,/scan,publisher,critical_subscriber,1777889213799564270,0.582,0.582
1777889213834227738,/scan,publisher,critical_subscriber,1777889213833422871,0.805,0.805
1777889213867297037,/scan,publisher,critical_subscriber,1777889213866633750,0.663,0.663
1777889213900413499,/scan,publisher,critical_subscriber,1777889213899724448,0.689,0.689
1777889213934118332,/scan,publisher,critical_subscriber,1777889213933419942,0.698,0.698
1777889213967285954,/scan,publisher,critical_subscriber,1777889213966646530,0.639,0.639
1777889214000416246,/scan,publisher,critical_subscriber,1777889213999800241,0.616,0.616
1777889214033778323,/scan,publisher,critical_subscriber,1777889214033164480,0.614,0.614
1777889214067273836,/scan,publisher,critical_subscriber,1777889214066657941,0.616,0.616
1777889214100606109,/scan,publisher,critical_subscriber,1777889214099975952,0.63,0.63
1777889214133631443,/scan,publisher,critical_subscriber,1777889214133069725,0.562,0.562
1777889214167517144,/scan,publisher,critical_subscriber,1777889214166711193,0.806,0.806
1777889214200658844,/scan,publisher,critical_subscriber,1777889214199979973,0.679,0.679
1777889214233775920,/scan,publisher,critical_subscriber,1777889214233144987,0.631,0.631
1777889214266952634,/scan,publisher,critical_subscriber,1777889214266392530,0.56,0.56
1777889214300402486,/scan,publisher,critical_subscriber,1777889214299680810,0.722,0.722
1777889214333574890,/scan,publisher,critical_subscriber,1777889214332914555,0.66,0.66
1777889214367201546,/scan,publisher,critical_subscriber,1777889214366589403,0.612,0.612
1777889214400977989,/scan,publisher,critical_subscriber,1777889214399985068,0.993,0.993
1777889214434278587,/scan,publisher,critical_subscriber,1777889214433418797,0.86,0.86
1777889214467288498,/scan,publisher,critical_subscriber,1777889214466706076,0.582,0.582
1777889214500577497,/scan,publisher,critical_subscriber,1777889214499979039,0.598,0.598
1777889214533636985,/scan,publisher,critical_subscriber,1777889214533069869,0.567,0.567
1777889214567560373,/scan,publisher,critical_subscriber,1777889214566853775,0.707,0.707
1777889214600676994,/scan,publisher,critical_subscriber,1777889214599966489,0.711,0.711
1777889214633643025,/scan,publisher,critical_subscriber,1777889214633090252,0.553,0.553
1777889214667011948,/scan,publisher,critical_subscriber,1777889214666404548,0.607,0.607
1777889214700213219,/scan,publisher,critical_subscriber,1777889214699636475,0.577,0.577
1777889214734103471,/scan,publisher,critical_subscriber,1777889214733425734,0.678,0.678
1777889214767257025,/scan,publisher,critical_subscriber,1777889214766677062,0.58,0.58
1777889214800426542,/scan,publisher,critical_subscriber,1777889214799885066,0.541,0.541
1777889214834234368,/scan,publisher,critical_subscriber,1777889214833406060,0.828,0.828
1777889214867393738,/scan,publisher,critical_subscriber,1777889214866704857,0.689,0.689
1777889214900574921,/scan,publisher,critical_subscriber,1777889214899969770,0.605,0.605
1777889214933575813,/scan,publisher,critical_subscriber,1777889214933039536,0.536,0.536
1777889214967491033,/scan,publisher,critical_subscriber,1777889214966693453,0.798,0.798
1777889215000679334,/scan,publisher,critical_subscriber,1777889214999961623,0.718,0.718
1777889215033943323,/scan,publisher,critical_subscriber,1777889215033372777,0.571,0.571
1777889215067124655,/scan,publisher,critical_subscriber,1777889215066519470,0.605,0.605
1777889215100756981,/scan,publisher,critical_subscriber,1777889215099960641,0.796,0.796
1777889215133599959,/scan,publisher,critical_subscriber,1777889215132958115,0.642,0.642
1777889215167236403,/scan,publisher,critical_subscriber,1777889215166651239,0.585,0.585
