timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777922751400829960,/scan,publisher,critical_subscriber,1777922751400007775,0.822,0.822
1777922751433708995,/scan,publisher,critical_subscriber,1777922751432990105,0.719,0.719
1777922751467018946,/scan,publisher,critical_subscriber,1777922751466366115,0.653,0.653
1777922751267711894,/scan,publisher,slow_subscriber,1777922751266745342,0.967,0.967
1777922751300529548,/scan,publisher,slow_subscriber,1777922751299896657,0.633,0.633
1777922751333713610,/scan,publisher,slow_subscriber,1777922751333127951,0.586,0.586
1777922751367020596,/scan,publisher,slow_subscriber,1777922751366434505,0.586,0.586
1777922751400806869,/scan,publisher,slow_subscriber,1777922751400007775,0.799,0.799
1777922751433695594,/scan,publisher,slow_subscriber,1777922751432990105,0.705,0.705
1777922751466980358,/scan,publisher,slow_subscriber,1777922751466366115,0.614,0.614
1777922751500369903,/scan,publisher,slow_subscriber,1777922751499676393,0.694,0.694
1777922751533571876,/scan,publisher,slow_subscriber,1777922751532977672,0.594,0.594
1777922751567085128,/scan,publisher,slow_subscriber,1777922751566531910,0.553,0.553
1777922751600255399,/scan,publisher,slow_subscriber,1777922751599680731,0.575,0.575
1777922751633963007,/scan,publisher,slow_subscriber,1777922751633253686,0.709,0.709
1777922751667428342,/scan,publisher,slow_subscriber,1777922751666759719,0.669,0.669
1777922751700542479,/scan,publisher,slow_subscriber,1777922751699894670,0.648,0.648
1777922751734287448,/scan,publisher,slow_subscriber,1777922751733307046,0.98,0.98
1777922751766877766,/scan,publisher,slow_subscriber,1777922751766310419,0.567,0.567
1777922751800659782,/scan,publisher,slow_subscriber,1777922751799978613,0.681,0.681
1777922751833664809,/scan,publisher,slow_subscriber,1777922751833067306,0.598,0.598
1777922751867652502,/scan,publisher,slow_subscriber,1777922751866725063,0.927,0.927
1777922751900664568,/scan,publisher,slow_subscriber,1777922751899975783,0.689,0.689
1777922751933938034,/scan,publisher,slow_subscriber,1777922751933294283,0.644,0.644
1777922751966945468,/scan,publisher,slow_subscriber,1777922751966399386,0.546,0.546
1777922752000257917,/scan,publisher,slow_subscriber,1777922751999711286,0.547,0.547
1777922752033962412,/scan,publisher,slow_subscriber,1777922752033301104,0.661,0.661
1777922752066797086,/scan,publisher,slow_subscriber,1777922752066243091,0.554,0.554
1777922752100868644,/scan,publisher,slow_subscriber,1777922752099959373,0.909,0.909
1777922752133568275,/scan,publisher,slow_subscriber,1777922752132970797,0.597,0.597
1777922752167142775,/scan,publisher,slow_subscriber,1777922752166611041,0.532,0.532
1777922752200571365,/scan,publisher,slow_subscriber,1777922752199887760,0.684,0.684
1777922752234196928,/scan,publisher,slow_subscriber,1777922752233293346,0.904,0.904
1777922752266981479,/scan,publisher,slow_subscriber,1777922752266401542,0.58,0.58
1777922752300245428,/scan,publisher,slow_subscriber,1777922752299639806,0.606,0.606
1777922752333669568,/scan,publisher,slow_subscriber,1777922752333041220,0.628,0.628
1777922752366903873,/scan,publisher,slow_subscriber,1777922752366389834,0.514,0.514
1777922752400190064,/scan,publisher,slow_subscriber,1777922752399625127,0.565,0.565
1777922752433675097,/scan,publisher,slow_subscriber,1777922752432942687,0.732,0.732
1777922752467165370,/scan,publisher,slow_subscriber,1777922752466583957,0.581,0.581
1777922752500528524,/scan,publisher,slow_subscriber,1777922752499800624,0.728,0.728
1777922752534165987,/scan,publisher,slow_subscriber,1777922752533312239,0.854,0.854
1777922752567224561,/scan,publisher,slow_subscriber,1777922752566665449,0.559,0.559
1777922752600518898,/scan,publisher,slow_subscriber,1777922752599839587,0.679,0.679
1777922752633741281,/scan,publisher,slow_subscriber,1777922752633037407,0.704,0.704
1777922752667370193,/scan,publisher,slow_subscriber,1777922752666738404,0.632,0.632
1777922752700673143,/scan,publisher,slow_subscriber,1777922752699961291,0.712,0.712
1777922752733914476,/scan,publisher,slow_subscriber,1777922752733292359,0.622,0.622
1777922752767533503,/scan,publisher,slow_subscriber,1777922752766661641,0.872,0.872
1777922752800880211,/scan,publisher,slow_subscriber,1777922752799964976,0.915,0.915
1777922752833931786,/scan,publisher,slow_subscriber,1777922752833302073,0.63,0.63
1777922752867215334,/scan,publisher,slow_subscriber,1777922752866604980,0.61,0.61
1777922752900482033,/scan,publisher,slow_subscriber,1777922752899821992,0.66,0.66
1777922751500234910,/scan,publisher,critical_subscriber,1777922751499676393,0.559,0.559
1777922751533567581,/scan,publisher,critical_subscriber,1777922751532977672,0.59,0.59
1777922751567112073,/scan,publisher,critical_subscriber,1777922751566531910,0.58,0.58
1777922751600253958,/scan,publisher,critical_subscriber,1777922751599680731,0.573,0.573
1777922751634030870,/scan,publisher,critical_subscriber,1777922751633253686,0.777,0.777
1777922751667411830,/scan,publisher,critical_subscriber,1777922751666759719,0.652,0.652
1777922751700522942,/scan,publisher,critical_subscriber,1777922751699894670,0.628,0.628
1777922751734266578,/scan,publisher,critical_subscriber,1777922751733307046,0.96,0.96
1777922751766923368,/scan,publisher,critical_subscriber,1777922751766310419,0.613,0.613
1777922751800667115,/scan,publisher,critical_subscriber,1777922751799978613,0.689,0.689
1777922751833665248,/scan,publisher,critical_subscriber,1777922751833067306,0.598,0.598
1777922751867623330,/scan,publisher,critical_subscriber,1777922751866725063,0.898,0.898
1777922751900704518,/scan,publisher,critical_subscriber,1777922751899975783,0.729,0.729
1777922751933965533,/scan,publisher,critical_subscriber,1777922751933294283,0.671,0.671
1777922751967005955,/scan,publisher,critical_subscriber,1777922751966399386,0.607,0.607
1777922752000251546,/scan,publisher,critical_subscriber,1777922751999711286,0.54,0.54
1777922752033990461,/scan,publisher,critical_subscriber,1777922752033301104,0.689,0.689
1777922752066833536,/scan,publisher,critical_subscriber,1777922752066243091,0.59,0.59
1777922752100890984,/scan,publisher,critical_subscriber,1777922752099959373,0.932,0.932
1777922752133537392,/scan,publisher,critical_subscriber,1777922752132970797,0.567,0.567
1777922752167191997,/scan,publisher,critical_subscriber,1777922752166611041,0.581,0.581
1777922752200607359,/scan,publisher,critical_subscriber,1777922752199887760,0.72,0.72
1777922752234224393,/scan,publisher,critical_subscriber,1777922752233293346,0.931,0.931
1777922752267016412,/scan,publisher,critical_subscriber,1777922752266401542,0.615,0.615
1777922752300240921,/scan,publisher,critical_subscriber,1777922752299639806,0.601,0.601
1777922752333628761,/scan,publisher,critical_subscriber,1777922752333041220,0.588,0.588
1777922752366955848,/scan,publisher,critical_subscriber,1777922752366389834,0.566,0.566
1777922752400178509,/scan,publisher,critical_subscriber,1777922752399625127,0.553,0.553
1777922752433674710,/scan,publisher,critical_subscriber,1777922752432942687,0.732,0.732
1777922752467164950,/scan,publisher,critical_subscriber,1777922752466583957,0.581,0.581
1777922752500527606,/scan,publisher,critical_subscriber,1777922752499800624,0.727,0.727
1777922752534165645,/scan,publisher,critical_subscriber,1777922752533312239,0.853,0.853
1777922752567224267,/scan,publisher,critical_subscriber,1777922752566665449,0.559,0.559
1777922752600518690,/scan,publisher,critical_subscriber,1777922752599839587,0.679,0.679
1777922752633763441,/scan,publisher,critical_subscriber,1777922752633037407,0.726,0.726
1777922752667370191,/scan,publisher,critical_subscriber,1777922752666738404,0.632,0.632
1777922752700673102,/scan,publisher,critical_subscriber,1777922752699961291,0.712,0.712
1777922752733914471,/scan,publisher,critical_subscriber,1777922752733292359,0.622,0.622
1777922752767533460,/scan,publisher,critical_subscriber,1777922752766661641,0.872,0.872
1777922752800880002,/scan,publisher,critical_subscriber,1777922752799964976,0.915,0.915
1777922752833931788,/scan,publisher,critical_subscriber,1777922752833302073,0.63,0.63
1777922752867139334,/scan,publisher,critical_subscriber,1777922752866604980,0.534,0.534
1777922752900482015,/scan,publisher,critical_subscriber,1777922752899821992,0.66,0.66
1777922752934206864,/scan,publisher,critical_subscriber,1777922752933310265,0.897,0.897
1777922752967222933,/scan,publisher,critical_subscriber,1777922752966603865,0.619,0.619
1777922753000295957,/scan,publisher,critical_subscriber,1777922752999665296,0.631,0.631
1777922753033715712,/scan,publisher,critical_subscriber,1777922753033051758,0.664,0.664
1777922753067295031,/scan,publisher,critical_subscriber,1777922753066709435,0.586,0.586
1777922753100466911,/scan,publisher,critical_subscriber,1777922753099852388,0.615,0.615
1777922753133925583,/scan,publisher,critical_subscriber,1777922753133308248,0.617,0.617
1777922752934255958,/scan,publisher,slow_subscriber,1777922752933310265,0.946,0.946
1777922752967227036,/scan,publisher,slow_subscriber,1777922752966603865,0.623,0.623
1777922753000296225,/scan,publisher,slow_subscriber,1777922752999665296,0.631,0.631
1777922753033715815,/scan,publisher,slow_subscriber,1777922753033051758,0.664,0.664
1777922753067295238,/scan,publisher,slow_subscriber,1777922753066709435,0.586,0.586
1777922753100485954,/scan,publisher,slow_subscriber,1777922753099852388,0.634,0.634
1777922753133925645,/scan,publisher,slow_subscriber,1777922753133308248,0.617,0.617
1777922753166922912,/scan,publisher,slow_subscriber,1777922753166304867,0.618,0.618
1777922753200813666,/scan,publisher,slow_subscriber,1777922753199959295,0.854,0.854
1777922753233567691,/scan,publisher,slow_subscriber,1777922753232971788,0.596,0.596
1777922753267123201,/scan,publisher,slow_subscriber,1777922753266584996,0.538,0.538
1777922753300495017,/scan,publisher,slow_subscriber,1777922753299734456,0.761,0.761
1777922753333660811,/scan,publisher,slow_subscriber,1777922753332984463,0.676,0.676
1777922753367294553,/scan,publisher,slow_subscriber,1777922753366736231,0.558,0.558
1777922753400466138,/scan,publisher,slow_subscriber,1777922753399787469,0.679,0.679
1777922753433629500,/scan,publisher,slow_subscriber,1777922753432941917,0.688,0.688
1777922753467468876,/scan,publisher,slow_subscriber,1777922753466729422,0.739,0.739
1777922753500514466,/scan,publisher,slow_subscriber,1777922753499838241,0.676,0.676
1777922753533663444,/scan,publisher,slow_subscriber,1777922753533055556,0.608,0.608
1777922753566955141,/scan,publisher,slow_subscriber,1777922753566386668,0.568,0.568
1777922753600312843,/scan,publisher,slow_subscriber,1777922753599633846,0.679,0.679
1777922753633886717,/scan,publisher,slow_subscriber,1777922753633298383,0.588,0.588
1777922753666909956,/scan,publisher,slow_subscriber,1777922753666308480,0.601,0.601
1777922753700275765,/scan,publisher,slow_subscriber,1777922753699678233,0.598,0.598
1777922753733492605,/scan,publisher,slow_subscriber,1777922753732973324,0.519,0.519
1777922753767224753,/scan,publisher,slow_subscriber,1777922753766760571,0.464,0.464
1777922753800364061,/scan,publisher,slow_subscriber,1777922753799796161,0.568,0.568
1777922753833572380,/scan,publisher,slow_subscriber,1777922753832969015,0.603,0.603
1777922753867291167,/scan,publisher,slow_subscriber,1777922753866730982,0.56,0.56
1777922753900551842,/scan,publisher,slow_subscriber,1777922753899886277,0.666,0.666
1777922753933536537,/scan,publisher,slow_subscriber,1777922753932987946,0.549,0.549
1777922753967476737,/scan,publisher,slow_subscriber,1777922753966740703,0.736,0.736
1777922754000716537,/scan,publisher,slow_subscriber,1777922753999965519,0.751,0.751
1777922754033559685,/scan,publisher,slow_subscriber,1777922754033030578,0.529,0.529
1777922754066988790,/scan,publisher,slow_subscriber,1777922754066410590,0.578,0.578
1777922754100727711,/scan,publisher,slow_subscriber,1777922754099974053,0.754,0.754
1777922754133744116,/scan,publisher,slow_subscriber,1777922754133228189,0.516,0.516
1777922754167014001,/scan,publisher,slow_subscriber,1777922754166526825,0.487,0.487
1777922754200554056,/scan,publisher,slow_subscriber,1777922754199843089,0.711,0.711
1777922754234157335,/scan,publisher,slow_subscriber,1777922754233306828,0.851,0.851
1777922754267414226,/scan,publisher,slow_subscriber,1777922754266724605,0.69,0.69
1777922754300553539,/scan,publisher,slow_subscriber,1777922754299951349,0.602,0.602
1777922754333662555,/scan,publisher,slow_subscriber,1777922754333131141,0.531,0.531
1777922754367522998,/scan,publisher,slow_subscriber,1777922754366754540,0.768,0.768
1777922754400602270,/scan,publisher,slow_subscriber,1777922754399969773,0.632,0.632
1777922754433589703,/scan,publisher,slow_subscriber,1777922754432954727,0.635,0.635
1777922754467071672,/scan,publisher,slow_subscriber,1777922754466527834,0.544,0.544
1777922754500237112,/scan,publisher,slow_subscriber,1777922754499669294,0.568,0.568
1777922754534058871,/scan,publisher,slow_subscriber,1777922754533312446,0.746,0.746
1777922754567069152,/scan,publisher,slow_subscriber,1777922754566576580,0.493,0.493
1777922753166922975,/scan,publisher,critical_subscriber,1777922753166304867,0.618,0.618
1777922753200744771,/scan,publisher,critical_subscriber,1777922753199959295,0.785,0.785
1777922753233506737,/scan,publisher,critical_subscriber,1777922753232971788,0.535,0.535
1777922753267042480,/scan,publisher,critical_subscriber,1777922753266584996,0.457,0.457
1777922753300316332,/scan,publisher,critical_subscriber,1777922753299734456,0.582,0.582
1777922753333590012,/scan,publisher,critical_subscriber,1777922753332984463,0.606,0.606
1777922753367216964,/scan,publisher,critical_subscriber,1777922753366736231,0.481,0.481
1777922753400292882,/scan,publisher,critical_subscriber,1777922753399787469,0.505,0.505
1777922753433516987,/scan,publisher,critical_subscriber,1777922753432941917,0.575,0.575
1777922753467398272,/scan,publisher,critical_subscriber,1777922753466729422,0.669,0.669
1777922753500363388,/scan,publisher,critical_subscriber,1777922753499838241,0.525,0.525
1777922753533637251,/scan,publisher,critical_subscriber,1777922753533055556,0.582,0.582
1777922753566903917,/scan,publisher,critical_subscriber,1777922753566386668,0.517,0.517
1777922753600158928,/scan,publisher,critical_subscriber,1777922753599633846,0.525,0.525
1777922753633832769,/scan,publisher,critical_subscriber,1777922753633298383,0.534,0.534
1777922753666872293,/scan,publisher,critical_subscriber,1777922753666308480,0.564,0.564
1777922753700180300,/scan,publisher,critical_subscriber,1777922753699678233,0.502,0.502
1777922753733490985,/scan,publisher,critical_subscriber,1777922753732973324,0.518,0.518
1777922753767190507,/scan,publisher,critical_subscriber,1777922753766760571,0.43,0.43
1777922753800284080,/scan,publisher,critical_subscriber,1777922753799796161,0.488,0.488
1777922753833531790,/scan,publisher,critical_subscriber,1777922753832969015,0.563,0.563
1777922753867226848,/scan,publisher,critical_subscriber,1777922753866730982,0.496,0.496
1777922753900423910,/scan,publisher,critical_subscriber,1777922753899886277,0.538,0.538
1777922753933520446,/scan,publisher,critical_subscriber,1777922753932987946,0.532,0.532
1777922753967406249,/scan,publisher,critical_subscriber,1777922753966740703,0.666,0.666
1777922754000679223,/scan,publisher,critical_subscriber,1777922753999965519,0.714,0.714
1777922754033487221,/scan,publisher,critical_subscriber,1777922754033030578,0.457,0.457
1777922754066951913,/scan,publisher,critical_subscriber,1777922754066410590,0.541,0.541
1777922754100703181,/scan,publisher,critical_subscriber,1777922754099974053,0.729,0.729
1777922754133757222,/scan,publisher,critical_subscriber,1777922754133228189,0.529,0.529
1777922754166980147,/scan,publisher,critical_subscriber,1777922754166526825,0.453,0.453
1777922754200307035,/scan,publisher,critical_subscriber,1777922754199843089,0.464,0.464
1777922754234131657,/scan,publisher,critical_subscriber,1777922754233306828,0.825,0.825
1777922754267389124,/scan,publisher,critical_subscriber,1777922754266724605,0.665,0.665
1777922754300551836,/scan,publisher,critical_subscriber,1777922754299951349,0.6,0.6
1777922754333689372,/scan,publisher,critical_subscriber,1777922754333131141,0.558,0.558
1777922754367362230,/scan,publisher,critical_subscriber,1777922754366754540,0.608,0.608
1777922754400558779,/scan,publisher,critical_subscriber,1777922754399969773,0.589,0.589
1777922754433557635,/scan,publisher,critical_subscriber,1777922754432954727,0.603,0.603
1777922754467059710,/scan,publisher,critical_subscriber,1777922754466527834,0.532,0.532
1777922754500280707,/scan,publisher,critical_subscriber,1777922754499669294,0.611,0.611
1777922754534047591,/scan,publisher,critical_subscriber,1777922754533312446,0.735,0.735
1777922754567111538,/scan,publisher,critical_subscriber,1777922754566576580,0.535,0.535
1777922754600853658,/scan,publisher,critical_subscriber,1777922754599885662,0.968,0.968
1777922754633548693,/scan,publisher,critical_subscriber,1777922754632959589,0.589,0.589
1777922754666907842,/scan,publisher,critical_subscriber,1777922754666307381,0.6,0.6
1777922754700248752,/scan,publisher,critical_subscriber,1777922754699796874,0.452,0.452
1777922754733583280,/scan,publisher,critical_subscriber,1777922754733021370,0.562,0.562
1777922754767574198,/scan,publisher,critical_subscriber,1777922754766723138,0.851,0.851
1777922754800218619,/scan,publisher,critical_subscriber,1777922754799596362,0.622,0.622
1777922754600859967,/scan,publisher,slow_subscriber,1777922754599885662,0.974,0.974
1777922754633588837,/scan,publisher,slow_subscriber,1777922754632959589,0.629,0.629
1777922754666880660,/scan,publisher,slow_subscriber,1777922754666307381,0.573,0.573
1777922754700262249,/scan,publisher,slow_subscriber,1777922754699796874,0.465,0.465
1777922754733636768,/scan,publisher,slow_subscriber,1777922754733021370,0.615,0.615
1777922754767603150,/scan,publisher,slow_subscriber,1777922754766723138,0.88,0.88
1777922754800125834,/scan,publisher,slow_subscriber,1777922754799596362,0.529,0.529
1777922754833886051,/scan,publisher,slow_subscriber,1777922754833296892,0.589,0.589
1777922754866836117,/scan,publisher,slow_subscriber,1777922754866368789,0.467,0.467
1777922754900589753,/scan,publisher,slow_subscriber,1777922754899962343,0.627,0.627
1777922754933999417,/scan,publisher,slow_subscriber,1777922754933304258,0.695,0.695
1777922754966989633,/scan,publisher,slow_subscriber,1777922754966496857,0.493,0.493
1777922755000789081,/scan,publisher,slow_subscriber,1777922754999969393,0.82,0.82
1777922755034092954,/scan,publisher,slow_subscriber,1777922755033299506,0.793,0.793
1777922755067141294,/scan,publisher,slow_subscriber,1777922755066650001,0.491,0.491
1777922755100584223,/scan,publisher,slow_subscriber,1777922755099924365,0.66,0.66
1777922755133601734,/scan,publisher,slow_subscriber,1777922755132986376,0.615,0.615
1777922755167259182,/scan,publisher,slow_subscriber,1777922755166709078,0.55,0.55
1777922755200497056,/scan,publisher,slow_subscriber,1777922755199859839,0.637,0.637
1777922755233586246,/scan,publisher,slow_subscriber,1777922755232981611,0.605,0.605
1777922755266958376,/scan,publisher,slow_subscriber,1777922755266295676,0.663,0.663
1777922755300729269,/scan,publisher,slow_subscriber,1777922755299971996,0.757,0.757
1777922755333897438,/scan,publisher,slow_subscriber,1777922755333301675,0.596,0.596
1777922755367024870,/scan,publisher,slow_subscriber,1777922755366507379,0.517,0.517
1777922755400756676,/scan,publisher,slow_subscriber,1777922755399969223,0.787,0.787
1777922755433486155,/scan,publisher,slow_subscriber,1777922755432900701,0.585,0.585
1777922755466920459,/scan,publisher,slow_subscriber,1777922755466299396,0.621,0.621
1777922755500254771,/scan,publisher,slow_subscriber,1777922755499653114,0.602,0.602
1777922755533730071,/scan,publisher,slow_subscriber,1777922755533096577,0.633,0.633
1777922755566899589,/scan,publisher,slow_subscriber,1777922755566292261,0.607,0.607
1777922755600671038,/scan,publisher,slow_subscriber,1777922755599984820,0.686,0.686
1777922755633578871,/scan,publisher,slow_subscriber,1777922755632993082,0.586,0.586
1777922755667617002,/scan,publisher,slow_subscriber,1777922755666732614,0.884,0.884
1777922755700659885,/scan,publisher,slow_subscriber,1777922755699868163,0.792,0.792
1777922755733638301,/scan,publisher,slow_subscriber,1777922755732973488,0.665,0.665
1777922755767046242,/scan,publisher,slow_subscriber,1777922755766454650,0.592,0.592
1777922755800128500,/scan,publisher,slow_subscriber,1777922755799593984,0.535,0.535
1777922755833594672,/scan,publisher,slow_subscriber,1777922755832930094,0.665,0.665
1777922755867284169,/scan,publisher,slow_subscriber,1777922755866676206,0.608,0.608
1777922755901053054,/scan,publisher,slow_subscriber,1777922755899932203,1.121,1.121
1777922755933577064,/scan,publisher,slow_subscriber,1777922755932925319,0.652,0.652
1777922755967523382,/scan,publisher,slow_subscriber,1777922755966803842,0.72,0.72
1777922756000566449,/scan,publisher,slow_subscriber,1777922755999914265,0.652,0.652
1777922756033735511,/scan,publisher,slow_subscriber,1777922756033135870,0.6,0.6
1777922756066989026,/scan,publisher,slow_subscriber,1777922756066279619,0.709,0.709
1777922756100663681,/scan,publisher,slow_subscriber,1777922756099991576,0.672,0.672
1777922756133698846,/scan,publisher,slow_subscriber,1777922756133085102,0.614,0.614
1777922756167145781,/scan,publisher,slow_subscriber,1777922756166378399,0.767,0.767
