timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777922935449541665,/scan,publisher,slow_subscriber,1777922935448860043,0.682,0.682
1777922935483084869,/scan,publisher,slow_subscriber,1777922935482315859,0.769,0.769
1777922935516091236,/scan,publisher,slow_subscriber,1777922935515538863,0.552,0.552
1777922935549691436,/scan,publisher,slow_subscriber,1777922935548909119,0.782,0.782
1777922935582941372,/scan,publisher,slow_subscriber,1777922935582216397,0.725,0.725
1777922935616565881,/scan,publisher,slow_subscriber,1777922935615759420,0.806,0.806
1777922935649672493,/scan,publisher,slow_subscriber,1777922935648914056,0.758,0.758
1777922935683279161,/scan,publisher,slow_subscriber,1777922935682598052,0.681,0.681
1777922935716106376,/scan,publisher,slow_subscriber,1777922935715545907,0.56,0.56
1777922935749592973,/scan,publisher,slow_subscriber,1777922935748857988,0.735,0.735
1777922935782895403,/scan,publisher,slow_subscriber,1777922935782264719,0.631,0.631
1777922935816117074,/scan,publisher,slow_subscriber,1777922935815551165,0.566,0.566
1777922935849872487,/scan,publisher,slow_subscriber,1777922935849199222,0.673,0.673
1777922935883078065,/scan,publisher,slow_subscriber,1777922935882519997,0.558,0.558
1777922935916113845,/scan,publisher,slow_subscriber,1777922935915567317,0.547,0.547
1777922935949276520,/scan,publisher,slow_subscriber,1777922935948800578,0.476,0.476
1777922935983226465,/scan,publisher,slow_subscriber,1777922935982659228,0.567,0.567
1777922936016190821,/scan,publisher,slow_subscriber,1777922936015680286,0.511,0.511
1777922936049568305,/scan,publisher,slow_subscriber,1777922936048936480,0.632,0.632
1777922935772986094,/scan,publisher,critical_subscriber,1777922935748857988,24.128,24.128
1777922935782927450,/scan,publisher,critical_subscriber,1777922935782264719,0.663,0.663
1777922935816138593,/scan,publisher,critical_subscriber,1777922935815551165,0.587,0.587
1777922935849891933,/scan,publisher,critical_subscriber,1777922935849199222,0.693,0.693
1777922935883088916,/scan,publisher,critical_subscriber,1777922935882519997,0.569,0.569
1777922935916046097,/scan,publisher,critical_subscriber,1777922935915567317,0.479,0.479
1777922935949265073,/scan,publisher,critical_subscriber,1777922935948800578,0.464,0.464
1777922935983235484,/scan,publisher,critical_subscriber,1777922935982659228,0.576,0.576
1777922936016243117,/scan,publisher,critical_subscriber,1777922936015680286,0.563,0.563
1777922936049566840,/scan,publisher,critical_subscriber,1777922936048936480,0.63,0.63
1777922936082646744,/scan,publisher,critical_subscriber,1777922936082126723,0.52,0.52
1777922936116100885,/scan,publisher,critical_subscriber,1777922936115517942,0.583,0.583
1777922936149624555,/scan,publisher,critical_subscriber,1777922936149014679,0.61,0.61
1777922936183398175,/scan,publisher,critical_subscriber,1777922936182776685,0.621,0.621
1777922936216083676,/scan,publisher,critical_subscriber,1777922936215523349,0.56,0.56
1777922936249446432,/scan,publisher,critical_subscriber,1777922936248810369,0.636,0.636
1777922936282905586,/scan,publisher,critical_subscriber,1777922936282265054,0.641,0.641
1777922936316183044,/scan,publisher,critical_subscriber,1777922936315615619,0.567,0.567
1777922936349455213,/scan,publisher,critical_subscriber,1777922936348862494,0.593,0.593
1777922936382885145,/scan,publisher,critical_subscriber,1777922936382291036,0.594,0.594
1777922936416402613,/scan,publisher,critical_subscriber,1777922936415784007,0.619,0.619
1777922936450179335,/scan,publisher,critical_subscriber,1777922936449507598,0.672,0.672
1777922936483080163,/scan,publisher,critical_subscriber,1777922936482514118,0.566,0.566
1777922936516469098,/scan,publisher,critical_subscriber,1777922936515768244,0.701,0.701
1777922936549607447,/scan,publisher,critical_subscriber,1777922936549018510,0.589,0.589
1777922936583217324,/scan,publisher,critical_subscriber,1777922936582640483,0.577,0.577
1777922936616102755,/scan,publisher,critical_subscriber,1777922936615540579,0.562,0.562
1777922936649804258,/scan,publisher,critical_subscriber,1777922936649208068,0.596,0.596
1777922936683461565,/scan,publisher,critical_subscriber,1777922936682526955,0.935,0.935
1777922936716570158,/scan,publisher,critical_subscriber,1777922936715859011,0.711,0.711
1777922936749824686,/scan,publisher,critical_subscriber,1777922936749172553,0.652,0.652
1777922936782896411,/scan,publisher,critical_subscriber,1777922936782368416,0.528,0.528
1777922936816223574,/scan,publisher,critical_subscriber,1777922936815687458,0.536,0.536
1777922936849483224,/scan,publisher,critical_subscriber,1777922936848859166,0.624,0.624
1777922936882775761,/scan,publisher,critical_subscriber,1777922936882190928,0.585,0.585
1777922936916175253,/scan,publisher,critical_subscriber,1777922936915552218,0.623,0.623
1777922936949582743,/scan,publisher,critical_subscriber,1777922936948851665,0.731,0.731
1777922936983596839,/scan,publisher,critical_subscriber,1777922936982677520,0.919,0.919
1777922937016586092,/scan,publisher,critical_subscriber,1777922937015857948,0.728,0.728
1777922937049463925,/scan,publisher,critical_subscriber,1777922937048861628,0.602,0.602
1777922937082856239,/scan,publisher,critical_subscriber,1777922937082194720,0.662,0.662
1777922937116479086,/scan,publisher,critical_subscriber,1777922937115875353,0.604,0.604
1777922937149530736,/scan,publisher,critical_subscriber,1777922937148900526,0.63,0.63
1777922937182925416,/scan,publisher,critical_subscriber,1777922937182422903,0.503,0.503
1777922937216184687,/scan,publisher,critical_subscriber,1777922937215583066,0.602,0.602
1777922937249457660,/scan,publisher,critical_subscriber,1777922937248868541,0.589,0.589
1777922937283256972,/scan,publisher,critical_subscriber,1777922937282625053,0.632,0.632
1777922937316555471,/scan,publisher,critical_subscriber,1777922937315860959,0.695,0.695
1777922937349468197,/scan,publisher,critical_subscriber,1777922937348863698,0.604,0.604
1777922937382794856,/scan,publisher,critical_subscriber,1777922937382184047,0.611,0.611
1777922936082675140,/scan,publisher,slow_subscriber,1777922936082126723,0.548,0.548
1777922936116027641,/scan,publisher,slow_subscriber,1777922936115517942,0.51,0.51
1777922936149586291,/scan,publisher,slow_subscriber,1777922936149014679,0.572,0.572
1777922936183427283,/scan,publisher,slow_subscriber,1777922936182776685,0.651,0.651
1777922936216029959,/scan,publisher,slow_subscriber,1777922936215523349,0.507,0.507
1777922936249379486,/scan,publisher,slow_subscriber,1777922936248810369,0.569,0.569
1777922936282850647,/scan,publisher,slow_subscriber,1777922936282265054,0.586,0.586
1777922936316133016,/scan,publisher,slow_subscriber,1777922936315615619,0.517,0.517
1777922936349410865,/scan,publisher,slow_subscriber,1777922936348862494,0.548,0.548
1777922936382863774,/scan,publisher,slow_subscriber,1777922936382291036,0.573,0.573
1777922936416289449,/scan,publisher,slow_subscriber,1777922936415784007,0.505,0.505
1777922936450161757,/scan,publisher,slow_subscriber,1777922936449507598,0.654,0.654
1777922936483085705,/scan,publisher,slow_subscriber,1777922936482514118,0.572,0.572
1777922936516424536,/scan,publisher,slow_subscriber,1777922936515768244,0.656,0.656
1777922936549560921,/scan,publisher,slow_subscriber,1777922936549018510,0.542,0.542
1777922936583192503,/scan,publisher,slow_subscriber,1777922936582640483,0.552,0.552
1777922936616103526,/scan,publisher,slow_subscriber,1777922936615540579,0.563,0.563
1777922936649729857,/scan,publisher,slow_subscriber,1777922936649208068,0.522,0.522
1777922936683413155,/scan,publisher,slow_subscriber,1777922936682526955,0.886,0.886
1777922936716637031,/scan,publisher,slow_subscriber,1777922936715859011,0.778,0.778
1777922936749770353,/scan,publisher,slow_subscriber,1777922936749172553,0.598,0.598
1777922936782850971,/scan,publisher,slow_subscriber,1777922936782368416,0.483,0.483
1777922936816173389,/scan,publisher,slow_subscriber,1777922936815687458,0.486,0.486
1777922936849437983,/scan,publisher,slow_subscriber,1777922936848859166,0.579,0.579
1777922936882824116,/scan,publisher,slow_subscriber,1777922936882190928,0.633,0.633
1777922936916175293,/scan,publisher,slow_subscriber,1777922936915552218,0.623,0.623
1777922936949582229,/scan,publisher,slow_subscriber,1777922936948851665,0.731,0.731
1777922936983596628,/scan,publisher,slow_subscriber,1777922936982677520,0.919,0.919
1777922937016585992,/scan,publisher,slow_subscriber,1777922937015857948,0.728,0.728
1777922937049463841,/scan,publisher,slow_subscriber,1777922937048861628,0.602,0.602
1777922937082856227,/scan,publisher,slow_subscriber,1777922937082194720,0.662,0.662
1777922937116478922,/scan,publisher,slow_subscriber,1777922937115875353,0.604,0.604
1777922937149530549,/scan,publisher,slow_subscriber,1777922937148900526,0.63,0.63
1777922937182925413,/scan,publisher,slow_subscriber,1777922937182422903,0.503,0.503
1777922937216184667,/scan,publisher,slow_subscriber,1777922937215583066,0.602,0.602
1777922937249457712,/scan,publisher,slow_subscriber,1777922937248868541,0.589,0.589
1777922937283256845,/scan,publisher,slow_subscriber,1777922937282625053,0.632,0.632
1777922937316501501,/scan,publisher,slow_subscriber,1777922937315860959,0.641,0.641
1777922937349468325,/scan,publisher,slow_subscriber,1777922937348863698,0.605,0.605
1777922937382794940,/scan,publisher,slow_subscriber,1777922937382184047,0.611,0.611
1777922937416123686,/scan,publisher,slow_subscriber,1777922937415525732,0.598,0.598
1777922937449594026,/scan,publisher,slow_subscriber,1777922937449035523,0.559,0.559
1777922937483310633,/scan,publisher,slow_subscriber,1777922937482187532,1.123,1.123
1777922937516820821,/scan,publisher,slow_subscriber,1777922937515881525,0.939,0.939
1777922937549699555,/scan,publisher,slow_subscriber,1777922937548914298,0.785,0.785
1777922937583021732,/scan,publisher,slow_subscriber,1777922937582223026,0.799,0.799
1777922937616906078,/scan,publisher,slow_subscriber,1777922937615894955,1.011,1.011
1777922937650073739,/scan,publisher,slow_subscriber,1777922937649184506,0.889,0.889
1777922937683133245,/scan,publisher,slow_subscriber,1777922937682595576,0.538,0.538
1777922937716288245,/scan,publisher,slow_subscriber,1777922937715780858,0.507,0.507
1777922937416123578,/scan,publisher,critical_subscriber,1777922937415525732,0.598,0.598
1777922937449594040,/scan,publisher,critical_subscriber,1777922937449035523,0.559,0.559
1777922937483255266,/scan,publisher,critical_subscriber,1777922937482187532,1.068,1.068
1777922937516832450,/scan,publisher,critical_subscriber,1777922937515881525,0.951,0.951
1777922937549680785,/scan,publisher,critical_subscriber,1777922937548914298,0.766,0.766
1777922937583042814,/scan,publisher,critical_subscriber,1777922937582223026,0.82,0.82
1777922937616844899,/scan,publisher,critical_subscriber,1777922937615894955,0.95,0.95
1777922937650102261,/scan,publisher,critical_subscriber,1777922937649184506,0.918,0.918
1777922937683101747,/scan,publisher,critical_subscriber,1777922937682595576,0.506,0.506
1777922937716247138,/scan,publisher,critical_subscriber,1777922937715780858,0.466,0.466
1777922937749440467,/scan,publisher,critical_subscriber,1777922937748875976,0.564,0.564
1777922937783386007,/scan,publisher,critical_subscriber,1777922937782633717,0.752,0.752
1777922937816175020,/scan,publisher,critical_subscriber,1777922937815679242,0.496,0.496
1777922937849426379,/scan,publisher,critical_subscriber,1777922937848862762,0.564,0.564
1777922937882884478,/scan,publisher,critical_subscriber,1777922937882375686,0.509,0.509
1777922937916590054,/scan,publisher,critical_subscriber,1777922937915854336,0.736,0.736
1777922937949874078,/scan,publisher,critical_subscriber,1777922937949141030,0.733,0.733
1777922937983019401,/scan,publisher,critical_subscriber,1777922937982375482,0.644,0.644
1777922938016782314,/scan,publisher,critical_subscriber,1777922938015857793,0.925,0.925
1777922938049487194,/scan,publisher,critical_subscriber,1777922938048874294,0.613,0.613
1777922938083226263,/scan,publisher,critical_subscriber,1777922938082567276,0.659,0.659
1777922938116213451,/scan,publisher,critical_subscriber,1777922938115579583,0.634,0.634
1777922938149528732,/scan,publisher,critical_subscriber,1777922938148884198,0.645,0.645
1777922938183249563,/scan,publisher,critical_subscriber,1777922938182674832,0.575,0.575
1777922938216264028,/scan,publisher,critical_subscriber,1777922938215648574,0.615,0.615
1777922938249586824,/scan,publisher,critical_subscriber,1777922938249014345,0.572,0.572
1777922938282903151,/scan,publisher,critical_subscriber,1777922938282206607,0.697,0.697
1777922938316045911,/scan,publisher,critical_subscriber,1777922938315535304,0.511,0.511
1777922938349440476,/scan,publisher,critical_subscriber,1777922938348868793,0.572,0.572
1777922938382847784,/scan,publisher,critical_subscriber,1777922938382358554,0.489,0.489
1777922938416648358,/scan,publisher,critical_subscriber,1777922938415884664,0.764,0.764
1777922938449788727,/scan,publisher,critical_subscriber,1777922938449182733,0.606,0.606
1777922938483011779,/scan,publisher,critical_subscriber,1777922938482477717,0.534,0.534
1777922938516013018,/scan,publisher,critical_subscriber,1777922938515522045,0.491,0.491
1777922938550119576,/scan,publisher,critical_subscriber,1777922938549201634,0.918,0.918
1777922938582814854,/scan,publisher,critical_subscriber,1777922938582237964,0.577,0.577
1777922938616272404,/scan,publisher,critical_subscriber,1777922938615723502,0.549,0.549
1777922938649586515,/scan,publisher,critical_subscriber,1777922938649026269,0.56,0.56
1777922938683435225,/scan,publisher,critical_subscriber,1777922938682667647,0.768,0.768
1777922938716485344,/scan,publisher,critical_subscriber,1777922938715858168,0.627,0.627
1777922938749716621,/scan,publisher,critical_subscriber,1777922938749185219,0.531,0.531
1777922938782807892,/scan,publisher,critical_subscriber,1777922938782376311,0.432,0.432
1777922938816031603,/scan,publisher,critical_subscriber,1777922938815538669,0.493,0.493
1777922938849451241,/scan,publisher,critical_subscriber,1777922938848892332,0.559,0.559
1777922938883044259,/scan,publisher,critical_subscriber,1777922938882527835,0.516,0.516
1777922938916198669,/scan,publisher,critical_subscriber,1777922938915658595,0.54,0.54
1777922938949438094,/scan,publisher,critical_subscriber,1777922938948861336,0.577,0.577
1777922938983356808,/scan,publisher,critical_subscriber,1777922938982829887,0.527,0.527
1777922939016291368,/scan,publisher,critical_subscriber,1777922939015768618,0.523,0.523
1777922939050064797,/scan,publisher,critical_subscriber,1777922939049186946,0.878,0.878
1777922937749392893,/scan,publisher,slow_subscriber,1777922937748875976,0.517,0.517
1777922937783434153,/scan,publisher,slow_subscriber,1777922937782633717,0.8,0.8
1777922937816224529,/scan,publisher,slow_subscriber,1777922937815679242,0.545,0.545
1777922937849472202,/scan,publisher,slow_subscriber,1777922937848862762,0.609,0.609
1777922937882914046,/scan,publisher,slow_subscriber,1777922937882375686,0.538,0.538
1777922937916633793,/scan,publisher,slow_subscriber,1777922937915854336,0.779,0.779
1777922937949873562,/scan,publisher,slow_subscriber,1777922937949141030,0.733,0.733
1777922937983019421,/scan,publisher,slow_subscriber,1777922937982375482,0.644,0.644
1777922938016782474,/scan,publisher,slow_subscriber,1777922938015857793,0.925,0.925
1777922938049487307,/scan,publisher,slow_subscriber,1777922938048874294,0.613,0.613
1777922938083225700,/scan,publisher,slow_subscriber,1777922938082567276,0.658,0.658
1777922938116213496,/scan,publisher,slow_subscriber,1777922938115579583,0.634,0.634
1777922938149528673,/scan,publisher,slow_subscriber,1777922938148884198,0.644,0.644
1777922938183249499,/scan,publisher,slow_subscriber,1777922938182674832,0.575,0.575
1777922938216263827,/scan,publisher,slow_subscriber,1777922938215648574,0.615,0.615
1777922938249586863,/scan,publisher,slow_subscriber,1777922938249014345,0.573,0.573
1777922938282903176,/scan,publisher,slow_subscriber,1777922938282206607,0.697,0.697
1777922938316013649,/scan,publisher,slow_subscriber,1777922938315535304,0.478,0.478
1777922938349509720,/scan,publisher,slow_subscriber,1777922938348868793,0.641,0.641
1777922938382883289,/scan,publisher,slow_subscriber,1777922938382358554,0.525,0.525
1777922938416702858,/scan,publisher,slow_subscriber,1777922938415884664,0.818,0.818
1777922938449759229,/scan,publisher,slow_subscriber,1777922938449182733,0.576,0.576
1777922938483036815,/scan,publisher,slow_subscriber,1777922938482477717,0.559,0.559
1777922938516067835,/scan,publisher,slow_subscriber,1777922938515522045,0.546,0.546
1777922938550117631,/scan,publisher,slow_subscriber,1777922938549201634,0.916,0.916
1777922938583912671,/scan,publisher,slow_subscriber,1777922938582237964,1.675,1.675
1777922938616445256,/scan,publisher,slow_subscriber,1777922938615723502,0.722,0.722
1777922938649562034,/scan,publisher,slow_subscriber,1777922938649026269,0.536,0.536
1777922938683528811,/scan,publisher,slow_subscriber,1777922938682667647,0.861,0.861
1777922938716557206,/scan,publisher,slow_subscriber,1777922938715858168,0.699,0.699
1777922938749755056,/scan,publisher,slow_subscriber,1777922938749185219,0.57,0.57
1777922938782845688,/scan,publisher,slow_subscriber,1777922938782376311,0.469,0.469
1777922938816015941,/scan,publisher,slow_subscriber,1777922938815538669,0.477,0.477
1777922938849501888,/scan,publisher,slow_subscriber,1777922938848892332,0.61,0.61
1777922938883083145,/scan,publisher,slow_subscriber,1777922938882527835,0.555,0.555
1777922938916362615,/scan,publisher,slow_subscriber,1777922938915658595,0.704,0.704
1777922938949541416,/scan,publisher,slow_subscriber,1777922938948861336,0.68,0.68
1777922938983408855,/scan,publisher,slow_subscriber,1777922938982829887,0.579,0.579
1777922939016310945,/scan,publisher,slow_subscriber,1777922939015768618,0.542,0.542
1777922939050080465,/scan,publisher,slow_subscriber,1777922939049186946,0.894,0.894
1777922939083282458,/scan,publisher,slow_subscriber,1777922939082658786,0.624,0.624
1777922939116556462,/scan,publisher,slow_subscriber,1777922939115862851,0.694,0.694
1777922939150196574,/scan,publisher,slow_subscriber,1777922939149200261,0.996,0.996
1777922939182930084,/scan,publisher,slow_subscriber,1777922939182371090,0.559,0.559
1777922939216678635,/scan,publisher,slow_subscriber,1777922939215859355,0.819,0.819
1777922939249713679,/scan,publisher,slow_subscriber,1777922939249130870,0.583,0.583
1777922939282871182,/scan,publisher,slow_subscriber,1777922939282292514,0.579,0.579
1777922939316734458,/scan,publisher,slow_subscriber,1777922939315859067,0.875,0.875
1777922939349536989,/scan,publisher,slow_subscriber,1777922939348866196,0.671,0.671
1777922939383381083,/scan,publisher,slow_subscriber,1777922939382709348,0.672,0.672
1777922939083252225,/scan,publisher,critical_subscriber,1777922939082658786,0.593,0.593
1777922939116516055,/scan,publisher,critical_subscriber,1777922939115862851,0.653,0.653
1777922939150205031,/scan,publisher,critical_subscriber,1777922939149200261,1.005,1.005
1777922939182893065,/scan,publisher,critical_subscriber,1777922939182371090,0.522,0.522
1777922939216678726,/scan,publisher,critical_subscriber,1777922939215859355,0.819,0.819
1777922939249713732,/scan,publisher,critical_subscriber,1777922939249130870,0.583,0.583
1777922939282895346,/scan,publisher,critical_subscriber,1777922939282292514,0.603,0.603
1777922939316691299,/scan,publisher,critical_subscriber,1777922939315859067,0.832,0.832
1777922939349475931,/scan,publisher,critical_subscriber,1777922939348866196,0.61,0.61
1777922939383277941,/scan,publisher,critical_subscriber,1777922939382709348,0.569,0.569
1777922939416931441,/scan,publisher,critical_subscriber,1777922939415897978,1.033,1.033
1777922939449582150,/scan,publisher,critical_subscriber,1777922939449012228,0.57,0.57
1777922939483287784,/scan,publisher,critical_subscriber,1777922939482641085,0.647,0.647
1777922939516473584,/scan,publisher,critical_subscriber,1777922939515869596,0.604,0.604
1777922939549615016,/scan,publisher,critical_subscriber,1777922939549083206,0.532,0.532
1777922939583554647,/scan,publisher,critical_subscriber,1777922939582668092,0.887,0.887
1777922939616570826,/scan,publisher,critical_subscriber,1777922939615889153,0.682,0.682
1777922939649861322,/scan,publisher,critical_subscriber,1777922939649194498,0.667,0.667
1777922939682921876,/scan,publisher,critical_subscriber,1777922939682370099,0.552,0.552
1777922939716630693,/scan,publisher,critical_subscriber,1777922939715890253,0.74,0.74
1777922939749436833,/scan,publisher,critical_subscriber,1777922939748862861,0.574,0.574
1777922939783033925,/scan,publisher,critical_subscriber,1777922939782500455,0.533,0.533
1777922939816066351,/scan,publisher,critical_subscriber,1777922939815541636,0.525,0.525
1777922939849422419,/scan,publisher,critical_subscriber,1777922939848889642,0.533,0.533
1777922939883183906,/scan,publisher,critical_subscriber,1777922939882650427,0.533,0.533
1777922939916402046,/scan,publisher,critical_subscriber,1777922939915864477,0.538,0.538
1777922939949412823,/scan,publisher,critical_subscriber,1777922939948869062,0.544,0.544
1777922939983358860,/scan,publisher,critical_subscriber,1777922939982637508,0.721,0.721
1777922940016421310,/scan,publisher,critical_subscriber,1777922940015853343,0.568,0.568
1777922940049715913,/scan,publisher,critical_subscriber,1777922940049190267,0.526,0.526
1777922940082854124,/scan,publisher,critical_subscriber,1777922940082343565,0.511,0.511
1777922940116656516,/scan,publisher,critical_subscriber,1777922940115836621,0.82,0.82
1777922940149948489,/scan,publisher,critical_subscriber,1777922940149189311,0.759,0.759
1777922940183043655,/scan,publisher,critical_subscriber,1777922940182560479,0.483,0.483
1777922940216660981,/scan,publisher,critical_subscriber,1777922940215854527,0.806,0.806
1777922940249430476,/scan,publisher,critical_subscriber,1777922940248882352,0.548,0.548
1777922940283163016,/scan,publisher,critical_subscriber,1777922940282599168,0.564,0.564
1777922940316145136,/scan,publisher,critical_subscriber,1777922940315642377,0.503,0.503
1777922940349444869,/scan,publisher,critical_subscriber,1777922940348899284,0.546,0.546
1777922940382756865,/scan,publisher,critical_subscriber,1777922940382209358,0.548,0.548
1777922940416237320,/scan,publisher,critical_subscriber,1777922940415732900,0.504,0.504
1777922940449602737,/scan,publisher,critical_subscriber,1777922940449068278,0.534,0.534
1777922940482861861,/scan,publisher,critical_subscriber,1777922940482352029,0.51,0.51
1777922940516660381,/scan,publisher,critical_subscriber,1777922940515858138,0.802,0.802
1777922940549808580,/scan,publisher,critical_subscriber,1777922940549187831,0.621,0.621
1777922940583030881,/scan,publisher,critical_subscriber,1777922940582553118,0.478,0.478
1777922940616162198,/scan,publisher,critical_subscriber,1777922940615688781,0.473,0.473
1777922940649488383,/scan,publisher,critical_subscriber,1777922940648868360,0.62,0.62
1777922940683194977,/scan,publisher,critical_subscriber,1777922940682648472,0.547,0.547
1777922940716286384,/scan,publisher,critical_subscriber,1777922940715785914,0.5,0.5
1777922939416886226,/scan,publisher,slow_subscriber,1777922939415897978,0.988,0.988
1777922939449635915,/scan,publisher,slow_subscriber,1777922939449012228,0.624,0.624
1777922939483272050,/scan,publisher,slow_subscriber,1777922939482641085,0.631,0.631
1777922939516537471,/scan,publisher,slow_subscriber,1777922939515869596,0.668,0.668
1777922939549637442,/scan,publisher,slow_subscriber,1777922939549083206,0.554,0.554
1777922939583554319,/scan,publisher,slow_subscriber,1777922939582668092,0.886,0.886
1777922939616598134,/scan,publisher,slow_subscriber,1777922939615889153,0.709,0.709
1777922939649816891,/scan,publisher,slow_subscriber,1777922939649194498,0.622,0.622
1777922939682950515,/scan,publisher,slow_subscriber,1777922939682370099,0.58,0.58
1777922939716668219,/scan,publisher,slow_subscriber,1777922939715890253,0.778,0.778
1777922939749526663,/scan,publisher,slow_subscriber,1777922939748862861,0.664,0.664
1777922939783000766,/scan,publisher,slow_subscriber,1777922939782500455,0.5,0.5
1777922939816056602,/scan,publisher,slow_subscriber,1777922939815541636,0.515,0.515
1777922939849496534,/scan,publisher,slow_subscriber,1777922939848889642,0.607,0.607
1777922939883221683,/scan,publisher,slow_subscriber,1777922939882650427,0.571,0.571
1777922939916455015,/scan,publisher,slow_subscriber,1777922939915864477,0.591,0.591
1777922939949436856,/scan,publisher,slow_subscriber,1777922939948869062,0.568,0.568
1777922939983399419,/scan,publisher,slow_subscriber,1777922939982637508,0.762,0.762
1777922940016444294,/scan,publisher,slow_subscriber,1777922940015853343,0.591,0.591
1777922940049681961,/scan,publisher,slow_subscriber,1777922940049190267,0.492,0.492
1777922940082833636,/scan,publisher,slow_subscriber,1777922940082343565,0.49,0.49
1777922940116698212,/scan,publisher,slow_subscriber,1777922940115836621,0.862,0.862
1777922940149917532,/scan,publisher,slow_subscriber,1777922940149189311,0.728,0.728
1777922940183016061,/scan,publisher,slow_subscriber,1777922940182560479,0.456,0.456
1777922940216704083,/scan,publisher,slow_subscriber,1777922940215854527,0.85,0.85
1777922940249518971,/scan,publisher,slow_subscriber,1777922940248882352,0.637,0.637
1777922940283133283,/scan,publisher,slow_subscriber,1777922940282599168,0.534,0.534
1777922940316177202,/scan,publisher,slow_subscriber,1777922940315642377,0.535,0.535
1777922940349511993,/scan,publisher,slow_subscriber,1777922940348899284,0.613,0.613
1777922940382730769,/scan,publisher,slow_subscriber,1777922940382209358,0.521,0.521
1777922940416277309,/scan,publisher,slow_subscriber,1777922940415732900,0.544,0.544
1777922940449625374,/scan,publisher,slow_subscriber,1777922940449068278,0.557,0.557
1777922940482837293,/scan,publisher,slow_subscriber,1777922940482352029,0.485,0.485
1777922940516681864,/scan,publisher,slow_subscriber,1777922940515858138,0.824,0.824
1777922940549771908,/scan,publisher,slow_subscriber,1777922940549187831,0.584,0.584
1777922940583023999,/scan,publisher,slow_subscriber,1777922940582553118,0.471,0.471
1777922940616223170,/scan,publisher,slow_subscriber,1777922940615688781,0.534,0.534
1777922940649411913,/scan,publisher,slow_subscriber,1777922940648868360,0.544,0.544
1777922940683185579,/scan,publisher,slow_subscriber,1777922940682648472,0.537,0.537
1777922940716310521,/scan,publisher,slow_subscriber,1777922940715785914,0.525,0.525
1777922940749419155,/scan,publisher,slow_subscriber,1777922940748860220,0.559,0.559
1777922940783422286,/scan,publisher,slow_subscriber,1777922940782641176,0.781,0.781
1777922940816075960,/scan,publisher,slow_subscriber,1777922940815525819,0.55,0.55
1777922940849544656,/scan,publisher,slow_subscriber,1777922940849022155,0.523,0.523
1777922940882826656,/scan,publisher,slow_subscriber,1777922940882241033,0.586,0.586
1777922940916563972,/scan,publisher,slow_subscriber,1777922940915874926,0.689,0.689
1777922940949739991,/scan,publisher,slow_subscriber,1777922940949192034,0.548,0.548
1777922940983651259,/scan,publisher,slow_subscriber,1777922940982634912,1.016,1.016
