timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777927331666267599,/adaptive_bridge/noncritical/scan,slow_subscriber,1,193,194,0.0052
1777927331766451530,/adaptive_bridge/noncritical/scan,slow_subscriber,1,194,195,0.0051
1777927331866075572,/adaptive_bridge/noncritical/scan,slow_subscriber,1,195,196,0.0051
1777927332033550510,/adaptive_bridge/noncritical/scan,slow_subscriber,1,197,198,0.0051
1777927332166541124,/adaptive_bridge/noncritical/scan,slow_subscriber,1,198,199,0.005
1777927332266307067,/adaptive_bridge/noncritical/scan,slow_subscriber,1,199,200,0.005
1777927332433535051,/adaptive_bridge/noncritical/scan,slow_subscriber,1,201,202,0.005
1777927332566212726,/adaptive_bridge/noncritical/scan,slow_subscriber,1,202,203,0.0049
1777927332667199900,/adaptive_bridge/noncritical/scan,slow_subscriber,1,203,204,0.0049
1777927332833713454,/adaptive_bridge/noncritical/scan,slow_subscriber,1,205,206,0.0049
1777927332966943441,/adaptive_bridge/noncritical/scan,slow_subscriber,1,206,207,0.0048
1777927333066420360,/adaptive_bridge/noncritical/scan,slow_subscriber,1,207,208,0.0048
1777927333266240359,/adaptive_bridge/noncritical/scan,slow_subscriber,1,209,210,0.0048
1777927333366474918,/adaptive_bridge/noncritical/scan,slow_subscriber,1,210,211,0.0047
1777927333466521169,/adaptive_bridge/noncritical/scan,slow_subscriber,1,211,212,0.0047
1777927333566929459,/adaptive_bridge/noncritical/scan,slow_subscriber,1,212,213,0.0047
1777927333767117883,/adaptive_bridge/noncritical/scan,slow_subscriber,1,214,215,0.0047
1777927333867027486,/adaptive_bridge/noncritical/scan,slow_subscriber,1,215,216,0.0046
1777927333966706166,/adaptive_bridge/noncritical/scan,slow_subscriber,1,216,217,0.0046
1777927334066865894,/adaptive_bridge/noncritical/scan,slow_subscriber,1,217,218,0.0046
1777927334167104419,/adaptive_bridge/noncritical/scan,slow_subscriber,1,218,219,0.0046
1777927334266672643,/adaptive_bridge/noncritical/scan,slow_subscriber,1,219,220,0.0045
1777927334366573639,/adaptive_bridge/noncritical/scan,slow_subscriber,1,220,221,0.0045
1777927334466702541,/adaptive_bridge/noncritical/scan,slow_subscriber,1,221,222,0.0045
1777927334666473945,/adaptive_bridge/noncritical/scan,slow_subscriber,1,223,224,0.0045
1777927334766550815,/adaptive_bridge/noncritical/scan,slow_subscriber,1,224,225,0.0044
1777927334867138456,/adaptive_bridge/noncritical/scan,slow_subscriber,1,225,226,0.0044
1777927335066614527,/adaptive_bridge/noncritical/scan,slow_subscriber,1,227,228,0.0044
1777927335166611891,/adaptive_bridge/noncritical/scan,slow_subscriber,1,228,229,0.0044
1777927335266700137,/adaptive_bridge/noncritical/scan,slow_subscriber,1,229,230,0.0043
1777927335466645265,/adaptive_bridge/noncritical/scan,slow_subscriber,1,231,232,0.0043
1777927335566911524,/adaptive_bridge/noncritical/scan,slow_subscriber,1,232,233,0.0043
1777927335666708053,/adaptive_bridge/noncritical/scan,slow_subscriber,1,233,234,0.0043
1777927335866736899,/adaptive_bridge/noncritical/scan,slow_subscriber,1,235,236,0.0042
1777927335966536257,/adaptive_bridge/noncritical/scan,slow_subscriber,1,236,237,0.0042
1777927336066624021,/adaptive_bridge/noncritical/scan,slow_subscriber,1,237,238,0.0042
1777927336166733887,/adaptive_bridge/noncritical/scan,slow_subscriber,1,238,239,0.0042
1777927336266769659,/adaptive_bridge/noncritical/scan,slow_subscriber,1,239,240,0.0042
1777927336366888682,/adaptive_bridge/noncritical/scan,slow_subscriber,1,240,241,0.0041
1777927336467062171,/adaptive_bridge/noncritical/scan,slow_subscriber,1,241,242,0.0041
1777927336567101861,/adaptive_bridge/noncritical/scan,slow_subscriber,1,242,243,0.0041
1777927336667226919,/adaptive_bridge/noncritical/scan,slow_subscriber,1,243,244,0.0041
1777927336767300316,/adaptive_bridge/noncritical/scan,slow_subscriber,1,244,245,0.0041
1777927336966960646,/adaptive_bridge/noncritical/scan,slow_subscriber,1,246,247,0.004
1777927337133928537,/adaptive_bridge/noncritical/scan,slow_subscriber,1,248,249,0.004
1777927337266738596,/adaptive_bridge/noncritical/scan,slow_subscriber,1,249,250,0.004
1777927337366710522,/adaptive_bridge/noncritical/scan,slow_subscriber,1,250,251,0.004
1777927337467061650,/adaptive_bridge/noncritical/scan,slow_subscriber,1,251,252,0.004
1777927337567358274,/adaptive_bridge/noncritical/scan,slow_subscriber,1,252,253,0.004
1777927337867175769,/adaptive_bridge/noncritical/scan,slow_subscriber,1,253,254,0.0039
1777927338066893928,/adaptive_bridge/noncritical/scan,slow_subscriber,1,254,255,0.0039
1777927338167153504,/adaptive_bridge/noncritical/scan,slow_subscriber,1,255,256,0.0039
1777927338267478317,/adaptive_bridge/noncritical/scan,slow_subscriber,1,256,257,0.0039
1777927338366971256,/adaptive_bridge/noncritical/scan,slow_subscriber,1,257,258,0.0039
1777927339034023456,/adaptive_bridge/noncritical/scan,slow_subscriber,1,258,259,0.0039
1777927339267714251,/adaptive_bridge/noncritical/scan,slow_subscriber,1,259,260,0.0038
1777927339366591259,/adaptive_bridge/noncritical/scan,slow_subscriber,1,260,261,0.0038
1777927339633759789,/adaptive_bridge/noncritical/scan,slow_subscriber,1,261,262,0.0038
1777927340167368091,/adaptive_bridge/noncritical/scan,slow_subscriber,1,262,263,0.0038
1777927340433922942,/adaptive_bridge/noncritical/scan,slow_subscriber,1,263,264,0.0038
1777927340566957351,/adaptive_bridge/noncritical/scan,slow_subscriber,1,264,265,0.0038
1777927340766682600,/adaptive_bridge/noncritical/scan,slow_subscriber,1,265,266,0.0038
1777927341067243748,/adaptive_bridge/noncritical/scan,slow_subscriber,1,266,267,0.0037
1777927342066904638,/adaptive_bridge/noncritical/scan,slow_subscriber,1,267,268,0.0037
1777927342266570715,/adaptive_bridge/noncritical/scan,slow_subscriber,1,268,269,0.0037
1777927342366806575,/adaptive_bridge/noncritical/scan,slow_subscriber,1,269,270,0.0037
1777927343067140212,/adaptive_bridge/noncritical/scan,slow_subscriber,1,270,271,0.0037
1777927343266659671,/adaptive_bridge/noncritical/scan,slow_subscriber,1,272,273,0.0037
1777927343366664355,/adaptive_bridge/noncritical/scan,slow_subscriber,1,273,274,0.0036
1777927343566557049,/adaptive_bridge/noncritical/scan,slow_subscriber,1,275,276,0.0036
1777927343666627655,/adaptive_bridge/noncritical/scan,slow_subscriber,1,276,277,0.0036
1777927344334113522,/adaptive_bridge/noncritical/scan,slow_subscriber,1,278,279,0.0036
1777927344467118146,/adaptive_bridge/noncritical/scan,slow_subscriber,1,279,280,0.0036
1777927344667257917,/adaptive_bridge/noncritical/scan,slow_subscriber,1,281,282,0.0035
1777927345866728388,/adaptive_bridge/noncritical/scan,slow_subscriber,1,282,283,0.0035
1777927345966848511,/adaptive_bridge/noncritical/scan,slow_subscriber,1,283,284,0.0035
1777927346067092852,/adaptive_bridge/noncritical/scan,slow_subscriber,1,284,285,0.0035
1777927346666649989,/adaptive_bridge/noncritical/scan,slow_subscriber,1,285,286,0.0035
1777927347467472374,/adaptive_bridge/noncritical/scan,slow_subscriber,1,286,287,0.0035
1777927349367486158,/adaptive_bridge/noncritical/scan,slow_subscriber,1,287,288,0.0035
1777927349733771007,/adaptive_bridge/noncritical/scan,slow_subscriber,1,288,289,0.0035
1777927349833842496,/adaptive_bridge/noncritical/scan,slow_subscriber,1,289,290,0.0034
1777927349966658941,/adaptive_bridge/noncritical/scan,slow_subscriber,1,290,291,0.0034
1777927350233728921,/adaptive_bridge/noncritical/scan,slow_subscriber,1,292,293,0.0034
1777927350366540655,/adaptive_bridge/noncritical/scan,slow_subscriber,1,293,294,0.0034
1777927350566501015,/adaptive_bridge/noncritical/scan,slow_subscriber,1,294,295,0.0034
1777927350967036240,/adaptive_bridge/noncritical/scan,slow_subscriber,1,295,296,0.0034
1777927351067236988,/adaptive_bridge/noncritical/scan,slow_subscriber,1,296,297,0.0034
1777927351667496265,/adaptive_bridge/noncritical/scan,slow_subscriber,1,298,299,0.0033
1777927351866767625,/adaptive_bridge/noncritical/scan,slow_subscriber,1,299,300,0.0033
1777927352067290129,/adaptive_bridge/noncritical/scan,slow_subscriber,1,301,302,0.0033
1777927352366629505,/adaptive_bridge/noncritical/scan,slow_subscriber,1,302,303,0.0033
1777927352833729573,/adaptive_bridge/noncritical/scan,slow_subscriber,1,304,305,0.0033
1777927353566569579,/adaptive_bridge/noncritical/scan,slow_subscriber,1,305,306,0.0033
1777927354266653380,/adaptive_bridge/noncritical/scan,slow_subscriber,1,306,307,0.0033
1777927354366626873,/adaptive_bridge/noncritical/scan,slow_subscriber,1,307,308,0.0032
1777927354666594040,/adaptive_bridge/noncritical/scan,slow_subscriber,1,308,309,0.0032
1777927354766651433,/adaptive_bridge/noncritical/scan,slow_subscriber,1,309,310,0.0032
1777927355266842319,/adaptive_bridge/noncritical/scan,slow_subscriber,1,310,311,0.0032
1777927355366690442,/adaptive_bridge/noncritical/scan,slow_subscriber,1,311,312,0.0032
1777927355466999598,/adaptive_bridge/noncritical/scan,slow_subscriber,1,312,313,0.0032
1777927355766959632,/adaptive_bridge/noncritical/scan,slow_subscriber,1,313,314,0.0032
1777927355866919057,/adaptive_bridge/noncritical/scan,slow_subscriber,1,314,315,0.0032
1777927356267612193,/adaptive_bridge/noncritical/scan,slow_subscriber,1,315,316,0.0032
1777927356733991392,/adaptive_bridge/noncritical/scan,slow_subscriber,1,316,317,0.0032
1777927357166623314,/adaptive_bridge/noncritical/scan,slow_subscriber,1,317,318,0.0031
1777927357466686838,/adaptive_bridge/noncritical/scan,slow_subscriber,1,318,319,0.0031
1777927357967042378,/adaptive_bridge/noncritical/scan,slow_subscriber,1,319,320,0.0031
1777927358066570176,/adaptive_bridge/noncritical/scan,slow_subscriber,1,320,321,0.0031
1777927358266859775,/adaptive_bridge/noncritical/scan,slow_subscriber,1,321,322,0.0031
1777927358566429649,/adaptive_bridge/noncritical/scan,slow_subscriber,1,322,323,0.0031
1777927358666732105,/adaptive_bridge/noncritical/scan,slow_subscriber,1,323,324,0.0031
1777927358866379838,/adaptive_bridge/noncritical/scan,slow_subscriber,1,324,325,0.0031
1777927359033615998,/adaptive_bridge/noncritical/scan,slow_subscriber,1,325,326,0.0031
1777927359267429015,/adaptive_bridge/noncritical/scan,slow_subscriber,1,326,327,0.0031
1777927360433804763,/adaptive_bridge/noncritical/scan,slow_subscriber,1,327,328,0.003
1777927360967055057,/adaptive_bridge/noncritical/scan,slow_subscriber,1,328,329,0.003
1777927361166933531,/adaptive_bridge/noncritical/scan,slow_subscriber,1,329,330,0.003
1777927361366894260,/adaptive_bridge/noncritical/scan,slow_subscriber,1,330,331,0.003
1777927361633752924,/adaptive_bridge/noncritical/scan,slow_subscriber,1,331,332,0.003
1777927361733696451,/adaptive_bridge/noncritical/scan,slow_subscriber,1,332,333,0.003
1777927361866925134,/adaptive_bridge/noncritical/scan,slow_subscriber,1,333,334,0.003
1777927362066895438,/adaptive_bridge/noncritical/scan,slow_subscriber,1,334,335,0.003
1777927362933718691,/adaptive_bridge/noncritical/scan,slow_subscriber,1,335,336,0.003
1777927363266662241,/adaptive_bridge/noncritical/scan,slow_subscriber,1,336,337,0.003
1777927363566668052,/adaptive_bridge/noncritical/scan,slow_subscriber,1,337,338,0.003
1777927363967172896,/adaptive_bridge/noncritical/scan,slow_subscriber,1,338,339,0.0029
1777927364566876022,/adaptive_bridge/noncritical/scan,slow_subscriber,1,339,340,0.0029
1777927364666855972,/adaptive_bridge/noncritical/scan,slow_subscriber,1,340,341,0.0029
1777927364866719676,/adaptive_bridge/noncritical/scan,slow_subscriber,1,342,343,0.0029
1777927365033906921,/adaptive_bridge/noncritical/scan,slow_subscriber,1,343,344,0.0029
1777927365167065534,/adaptive_bridge/noncritical/scan,slow_subscriber,1,344,345,0.0029
1777927366066610823,/adaptive_bridge/noncritical/scan,slow_subscriber,1,345,346,0.0029
1777927366367156515,/adaptive_bridge/noncritical/scan,slow_subscriber,1,346,347,0.0029
1777927366767408696,/adaptive_bridge/noncritical/scan,slow_subscriber,1,347,348,0.0029
1777927367466604502,/adaptive_bridge/noncritical/scan,slow_subscriber,1,348,349,0.0029
1777927367633775385,/adaptive_bridge/noncritical/scan,slow_subscriber,1,349,350,0.0029
1777927368667075271,/adaptive_bridge/noncritical/scan,slow_subscriber,1,350,351,0.0028
1777927368766704776,/adaptive_bridge/noncritical/scan,slow_subscriber,1,351,352,0.0028
1777927368866639916,/adaptive_bridge/noncritical/scan,slow_subscriber,1,352,353,0.0028
1777927369266495664,/adaptive_bridge/noncritical/scan,slow_subscriber,1,353,354,0.0028
1777927369566856799,/adaptive_bridge/noncritical/scan,slow_subscriber,1,354,355,0.0028
1777927369667205653,/adaptive_bridge/noncritical/scan,slow_subscriber,1,355,356,0.0028
1777927369966897171,/adaptive_bridge/noncritical/scan,slow_subscriber,1,356,357,0.0028
1777927370466789316,/adaptive_bridge/noncritical/scan,slow_subscriber,1,357,358,0.0028
1777927370566785186,/adaptive_bridge/noncritical/scan,slow_subscriber,1,358,359,0.0028
1777927371066634922,/adaptive_bridge/noncritical/scan,slow_subscriber,1,359,360,0.0028
1777927371467069788,/adaptive_bridge/noncritical/scan,slow_subscriber,1,360,361,0.0028
1777927371867071152,/adaptive_bridge/noncritical/scan,slow_subscriber,1,361,362,0.0028
1777927371967168811,/adaptive_bridge/noncritical/scan,slow_subscriber,1,362,363,0.0028
1777927372834198520,/adaptive_bridge/noncritical/scan,slow_subscriber,1,363,364,0.0027
1777927373366920785,/adaptive_bridge/noncritical/scan,slow_subscriber,1,364,365,0.0027
1777927373466685627,/adaptive_bridge/noncritical/scan,slow_subscriber,1,365,366,0.0027
1777927374067019120,/adaptive_bridge/noncritical/scan,slow_subscriber,1,367,368,0.0027
1777927374267681036,/adaptive_bridge/noncritical/scan,slow_subscriber,1,368,369,0.0027
1777927375066638433,/adaptive_bridge/noncritical/scan,slow_subscriber,1,369,370,0.0027
1777927375367436370,/adaptive_bridge/noncritical/scan,slow_subscriber,1,370,371,0.0027
1777927375466549959,/adaptive_bridge/noncritical/scan,slow_subscriber,1,371,372,0.0027
1777927376167408979,/adaptive_bridge/noncritical/scan,slow_subscriber,1,372,373,0.0027
1777927376267371715,/adaptive_bridge/noncritical/scan,slow_subscriber,1,373,374,0.0027
1777927376366837135,/adaptive_bridge/noncritical/scan,slow_subscriber,1,374,375,0.0027
1777927376466866621,/adaptive_bridge/noncritical/scan,slow_subscriber,1,375,376,0.0027
1777927376566870395,/adaptive_bridge/noncritical/scan,slow_subscriber,1,376,377,0.0027
1777927376766908483,/adaptive_bridge/noncritical/scan,slow_subscriber,1,378,379,0.0026
1777927376966835229,/adaptive_bridge/noncritical/scan,slow_subscriber,1,379,380,0.0026
1777927377367243758,/adaptive_bridge/noncritical/scan,slow_subscriber,1,380,381,0.0026
1777927377466685153,/adaptive_bridge/noncritical/scan,slow_subscriber,1,381,382,0.0026
1777927377767048672,/adaptive_bridge/noncritical/scan,slow_subscriber,1,382,383,0.0026
1777927378034178678,/adaptive_bridge/noncritical/scan,slow_subscriber,1,383,384,0.0026
1777927378566714229,/adaptive_bridge/noncritical/scan,slow_subscriber,1,384,385,0.0026
1777927378966733934,/adaptive_bridge/noncritical/scan,slow_subscriber,1,385,386,0.0026
1777927379066942870,/adaptive_bridge/noncritical/scan,slow_subscriber,1,386,387,0.0026
1777927379166845525,/adaptive_bridge/noncritical/scan,slow_subscriber,1,387,388,0.0026
1777927379466658758,/adaptive_bridge/noncritical/scan,slow_subscriber,1,388,389,0.0026
1777927379767926955,/adaptive_bridge/noncritical/scan,slow_subscriber,1,390,391,0.0026
1777927379867076566,/adaptive_bridge/noncritical/scan,slow_subscriber,1,391,392,0.0026
1777927380034275062,/adaptive_bridge/noncritical/scan,slow_subscriber,1,392,393,0.0025
1777927380467640075,/adaptive_bridge/noncritical/scan,slow_subscriber,1,393,394,0.0025
1777927380867168816,/adaptive_bridge/noncritical/scan,slow_subscriber,1,394,395,0.0025
1777927380966791970,/adaptive_bridge/noncritical/scan,slow_subscriber,1,395,396,0.0025
1777927381067786119,/adaptive_bridge/noncritical/scan,slow_subscriber,1,396,397,0.0025
1777927381167012106,/adaptive_bridge/noncritical/scan,slow_subscriber,1,397,398,0.0025
1777927381367394486,/adaptive_bridge/noncritical/scan,slow_subscriber,1,399,400,0.0025
1777927381466858200,/adaptive_bridge/noncritical/scan,slow_subscriber,1,400,401,0.0025
1777927381566790904,/adaptive_bridge/noncritical/scan,slow_subscriber,1,401,402,0.0025
1777927381667069170,/adaptive_bridge/noncritical/scan,slow_subscriber,1,402,403,0.0025
1777927381767085129,/adaptive_bridge/noncritical/scan,slow_subscriber,1,403,404,0.0025
1777927382134227655,/adaptive_bridge/noncritical/scan,slow_subscriber,1,404,405,0.0025
1777927383333980473,/adaptive_bridge/noncritical/scan,slow_subscriber,1,405,406,0.0025
1777927383433913302,/adaptive_bridge/noncritical/scan,slow_subscriber,1,406,407,0.0025
1777927384066954855,/adaptive_bridge/noncritical/scan,slow_subscriber,1,407,408,0.0025
1777927384366734968,/adaptive_bridge/noncritical/scan,slow_subscriber,1,408,409,0.0024
1777927384467224122,/adaptive_bridge/noncritical/scan,slow_subscriber,1,409,410,0.0024
1777927384766611096,/adaptive_bridge/noncritical/scan,slow_subscriber,1,410,411,0.0024
