timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777927317199376234,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927317198231213,1.145,1.145
1777927317232471428,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927317231463720,1.008,1.008
1777927317265724809,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927317264783715,0.941,0.941
1777927317299460964,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927317298465433,0.996,0.996
1777927317332427126,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927317331441399,0.986,0.986
1777927317365797961,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927317364819235,0.979,0.979
1777927317399154121,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927317398162142,0.992,0.992
1777927317432929824,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927317431775734,1.154,1.154
1777927317465680953,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927317464657822,1.023,1.023
1777927317499034486,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927317498076596,0.958,0.958
1777927317532383075,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927317531440615,0.942,0.942
1777927317566223807,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927317565244405,0.979,0.979
1777927317599409900,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927317598415826,0.994,0.994
1777927317632841717,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927317631615360,1.226,1.226
1777927317665659204,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927317664724167,0.935,0.935
timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777927316036493545,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927316031412794,5.081,5.081
1777927316066599610,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927316064896185,1.703,1.703
1777927316100434693,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927316098570497,1.864,1.864
1777927316132823277,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927316131440252,1.383,1.383
1777927316166426879,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927316164882728,1.544,1.544
1777927316199431806,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927316198061708,1.37,1.37
1777927316232786936,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927316231446276,1.341,1.341
1777927316266447482,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927316265034148,1.413,1.413
1777927316299639956,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927316298323153,1.317,1.317
1777927316332910831,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927316331556668,1.354,1.354
1777927316366727529,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927316365049542,1.678,1.678
1777927316399886786,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927316398508838,1.378,1.378
1777927316432984453,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927316431587115,1.397,1.397
1777927316466714711,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927316465060797,1.654,1.654
1777927316500040545,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927316498500016,1.541,1.541
1777927316532807185,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927316531426617,1.381,1.381
1777927316566268980,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927316564702422,1.567,1.567
1777927316599692105,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927316598073875,1.618,1.618
1777927316633418114,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927316631808898,1.609,1.609
1777927316666160351,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927316664682812,1.478,1.478
1777927316699720553,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927316698211513,1.509,1.509
1777927316733611497,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927316731787674,1.824,1.824
1777927316766855371,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927316765071062,1.784,1.784
1777927316800113625,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927316798500559,1.613,1.613
1777927316833140927,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927316831699431,1.441,1.441
1777927316866414454,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927316864728035,1.686,1.686
1777927316900028267,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927316898116211,1.912,1.912
1777927316933699507,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927316931511045,2.188,2.188
1777927316966570408,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927316965010177,1.56,1.56
1777927317000219840,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927316998637497,1.582,1.582
1777927317033304489,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927317031758036,1.546,1.546
1777927317066791552,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927317065015506,1.776,1.776
1777927317100128618,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927317098497429,1.631,1.631
1777927317133627916,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927317131839773,1.788,1.788
1777927317166682722,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927317164810134,1.873,1.873
1777927317199724920,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927317198231213,1.494,1.494
1777927317232980165,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927317231463720,1.516,1.516
1777927317266207596,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927317264783715,1.424,1.424
1777927317300359286,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927317298465433,1.894,1.894
1777927317332814483,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927317331441399,1.373,1.373
1777927317366241419,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927317364819235,1.422,1.422
1777927317399527996,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927317398162142,1.366,1.366
1777927317433344018,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927317431775734,1.568,1.568
1777927317466029473,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927317464657822,1.372,1.372
1777927317499424547,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927317498076596,1.348,1.348
1777927317532734447,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927317531440615,1.294,1.294
1777927317566626081,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927317565244405,1.382,1.382
1777927317599825852,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927317598415826,1.41,1.41
1777927317633307786,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927317631615360,1.692,1.692
1777927317666082645,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927317664724167,1.358,1.358
1777927317699834172,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927317698512220,1.322,1.322
1777927317732887363,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927317731734298,1.153,1.153
1777927317766051472,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927317764967131,1.084,1.084
1777927317799058202,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927317798056272,1.002,1.002
1777927317832795391,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927317831710203,1.085,1.085
1777927317866097276,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927317865123035,0.974,0.974
1777927317899394715,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927317898289226,1.105,1.105
1777927317933139650,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927317931822443,1.317,1.317
1777927317965767652,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927317964763896,1.004,1.004
1777927317999462438,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927317998381604,1.081,1.081
1777927318033090426,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927318031793144,1.297,1.297
1777927318065817792,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927318064773894,1.044,1.044
1777927318099576674,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927318098467247,1.109,1.109
1777927318132668794,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927318131587603,1.081,1.081
1777927318165951733,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927318164855077,1.097,1.097
1777927318199069907,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927318198071094,0.999,0.999
1777927318232920852,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927318231773177,1.148,1.148
1777927318265891542,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927318264897824,0.994,0.994
1777927318299793205,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927318298524149,1.269,1.269
1777927318333005160,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927318331799558,1.206,1.206
1777927318365902874,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927318364933473,0.969,0.969
1777927318399294872,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927318398377344,0.918,0.918
1777927318433103258,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927318431768509,1.335,1.335
1777927318465660258,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927318464661304,0.999,0.999
1777927318499422974,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927318498086324,1.337,1.337
1777927318532997492,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927318531541145,1.456,1.456
1777927318566354546,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927318564801058,1.553,1.553
1777927318599741904,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927318598556179,1.186,1.186
1777927318632624506,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927318631441538,1.183,1.183
1777927318665798771,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927318664740616,1.058,1.058
1777927318699078251,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927318698062684,1.016,1.016
1777927318732439285,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927318731461641,0.978,0.978
1777927318766092590,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927318765000192,1.092,1.092
1777927318799178114,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927318798179056,0.999,0.999
1777927318832441145,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927318831452106,0.989,0.989
1777927318866196688,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927318865052423,1.144,1.144
1777927318899407218,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927318898398691,1.009,1.009
1777927318932474840,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927318931473025,1.002,1.002
1777927318965784301,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927318964760492,1.024,1.024
1777927318999777341,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927318998589263,1.188,1.188
1777927319032698826,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927319031704954,0.994,0.994
1777927319065810378,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927319064694888,1.115,1.115
1777927319099722098,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927319098595032,1.127,1.127
1777927319132461145,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927319131448498,1.013,1.013
1777927319166157836,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927319164999411,1.158,1.158
1777927319199114440,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927319198141017,0.973,0.973
1777927319232428361,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927319231448654,0.98,0.98
1777927319266172028,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927319264977809,1.194,1.194
1777927319299423229,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927319298271204,1.152,1.152
1777927319332583119,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927319331639179,0.944,0.944
1777927319365704853,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927319364656822,1.048,1.048
1777927319399514748,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927319398510063,1.005,1.005
1777927319432660300,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927319431620093,1.04,1.04
1777927319465809889,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927319464871064,0.939,0.939
1777927319499784787,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927319498505154,1.28,1.28
1777927319532414114,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927319531427352,0.987,0.987
1777927319565884179,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927319564881245,1.003,1.003
1777927319599065672,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927319598119127,0.947,0.947
1777927319632405455,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927319631422430,0.983,0.983
1777927319666147373,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927319665074625,1.073,1.073
1777927319699419083,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927319698429200,0.99,0.99
1777927319733076108,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927319731776685,1.299,1.299
1777927319765724343,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927319764748519,0.976,0.976
1777927319799556738,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927319798537427,1.019,1.019
1777927319832738600,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927319831540156,1.198,1.198
1777927319866021126,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927319864724348,1.297,1.297
1777927319900039557,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927319898485742,1.554,1.554
1777927319932671819,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927319931635253,1.037,1.037
1777927319966097114,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927319964952616,1.144,1.144
1777927319999136191,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927319998209704,0.926,0.926
1777927320033015831,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927320031888009,1.128,1.128
1777927320066074925,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927320064981784,1.093,1.093
1777927320099069809,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927320098124641,0.945,0.945
1777927320132441588,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927320131524311,0.917,0.917
1777927320165730803,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927320164723895,1.007,1.007
1777927320198963134,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927320197986769,0.976,0.976
1777927320232523932,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927320231573048,0.951,0.951
1777927320265923633,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927320264834390,1.089,1.089
1777927320299560574,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927320298570442,0.99,0.99
1777927320332804687,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927320331772832,1.032,1.032
1777927320365898599,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927320364890543,1.008,1.008
1777927320399087717,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927320398157186,0.931,0.931
1777927320432370891,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927320431428752,0.942,0.942
1777927320465988424,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927320465067178,0.921,0.921
1777927320499826567,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927320498521441,1.305,1.305
1777927320533095023,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927320531797652,1.297,1.297
1777927320566322778,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927320565078709,1.244,1.244
1777927320599442089,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927320598409081,1.033,1.033
1777927320632709986,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927320631642466,1.068,1.068
1777927320666565536,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927320665093787,1.472,1.472
1777927320699076922,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927320698082421,0.995,0.995
1777927320732646585,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927320731692330,0.954,0.954
1777927320766509248,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927320765044139,1.465,1.465
1777927320799619456,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927320798527645,1.092,1.092
1777927320832432984,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927320831370589,1.062,1.062
1777927320865719151,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927320864734808,0.984,0.984
1777927320899085320,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927320898127997,0.957,0.957
1777927320932934978,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927320931803567,1.131,1.131
1777927320965760263,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927320964708988,1.051,1.051
1777927320999422811,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927320998432498,0.99,0.99
1777927317700230926,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927317698512220,1.719,1.719
1777927317733304564,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927317731734298,1.57,1.57
1777927317766508067,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927317764967131,1.541,1.541
1777927317799530389,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927317798056272,1.474,1.474
1777927317866609267,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927317865123035,1.486,1.486
1777927317933616667,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927317931822443,1.794,1.794
1777927318033701004,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927318031793144,1.908,1.908
1777927318166610616,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927318164855077,1.756,1.756
1777927318266561852,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927318264897824,1.664,1.664
1777927318333614719,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927318331799558,1.815,1.815
1777927318433675923,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927318431768509,1.907,1.907
1777927318567040549,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927318564801058,2.239,2.239
1777927318666431521,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927318664740616,1.691,1.691
1777927318766636745,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927318765000192,1.637,1.637
1777927318866683461,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927318865052423,1.631,1.631
1777927318966285332,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927318964760492,1.525,1.525
1777927319066378933,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927319064694888,1.684,1.684
1777927319166628834,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927319164999411,1.629,1.629
1777927319266701953,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927319264977809,1.724,1.724
1777927319366249101,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927319364656822,1.592,1.592
1777927319466304408,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927319464871064,1.433,1.433
1777927319566337709,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927319564881245,1.456,1.456
1777927319666616094,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927319665074625,1.541,1.541
1777927319733570542,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927319731776685,1.794,1.794
1777927319866537674,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927319864724348,1.813,1.813
1777927319966828213,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927319964952616,1.876,1.876
1777927320033661583,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927320031888009,1.774,1.774
1777927320166396583,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927320164723895,1.673,1.673
1777927320266497095,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927320264834390,1.663,1.663
1777927320366512678,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927320364890543,1.622,1.622
1777927320466603902,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927320465067178,1.537,1.537
1777927320533706421,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927320531797652,1.909,1.909
1777927320667098499,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927320665093787,2.005,2.005
1777927320767069944,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927320765044139,2.026,2.026
1777927320866154654,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927320864734808,1.42,1.42
1777927320966301649,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927320964708988,1.593,1.593
1777927321066964200,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927321065015070,1.949,1.949
1777927321166544512,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927321164837336,1.707,1.707
1777927321266536411,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927321264982626,1.554,1.554
1777927321333641940,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927321331777744,1.864,1.864
1777927321466924105,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927321465058707,1.865,1.865
1777927321566455925,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927321564850012,1.606,1.606
1777927321666692763,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927321665078008,1.615,1.615
1777927321733542835,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927321731782155,1.761,1.761
1777927321866723111,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927321864772477,1.951,1.951
1777927321966832781,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927321964864340,1.968,1.968
1777927322066622499,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927322064915638,1.707,1.707
1777927322166584822,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927322165011010,1.574,1.574
1777927322266715797,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927322265050824,1.665,1.665
1777927322366261990,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927322364807131,1.455,1.455
1777927321032561175,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927321031635826,0.925,0.925
1777927321066424825,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927321065015070,1.41,1.41
1777927321099615699,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927321098531543,1.084,1.084
1777927321132540183,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927321131605388,0.935,0.935
1777927321165837247,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927321164837336,1.0,1.0
1777927321199619732,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927321198539350,1.08,1.08
1777927321232667997,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927321231704980,0.963,0.963
1777927321265945958,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927321264982626,0.963,0.963
1777927321299280317,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927321298250236,1.03,1.03
1777927321333012139,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927321331777744,1.234,1.234
1777927321366010663,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927321365058316,0.952,0.952
1777927321399002498,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927321398023032,0.979,0.979
1777927321432443061,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927321431473690,0.969,0.969
