timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777926460438051198,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926460436713958,1.337,1.337
1777926460470629468,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926460469631775,0.998,0.998
1777926460503991697,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926460502962759,1.029,1.029
1777926460537607900,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926460536605395,1.003,1.003
1777926460571265888,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926460569952175,1.314,1.314
1777926460604639560,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926460603406588,1.233,1.233
1777926460637771496,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926460636739739,1.032,1.032
1777926460670959393,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926460669930722,1.029,1.029
1777926460704563440,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926460703401889,1.162,1.162
1777926460737909156,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926460736690628,1.219,1.219
1777926460771139392,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926460769966020,1.173,1.173
1777926460804055882,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926460803157289,0.899,0.899
1777926460837396626,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926460836350744,1.046,1.046
1777926460871170759,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926460869965989,1.205,1.205
1777926460904303757,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926460903319328,0.984,0.984
1777926460937675222,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926460936634386,1.041,1.041
1777926460970644447,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926460969689761,0.955,0.955
1777926461004442136,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926461003413286,1.029,1.029
1777926461037597537,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926461036570251,1.027,1.027
1777926461071240160,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926461069950736,1.289,1.289
1777926461104057792,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926461103103347,0.954,0.954
1777926461137178017,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926461136236342,0.942,0.942
1777926461170737066,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926461169732691,1.004,1.004
1777926461204215268,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926461203222261,0.993,0.993
1777926461237381517,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926461236252138,1.129,1.129
1777926461270538100,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926461269561394,0.977,0.977
1777926461304473437,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926461303430139,1.043,1.043
1777926461337582393,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926461336511784,1.071,1.071
1777926461370686119,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926461369701295,0.985,0.985
1777926461404568843,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926461403420483,1.148,1.148
1777926461437766978,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926461436716210,1.051,1.051
1777926461470736574,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926461469774349,0.962,0.962
1777926461503980237,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926461502985107,0.995,0.995
1777926461537793482,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926461536796170,0.997,0.997
1777926461570625020,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926461569588683,1.036,1.036
1777926461604232592,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926461603107748,1.125,1.125
1777926461637851882,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926461636722209,1.13,1.13
1777926461670788365,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926461669642948,1.145,1.145
1777926461704351872,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926461703370650,0.981,0.981
1777926461737390567,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926461736480825,0.91,0.91
1777926461770983070,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926461769955074,1.028,1.028
1777926461804242369,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926461803307441,0.935,0.935
1777926461837585614,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926461836584347,1.001,1.001
1777926459516650561,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926459469697426,46.953,46.953
1777926459517234019,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926459503119886,14.114,14.114
1777926459538649114,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926459536507486,2.142,2.142
1777926459571868072,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926459569693495,2.175,2.175
1777926459604671580,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926459602971835,1.7,1.7
1777926459638472777,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926459636603899,1.869,1.869
1777926459671372047,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926459669588055,1.784,1.784
1777926459704661849,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926459702971151,1.691,1.691
1777926459738106173,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926459736722475,1.384,1.384
1777926459771248944,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926459769744764,1.504,1.504
1777926459804499181,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926459803015799,1.483,1.483
1777926459838266717,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926459836704662,1.562,1.562
1777926459871383244,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926459869837250,1.546,1.546
1777926459904651268,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926459903182166,1.469,1.469
1777926459938582332,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926459936753314,1.829,1.829
1777926459971422143,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926459969889457,1.533,1.533
1777926460004772904,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926460003368240,1.405,1.405
1777926460037935933,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926460036518366,1.418,1.418
1777926460072189017,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926460069965021,2.224,2.224
1777926460104966716,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926460103447092,1.52,1.52
1777926460138139077,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926460136687690,1.451,1.451
1777926460171471530,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926460169714304,1.757,1.757
1777926460204472315,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926460202951187,1.521,1.521
1777926460238173403,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926460236561772,1.612,1.612
1777926460271351089,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926460269594762,1.756,1.756
1777926460304970201,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926460303222463,1.748,1.748
1777926460337973999,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926460336350764,1.623,1.623
1777926460371463638,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926460369646402,1.817,1.817
1777926460404615829,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926460403033333,1.582,1.582
1777926460438649391,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926460436713958,1.935,1.935
1777926460471204658,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926460469631775,1.573,1.573
1777926460504550846,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926460502962759,1.588,1.588
1777926460538158481,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926460536605395,1.553,1.553
1777926460571824411,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926460569952175,1.872,1.872
1777926460605317784,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926460603406588,1.911,1.911
1777926460638387065,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926460636739739,1.647,1.647
1777926460738587550,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926460736690628,1.897,1.897
1777926460838031000,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926460836350744,1.68,1.68
1777926460938324481,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926460936634386,1.69,1.69
1777926461038260669,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926461036570251,1.69,1.69
1777926461137848599,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926461136236342,1.612,1.612
1777926461238054794,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926461236252138,1.803,1.803
1777926461338278387,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926461336511784,1.767,1.767
1777926461438489402,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926461436716210,1.773,1.773
1777926461538472573,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926461536796170,1.676,1.676
1777926461638535434,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926461636722209,1.813,1.813
1777926461737818485,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926461736480825,1.338,1.338
1777926461837990215,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926461836584347,1.406,1.406
1777926461938254987,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926461936704575,1.55,1.55
1777926462038638122,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926462036691504,1.947,1.947
1777926461870731045,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926461869710579,1.02,1.02
1777926461904577988,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926461903419051,1.159,1.159
1777926461937736728,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926461936704575,1.032,1.032
1777926461970576937,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926461969625654,0.951,0.951
1777926462004124152,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926462003170673,0.953,0.953
1777926462037963196,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926462036691504,1.272,1.272
1777926462070845364,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926462069928384,0.917,0.917
1777926462104249176,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926462103269507,0.98,0.98
1777926462138219931,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926462136784805,1.435,1.435
1777926462171237044,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926462169895091,1.342,1.342
1777926462204422964,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926462203324575,1.098,1.098
1777926462237611124,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926462236622705,0.988,0.988
1777926462270596052,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926462269560607,1.035,1.035
1777926462304012196,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926462303001937,1.01,1.01
1777926462337606101,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926462336625114,0.981,0.981
1777926462370886924,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926462369877964,1.009,1.009
1777926462403954890,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926462402965635,0.989,0.989
1777926462437703385,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926462436640095,1.063,1.063
1777926462471048650,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926462469979358,1.069,1.069
1777926462503960540,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926462503083640,0.877,0.877
1777926462538026951,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926462536671042,1.356,1.356
1777926462570930297,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926462569972880,0.957,0.957
1777926462604552341,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926462603421162,1.131,1.131
1777926462637544727,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926462636624181,0.921,0.921
1777926462670652829,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926462669669275,0.984,0.984
1777926462704385740,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926462703304359,1.081,1.081
1777926462737640838,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926462736695214,0.946,0.946
1777926462770860166,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926462769892537,0.968,0.968
1777926462803931493,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926462802923192,1.008,1.008
1777926462837550504,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926462836613075,0.937,0.937
1777926462870796296,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926462869688701,1.108,1.108
1777926462903990161,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926462902916870,1.073,1.073
1777926462937235325,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926462936302615,0.933,0.933
1777926462970810585,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926462969923973,0.887,0.887
1777926463004123185,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926463003119929,1.003,1.003
1777926463037390052,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926463036308760,1.081,1.081
1777926463070595751,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926463069638157,0.958,0.958
1777926463103942909,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926463102963900,0.979,0.979
1777926463137156298,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926463136288319,0.868,0.868
1777926463170744206,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926463169800182,0.944,0.944
1777926463203944741,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926463203034177,0.911,0.911
1777926463237572514,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926463236588118,0.984,0.984
1777926463270528861,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926463269562926,0.966,0.966
1777926463304582421,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926463303428707,1.154,1.154
1777926463337262354,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926463336316839,0.946,0.946
1777926463370867357,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926463369940640,0.927,0.927
1777926463404249632,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926463403251376,0.998,0.998
1777926463437433494,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926463436448994,0.985,0.985
1777926463471468405,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926463469967170,1.501,1.501
1777926463504273416,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926463503283562,0.99,0.99
1777926463537552582,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926463536512082,1.04,1.04
1777926463571366276,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926463569955933,1.41,1.41
1777926463604014409,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926463602957936,1.056,1.056
1777926463637618023,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926463636588409,1.03,1.03
1777926463670835516,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926463669843804,0.992,0.992
1777926463704278128,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926463702994768,1.283,1.283
1777926463737452218,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926463736306869,1.145,1.145
1777926463771007798,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926463769710500,1.297,1.297
1777926463804104852,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926463803042228,1.063,1.063
1777926463837574185,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926463836527462,1.047,1.047
1777926463870667297,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926463869602523,1.065,1.065
1777926463904060234,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926463902975012,1.085,1.085
1777926463937587095,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926463936463503,1.124,1.124
1777926463970612280,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926463969624900,0.987,0.987
1777926464004355935,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926464003270764,1.085,1.085
1777926464037784072,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926464036646516,1.138,1.138
1777926464070547529,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926464069563784,0.984,0.984
1777926464103869827,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926464102936121,0.934,0.934
1777926464137154944,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926464136270784,0.884,0.884
1777926464171241240,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926464169958926,1.282,1.282
1777926464204058764,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926464203127583,0.931,0.931
1777926464237391464,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926464236421378,0.97,0.97
1777926464270634542,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926464269612386,1.022,1.022
1777926464304225196,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926464303205387,1.02,1.02
1777926464337276455,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926464336324613,0.952,0.952
1777926464371493050,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926464369980651,1.512,1.512
1777926464404396370,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926464402989601,1.407,1.407
1777926464437739950,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926464436383438,1.357,1.357
1777926464470768619,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926464469627257,1.141,1.141
1777926464504923080,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926464503430036,1.493,1.493
1777926464537478037,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926464536384132,1.094,1.094
1777926464570989857,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926464569891786,1.098,1.098
1777926464605087223,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926464603442991,1.644,1.644
1777926464637508497,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926464636276011,1.232,1.232
1777926464671001908,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926464669917541,1.084,1.084
1777926464704246612,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926464703215677,1.031,1.031
1777926464737610158,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926464736583561,1.027,1.027
1777926464770600433,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926464769562870,1.038,1.038
1777926464804482096,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926464803437751,1.044,1.044
1777926464837771731,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926464836771802,1.0,1.0
1777926464870792428,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926464869837389,0.955,0.955
1777926464903950817,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926464903007008,0.944,0.944
1777926464937122769,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926464936244851,0.878,0.878
1777926464970935503,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926464969960187,0.975,0.975
1777926465004630083,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926465003460457,1.17,1.17
1777926465037826763,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926465036756534,1.07,1.07
1777926465070938720,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926465069861364,1.077,1.077
1777926465104133056,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926465103195105,0.938,0.938
1777926465137127054,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926465136257594,0.869,0.869
1777926465171180686,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926465169901406,1.279,1.279
1777926465204573622,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926465203457740,1.116,1.116
1777926465237170462,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926465236271707,0.899,0.899
1777926465270659265,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926465269602897,1.056,1.056
1777926465304141823,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926465303003731,1.138,1.138
1777926465337670641,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926465336691365,0.979,0.979
1777926465370804336,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926465369764644,1.04,1.04
1777926465404049126,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926465403115691,0.933,0.933
1777926465437251693,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926465436356823,0.895,0.895
1777926465471110509,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926465469956586,1.154,1.154
1777926465504008258,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926465503161010,0.847,0.847
1777926465537934437,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926465536681351,1.253,1.253
1777926465570560598,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926465569629406,0.931,0.931
1777926465604240610,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926465603370501,0.87,0.87
1777926465637524517,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926465636530961,0.994,0.994
1777926465671201271,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926465669958379,1.243,1.243
