timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889434572185306,/scan,publisher,critical_subscriber,1777889434571608423,0.577,0.577
1777889434605604383,/scan,publisher,critical_subscriber,1777889434605045839,0.559,0.559
1777889434639392278,/scan,publisher,critical_subscriber,1777889434638551109,0.841,0.841
1777889434671954695,/scan,publisher,critical_subscriber,1777889434671403479,0.551,0.551
1777889434705610929,/scan,publisher,critical_subscriber,1777889434705060398,0.551,0.551
1777889434738933688,/scan,publisher,critical_subscriber,1777889434738280649,0.653,0.653
1777889434771970296,/scan,publisher,critical_subscriber,1777889434771418277,0.552,0.552
1777889434805497841,/scan,publisher,critical_subscriber,1777889434804758417,0.739,0.739
1777889434839056425,/scan,publisher,critical_subscriber,1777889434838396963,0.659,0.659
1777889434872273906,/scan,publisher,critical_subscriber,1777889434871679649,0.594,0.594
1777889434905240849,/scan,publisher,critical_subscriber,1777889434904644076,0.597,0.597
1777889434938980177,/scan,publisher,critical_subscriber,1777889434938427423,0.553,0.553
1777889434972312662,/scan,publisher,critical_subscriber,1777889434971695505,0.617,0.617
1777889435005610791,/scan,publisher,critical_subscriber,1777889435004706101,0.905,0.905
1777889435038905078,/scan,publisher,critical_subscriber,1777889435038083724,0.821,0.821
1777889435072431139,/scan,publisher,critical_subscriber,1777889435071483114,0.948,0.948
1777889435105812057,/scan,publisher,critical_subscriber,1777889435105044158,0.768,0.768
1777889435138734400,/scan,publisher,critical_subscriber,1777889435138054580,0.68,0.68
1777889435172302738,/scan,publisher,critical_subscriber,1777889435171626071,0.677,0.677
1777889435205874692,/scan,publisher,critical_subscriber,1777889435205100488,0.774,0.774
1777889435239180209,/scan,publisher,critical_subscriber,1777889435238472771,0.707,0.707
1777889435272305539,/scan,publisher,critical_subscriber,1777889435271633184,0.672,0.672
1777889435305940438,/scan,publisher,critical_subscriber,1777889435304885657,1.055,1.055
1777889435339153940,/scan,publisher,critical_subscriber,1777889435338532261,0.622,0.622
1777889435372537282,/scan,publisher,critical_subscriber,1777889435371753553,0.784,0.784
1777889435405486060,/scan,publisher,critical_subscriber,1777889435404822495,0.664,0.664
1777889435439468656,/scan,publisher,critical_subscriber,1777889435438506026,0.963,0.963
1777889435472654920,/scan,publisher,critical_subscriber,1777889435471754328,0.901,0.901
1777889435505383306,/scan,publisher,critical_subscriber,1777889435504684251,0.699,0.699
1777889435538643139,/scan,publisher,critical_subscriber,1777889435538024924,0.618,0.618
1777889435339153904,/scan,publisher,slow_subscriber,1777889435338532261,0.622,0.622
1777889435372537387,/scan,publisher,slow_subscriber,1777889435371753553,0.784,0.784
1777889435405486183,/scan,publisher,slow_subscriber,1777889435404822495,0.664,0.664
1777889435439468786,/scan,publisher,slow_subscriber,1777889435438506026,0.963,0.963
1777889435472630607,/scan,publisher,slow_subscriber,1777889435471754328,0.876,0.876
1777889435505382290,/scan,publisher,slow_subscriber,1777889435504684251,0.698,0.698
1777889435538641827,/scan,publisher,slow_subscriber,1777889435538024924,0.617,0.617
1777889435572066596,/scan,publisher,slow_subscriber,1777889435571425580,0.641,0.641
1777889435605252389,/scan,publisher,slow_subscriber,1777889435604632557,0.62,0.62
1777889435639157352,/scan,publisher,slow_subscriber,1777889435638519577,0.638,0.638
1777889435672166459,/scan,publisher,slow_subscriber,1777889435671490447,0.676,0.676
1777889435705858306,/scan,publisher,slow_subscriber,1777889435705002491,0.856,0.856
1777889435739185310,/scan,publisher,slow_subscriber,1777889435738440902,0.744,0.744
1777889435772253539,/scan,publisher,slow_subscriber,1777889435771630398,0.623,0.623
1777889435805511809,/scan,publisher,slow_subscriber,1777889435804694298,0.818,0.818
1777889435839310520,/scan,publisher,slow_subscriber,1777889435838557789,0.753,0.753
1777889435872464213,/scan,publisher,slow_subscriber,1777889435871699485,0.765,0.765
1777889435905631320,/scan,publisher,slow_subscriber,1777889435904969348,0.662,0.662
1777889435939310367,/scan,publisher,slow_subscriber,1777889435938309464,1.001,1.001
1777889435972627551,/scan,publisher,slow_subscriber,1777889435971793302,0.834,0.834
1777889436005182356,/scan,publisher,slow_subscriber,1777889436004621723,0.561,0.561
1777889436038656012,/scan,publisher,slow_subscriber,1777889436038111254,0.545,0.545
1777889436072092560,/scan,publisher,slow_subscriber,1777889436071499685,0.593,0.593
1777889436105280144,/scan,publisher,slow_subscriber,1777889436104726322,0.554,0.554
1777889436139165043,/scan,publisher,slow_subscriber,1777889436138539669,0.625,0.625
1777889436171895072,/scan,publisher,slow_subscriber,1777889436171295168,0.6,0.6
1777889436205195385,/scan,publisher,slow_subscriber,1777889436204615466,0.58,0.58
1777889436239420758,/scan,publisher,slow_subscriber,1777889436238280119,1.141,1.141
1777889436272556876,/scan,publisher,slow_subscriber,1777889436271680798,0.876,0.876
1777889436305627654,/scan,publisher,slow_subscriber,1777889436305005676,0.622,0.622
1777889436338683931,/scan,publisher,slow_subscriber,1777889436338113422,0.571,0.571
1777889436372567161,/scan,publisher,slow_subscriber,1777889436371746762,0.82,0.82
1777889436405171739,/scan,publisher,slow_subscriber,1777889436404616814,0.555,0.555
1777889436438615207,/scan,publisher,slow_subscriber,1777889436438027639,0.588,0.588
1777889436472657472,/scan,publisher,slow_subscriber,1777889436471814521,0.843,0.843
1777889436505892018,/scan,publisher,slow_subscriber,1777889436504988679,0.903,0.903
1777889436539060317,/scan,publisher,slow_subscriber,1777889436538488108,0.572,0.572
1777889436572192858,/scan,publisher,slow_subscriber,1777889436571642761,0.55,0.55
1777889436605221291,/scan,publisher,slow_subscriber,1777889436604689218,0.532,0.532
1777889436639202547,/scan,publisher,slow_subscriber,1777889436638543219,0.659,0.659
1777889436672526345,/scan,publisher,slow_subscriber,1777889436671728342,0.798,0.798
1777889436705191214,/scan,publisher,slow_subscriber,1777889436704637045,0.554,0.554
1777889436738630478,/scan,publisher,slow_subscriber,1777889436738132000,0.498,0.498
1777889436771886992,/scan,publisher,slow_subscriber,1777889436771298057,0.589,0.589
1777889436805277150,/scan,publisher,slow_subscriber,1777889436804657656,0.619,0.619
1777889436838698484,/scan,publisher,slow_subscriber,1777889436838159531,0.539,0.539
1777889436872098735,/scan,publisher,slow_subscriber,1777889436871543183,0.556,0.556
1777889436905641936,/scan,publisher,slow_subscriber,1777889436904962694,0.679,0.679
1777889436939002514,/scan,publisher,slow_subscriber,1777889436938419952,0.583,0.583
1777889436971837096,/scan,publisher,slow_subscriber,1777889436971323392,0.514,0.514
1777889435572072560,/scan,publisher,critical_subscriber,1777889435571425580,0.647,0.647
1777889435605271609,/scan,publisher,critical_subscriber,1777889435604632557,0.639,0.639
1777889435639157306,/scan,publisher,critical_subscriber,1777889435638519577,0.638,0.638
1777889435672170760,/scan,publisher,critical_subscriber,1777889435671490447,0.68,0.68
1777889435705858193,/scan,publisher,critical_subscriber,1777889435705002491,0.856,0.856
1777889435739185212,/scan,publisher,critical_subscriber,1777889435738440902,0.744,0.744
1777889435772253453,/scan,publisher,critical_subscriber,1777889435771630398,0.623,0.623
1777889435805532576,/scan,publisher,critical_subscriber,1777889435804694298,0.838,0.838
1777889435839381994,/scan,publisher,critical_subscriber,1777889435838557789,0.824,0.824
1777889435872464182,/scan,publisher,critical_subscriber,1777889435871699485,0.765,0.765
1777889435905719774,/scan,publisher,critical_subscriber,1777889435904969348,0.75,0.75
1777889435939378536,/scan,publisher,critical_subscriber,1777889435938309464,1.069,1.069
1777889435972602115,/scan,publisher,critical_subscriber,1777889435971793302,0.809,0.809
1777889436005214579,/scan,publisher,critical_subscriber,1777889436004621723,0.593,0.593
1777889436038667811,/scan,publisher,critical_subscriber,1777889436038111254,0.557,0.557
1777889436072080793,/scan,publisher,critical_subscriber,1777889436071499685,0.581,0.581
1777889436105296346,/scan,publisher,critical_subscriber,1777889436104726322,0.57,0.57
1777889436139204040,/scan,publisher,critical_subscriber,1777889436138539669,0.664,0.664
1777889436171944870,/scan,publisher,critical_subscriber,1777889436171295168,0.65,0.65
1777889436205233190,/scan,publisher,critical_subscriber,1777889436204615466,0.618,0.618
1777889436239401194,/scan,publisher,critical_subscriber,1777889436238280119,1.121,1.121
1777889436272536940,/scan,publisher,critical_subscriber,1777889436271680798,0.856,0.856
1777889436305642817,/scan,publisher,critical_subscriber,1777889436305005676,0.637,0.637
1777889436338671634,/scan,publisher,critical_subscriber,1777889436338113422,0.558,0.558
1777889436372535227,/scan,publisher,critical_subscriber,1777889436371746762,0.788,0.788
1777889436405217555,/scan,publisher,critical_subscriber,1777889436404616814,0.601,0.601
1777889436438669737,/scan,publisher,critical_subscriber,1777889436438027639,0.642,0.642
1777889436472736492,/scan,publisher,critical_subscriber,1777889436471814521,0.922,0.922
1777889436505890813,/scan,publisher,critical_subscriber,1777889436504988679,0.902,0.902
1777889436539135813,/scan,publisher,critical_subscriber,1777889436538488108,0.648,0.648
1777889436572236214,/scan,publisher,critical_subscriber,1777889436571642761,0.593,0.593
1777889436605310644,/scan,publisher,critical_subscriber,1777889436604689218,0.621,0.621
1777889436639248591,/scan,publisher,critical_subscriber,1777889436638543219,0.705,0.705
1777889436672585957,/scan,publisher,critical_subscriber,1777889436671728342,0.858,0.858
1777889436705228282,/scan,publisher,critical_subscriber,1777889436704637045,0.591,0.591
1777889436738767730,/scan,publisher,critical_subscriber,1777889436738132000,0.636,0.636
1777889436771907562,/scan,publisher,critical_subscriber,1777889436771298057,0.61,0.61
1777889436805369931,/scan,publisher,critical_subscriber,1777889436804657656,0.712,0.712
1777889436838815089,/scan,publisher,critical_subscriber,1777889436838159531,0.656,0.656
1777889436872129659,/scan,publisher,critical_subscriber,1777889436871543183,0.586,0.586
1777889436905751458,/scan,publisher,critical_subscriber,1777889436904962694,0.789,0.789
1777889436939039629,/scan,publisher,critical_subscriber,1777889436938419952,0.62,0.62
1777889436971937688,/scan,publisher,critical_subscriber,1777889436971323392,0.614,0.614
1777889437005488681,/scan,publisher,critical_subscriber,1777889437004842109,0.647,0.647
1777889437039259168,/scan,publisher,critical_subscriber,1777889437038460185,0.799,0.799
1777889437072269649,/scan,publisher,critical_subscriber,1777889437071661345,0.608,0.608
1777889437105214218,/scan,publisher,critical_subscriber,1777889437104628392,0.586,0.586
1777889437138645949,/scan,publisher,critical_subscriber,1777889437138039295,0.607,0.607
1777889437172643425,/scan,publisher,critical_subscriber,1777889437171781139,0.862,0.862
1777889437205225698,/scan,publisher,critical_subscriber,1777889437204648621,0.577,0.577
1777889437005439307,/scan,publisher,slow_subscriber,1777889437004842109,0.597,0.597
1777889437039203555,/scan,publisher,slow_subscriber,1777889437038460185,0.743,0.743
1777889437072238269,/scan,publisher,slow_subscriber,1777889437071661345,0.577,0.577
1777889437105186698,/scan,publisher,slow_subscriber,1777889437104628392,0.558,0.558
1777889437138561908,/scan,publisher,slow_subscriber,1777889437138039295,0.523,0.523
1777889437172540812,/scan,publisher,slow_subscriber,1777889437171781139,0.76,0.76
1777889437205177085,/scan,publisher,slow_subscriber,1777889437204648621,0.528,0.528
1777889437238831199,/scan,publisher,slow_subscriber,1777889437238180946,0.65,0.65
1777889437272029186,/scan,publisher,slow_subscriber,1777889437271452422,0.577,0.577
1777889437305518922,/scan,publisher,slow_subscriber,1777889437304905108,0.614,0.614
1777889437339007904,/scan,publisher,slow_subscriber,1777889437338507846,0.5,0.5
1777889437371877591,/scan,publisher,slow_subscriber,1777889437371353081,0.525,0.525
1777889437405817452,/scan,publisher,slow_subscriber,1777889437405002159,0.815,0.815
1777889437438860002,/scan,publisher,slow_subscriber,1777889437438405868,0.454,0.454
1777889437471871687,/scan,publisher,slow_subscriber,1777889437471280521,0.591,0.591
1777889437505426946,/scan,publisher,slow_subscriber,1777889437504853855,0.573,0.573
1777889437539251826,/scan,publisher,slow_subscriber,1777889437538543737,0.708,0.708
1777889437571883042,/scan,publisher,slow_subscriber,1777889437571309905,0.573,0.573
1777889437605479835,/scan,publisher,slow_subscriber,1777889437604891253,0.589,0.589
1777889437638577125,/scan,publisher,slow_subscriber,1777889437638012371,0.565,0.565
1777889437672530838,/scan,publisher,slow_subscriber,1777889437671677873,0.853,0.853
1777889437705667572,/scan,publisher,slow_subscriber,1777889437705051402,0.616,0.616
1777889437738924307,/scan,publisher,slow_subscriber,1777889437738282319,0.642,0.642
1777889437771945538,/scan,publisher,slow_subscriber,1777889437771480512,0.465,0.465
1777889437805134459,/scan,publisher,slow_subscriber,1777889437804618002,0.516,0.516
1777889437838591538,/scan,publisher,slow_subscriber,1777889437837983669,0.608,0.608
1777889437872388896,/scan,publisher,slow_subscriber,1777889437871831095,0.558,0.558
1777889437905204241,/scan,publisher,slow_subscriber,1777889437904625888,0.578,0.578
1777889437938592142,/scan,publisher,slow_subscriber,1777889437938064407,0.528,0.528
1777889437972428607,/scan,publisher,slow_subscriber,1777889437971820869,0.608,0.608
1777889438005159978,/scan,publisher,slow_subscriber,1777889438004635449,0.525,0.525
1777889438039259504,/scan,publisher,slow_subscriber,1777889438038534158,0.725,0.725
1777889438072397812,/scan,publisher,slow_subscriber,1777889438071761164,0.637,0.637
1777889438105765664,/scan,publisher,slow_subscriber,1777889438105078548,0.687,0.687
1777889438138636575,/scan,publisher,slow_subscriber,1777889438138144032,0.493,0.493
1777889438171959375,/scan,publisher,slow_subscriber,1777889438171413974,0.545,0.545
1777889438205142151,/scan,publisher,slow_subscriber,1777889438204633114,0.509,0.509
1777889438238878313,/scan,publisher,slow_subscriber,1777889438238267137,0.611,0.611
1777889438272144179,/scan,publisher,slow_subscriber,1777889438271655633,0.489,0.489
1777889438305391548,/scan,publisher,slow_subscriber,1777889438304838057,0.553,0.553
1777889438339214789,/scan,publisher,slow_subscriber,1777889438338419915,0.795,0.795
1777889438372287459,/scan,publisher,slow_subscriber,1777889438371756612,0.531,0.531
1777889438405504086,/scan,publisher,slow_subscriber,1777889438404966779,0.537,0.537
1777889438438698235,/scan,publisher,slow_subscriber,1777889438438202816,0.495,0.495
1777889438472528798,/scan,publisher,slow_subscriber,1777889438471763341,0.765,0.765
1777889438505457948,/scan,publisher,slow_subscriber,1777889438504865485,0.592,0.592
1777889438538648124,/scan,publisher,slow_subscriber,1777889438538063025,0.585,0.585
1777889438571840885,/scan,publisher,slow_subscriber,1777889438571296392,0.544,0.544
1777889438605139134,/scan,publisher,slow_subscriber,1777889438604636026,0.503,0.503
1777889438638826015,/scan,publisher,slow_subscriber,1777889438638293080,0.533,0.533
1777889437238845696,/scan,publisher,critical_subscriber,1777889437238180946,0.665,0.665
1777889437272037375,/scan,publisher,critical_subscriber,1777889437271452422,0.585,0.585
1777889437305577190,/scan,publisher,critical_subscriber,1777889437304905108,0.672,0.672
1777889437339084018,/scan,publisher,critical_subscriber,1777889437338507846,0.576,0.576
1777889437371936302,/scan,publisher,critical_subscriber,1777889437371353081,0.583,0.583
1777889437405903750,/scan,publisher,critical_subscriber,1777889437405002159,0.902,0.902
1777889437438972136,/scan,publisher,critical_subscriber,1777889437438405868,0.566,0.566
1777889437471897949,/scan,publisher,critical_subscriber,1777889437471280521,0.617,0.617
1777889437505476295,/scan,publisher,critical_subscriber,1777889437504853855,0.622,0.622
1777889437539297917,/scan,publisher,critical_subscriber,1777889437538543737,0.754,0.754
1777889437571948969,/scan,publisher,critical_subscriber,1777889437571309905,0.639,0.639
1777889437605534239,/scan,publisher,critical_subscriber,1777889437604891253,0.643,0.643
1777889437638589981,/scan,publisher,critical_subscriber,1777889437638012371,0.578,0.578
1777889437672605319,/scan,publisher,critical_subscriber,1777889437671677873,0.927,0.927
1777889437705745224,/scan,publisher,critical_subscriber,1777889437705051402,0.694,0.694
1777889437738952535,/scan,publisher,critical_subscriber,1777889437738282319,0.67,0.67
1777889437772036652,/scan,publisher,critical_subscriber,1777889437771480512,0.556,0.556
1777889437805263468,/scan,publisher,critical_subscriber,1777889437804618002,0.645,0.645
1777889437838589511,/scan,publisher,critical_subscriber,1777889437837983669,0.606,0.606
1777889437872423378,/scan,publisher,critical_subscriber,1777889437871831095,0.592,0.592
1777889437905262649,/scan,publisher,critical_subscriber,1777889437904625888,0.637,0.637
1777889437938598334,/scan,publisher,critical_subscriber,1777889437938064407,0.534,0.534
1777889437972465368,/scan,publisher,critical_subscriber,1777889437971820869,0.644,0.644
1777889438005236424,/scan,publisher,critical_subscriber,1777889438004635449,0.601,0.601
1777889438039376456,/scan,publisher,critical_subscriber,1777889438038534158,0.842,0.842
1777889438072531242,/scan,publisher,critical_subscriber,1777889438071761164,0.77,0.77
1777889438105853195,/scan,publisher,critical_subscriber,1777889438105078548,0.775,0.775
1777889438138734811,/scan,publisher,critical_subscriber,1777889438138144032,0.591,0.591
1777889438172070238,/scan,publisher,critical_subscriber,1777889438171413974,0.656,0.656
1777889438205279605,/scan,publisher,critical_subscriber,1777889438204633114,0.646,0.646
1777889438238938972,/scan,publisher,critical_subscriber,1777889438238267137,0.672,0.672
1777889438272204594,/scan,publisher,critical_subscriber,1777889438271655633,0.549,0.549
1777889438305470035,/scan,publisher,critical_subscriber,1777889438304838057,0.632,0.632
1777889438339304865,/scan,publisher,critical_subscriber,1777889438338419915,0.885,0.885
1777889438372404830,/scan,publisher,critical_subscriber,1777889438371756612,0.648,0.648
1777889438405594912,/scan,publisher,critical_subscriber,1777889438404966779,0.628,0.628
1777889438438780419,/scan,publisher,critical_subscriber,1777889438438202816,0.578,0.578
1777889438472632749,/scan,publisher,critical_subscriber,1777889438471763341,0.869,0.869
1777889438505507788,/scan,publisher,critical_subscriber,1777889438504865485,0.642,0.642
1777889438538662629,/scan,publisher,critical_subscriber,1777889438538063025,0.6,0.6
1777889438571929871,/scan,publisher,critical_subscriber,1777889438571296392,0.633,0.633
1777889438605151078,/scan,publisher,critical_subscriber,1777889438604636026,0.515,0.515
1777889438638948099,/scan,publisher,critical_subscriber,1777889438638293080,0.655,0.655
1777889438672051847,/scan,publisher,critical_subscriber,1777889438671464388,0.587,0.587
1777889438705972947,/scan,publisher,critical_subscriber,1777889438705057851,0.915,0.915
1777889438739268774,/scan,publisher,critical_subscriber,1777889438738512171,0.757,0.757
1777889438772353130,/scan,publisher,critical_subscriber,1777889438771731217,0.622,0.622
1777889438805426123,/scan,publisher,critical_subscriber,1777889438804893532,0.533,0.533
1777889438838718910,/scan,publisher,critical_subscriber,1777889438838068341,0.651,0.651
1777889438871969076,/scan,publisher,critical_subscriber,1777889438871400967,0.568,0.568
1777889438671976648,/scan,publisher,slow_subscriber,1777889438671464388,0.512,0.512
1777889438705924113,/scan,publisher,slow_subscriber,1777889438705057851,0.866,0.866
1777889438739226420,/scan,publisher,slow_subscriber,1777889438738512171,0.714,0.714
1777889438772259199,/scan,publisher,slow_subscriber,1777889438771731217,0.528,0.528
1777889438805413271,/scan,publisher,slow_subscriber,1777889438804893532,0.52,0.52
1777889438838708418,/scan,publisher,slow_subscriber,1777889438838068341,0.64,0.64
1777889438871998536,/scan,publisher,slow_subscriber,1777889438871400967,0.598,0.598
1777889438905684520,/scan,publisher,slow_subscriber,1777889438905063519,0.621,0.621
1777889438938706199,/scan,publisher,slow_subscriber,1777889438938115942,0.59,0.59
1777889438971955700,/scan,publisher,slow_subscriber,1777889438971395456,0.56,0.56
1777889439005595023,/scan,publisher,slow_subscriber,1777889439004997690,0.597,0.597
1777889439038715939,/scan,publisher,slow_subscriber,1777889439038153454,0.562,0.562
1777889439072167797,/scan,publisher,slow_subscriber,1777889439071624167,0.544,0.544
1777889439105942282,/scan,publisher,slow_subscriber,1777889439105084786,0.857,0.857
1777889439138929160,/scan,publisher,slow_subscriber,1777889439138368717,0.56,0.56
1777889439172465026,/scan,publisher,slow_subscriber,1777889439171478342,0.987,0.987
1777889439205457470,/scan,publisher,slow_subscriber,1777889439204686654,0.771,0.771
1777889439239031843,/scan,publisher,slow_subscriber,1777889439238111298,0.921,0.921
1777889439272366612,/scan,publisher,slow_subscriber,1777889439271521275,0.845,0.845
1777889439305958408,/scan,publisher,slow_subscriber,1777889439304929992,1.028,1.028
1777889439339044722,/scan,publisher,slow_subscriber,1777889439338157289,0.887,0.887
1777889439372217091,/scan,publisher,slow_subscriber,1777889439371480196,0.737,0.737
1777889439405620707,/scan,publisher,slow_subscriber,1777889439404768877,0.852,0.852
1777889439438939425,/scan,publisher,slow_subscriber,1777889439438081965,0.857,0.857
1777889439472120971,/scan,publisher,slow_subscriber,1777889439471436780,0.684,0.684
1777889439505555934,/scan,publisher,slow_subscriber,1777889439504757563,0.798,0.798
1777889439539009881,/scan,publisher,slow_subscriber,1777889439538149724,0.86,0.86
1777889439572144281,/scan,publisher,slow_subscriber,1777889439571397239,0.747,0.747
1777889439605681540,/scan,publisher,slow_subscriber,1777889439604729230,0.952,0.952
1777889439638777672,/scan,publisher,slow_subscriber,1777889439638056590,0.721,0.721
1777889439672252350,/scan,publisher,slow_subscriber,1777889439671464969,0.787,0.787
1777889439705492462,/scan,publisher,slow_subscriber,1777889439704685217,0.807,0.807
1777889439739125846,/scan,publisher,slow_subscriber,1777889439738213262,0.913,0.913
1777889439772447608,/scan,publisher,slow_subscriber,1777889439771538471,0.909,0.909
1777889439805664422,/scan,publisher,slow_subscriber,1777889439804800159,0.864,0.864
1777889439839064876,/scan,publisher,slow_subscriber,1777889439838230599,0.834,0.834
1777889439872577023,/scan,publisher,slow_subscriber,1777889439871405867,1.171,1.171
1777889439905746757,/scan,publisher,slow_subscriber,1777889439904867719,0.879,0.879
1777889439938805320,/scan,publisher,slow_subscriber,1777889439938025792,0.78,0.78
1777889439972202608,/scan,publisher,slow_subscriber,1777889439971447100,0.756,0.756
1777889440005413230,/scan,publisher,slow_subscriber,1777889440004712286,0.701,0.701
1777889440038722434,/scan,publisher,slow_subscriber,1777889440038030374,0.692,0.692
1777889440072100193,/scan,publisher,slow_subscriber,1777889440071368330,0.732,0.732
1777889440105655497,/scan,publisher,slow_subscriber,1777889440104816501,0.839,0.839
1777889440139229250,/scan,publisher,slow_subscriber,1777889440138115220,1.114,1.114
1777889440172623294,/scan,publisher,slow_subscriber,1777889440171704313,0.919,0.919
1777889440205440393,/scan,publisher,slow_subscriber,1777889440204715272,0.725,0.725
1777889440238780248,/scan,publisher,slow_subscriber,1777889440238088201,0.692,0.692
