publisher-1  | [INFO] [1777926905.842614419] [eval_publisher]: EvalPublisher: sensor_msgs/LaserScan on /scan, 30.0Hz, RELIABLE/KEEP_ALL
classifier-1           | [INFO] [1777926913.348419798] [adaptive_bridge_classifier_probe]: ProbeClient send timer started
classifier-1           | [INFO] [1777926913.349060918] [adaptive_bridge_classifier_probe]: ProbeClient cleanup timer started
publisher-1            | [INFO] [1777927081.416671416] [eval_publisher]: Published 5268 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777927086.449974498] [eval_publisher]: Published 5419 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777927091.483093003] [eval_publisher]: Published 5570 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777927096.483451097] [eval_publisher]: Published 5720 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777927101.516313119] [eval_publisher]: Published 5871 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777927106.549620094] [eval_publisher]: Published 6022 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777927111.582789455] [eval_publisher]: Published 6173 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777927116.583276750] [eval_publisher]: Published 6323 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777927121.616454376] [eval_publisher]: Published 6474 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777927126.616613100] [eval_publisher]: Published 6624 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777927131.649528442] [eval_publisher]: Published 6775 msgs, rate: 30.0 Hz
classifier-1           | [INFO] [1777926913.350755373] [adaptive_bridge_classifier]: ClassifierNode active — eval=2.0Hz, hysteresis=3, demote_rtt=50.0ms, demote_loss=2%, probe_req=/adaptive_bridge/probe_req, probe_resp=/adaptive_bridge/probe_resp, state_topic=/adaptive_bridge/classifier/state, allow_unknown=True
publisher-1            | [INFO] [1777927136.682828114] [eval_publisher]: Published 6926 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777927141.682934665] [eval_publisher]: Published 7076 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777927146.683020360] [eval_publisher]: Published 7226 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777927151.683507992] [eval_publisher]: Published 7376 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777927156.716378785] [eval_publisher]: Published 7527 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777927161.749696580] [eval_publisher]: Published 7678 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777927166.782949081] [eval_publisher]: Published 7829 msgs, rate: 30.0 Hz
