timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777924780491840653,/scan,publisher,slow_subscriber,1777924780491116272,0.724,0.724
1777924780524838879,/scan,publisher,slow_subscriber,1777924780524269696,0.569,0.569
1777924780557965113,/scan,publisher,slow_subscriber,1777924780557431687,0.533,0.533
1777924780591966681,/scan,publisher,slow_subscriber,1777924780591110563,0.856,0.856
1777924780624837641,/scan,publisher,slow_subscriber,1777924780624237177,0.6,0.6
1777924780658308949,/scan,publisher,slow_subscriber,1777924780657682570,0.626,0.626
1777924780691515679,/scan,publisher,slow_subscriber,1777924780690896732,0.619,0.619
1777924780724663136,/scan,publisher,slow_subscriber,1777924780724079212,0.584,0.584
1777924779158003350,/scan,publisher,critical_subscriber,1777924779157436284,0.567,0.567
1777924779191507881,/scan,publisher,critical_subscriber,1777924779190913543,0.594,0.594
1777924779224916426,/scan,publisher,critical_subscriber,1777924779224396338,0.52,0.52
1777924779258610773,/scan,publisher,critical_subscriber,1777924779257781224,0.83,0.83
1777924779291979709,/scan,publisher,critical_subscriber,1777924779291118356,0.861,0.861
1777924779325023610,/scan,publisher,critical_subscriber,1777924779324478060,0.546,0.546
1777924779358120448,/scan,publisher,critical_subscriber,1777924779357563418,0.557,0.557
1777924779391251473,/scan,publisher,critical_subscriber,1777924779390763794,0.488,0.488
1777924779425102665,/scan,publisher,critical_subscriber,1777924779424496604,0.606,0.606
1777924779458261557,/scan,publisher,critical_subscriber,1777924779457745237,0.516,0.516
1777924779491507577,/scan,publisher,critical_subscriber,1777924779490955440,0.552,0.552
1777924779525264219,/scan,publisher,critical_subscriber,1777924779524301037,0.963,0.963
1777924779558500522,/scan,publisher,critical_subscriber,1777924779557794470,0.706,0.706
1777924779591726518,/scan,publisher,critical_subscriber,1777924779591105553,0.621,0.621
1777924779624841747,/scan,publisher,critical_subscriber,1777924779624193818,0.648,0.648
1777924779658714086,/scan,publisher,critical_subscriber,1777924779657769836,0.944,0.944
1777924779691830541,/scan,publisher,critical_subscriber,1777924779691109235,0.721,0.721
1777924779724867331,/scan,publisher,critical_subscriber,1777924779724304870,0.562,0.562
1777924779758019848,/scan,publisher,critical_subscriber,1777924779757462931,0.557,0.557
1777924779791352990,/scan,publisher,critical_subscriber,1777924779790778273,0.575,0.575
1777924779824647817,/scan,publisher,critical_subscriber,1777924779824071818,0.576,0.576
1777924779858242069,/scan,publisher,critical_subscriber,1777924779857652033,0.59,0.59
1777924779891462604,/scan,publisher,critical_subscriber,1777924779890835997,0.627,0.627
1777924779924688244,/scan,publisher,critical_subscriber,1777924779924120886,0.567,0.567
1777924779958036526,/scan,publisher,critical_subscriber,1777924779957464072,0.572,0.572
1777924779991678938,/scan,publisher,critical_subscriber,1777924779991090786,0.588,0.588
1777924780025548949,/scan,publisher,critical_subscriber,1777924780024480040,1.069,1.069
1777924780058047749,/scan,publisher,critical_subscriber,1777924780057468001,0.58,0.58
1777924780091572413,/scan,publisher,critical_subscriber,1777924780090942705,0.63,0.63
1777924780124680980,/scan,publisher,critical_subscriber,1777924780124123347,0.558,0.558
1777924780158019518,/scan,publisher,critical_subscriber,1777924780157450749,0.569,0.569
1777924780191999841,/scan,publisher,critical_subscriber,1777924780191105592,0.894,0.894
1777924780225024445,/scan,publisher,critical_subscriber,1777924780224481353,0.543,0.543
1777924780257990545,/scan,publisher,critical_subscriber,1777924780257427383,0.563,0.563
1777924780291203132,/scan,publisher,critical_subscriber,1777924780290704219,0.499,0.499
1777924780324612150,/scan,publisher,critical_subscriber,1777924780324084587,0.528,0.528
1777924780358479020,/scan,publisher,critical_subscriber,1777924780357786416,0.693,0.693
1777924780391603309,/scan,publisher,critical_subscriber,1777924780390953777,0.65,0.65
1777924780425466372,/scan,publisher,critical_subscriber,1777924780424493136,0.973,0.973
1777924780457948264,/scan,publisher,critical_subscriber,1777924780457377193,0.571,0.571
1777924780491858194,/scan,publisher,critical_subscriber,1777924780491116272,0.742,0.742
1777924780524867907,/scan,publisher,critical_subscriber,1777924780524269696,0.598,0.598
1777924780557986867,/scan,publisher,critical_subscriber,1777924780557431687,0.555,0.555
1777924780592004946,/scan,publisher,critical_subscriber,1777924780591110563,0.894,0.894
1777924780624854503,/scan,publisher,critical_subscriber,1777924780624237177,0.617,0.617
1777924780658349275,/scan,publisher,critical_subscriber,1777924780657682570,0.667,0.667
1777924780691434055,/scan,publisher,critical_subscriber,1777924780690896732,0.537,0.537
1777924780724641442,/scan,publisher,critical_subscriber,1777924780724079212,0.562,0.562
1777924780758008002,/scan,publisher,critical_subscriber,1777924780757448475,0.56,0.56
1777924780791452060,/scan,publisher,critical_subscriber,1777924780790860502,0.592,0.592
1777924780758034227,/scan,publisher,slow_subscriber,1777924780757448475,0.586,0.586
1777924780791452527,/scan,publisher,slow_subscriber,1777924780790860502,0.592,0.592
1777924780824586740,/scan,publisher,slow_subscriber,1777924780824021298,0.565,0.565
1777924780858281583,/scan,publisher,slow_subscriber,1777924780857529158,0.752,0.752
1777924780891916803,/scan,publisher,slow_subscriber,1777924780891169972,0.747,0.747
1777924780924961579,/scan,publisher,slow_subscriber,1777924780924303178,0.658,0.658
1777924780958198999,/scan,publisher,slow_subscriber,1777924780957474006,0.725,0.725
1777924780991476070,/scan,publisher,slow_subscriber,1777924780990724605,0.751,0.751
1777924781025139981,/scan,publisher,slow_subscriber,1777924781024196834,0.943,0.943
1777924781058542100,/scan,publisher,slow_subscriber,1777924781057714693,0.827,0.827
1777924781092115831,/scan,publisher,slow_subscriber,1777924781091122949,0.993,0.993
1777924781125207965,/scan,publisher,slow_subscriber,1777924781124525683,0.682,0.682
1777924781158169554,/scan,publisher,slow_subscriber,1777924781157458333,0.711,0.711
1777924781191542251,/scan,publisher,slow_subscriber,1777924781190810112,0.732,0.732
1777924781224931017,/scan,publisher,slow_subscriber,1777924781224113405,0.818,0.818
1777924781258286959,/scan,publisher,slow_subscriber,1777924781257502509,0.784,0.784
1777924781291918755,/scan,publisher,slow_subscriber,1777924781290910442,1.008,1.008
1777924781324914199,/scan,publisher,slow_subscriber,1777924781324126358,0.788,0.788
1777924781358313120,/scan,publisher,slow_subscriber,1777924781357540985,0.772,0.772
1777924781391470490,/scan,publisher,slow_subscriber,1777924781390743713,0.727,0.727
1777924781424804461,/scan,publisher,slow_subscriber,1777924781424055188,0.749,0.749
1777924781458098631,/scan,publisher,slow_subscriber,1777924781457441527,0.657,0.657
1777924781491424965,/scan,publisher,slow_subscriber,1777924781490722544,0.702,0.702
1777924781524883096,/scan,publisher,slow_subscriber,1777924781524085535,0.798,0.798
1777924781558251054,/scan,publisher,slow_subscriber,1777924781557492711,0.758,0.758
1777924781591630889,/scan,publisher,slow_subscriber,1777924781590802828,0.828,0.828
1777924781624972922,/scan,publisher,slow_subscriber,1777924781624071031,0.902,0.902
1777924781658378986,/scan,publisher,slow_subscriber,1777924781657479265,0.9,0.9
1777924781691446634,/scan,publisher,slow_subscriber,1777924781690754471,0.692,0.692
1777924781724951146,/scan,publisher,slow_subscriber,1777924781724095416,0.856,0.856
1777924781758171994,/scan,publisher,slow_subscriber,1777924781757424179,0.748,0.748
1777924781791450742,/scan,publisher,slow_subscriber,1777924781790721580,0.729,0.729
1777924781824895854,/scan,publisher,slow_subscriber,1777924781824099619,0.796,0.796
1777924781858397341,/scan,publisher,slow_subscriber,1777924781857460185,0.937,0.937
1777924781891697995,/scan,publisher,slow_subscriber,1777924781890802631,0.895,0.895
1777924781925134624,/scan,publisher,slow_subscriber,1777924781924128400,1.006,1.006
1777924781958365602,/scan,publisher,slow_subscriber,1777924781957453631,0.912,0.912
1777924781991706770,/scan,publisher,slow_subscriber,1777924781990841391,0.865,0.865
1777924782024935686,/scan,publisher,slow_subscriber,1777924782024091546,0.844,0.844
1777924782058281897,/scan,publisher,slow_subscriber,1777924782057495261,0.787,0.787
1777924782091991265,/scan,publisher,slow_subscriber,1777924782090930164,1.061,1.061
1777924782124875315,/scan,publisher,slow_subscriber,1777924782124235628,0.64,0.64
1777924782158695626,/scan,publisher,slow_subscriber,1777924782157830691,0.865,0.865
1777924782191799173,/scan,publisher,slow_subscriber,1777924782191111098,0.688,0.688
1777924782225063708,/scan,publisher,slow_subscriber,1777924782224453250,0.61,0.61
1777924782258655713,/scan,publisher,slow_subscriber,1777924782257815105,0.841,0.841
1777924782291348443,/scan,publisher,slow_subscriber,1777924782290746900,0.602,0.602
1777924782324833300,/scan,publisher,slow_subscriber,1777924782324233203,0.6,0.6
1777924782358121024,/scan,publisher,slow_subscriber,1777924782357561365,0.56,0.56
1777924782391172187,/scan,publisher,slow_subscriber,1777924782390669121,0.503,0.503
1777924780824582945,/scan,publisher,critical_subscriber,1777924780824021298,0.562,0.562
1777924780858365918,/scan,publisher,critical_subscriber,1777924780857529158,0.837,0.837
1777924780891811069,/scan,publisher,critical_subscriber,1777924780891169972,0.641,0.641
1777924780925004990,/scan,publisher,critical_subscriber,1777924780924303178,0.702,0.702
1777924780958165636,/scan,publisher,critical_subscriber,1777924780957474006,0.692,0.692
1777924780991364250,/scan,publisher,critical_subscriber,1777924780990724605,0.64,0.64
1777924781025081598,/scan,publisher,critical_subscriber,1777924781024196834,0.885,0.885
1777924781058490803,/scan,publisher,critical_subscriber,1777924781057714693,0.776,0.776
1777924781092078914,/scan,publisher,critical_subscriber,1777924781091122949,0.956,0.956
1777924781125192174,/scan,publisher,critical_subscriber,1777924781124525683,0.666,0.666
1777924781158164911,/scan,publisher,critical_subscriber,1777924781157458333,0.707,0.707
1777924781191552881,/scan,publisher,critical_subscriber,1777924781190810112,0.743,0.743
1777924781224910542,/scan,publisher,critical_subscriber,1777924781224113405,0.797,0.797
1777924781258285944,/scan,publisher,critical_subscriber,1777924781257502509,0.783,0.783
1777924781291889786,/scan,publisher,critical_subscriber,1777924781290910442,0.979,0.979
1777924781325012040,/scan,publisher,critical_subscriber,1777924781324126358,0.886,0.886
1777924781358310644,/scan,publisher,critical_subscriber,1777924781357540985,0.77,0.77
1777924781391429943,/scan,publisher,critical_subscriber,1777924781390743713,0.686,0.686
1777924781424721828,/scan,publisher,critical_subscriber,1777924781424055188,0.667,0.667
1777924781458091299,/scan,publisher,critical_subscriber,1777924781457441527,0.65,0.65
1777924781491317324,/scan,publisher,critical_subscriber,1777924781490722544,0.595,0.595
1777924781524865777,/scan,publisher,critical_subscriber,1777924781524085535,0.78,0.78
1777924781558252854,/scan,publisher,critical_subscriber,1777924781557492711,0.76,0.76
1777924781591547409,/scan,publisher,critical_subscriber,1777924781590802828,0.745,0.745
1777924781624900851,/scan,publisher,critical_subscriber,1777924781624071031,0.83,0.83
1777924781658373010,/scan,publisher,critical_subscriber,1777924781657479265,0.894,0.894
1777924781691449743,/scan,publisher,critical_subscriber,1777924781690754471,0.695,0.695
1777924781724879655,/scan,publisher,critical_subscriber,1777924781724095416,0.784,0.784
1777924781758110270,/scan,publisher,critical_subscriber,1777924781757424179,0.686,0.686
1777924781791303220,/scan,publisher,critical_subscriber,1777924781790721580,0.582,0.582
1777924781824770271,/scan,publisher,critical_subscriber,1777924781824099619,0.671,0.671
1777924781858518431,/scan,publisher,critical_subscriber,1777924781857460185,1.058,1.058
1777924781891555746,/scan,publisher,critical_subscriber,1777924781890802631,0.753,0.753
1777924781925052799,/scan,publisher,critical_subscriber,1777924781924128400,0.924,0.924
1777924781958204265,/scan,publisher,critical_subscriber,1777924781957453631,0.751,0.751
1777924781991610493,/scan,publisher,critical_subscriber,1777924781990841391,0.769,0.769
1777924782024771582,/scan,publisher,critical_subscriber,1777924782024091546,0.68,0.68
1777924782058284294,/scan,publisher,critical_subscriber,1777924782057495261,0.789,0.789
1777924782091954683,/scan,publisher,critical_subscriber,1777924782090930164,1.025,1.025
1777924782124803307,/scan,publisher,critical_subscriber,1777924782124235628,0.568,0.568
1777924782158691882,/scan,publisher,critical_subscriber,1777924782157830691,0.861,0.861
1777924782191746185,/scan,publisher,critical_subscriber,1777924782191111098,0.635,0.635
1777924782225033839,/scan,publisher,critical_subscriber,1777924782224453250,0.581,0.581
1777924782258632769,/scan,publisher,critical_subscriber,1777924782257815105,0.818,0.818
1777924782291291287,/scan,publisher,critical_subscriber,1777924782290746900,0.544,0.544
1777924782324795598,/scan,publisher,critical_subscriber,1777924782324233203,0.562,0.562
1777924782358068088,/scan,publisher,critical_subscriber,1777924782357561365,0.507,0.507
1777924782391186926,/scan,publisher,critical_subscriber,1777924782390669121,0.518,0.518
1777924782424605715,/scan,publisher,critical_subscriber,1777924782424011763,0.594,0.594
1777924782458349417,/scan,publisher,critical_subscriber,1777924782457827206,0.522,0.522
1777924782424587306,/scan,publisher,slow_subscriber,1777924782424011763,0.576,0.576
1777924782458404073,/scan,publisher,slow_subscriber,1777924782457827206,0.577,0.577
1777924782491495525,/scan,publisher,slow_subscriber,1777924782490902076,0.593,0.593
1777924782524667991,/scan,publisher,slow_subscriber,1777924782524085927,0.582,0.582
1777924782557886022,/scan,publisher,slow_subscriber,1777924782557388834,0.497,0.497
1777924782591512384,/scan,publisher,slow_subscriber,1777924782590873818,0.639,0.639
1777924782624990457,/scan,publisher,slow_subscriber,1777924782624406083,0.584,0.584
1777924782658575813,/scan,publisher,slow_subscriber,1777924782657790365,0.785,0.785
1777924782691808432,/scan,publisher,slow_subscriber,1777924782691056036,0.752,0.752
1777924782725039311,/scan,publisher,slow_subscriber,1777924782724494023,0.545,0.545
1777924782758169389,/scan,publisher,slow_subscriber,1777924782757588763,0.581,0.581
1777924782791446460,/scan,publisher,slow_subscriber,1777924782790883824,0.563,0.563
1777924782825033180,/scan,publisher,slow_subscriber,1777924782824310723,0.722,0.722
1777924782857929077,/scan,publisher,slow_subscriber,1777924782857380030,0.549,0.549
1777924782891591490,/scan,publisher,slow_subscriber,1777924782890999100,0.592,0.592
1777924782924588639,/scan,publisher,slow_subscriber,1777924782924060965,0.528,0.528
1777924782958076113,/scan,publisher,slow_subscriber,1777924782957456352,0.62,0.62
1777924782991571714,/scan,publisher,slow_subscriber,1777924782990986937,0.585,0.585
1777924783024691210,/scan,publisher,slow_subscriber,1777924783024111951,0.579,0.579
1777924783058670439,/scan,publisher,slow_subscriber,1777924783057835085,0.835,0.835
1777924783091259477,/scan,publisher,slow_subscriber,1777924783090675910,0.584,0.584
1777924783124586796,/scan,publisher,slow_subscriber,1777924783124057914,0.529,0.529
1777924783158236015,/scan,publisher,slow_subscriber,1777924783157691337,0.545,0.545
1777924783191970000,/scan,publisher,slow_subscriber,1777924783191051463,0.919,0.919
1777924783224944093,/scan,publisher,slow_subscriber,1777924783224380212,0.564,0.564
1777924783258396522,/scan,publisher,slow_subscriber,1777924783257799842,0.597,0.597
1777924783291481928,/scan,publisher,slow_subscriber,1777924783290818693,0.663,0.663
1777924783325354094,/scan,publisher,slow_subscriber,1777924783324541611,0.812,0.812
1777924783358396182,/scan,publisher,slow_subscriber,1777924783357824983,0.571,0.571
1777924783391649507,/scan,publisher,slow_subscriber,1777924783391050769,0.599,0.599
1777924783424913368,/scan,publisher,slow_subscriber,1777924783424290134,0.623,0.623
1777924783457947143,/scan,publisher,slow_subscriber,1777924783457384865,0.562,0.562
1777924783491835308,/scan,publisher,slow_subscriber,1777924783491053934,0.781,0.781
1777924783525020925,/scan,publisher,slow_subscriber,1777924783524443193,0.578,0.578
1777924783558721093,/scan,publisher,slow_subscriber,1777924783557801011,0.92,0.92
1777924783591822590,/scan,publisher,slow_subscriber,1777924783590978594,0.844,0.844
1777924783625192907,/scan,publisher,slow_subscriber,1777924783624488515,0.704,0.704
1777924783657952680,/scan,publisher,slow_subscriber,1777924783657389982,0.563,0.563
1777924783691381722,/scan,publisher,slow_subscriber,1777924783690773185,0.609,0.609
1777924783724590297,/scan,publisher,slow_subscriber,1777924783724063105,0.527,0.527
1777924783758427254,/scan,publisher,slow_subscriber,1777924783757839222,0.588,0.588
1777924783791670334,/scan,publisher,slow_subscriber,1777924783791049651,0.621,0.621
1777924783825450430,/scan,publisher,slow_subscriber,1777924783824477839,0.973,0.973
1777924783858089787,/scan,publisher,slow_subscriber,1777924783857471825,0.618,0.618
1777924783891862251,/scan,publisher,slow_subscriber,1777924783891000651,0.862,0.862
1777924783924932510,/scan,publisher,slow_subscriber,1777924783924439435,0.493,0.493
1777924783958009568,/scan,publisher,slow_subscriber,1777924783957425204,0.584,0.584
1777924783991355310,/scan,publisher,slow_subscriber,1777924783990720104,0.635,0.635
