timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777890402080404283,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890402079454701,0.95,0.95
1777890402113746736,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890402112752115,0.995,0.995
1777890402147170972,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890402146101287,1.07,1.07
1777890402180771876,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890402179717154,1.055,1.055
1777890402213891981,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890402212707581,1.184,1.184
1777890402247344490,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890402246197570,1.147,1.147
1777890402280449273,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890402279384826,1.064,1.064
1777890402314117587,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890402313004703,1.113,1.113
1777890402347740983,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890402346531469,1.21,1.21
1777890402381100495,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890402379756895,1.344,1.344
1777890402414289094,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890402413147322,1.142,1.142
1777890402447432973,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890402446460440,0.973,0.973
1777890402480448568,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890402479443404,1.005,1.005
1777890402513703714,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890402512682319,1.021,1.021
1777890402547039949,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890402545992011,1.048,1.048
1777890402580465294,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890402579458881,1.006,1.006
1777890402614487178,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890402613246097,1.241,1.241
1777890402647540009,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890402646531968,1.008,1.008
1777890402680779500,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890402679723733,1.056,1.056
1777890402713940305,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890402712976499,0.964,0.964
1777890402747305507,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890402746276290,1.029,1.029
1777890402781083128,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890402779752299,1.331,1.331
1777890402814232100,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890402813122692,1.109,1.109
1777890402847361710,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890402846296228,1.065,1.065
1777890402880524975,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890402879528800,0.996,0.996
1777890402913829497,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890402912760843,1.069,1.069
1777890402947151927,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890402946119468,1.032,1.032
1777890402980672275,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890402979545646,1.127,1.127
1777890403014024978,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890403012921908,1.103,1.103
1777890403047588942,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890403046580908,1.008,1.008
1777890403080671589,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890403079480471,1.191,1.191
1777890403114090279,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890403112917857,1.172,1.172
1777890403147200099,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890403146173263,1.027,1.027
1777890403180441190,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890403179437988,1.003,1.003
1777890403213733069,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890403212689457,1.044,1.044
1777890403247458056,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890403246424165,1.034,1.034
1777890403280467059,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890403279431068,1.036,1.036
1777890403313743335,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890403312752733,0.991,0.991
1777890403347249442,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890403346133556,1.116,1.116
1777890403380510101,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890403379485720,1.024,1.024
1777890403413869560,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890403412850817,1.019,1.019
1777890403447614955,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890403446532088,1.083,1.083
1777890403480481899,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890403479448545,1.033,1.033
1777890403513815929,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890403512751920,1.064,1.064
1777890403547097897,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890403546088812,1.009,1.009
1777890403580909561,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890403579746811,1.163,1.163
1777890403614122889,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890403613089771,1.033,1.033
1777890403647158622,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890403646104134,1.054,1.054
1777890403680541596,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890403679492496,1.049,1.049
1777890403714354926,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890403713155706,1.199,1.199
1777890403747473783,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890403746452833,1.021,1.021
1777890403780630134,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890403779585542,1.045,1.045
1777890403813886176,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890403812797491,1.089,1.089
1777890403847228577,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890403846103464,1.125,1.125
1777890403880744964,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890403879705172,1.04,1.04
1777890403913759452,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890403912718795,1.041,1.041
1777890403947566219,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890403946499008,1.067,1.067
1777890403980460110,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890403979377000,1.083,1.083
1777890404014037032,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890404012989834,1.047,1.047
1777890404047690322,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890404046168019,1.522,1.522
1777890404081198729,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890404079634708,1.564,1.564
1777890404114262221,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890404112844331,1.418,1.418
1777890404147576025,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890404146463278,1.113,1.113
1777890404180609781,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890404179610820,0.999,0.999
1777890404214271834,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890404212795699,1.476,1.476
1777890404247513691,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890404246393885,1.12,1.12
1777890404280713753,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890404279626464,1.087,1.087
1777890404313818977,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890404312749673,1.069,1.069
1777890404347095644,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890404346097277,0.998,0.998
1777890404380792843,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890404379750161,1.043,1.043
1777890404414091139,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890404413062458,1.029,1.029
1777890404447102898,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890404446108258,0.995,0.995
1777890404480448472,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890404479440665,1.008,1.008
1777890404513737169,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890404512738610,0.999,0.999
1777890404547067663,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890404546074110,0.994,0.994
1777890404580983362,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890404579749263,1.234,1.234
1777890404614224203,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890404612981746,1.242,1.242
1777890404647104692,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890404646104858,1.0,1.0
1777890404680441862,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890404679436724,1.005,1.005
1777890404714712810,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890404713281267,1.432,1.432
1777890404747031459,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890404746102221,0.929,0.929
1777890404780551477,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890404779555079,0.996,0.996
1777890404813875730,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890404812871753,1.004,1.004
1777890404847207721,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890404846186801,1.021,1.021
1777890404880822858,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890404879702482,1.12,1.12
1777890404914212447,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890404913137642,1.075,1.075
1777890404947840470,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890404946516974,1.323,1.323
1777890404980451065,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890404979460841,0.99,0.99
1777890405014095284,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890405013116845,0.978,0.978
1777890405047287071,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890405046390179,0.897,0.897
1777890405080632614,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890405079550940,1.082,1.082
1777890405113745563,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890405112757581,0.988,0.988
1777890405147161155,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890405146108226,1.053,1.053
1777890405180480702,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890405179432320,1.048,1.048
1777890405213889991,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890405212723514,1.166,1.166
1777890405247597740,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890405246546374,1.051,1.051
1777890405280932586,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890405279762538,1.17,1.17
1777890405313655677,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890405312667972,0.988,0.988
1777890405346944355,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890405346033915,0.91,0.91
1777890405380954166,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890405379751939,1.202,1.202
1777890405414164312,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890405413123862,1.04,1.04
1777890405447282213,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890405446213384,1.069,1.069
1777890405480486205,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890405479569322,0.917,0.917
1777890405513621680,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890405512743676,0.878,0.878
1777890405547009287,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890405546031466,0.978,0.978
1777890405580458660,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890405579428335,1.03,1.03
1777890405613752119,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890405612720383,1.032,1.032
1777890405647099475,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890405646079100,1.02,1.02
1777890405680888799,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890405679752646,1.136,1.136
1777890405713746490,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890405712715519,1.031,1.031
1777890405747070477,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890405746102428,0.968,0.968
1777890405780440148,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890405779397618,1.043,1.043
1777890405813744488,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890405812710247,1.034,1.034
1777890405847101759,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890405846142475,0.959,0.959
1777890405880981539,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890405879755103,1.226,1.226
1777890405913768657,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890405912721843,1.047,1.047
1777890405947149331,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890405946065908,1.083,1.083
1777890405980887366,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890405979605944,1.281,1.281
1777890406013966282,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890406012726972,1.239,1.239
1777890406047098019,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890406046114978,0.983,0.983
1777890406080478108,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890406079461620,1.016,1.016
1777890406114284237,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890406112819499,1.465,1.465
1777890406147659398,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890406146167377,1.492,1.492
1777890406180881265,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890406179503954,1.377,1.377
1777890406214616914,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890406212854243,1.763,1.763
1777890402648144605,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890402646531968,1.613,1.613
1777890402681438003,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890402679723733,1.714,1.714
1777890402714509564,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890402712976499,1.533,1.533
1777890402747908238,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890402746276290,1.632,1.632
1777890402781638660,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890402779752299,1.886,1.886
1777890402814928109,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890402813122692,1.805,1.805
1777890402847974928,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890402846296228,1.679,1.679
1777890402881206998,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890402879528800,1.678,1.678
1777890402914500539,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890402912760843,1.74,1.74
1777890402947780465,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890402946119468,1.661,1.661
1777890402981275464,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890402979545646,1.73,1.73
1777890403014661684,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890403012921908,1.74,1.74
1777890403114791088,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890403112917857,1.873,1.873
1777890403214630077,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890403212689457,1.941,1.941
1777890403314702292,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890403312752733,1.95,1.95
1777890403414607536,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890403412850817,1.757,1.757
1777890403514488578,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890403512751920,1.737,1.737
1777890403614899672,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890403613089771,1.81,1.81
1777890403715054390,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890403713155706,1.899,1.899
1777890403814523934,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890403812797491,1.726,1.726
1777890403914514486,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890403912718795,1.796,1.796
1777890404014757110,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890404012989834,1.767,1.767
1777890404115065269,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890404112844331,2.221,2.221
1777890404214983267,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890404212795699,2.188,2.188
1777890404314709883,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890404312749673,1.96,1.96
1777890404414840159,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890404413062458,1.778,1.778
1777890404514684435,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890404512738610,1.946,1.946
1777890404614937760,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890404612981746,1.956,1.956
1777890404715424018,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890404713281267,2.143,2.143
1777890404814539397,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890404812871753,1.668,1.668
1777890404914797596,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890404913137642,1.66,1.66
1777890405014956480,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890405013116845,1.84,1.84
1777890405114426903,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890405112757581,1.669,1.669
1777890405214893898,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890405212723514,2.17,2.17
1777890405314314436,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890405312667972,1.646,1.646
1777890405414799830,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890405413123862,1.676,1.676
1777890405514658333,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890405512743676,1.915,1.915
1777890405614612965,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890405612720383,1.893,1.893
1777890405714596004,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890405712715519,1.88,1.88
1777890405814573500,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890405812710247,1.863,1.863
1777890405914638785,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890405912721843,1.917,1.917
1777890406014875326,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890406012726972,2.148,2.148
1777890406114864339,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890406112819499,2.045,2.045
1777890406215806482,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890406212854243,2.952,2.952
1777890406314727599,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890406312761351,1.966,1.966
1777890406415169541,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890406412846343,2.323,2.323
1777890406515246141,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890406512760466,2.486,2.486
1777890406615090626,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890406612929200,2.161,2.161
1777890406714844912,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890406712825345,2.02,2.02
1777890406814894561,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890406812772243,2.122,2.122
1777890406247706220,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890406246164254,1.542,1.542
1777890406280982512,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890406279487450,1.495,1.495
1777890406314073673,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890406312761351,1.312,1.312
1777890406348101751,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890406346101013,2.001,2.001
1777890406380843643,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890406379486646,1.357,1.357
1777890406414440901,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890406412846343,1.595,1.595
1777890406447274361,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890406446072294,1.202,1.202
1777890406480997463,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890406479505037,1.492,1.492
1777890406514374844,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890406512760466,1.614,1.614
1777890406547751229,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890406546221189,1.53,1.53
1777890406580920308,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890406579508253,1.412,1.412
1777890406614359059,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890406612929200,1.43,1.43
1777890406647480383,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890406646218660,1.262,1.262
