timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777890412514716520,/adaptive_bridge/noncritical/scan,slow_subscriber,1,157,158,0.0063
1777890412614945553,/adaptive_bridge/noncritical/scan,slow_subscriber,1,158,159,0.0063
1777890412714654205,/adaptive_bridge/noncritical/scan,slow_subscriber,1,159,160,0.0063
1777890412814506035,/adaptive_bridge/noncritical/scan,slow_subscriber,1,160,161,0.0062
1777890412914878268,/adaptive_bridge/noncritical/scan,slow_subscriber,1,161,162,0.0062
1777890413015058744,/adaptive_bridge/noncritical/scan,slow_subscriber,1,162,163,0.0061
1777890413114829491,/adaptive_bridge/noncritical/scan,slow_subscriber,1,163,164,0.0061
1777890413215032536,/adaptive_bridge/noncritical/scan,slow_subscriber,1,164,165,0.0061
1777890413314467957,/adaptive_bridge/noncritical/scan,slow_subscriber,1,165,166,0.006
1777890413414864071,/adaptive_bridge/noncritical/scan,slow_subscriber,1,166,167,0.006
1777890413514406981,/adaptive_bridge/noncritical/scan,slow_subscriber,1,167,168,0.006
1777890413614769669,/adaptive_bridge/noncritical/scan,slow_subscriber,1,168,169,0.0059
1777890413714875981,/adaptive_bridge/noncritical/scan,slow_subscriber,1,169,170,0.0059
1777890413814676537,/adaptive_bridge/noncritical/scan,slow_subscriber,1,170,171,0.0058
1777890413914234711,/adaptive_bridge/noncritical/scan,slow_subscriber,1,171,172,0.0058
1777890414015090311,/adaptive_bridge/noncritical/scan,slow_subscriber,1,172,173,0.0058
1777890414114515473,/adaptive_bridge/noncritical/scan,slow_subscriber,1,173,174,0.0057
1777890414215696845,/adaptive_bridge/noncritical/scan,slow_subscriber,1,174,175,0.0057
1777890414315031401,/adaptive_bridge/noncritical/scan,slow_subscriber,1,175,176,0.0057
1777890414414467711,/adaptive_bridge/noncritical/scan,slow_subscriber,1,176,177,0.0056
1777890414514537072,/adaptive_bridge/noncritical/scan,slow_subscriber,1,177,178,0.0056
1777890414614431336,/adaptive_bridge/noncritical/scan,slow_subscriber,1,178,179,0.0056
1777890414714389384,/adaptive_bridge/noncritical/scan,slow_subscriber,1,179,180,0.0056
1777890414814472705,/adaptive_bridge/noncritical/scan,slow_subscriber,1,180,181,0.0055
1777890414914731561,/adaptive_bridge/noncritical/scan,slow_subscriber,1,181,182,0.0055
1777890415015014324,/adaptive_bridge/noncritical/scan,slow_subscriber,1,182,183,0.0055
1777890415114551587,/adaptive_bridge/noncritical/scan,slow_subscriber,1,183,184,0.0054
1777890415214941736,/adaptive_bridge/noncritical/scan,slow_subscriber,1,184,185,0.0054
1777890415315028055,/adaptive_bridge/noncritical/scan,slow_subscriber,1,185,186,0.0054
1777890415414730960,/adaptive_bridge/noncritical/scan,slow_subscriber,1,186,187,0.0053
1777890415514832976,/adaptive_bridge/noncritical/scan,slow_subscriber,1,187,188,0.0053
1777890415614748090,/adaptive_bridge/noncritical/scan,slow_subscriber,1,188,189,0.0053
1777890415714291935,/adaptive_bridge/noncritical/scan,slow_subscriber,1,189,190,0.0053
1777890415814548245,/adaptive_bridge/noncritical/scan,slow_subscriber,1,190,191,0.0052
1777890415914625926,/adaptive_bridge/noncritical/scan,slow_subscriber,1,191,192,0.0052
1777890416014664713,/adaptive_bridge/noncritical/scan,slow_subscriber,1,192,193,0.0052
1777890416114736067,/adaptive_bridge/noncritical/scan,slow_subscriber,1,193,194,0.0052
1777890416214603703,/adaptive_bridge/noncritical/scan,slow_subscriber,1,194,195,0.0051
1777890416314665661,/adaptive_bridge/noncritical/scan,slow_subscriber,1,195,196,0.0051
1777890416414646993,/adaptive_bridge/noncritical/scan,slow_subscriber,1,196,197,0.0051
1777890416514451627,/adaptive_bridge/noncritical/scan,slow_subscriber,1,197,198,0.0051
1777890416614356751,/adaptive_bridge/noncritical/scan,slow_subscriber,1,198,199,0.005
1777890416714669968,/adaptive_bridge/noncritical/scan,slow_subscriber,1,199,200,0.005
1777890416814666163,/adaptive_bridge/noncritical/scan,slow_subscriber,1,200,201,0.005
1777890416914987421,/adaptive_bridge/noncritical/scan,slow_subscriber,1,201,202,0.005
1777890417014534997,/adaptive_bridge/noncritical/scan,slow_subscriber,1,202,203,0.0049
1777890417115654555,/adaptive_bridge/noncritical/scan,slow_subscriber,1,203,204,0.0049
1777890417215685211,/adaptive_bridge/noncritical/scan,slow_subscriber,1,204,205,0.0049
1777890417315070214,/adaptive_bridge/noncritical/scan,slow_subscriber,1,205,206,0.0049
1777890417415532150,/adaptive_bridge/noncritical/scan,slow_subscriber,1,206,207,0.0048
1777890417515174641,/adaptive_bridge/noncritical/scan,slow_subscriber,1,207,208,0.0048
1777890417615430437,/adaptive_bridge/noncritical/scan,slow_subscriber,1,208,209,0.0048
1777890417715004009,/adaptive_bridge/noncritical/scan,slow_subscriber,1,209,210,0.0048
1777890417814872757,/adaptive_bridge/noncritical/scan,slow_subscriber,1,210,211,0.0047
1777890417915007180,/adaptive_bridge/noncritical/scan,slow_subscriber,1,211,212,0.0047
1777890418015209453,/adaptive_bridge/noncritical/scan,slow_subscriber,1,212,213,0.0047
1777890418114571668,/adaptive_bridge/noncritical/scan,slow_subscriber,1,213,214,0.0047
1777890418214950626,/adaptive_bridge/noncritical/scan,slow_subscriber,1,214,215,0.0047
1777890418314532106,/adaptive_bridge/noncritical/scan,slow_subscriber,1,215,216,0.0046
1777890418414574111,/adaptive_bridge/noncritical/scan,slow_subscriber,1,216,217,0.0046
1777890418514999497,/adaptive_bridge/noncritical/scan,slow_subscriber,1,217,218,0.0046
1777890418614797531,/adaptive_bridge/noncritical/scan,slow_subscriber,1,218,219,0.0046
1777890418714454362,/adaptive_bridge/noncritical/scan,slow_subscriber,1,219,220,0.0045
1777890418815118273,/adaptive_bridge/noncritical/scan,slow_subscriber,1,220,221,0.0045
1777890418914372240,/adaptive_bridge/noncritical/scan,slow_subscriber,1,221,222,0.0045
1777890419014927164,/adaptive_bridge/noncritical/scan,slow_subscriber,1,222,223,0.0045
1777890419114548341,/adaptive_bridge/noncritical/scan,slow_subscriber,1,223,224,0.0045
1777890419214707550,/adaptive_bridge/noncritical/scan,slow_subscriber,1,224,225,0.0044
1777890419314771562,/adaptive_bridge/noncritical/scan,slow_subscriber,1,225,226,0.0044
1777890419414950489,/adaptive_bridge/noncritical/scan,slow_subscriber,1,226,227,0.0044
1777890419514464368,/adaptive_bridge/noncritical/scan,slow_subscriber,1,227,228,0.0044
1777890419614397501,/adaptive_bridge/noncritical/scan,slow_subscriber,1,228,229,0.0044
1777890419714228946,/adaptive_bridge/noncritical/scan,slow_subscriber,1,229,230,0.0043
1777890419814252362,/adaptive_bridge/noncritical/scan,slow_subscriber,1,230,231,0.0043
1777890419914339729,/adaptive_bridge/noncritical/scan,slow_subscriber,1,231,232,0.0043
1777890420014750664,/adaptive_bridge/noncritical/scan,slow_subscriber,1,232,233,0.0043
1777890420114574084,/adaptive_bridge/noncritical/scan,slow_subscriber,1,233,234,0.0043
1777890420214511241,/adaptive_bridge/noncritical/scan,slow_subscriber,1,234,235,0.0043
1777890420314518278,/adaptive_bridge/noncritical/scan,slow_subscriber,1,235,236,0.0042
1777890420414406946,/adaptive_bridge/noncritical/scan,slow_subscriber,1,236,237,0.0042
1777890420515577075,/adaptive_bridge/noncritical/scan,slow_subscriber,1,237,238,0.0042
1777890420615803402,/adaptive_bridge/noncritical/scan,slow_subscriber,1,238,239,0.0042
1777890420715860342,/adaptive_bridge/noncritical/scan,slow_subscriber,1,239,240,0.0042
1777890420815046576,/adaptive_bridge/noncritical/scan,slow_subscriber,1,240,241,0.0041
1777890420915187421,/adaptive_bridge/noncritical/scan,slow_subscriber,1,241,242,0.0041
1777890421015743126,/adaptive_bridge/noncritical/scan,slow_subscriber,1,242,243,0.0041
1777890421115636976,/adaptive_bridge/noncritical/scan,slow_subscriber,1,243,244,0.0041
1777890421215701871,/adaptive_bridge/noncritical/scan,slow_subscriber,1,244,245,0.0041
1777890421315618390,/adaptive_bridge/noncritical/scan,slow_subscriber,1,245,246,0.0041
1777890421415166760,/adaptive_bridge/noncritical/scan,slow_subscriber,1,246,247,0.004
1777890421515441668,/adaptive_bridge/noncritical/scan,slow_subscriber,1,247,248,0.004
1777890421615669251,/adaptive_bridge/noncritical/scan,slow_subscriber,1,248,249,0.004
1777890421715635464,/adaptive_bridge/noncritical/scan,slow_subscriber,1,249,250,0.004
1777890423014939111,/adaptive_bridge/noncritical/scan,slow_subscriber,1,250,251,0.004
1777890423115072556,/adaptive_bridge/noncritical/scan,slow_subscriber,1,251,252,0.004
1777890424815898701,/adaptive_bridge/noncritical/scan,slow_subscriber,1,252,253,0.004
1777890424914916370,/adaptive_bridge/noncritical/scan,slow_subscriber,1,253,254,0.0039
1777890425014906494,/adaptive_bridge/noncritical/scan,slow_subscriber,1,254,255,0.0039
1777890425114600656,/adaptive_bridge/noncritical/scan,slow_subscriber,1,255,256,0.0039
1777890427815231616,/adaptive_bridge/noncritical/scan,slow_subscriber,1,256,257,0.0039
1777890428348862257,/adaptive_bridge/noncritical/scan,slow_subscriber,1,257,258,0.0039
1777890428548646180,/adaptive_bridge/noncritical/scan,slow_subscriber,1,258,259,0.0039
1777890428882651016,/adaptive_bridge/noncritical/scan,slow_subscriber,1,259,260,0.0038
1777890431015224898,/adaptive_bridge/noncritical/scan,slow_subscriber,1,260,261,0.0038
1777890431314989386,/adaptive_bridge/noncritical/scan,slow_subscriber,1,261,262,0.0038
1777890431415072057,/adaptive_bridge/noncritical/scan,slow_subscriber,1,262,263,0.0038
1777890431614867473,/adaptive_bridge/noncritical/scan,slow_subscriber,1,263,264,0.0038
1777890433881529984,/adaptive_bridge/noncritical/scan,slow_subscriber,1,264,265,0.0038
1777890434381918411,/adaptive_bridge/noncritical/scan,slow_subscriber,1,265,266,0.0038
1777890435581479837,/adaptive_bridge/noncritical/scan,slow_subscriber,1,266,267,0.0037
1777890435681622525,/adaptive_bridge/noncritical/scan,slow_subscriber,1,267,268,0.0037
1777890436015392122,/adaptive_bridge/noncritical/scan,slow_subscriber,1,268,269,0.0037
1777890436315620885,/adaptive_bridge/noncritical/scan,slow_subscriber,1,269,270,0.0037
1777890436415224503,/adaptive_bridge/noncritical/scan,slow_subscriber,1,270,271,0.0037
1777890437081888663,/adaptive_bridge/noncritical/scan,slow_subscriber,1,271,272,0.0037
1777890437348114486,/adaptive_bridge/noncritical/scan,slow_subscriber,1,272,273,0.0037
1777890437447921975,/adaptive_bridge/noncritical/scan,slow_subscriber,1,273,274,0.0036
1777890439582778151,/adaptive_bridge/noncritical/scan,slow_subscriber,1,274,275,0.0036
1777890439682180824,/adaptive_bridge/noncritical/scan,slow_subscriber,1,275,276,0.0036
1777890441415215512,/adaptive_bridge/noncritical/scan,slow_subscriber,1,276,277,0.0036
1777890441514670863,/adaptive_bridge/noncritical/scan,slow_subscriber,1,277,278,0.0036
1777890441615478711,/adaptive_bridge/noncritical/scan,slow_subscriber,1,278,279,0.0036
1777890441749166648,/adaptive_bridge/noncritical/scan,slow_subscriber,1,279,280,0.0036
1777890442082121986,/adaptive_bridge/noncritical/scan,slow_subscriber,1,280,281,0.0036
1777890443549178315,/adaptive_bridge/noncritical/scan,slow_subscriber,1,281,282,0.0035
1777890444581544577,/adaptive_bridge/noncritical/scan,slow_subscriber,1,282,283,0.0035
1777890445681902458,/adaptive_bridge/noncritical/scan,slow_subscriber,1,283,284,0.0035
1777890446014839341,/adaptive_bridge/noncritical/scan,slow_subscriber,1,284,285,0.0035
1777890446315565591,/adaptive_bridge/noncritical/scan,slow_subscriber,1,285,286,0.0035
1777890447448246182,/adaptive_bridge/noncritical/scan,slow_subscriber,1,286,287,0.0035
1777890447548524563,/adaptive_bridge/noncritical/scan,slow_subscriber,1,287,288,0.0035
1777890447648627620,/adaptive_bridge/noncritical/scan,slow_subscriber,1,288,289,0.0035
1777890448348416371,/adaptive_bridge/noncritical/scan,slow_subscriber,1,289,290,0.0034
1777890449948437974,/adaptive_bridge/noncritical/scan,slow_subscriber,1,290,291,0.0034
1777890450381810569,/adaptive_bridge/noncritical/scan,slow_subscriber,1,291,292,0.0034
1777890450581824892,/adaptive_bridge/noncritical/scan,slow_subscriber,1,292,293,0.0034
1777890451514981159,/adaptive_bridge/noncritical/scan,slow_subscriber,1,293,294,0.0034
1777890452415102699,/adaptive_bridge/noncritical/scan,slow_subscriber,1,294,295,0.0034
1777890452648420224,/adaptive_bridge/noncritical/scan,slow_subscriber,1,295,296,0.0034
1777890452814972456,/adaptive_bridge/noncritical/scan,slow_subscriber,1,296,297,0.0034
1777890453448188471,/adaptive_bridge/noncritical/scan,slow_subscriber,1,297,298,0.0034
1777890454381743509,/adaptive_bridge/noncritical/scan,slow_subscriber,1,298,299,0.0033
1777890455281741159,/adaptive_bridge/noncritical/scan,slow_subscriber,1,299,300,0.0033
1777890455382104546,/adaptive_bridge/noncritical/scan,slow_subscriber,1,300,301,0.0033
1777890455481444163,/adaptive_bridge/noncritical/scan,slow_subscriber,1,301,302,0.0033
1777890455581291861,/adaptive_bridge/noncritical/scan,slow_subscriber,1,302,303,0.0033
1777890455681896087,/adaptive_bridge/noncritical/scan,slow_subscriber,1,303,304,0.0033
1777890456748314172,/adaptive_bridge/noncritical/scan,slow_subscriber,1,304,305,0.0033
1777890457548346204,/adaptive_bridge/noncritical/scan,slow_subscriber,1,305,306,0.0033
1777890458648849677,/adaptive_bridge/noncritical/scan,slow_subscriber,1,306,307,0.0033
1777890458882622170,/adaptive_bridge/noncritical/scan,slow_subscriber,1,307,308,0.0032
1777890460381686488,/adaptive_bridge/noncritical/scan,slow_subscriber,1,308,309,0.0032
1777890461015343033,/adaptive_bridge/noncritical/scan,slow_subscriber,1,309,310,0.0032
1777890463148099755,/adaptive_bridge/noncritical/scan,slow_subscriber,1,310,311,0.0032
1777890463348708777,/adaptive_bridge/noncritical/scan,slow_subscriber,1,311,312,0.0032
1777890463448747713,/adaptive_bridge/noncritical/scan,slow_subscriber,1,312,313,0.0032
1777890464381837697,/adaptive_bridge/noncritical/scan,slow_subscriber,1,313,314,0.0032
1777890466515265989,/adaptive_bridge/noncritical/scan,slow_subscriber,1,314,315,0.0032
1777890466615104020,/adaptive_bridge/noncritical/scan,slow_subscriber,1,315,316,0.0032
1777890467815443254,/adaptive_bridge/noncritical/scan,slow_subscriber,1,316,317,0.0032
1777890468348676624,/adaptive_bridge/noncritical/scan,slow_subscriber,1,317,318,0.0031
1777890468448284134,/adaptive_bridge/noncritical/scan,slow_subscriber,1,318,319,0.0031
1777890470282993014,/adaptive_bridge/noncritical/scan,slow_subscriber,1,319,320,0.0031
1777890471015618826,/adaptive_bridge/noncritical/scan,slow_subscriber,1,320,321,0.0031
1777890471415481206,/adaptive_bridge/noncritical/scan,slow_subscriber,1,321,322,0.0031
1777890471515551881,/adaptive_bridge/noncritical/scan,slow_subscriber,1,322,323,0.0031
1777890471748792542,/adaptive_bridge/noncritical/scan,slow_subscriber,1,323,324,0.0031
1777890473648263965,/adaptive_bridge/noncritical/scan,slow_subscriber,1,324,325,0.0031
1777890473881655285,/adaptive_bridge/noncritical/scan,slow_subscriber,1,325,326,0.0031
1777890474381951979,/adaptive_bridge/noncritical/scan,slow_subscriber,1,326,327,0.0031
1777890476015175700,/adaptive_bridge/noncritical/scan,slow_subscriber,1,327,328,0.003
1777890476315187700,/adaptive_bridge/noncritical/scan,slow_subscriber,1,328,329,0.003
1777890476415629947,/adaptive_bridge/noncritical/scan,slow_subscriber,1,329,330,0.003
1777890477081655608,/adaptive_bridge/noncritical/scan,slow_subscriber,1,330,331,0.003
1777890478148802273,/adaptive_bridge/noncritical/scan,slow_subscriber,1,331,332,0.003
1777890478349097088,/adaptive_bridge/noncritical/scan,slow_subscriber,1,332,333,0.003
1777890478448359839,/adaptive_bridge/noncritical/scan,slow_subscriber,1,333,334,0.003
1777890479683035025,/adaptive_bridge/noncritical/scan,slow_subscriber,1,334,335,0.003
1777890482548232827,/adaptive_bridge/noncritical/scan,slow_subscriber,1,335,336,0.003
1777890483448835827,/adaptive_bridge/noncritical/scan,slow_subscriber,1,336,337,0.003
1777890483881837576,/adaptive_bridge/noncritical/scan,slow_subscriber,1,337,338,0.003
1777890484381874796,/adaptive_bridge/noncritical/scan,slow_subscriber,1,338,339,0.0029
1777890484682100613,/adaptive_bridge/noncritical/scan,slow_subscriber,1,339,340,0.0029
1777890485282542785,/adaptive_bridge/noncritical/scan,slow_subscriber,1,340,341,0.0029
1777890485681571310,/adaptive_bridge/noncritical/scan,slow_subscriber,1,341,342,0.0029
1777890486414993450,/adaptive_bridge/noncritical/scan,slow_subscriber,1,342,343,0.0029
1777890486748833545,/adaptive_bridge/noncritical/scan,slow_subscriber,1,343,344,0.0029
1777890489948420193,/adaptive_bridge/noncritical/scan,slow_subscriber,1,344,345,0.0029
1777890491515031093,/adaptive_bridge/noncritical/scan,slow_subscriber,1,345,346,0.0029
1777890492815174120,/adaptive_bridge/noncritical/scan,slow_subscriber,1,346,347,0.0029
1777890493148589894,/adaptive_bridge/noncritical/scan,slow_subscriber,1,347,348,0.0029
1777890493348235759,/adaptive_bridge/noncritical/scan,slow_subscriber,1,348,349,0.0029
1777890493448515150,/adaptive_bridge/noncritical/scan,slow_subscriber,1,349,350,0.0029
1777890496514834709,/adaptive_bridge/noncritical/scan,slow_subscriber,1,350,351,0.0028
1777890496614827352,/adaptive_bridge/noncritical/scan,slow_subscriber,1,351,352,0.0028
1777890497081542510,/adaptive_bridge/noncritical/scan,slow_subscriber,1,352,353,0.0028
1777890497548106500,/adaptive_bridge/noncritical/scan,slow_subscriber,1,353,354,0.0028
1777890498881564320,/adaptive_bridge/noncritical/scan,slow_subscriber,1,354,355,0.0028
1777890499581709395,/adaptive_bridge/noncritical/scan,slow_subscriber,1,355,356,0.0028
1777890499681878817,/adaptive_bridge/noncritical/scan,slow_subscriber,1,356,357,0.0028
1777890499948305515,/adaptive_bridge/noncritical/scan,slow_subscriber,1,357,358,0.0028
1777890500281648409,/adaptive_bridge/noncritical/scan,slow_subscriber,1,358,359,0.0028
1777890501315195365,/adaptive_bridge/noncritical/scan,slow_subscriber,1,359,360,0.0028
1777890502348681125,/adaptive_bridge/noncritical/scan,slow_subscriber,1,360,361,0.0028
1777890502448396860,/adaptive_bridge/noncritical/scan,slow_subscriber,1,361,362,0.0028
1777890502549217219,/adaptive_bridge/noncritical/scan,slow_subscriber,1,362,363,0.0028
1777890502648292087,/adaptive_bridge/noncritical/scan,slow_subscriber,1,363,364,0.0027
1777890502815436436,/adaptive_bridge/noncritical/scan,slow_subscriber,1,364,365,0.0027
1777890503648513187,/adaptive_bridge/noncritical/scan,slow_subscriber,1,365,366,0.0027
1777890503882135963,/adaptive_bridge/noncritical/scan,slow_subscriber,1,366,367,0.0027
1777890504215012674,/adaptive_bridge/noncritical/scan,slow_subscriber,1,367,368,0.0027
1777890504682353105,/adaptive_bridge/noncritical/scan,slow_subscriber,1,368,369,0.0027
1777890507816066966,/adaptive_bridge/noncritical/scan,slow_subscriber,1,369,370,0.0027
1777890508882751277,/adaptive_bridge/noncritical/scan,slow_subscriber,1,370,371,0.0027
1777890509948032639,/adaptive_bridge/noncritical/scan,slow_subscriber,1,371,372,0.0027
1777890510681620094,/adaptive_bridge/noncritical/scan,slow_subscriber,1,372,373,0.0027
