publisher-1            | [INFO] [1777926454.263701387] [eval_publisher]: EvalPublisher: sensor_msgs/LaserScan on /scan, 30.0Hz, RELIABLE/KEEP_ALL
publisher-1            | [INFO] [1777926629.938474409] [eval_publisher]: Published 5271 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777926634.971116187] [eval_publisher]: Published 5422 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777926640.003908321] [eval_publisher]: Published 5573 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777926645.004529156] [eval_publisher]: Published 5723 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777926650.037644406] [eval_publisher]: Published 5874 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777926655.071049745] [eval_publisher]: Published 6025 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777926660.071064747] [eval_publisher]: Published 6175 msgs, rate: 30.0 Hz
slow_subscriber-1      | [INFO] [1777926459.089494098] [eval_probe_responder]: ProbeResponder v1 started
slow_subscriber-1      | [INFO] [1777926459.089810478] [classifier_logger]: ClassifierLogger started
slow_subscriber-1      | [INFO] [1777926459.515513163] [eval_slow_subscriber]: eval_slow_subscriber listening on /adaptive_bridge/noncritical/scan (sensor_msgs/LaserScan), QoS=BEST_EFFORT KEEP_LAST depth=10, target_node=slow_subscriber, delay=0.0ms
classifier-1           | [INFO] [1777926459.622771785] [adaptive_bridge_classifier_probe]: ProbeClient send timer started
classifier-1           | [INFO] [1777926459.623520464] [adaptive_bridge_classifier_probe]: ProbeClient cleanup timer started
classifier-1           | [INFO] [1777926459.625601957] [adaptive_bridge_classifier]: ClassifierNode active — eval=2.0Hz, hysteresis=3, demote_rtt=50.0ms, demote_loss=2%, probe_req=/adaptive_bridge/probe_req, probe_resp=/adaptive_bridge/probe_resp, state_topic=/adaptive_bridge/classifier/state, allow_unknown=True
proxy-1                | [INFO] [1777926458.207502041] [adaptive_bridge_proxy]: Route initialized topic_id='scan_main' msg_type='sensor_msgs/LaserScan' in='/scan' out_crit='/adaptive_bridge/critical/scan' out_noncrit='/adaptive_bridge/noncritical/scan'
