timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777926917516774750,/adaptive_bridge/noncritical/scan,slow_subscriber,1,49,50,0.02
1777926917617042380,/adaptive_bridge/noncritical/scan,slow_subscriber,1,50,51,0.0196
1777926917717543246,/adaptive_bridge/noncritical/scan,slow_subscriber,1,51,52,0.0192
1777926917817210432,/adaptive_bridge/noncritical/scan,slow_subscriber,1,52,53,0.0189
1777926917917515483,/adaptive_bridge/noncritical/scan,slow_subscriber,1,53,54,0.0185
1777926918017515725,/adaptive_bridge/noncritical/scan,slow_subscriber,1,54,55,0.0182
1777926918117692203,/adaptive_bridge/noncritical/scan,slow_subscriber,1,55,56,0.0179
1777926918284306801,/adaptive_bridge/noncritical/scan,slow_subscriber,1,57,58,0.0172
1777926918417421893,/adaptive_bridge/noncritical/scan,slow_subscriber,1,58,59,0.0169
1777926918517533377,/adaptive_bridge/noncritical/scan,slow_subscriber,1,59,60,0.0167
1777926918617140179,/adaptive_bridge/noncritical/scan,slow_subscriber,1,60,61,0.0164
1777926918817504531,/adaptive_bridge/noncritical/scan,slow_subscriber,1,62,63,0.0159
1777926919016812401,/adaptive_bridge/noncritical/scan,slow_subscriber,1,64,65,0.0154
1777926919116844929,/adaptive_bridge/noncritical/scan,slow_subscriber,1,65,66,0.0152
1777926919217010140,/adaptive_bridge/noncritical/scan,slow_subscriber,1,66,67,0.0149
1777926919417489666,/adaptive_bridge/noncritical/scan,slow_subscriber,1,68,69,0.0145
1777926919517510089,/adaptive_bridge/noncritical/scan,slow_subscriber,1,69,70,0.0143
1777926919616936712,/adaptive_bridge/noncritical/scan,slow_subscriber,1,70,71,0.0141
1777926919716976154,/adaptive_bridge/noncritical/scan,slow_subscriber,1,71,72,0.0139
1777926919917401419,/adaptive_bridge/noncritical/scan,slow_subscriber,1,73,74,0.0135
1777926920017212002,/adaptive_bridge/noncritical/scan,slow_subscriber,1,74,75,0.0133
1777926920116994017,/adaptive_bridge/noncritical/scan,slow_subscriber,1,75,76,0.0132
1777926920284149631,/adaptive_bridge/noncritical/scan,slow_subscriber,1,77,78,0.0128
1777926920416820886,/adaptive_bridge/noncritical/scan,slow_subscriber,1,78,79,0.0127
1777926920584059185,/adaptive_bridge/noncritical/scan,slow_subscriber,1,80,81,0.0123
1777926920717232061,/adaptive_bridge/noncritical/scan,slow_subscriber,1,81,82,0.0122
1777926920817698368,/adaptive_bridge/noncritical/scan,slow_subscriber,1,82,83,0.012
1777926920917070974,/adaptive_bridge/noncritical/scan,slow_subscriber,1,83,84,0.0119
1777926921117503856,/adaptive_bridge/noncritical/scan,slow_subscriber,1,85,86,0.0116
1777926921217247219,/adaptive_bridge/noncritical/scan,slow_subscriber,1,86,87,0.0115
1777926921317002569,/adaptive_bridge/noncritical/scan,slow_subscriber,1,87,88,0.0114
1777926921416644302,/adaptive_bridge/noncritical/scan,slow_subscriber,1,88,89,0.0112
1777926921517040868,/adaptive_bridge/noncritical/scan,slow_subscriber,1,89,90,0.0111
1777926921617466931,/adaptive_bridge/noncritical/scan,slow_subscriber,1,90,91,0.011
1777926921716972911,/adaptive_bridge/noncritical/scan,slow_subscriber,1,91,92,0.0109
1777926921816898907,/adaptive_bridge/noncritical/scan,slow_subscriber,1,92,93,0.0108
1777926921917144930,/adaptive_bridge/noncritical/scan,slow_subscriber,1,93,94,0.0106
1777926922117130925,/adaptive_bridge/noncritical/scan,slow_subscriber,1,95,96,0.0104
1777926922216927102,/adaptive_bridge/noncritical/scan,slow_subscriber,1,96,97,0.0103
1777926922317446781,/adaptive_bridge/noncritical/scan,slow_subscriber,1,97,98,0.0102
1777926922416978272,/adaptive_bridge/noncritical/scan,slow_subscriber,1,98,99,0.0101
1777926922516965981,/adaptive_bridge/noncritical/scan,slow_subscriber,1,99,100,0.01
1777926922617119495,/adaptive_bridge/noncritical/scan,slow_subscriber,1,100,101,0.0099
1777926922717340110,/adaptive_bridge/noncritical/scan,slow_subscriber,1,101,102,0.0098
1777926922816788845,/adaptive_bridge/noncritical/scan,slow_subscriber,1,102,103,0.0097
1777926922917439385,/adaptive_bridge/noncritical/scan,slow_subscriber,1,103,104,0.0096
1777926923117145699,/adaptive_bridge/noncritical/scan,slow_subscriber,1,105,106,0.0094
1777926923217459189,/adaptive_bridge/noncritical/scan,slow_subscriber,1,106,107,0.0093
1777926923316880205,/adaptive_bridge/noncritical/scan,slow_subscriber,1,107,108,0.0093
1777926923416826068,/adaptive_bridge/noncritical/scan,slow_subscriber,1,108,109,0.0092
1777926923583993044,/adaptive_bridge/noncritical/scan,slow_subscriber,1,110,111,0.009
1777926923684131043,/adaptive_bridge/noncritical/scan,slow_subscriber,1,111,112,0.0089
1777926923817031223,/adaptive_bridge/noncritical/scan,slow_subscriber,1,112,113,0.0088
1777926923917303903,/adaptive_bridge/noncritical/scan,slow_subscriber,1,113,114,0.0088
1777926924017418383,/adaptive_bridge/noncritical/scan,slow_subscriber,1,114,115,0.0087
1777926924117266413,/adaptive_bridge/noncritical/scan,slow_subscriber,1,115,116,0.0086
1777926924216906360,/adaptive_bridge/noncritical/scan,slow_subscriber,1,116,117,0.0085
1777926924316963274,/adaptive_bridge/noncritical/scan,slow_subscriber,1,117,118,0.0085
1777926924417062884,/adaptive_bridge/noncritical/scan,slow_subscriber,1,118,119,0.0084
1777926924517473830,/adaptive_bridge/noncritical/scan,slow_subscriber,1,119,120,0.0083
1777926924617459182,/adaptive_bridge/noncritical/scan,slow_subscriber,1,120,121,0.0083
1777926924716625725,/adaptive_bridge/noncritical/scan,slow_subscriber,1,121,122,0.0082
1777926924917303718,/adaptive_bridge/noncritical/scan,slow_subscriber,1,123,124,0.0081
1777926925016850136,/adaptive_bridge/noncritical/scan,slow_subscriber,1,124,125,0.008
1777926925117014148,/adaptive_bridge/noncritical/scan,slow_subscriber,1,125,126,0.0079
1777926925216667586,/adaptive_bridge/noncritical/scan,slow_subscriber,1,126,127,0.0079
1777926925416724266,/adaptive_bridge/noncritical/scan,slow_subscriber,1,128,129,0.0078
1777926925516743119,/adaptive_bridge/noncritical/scan,slow_subscriber,1,129,130,0.0077
1777926925617099635,/adaptive_bridge/noncritical/scan,slow_subscriber,1,130,131,0.0076
1777926925716489468,/adaptive_bridge/noncritical/scan,slow_subscriber,1,131,132,0.0076
1777926925916866299,/adaptive_bridge/noncritical/scan,slow_subscriber,1,133,134,0.0075
1777926926016901285,/adaptive_bridge/noncritical/scan,slow_subscriber,1,134,135,0.0074
1777926926117050009,/adaptive_bridge/noncritical/scan,slow_subscriber,1,135,136,0.0074
1777926926317666960,/adaptive_bridge/noncritical/scan,slow_subscriber,1,137,138,0.0072
1777926926416665712,/adaptive_bridge/noncritical/scan,slow_subscriber,1,138,139,0.0072
1777926926617403472,/adaptive_bridge/noncritical/scan,slow_subscriber,1,140,141,0.0071
1777926926717640547,/adaptive_bridge/noncritical/scan,slow_subscriber,1,141,142,0.007
1777926926817069265,/adaptive_bridge/noncritical/scan,slow_subscriber,1,142,143,0.007
1777926926916512310,/adaptive_bridge/noncritical/scan,slow_subscriber,1,143,144,0.0069
1777926927017293051,/adaptive_bridge/noncritical/scan,slow_subscriber,1,144,145,0.0069
1777926927117249813,/adaptive_bridge/noncritical/scan,slow_subscriber,1,145,146,0.0068
1777926927216801201,/adaptive_bridge/noncritical/scan,slow_subscriber,1,146,147,0.0068
1777926927317137966,/adaptive_bridge/noncritical/scan,slow_subscriber,1,147,148,0.0068
1777926927517503070,/adaptive_bridge/noncritical/scan,slow_subscriber,1,149,150,0.0067
1777926927616885793,/adaptive_bridge/noncritical/scan,slow_subscriber,1,150,151,0.0066
1777926927717112047,/adaptive_bridge/noncritical/scan,slow_subscriber,1,151,152,0.0066
1777926927816927496,/adaptive_bridge/noncritical/scan,slow_subscriber,1,152,153,0.0065
1777926927917552564,/adaptive_bridge/noncritical/scan,slow_subscriber,1,153,154,0.0065
1777926928016803693,/adaptive_bridge/noncritical/scan,slow_subscriber,1,154,155,0.0065
1777926928116808109,/adaptive_bridge/noncritical/scan,slow_subscriber,1,155,156,0.0064
1777926928217482012,/adaptive_bridge/noncritical/scan,slow_subscriber,1,156,157,0.0064
1777926928316941846,/adaptive_bridge/noncritical/scan,slow_subscriber,1,157,158,0.0063
1777926928416965354,/adaptive_bridge/noncritical/scan,slow_subscriber,1,158,159,0.0063
1777926928516884788,/adaptive_bridge/noncritical/scan,slow_subscriber,1,159,160,0.0063
1777926928716967874,/adaptive_bridge/noncritical/scan,slow_subscriber,1,161,162,0.0062
1777926928817302700,/adaptive_bridge/noncritical/scan,slow_subscriber,1,162,163,0.0061
1777926928984519813,/adaptive_bridge/noncritical/scan,slow_subscriber,1,164,165,0.0061
1777926929084468426,/adaptive_bridge/noncritical/scan,slow_subscriber,1,165,166,0.006
1777926929217064408,/adaptive_bridge/noncritical/scan,slow_subscriber,1,166,167,0.006
1777926929317417305,/adaptive_bridge/noncritical/scan,slow_subscriber,1,167,168,0.006
1777926929417360711,/adaptive_bridge/noncritical/scan,slow_subscriber,1,168,169,0.0059
1777926929517609731,/adaptive_bridge/noncritical/scan,slow_subscriber,1,169,170,0.0059
1777926929618071642,/adaptive_bridge/noncritical/scan,slow_subscriber,1,170,171,0.0058
1777926929717618541,/adaptive_bridge/noncritical/scan,slow_subscriber,1,171,172,0.0058
1777926929817365614,/adaptive_bridge/noncritical/scan,slow_subscriber,1,172,173,0.0058
1777926929917118331,/adaptive_bridge/noncritical/scan,slow_subscriber,1,173,174,0.0057
1777926930016697522,/adaptive_bridge/noncritical/scan,slow_subscriber,1,174,175,0.0057
1777926930116841821,/adaptive_bridge/noncritical/scan,slow_subscriber,1,175,176,0.0057
1777926930216788663,/adaptive_bridge/noncritical/scan,slow_subscriber,1,176,177,0.0056
1777926930317021611,/adaptive_bridge/noncritical/scan,slow_subscriber,1,177,178,0.0056
1777926930517413709,/adaptive_bridge/noncritical/scan,slow_subscriber,1,179,180,0.0056
1777926930616992102,/adaptive_bridge/noncritical/scan,slow_subscriber,1,180,181,0.0055
1777926930817114256,/adaptive_bridge/noncritical/scan,slow_subscriber,1,182,183,0.0055
1777926931016712177,/adaptive_bridge/noncritical/scan,slow_subscriber,1,184,185,0.0054
1777926931116953655,/adaptive_bridge/noncritical/scan,slow_subscriber,1,185,186,0.0054
1777926931217211609,/adaptive_bridge/noncritical/scan,slow_subscriber,1,186,187,0.0053
1777926931317532430,/adaptive_bridge/noncritical/scan,slow_subscriber,1,187,188,0.0053
1777926931417550634,/adaptive_bridge/noncritical/scan,slow_subscriber,1,188,189,0.0053
1777926931516970566,/adaptive_bridge/noncritical/scan,slow_subscriber,1,189,190,0.0053
1777926931684228389,/adaptive_bridge/noncritical/scan,slow_subscriber,1,191,192,0.0052
1777926931817391428,/adaptive_bridge/noncritical/scan,slow_subscriber,1,192,193,0.0052
1777926931916875051,/adaptive_bridge/noncritical/scan,slow_subscriber,1,193,194,0.0052
1777926932083973703,/adaptive_bridge/noncritical/scan,slow_subscriber,1,195,196,0.0051
1777926932217080063,/adaptive_bridge/noncritical/scan,slow_subscriber,1,196,197,0.0051
1777926932317027368,/adaptive_bridge/noncritical/scan,slow_subscriber,1,197,198,0.0051
1777926932417033554,/adaptive_bridge/noncritical/scan,slow_subscriber,1,198,199,0.005
1777926932616989113,/adaptive_bridge/noncritical/scan,slow_subscriber,1,200,201,0.005
1777926932716814234,/adaptive_bridge/noncritical/scan,slow_subscriber,1,201,202,0.005
1777926932816976929,/adaptive_bridge/noncritical/scan,slow_subscriber,1,202,203,0.0049
1777926933017111867,/adaptive_bridge/noncritical/scan,slow_subscriber,1,204,205,0.0049
1777926933117439397,/adaptive_bridge/noncritical/scan,slow_subscriber,1,205,206,0.0049
1777926933216895301,/adaptive_bridge/noncritical/scan,slow_subscriber,1,206,207,0.0048
1777926933317226451,/adaptive_bridge/noncritical/scan,slow_subscriber,1,207,208,0.0048
1777926933516758214,/adaptive_bridge/noncritical/scan,slow_subscriber,1,209,210,0.0048
1777926933616615456,/adaptive_bridge/noncritical/scan,slow_subscriber,1,210,211,0.0047
1777926933717081381,/adaptive_bridge/noncritical/scan,slow_subscriber,1,211,212,0.0047
1777926933817200623,/adaptive_bridge/noncritical/scan,slow_subscriber,1,212,213,0.0047
1777926933917222264,/adaptive_bridge/noncritical/scan,slow_subscriber,1,213,214,0.0047
1777926934016797551,/adaptive_bridge/noncritical/scan,slow_subscriber,1,214,215,0.0047
1777926934117184103,/adaptive_bridge/noncritical/scan,slow_subscriber,1,215,216,0.0046
1777926934216859378,/adaptive_bridge/noncritical/scan,slow_subscriber,1,216,217,0.0046
1777926934317462026,/adaptive_bridge/noncritical/scan,slow_subscriber,1,217,218,0.0046
1777926934417012236,/adaptive_bridge/noncritical/scan,slow_subscriber,1,218,219,0.0046
1777926934516883696,/adaptive_bridge/noncritical/scan,slow_subscriber,1,219,220,0.0045
1777926934617121160,/adaptive_bridge/noncritical/scan,slow_subscriber,1,220,221,0.0045
1777926934817287225,/adaptive_bridge/noncritical/scan,slow_subscriber,1,222,223,0.0045
1777926934917032665,/adaptive_bridge/noncritical/scan,slow_subscriber,1,223,224,0.0045
1777926935017018756,/adaptive_bridge/noncritical/scan,slow_subscriber,1,224,225,0.0044
1777926935217502024,/adaptive_bridge/noncritical/scan,slow_subscriber,1,226,227,0.0044
1777926935317078564,/adaptive_bridge/noncritical/scan,slow_subscriber,1,227,228,0.0044
1777926935417129957,/adaptive_bridge/noncritical/scan,slow_subscriber,1,228,229,0.0044
1777926935517243665,/adaptive_bridge/noncritical/scan,slow_subscriber,1,229,230,0.0043
1777926935616843374,/adaptive_bridge/noncritical/scan,slow_subscriber,1,230,231,0.0043
1777926935717035629,/adaptive_bridge/noncritical/scan,slow_subscriber,1,231,232,0.0043
1777926935816882376,/adaptive_bridge/noncritical/scan,slow_subscriber,1,232,233,0.0043
1777926935917146172,/adaptive_bridge/noncritical/scan,slow_subscriber,1,233,234,0.0043
1777926936116865548,/adaptive_bridge/noncritical/scan,slow_subscriber,1,235,236,0.0042
1777926936216926790,/adaptive_bridge/noncritical/scan,slow_subscriber,1,236,237,0.0042
1777926936316723367,/adaptive_bridge/noncritical/scan,slow_subscriber,1,237,238,0.0042
1777926936516992452,/adaptive_bridge/noncritical/scan,slow_subscriber,1,239,240,0.0042
1777926936616964570,/adaptive_bridge/noncritical/scan,slow_subscriber,1,240,241,0.0041
1777926936817149989,/adaptive_bridge/noncritical/scan,slow_subscriber,1,242,243,0.0041
1777926936916800891,/adaptive_bridge/noncritical/scan,slow_subscriber,1,243,244,0.0041
1777926937016735668,/adaptive_bridge/noncritical/scan,slow_subscriber,1,244,245,0.0041
1777926937216965032,/adaptive_bridge/noncritical/scan,slow_subscriber,1,246,247,0.004
1777926937317409709,/adaptive_bridge/noncritical/scan,slow_subscriber,1,247,248,0.004
1777926937416933963,/adaptive_bridge/noncritical/scan,slow_subscriber,1,248,249,0.004
1777926937517051241,/adaptive_bridge/noncritical/scan,slow_subscriber,1,249,250,0.004
1777926937684004092,/adaptive_bridge/noncritical/scan,slow_subscriber,1,251,252,0.004
1777926937816823754,/adaptive_bridge/noncritical/scan,slow_subscriber,1,252,253,0.004
1777926937984201150,/adaptive_bridge/noncritical/scan,slow_subscriber,1,254,255,0.0039
1777926938116918717,/adaptive_bridge/noncritical/scan,slow_subscriber,1,255,256,0.0039
1777926938217220270,/adaptive_bridge/noncritical/scan,slow_subscriber,1,256,257,0.0039
1777926938316778422,/adaptive_bridge/noncritical/scan,slow_subscriber,1,257,258,0.0039
1777926938417345369,/adaptive_bridge/noncritical/scan,slow_subscriber,1,258,259,0.0039
1777926938517419696,/adaptive_bridge/noncritical/scan,slow_subscriber,1,259,260,0.0038
1777926938617674570,/adaptive_bridge/noncritical/scan,slow_subscriber,1,260,261,0.0038
1777926938716971398,/adaptive_bridge/noncritical/scan,slow_subscriber,1,261,262,0.0038
1777926938884046747,/adaptive_bridge/noncritical/scan,slow_subscriber,1,263,264,0.0038
1777926939017453950,/adaptive_bridge/noncritical/scan,slow_subscriber,1,264,265,0.0038
1777926939116880815,/adaptive_bridge/noncritical/scan,slow_subscriber,1,265,266,0.0038
1777926939217058298,/adaptive_bridge/noncritical/scan,slow_subscriber,1,266,267,0.0037
1777926939317597279,/adaptive_bridge/noncritical/scan,slow_subscriber,1,267,268,0.0037
1777926939417607023,/adaptive_bridge/noncritical/scan,slow_subscriber,1,268,269,0.0037
1777926939517063827,/adaptive_bridge/noncritical/scan,slow_subscriber,1,269,270,0.0037
1777926939616636678,/adaptive_bridge/noncritical/scan,slow_subscriber,1,270,271,0.0037
1777926939717467649,/adaptive_bridge/noncritical/scan,slow_subscriber,1,271,272,0.0037
1777926939817295362,/adaptive_bridge/noncritical/scan,slow_subscriber,1,272,273,0.0037
1777926939917506726,/adaptive_bridge/noncritical/scan,slow_subscriber,1,273,274,0.0036
1777926940017491927,/adaptive_bridge/noncritical/scan,slow_subscriber,1,274,275,0.0036
1777926940117507405,/adaptive_bridge/noncritical/scan,slow_subscriber,1,275,276,0.0036
1777926940217502038,/adaptive_bridge/noncritical/scan,slow_subscriber,1,276,277,0.0036
1777926940317270792,/adaptive_bridge/noncritical/scan,slow_subscriber,1,277,278,0.0036
1777926940417670833,/adaptive_bridge/noncritical/scan,slow_subscriber,1,278,279,0.0036
1777926940517485243,/adaptive_bridge/noncritical/scan,slow_subscriber,1,279,280,0.0036
1777926940617215167,/adaptive_bridge/noncritical/scan,slow_subscriber,1,280,281,0.0036
1777926940817000643,/adaptive_bridge/noncritical/scan,slow_subscriber,1,282,283,0.0035
1777926940984390746,/adaptive_bridge/noncritical/scan,slow_subscriber,1,284,285,0.0035
1777926941117380057,/adaptive_bridge/noncritical/scan,slow_subscriber,1,285,286,0.0035
1777926941216963969,/adaptive_bridge/noncritical/scan,slow_subscriber,1,286,287,0.0035
1777926941416797171,/adaptive_bridge/noncritical/scan,slow_subscriber,1,288,289,0.0035
1777926941516589687,/adaptive_bridge/noncritical/scan,slow_subscriber,1,289,290,0.0034
1777926941616582617,/adaptive_bridge/noncritical/scan,slow_subscriber,1,290,291,0.0034
1777926941716594428,/adaptive_bridge/noncritical/scan,slow_subscriber,1,291,292,0.0034
1777926941917614447,/adaptive_bridge/noncritical/scan,slow_subscriber,1,293,294,0.0034
1777926942017655679,/adaptive_bridge/noncritical/scan,slow_subscriber,1,294,295,0.0034
1777926942117018367,/adaptive_bridge/noncritical/scan,slow_subscriber,1,295,296,0.0034
1777926942217284032,/adaptive_bridge/noncritical/scan,slow_subscriber,1,296,297,0.0034
1777926942317067221,/adaptive_bridge/noncritical/scan,slow_subscriber,1,297,298,0.0034
1777926942417005938,/adaptive_bridge/noncritical/scan,slow_subscriber,1,298,299,0.0033
1777926942517057571,/adaptive_bridge/noncritical/scan,slow_subscriber,1,299,300,0.0033
1777926942716870989,/adaptive_bridge/noncritical/scan,slow_subscriber,1,301,302,0.0033
1777926942816872336,/adaptive_bridge/noncritical/scan,slow_subscriber,1,302,303,0.0033
1777926942917113841,/adaptive_bridge/noncritical/scan,slow_subscriber,1,303,304,0.0033
1777926943016673528,/adaptive_bridge/noncritical/scan,slow_subscriber,1,304,305,0.0033
1777926943217296460,/adaptive_bridge/noncritical/scan,slow_subscriber,1,306,307,0.0033
1777926943316812298,/adaptive_bridge/noncritical/scan,slow_subscriber,1,307,308,0.0032
1777926943517216474,/adaptive_bridge/noncritical/scan,slow_subscriber,1,309,310,0.0032
1777926943617070017,/adaptive_bridge/noncritical/scan,slow_subscriber,1,310,311,0.0032
1777926943816898008,/adaptive_bridge/noncritical/scan,slow_subscriber,1,312,313,0.0032
1777926943984032775,/adaptive_bridge/noncritical/scan,slow_subscriber,1,314,315,0.0032
1777926944117312520,/adaptive_bridge/noncritical/scan,slow_subscriber,1,315,316,0.0032
1777926944217470586,/adaptive_bridge/noncritical/scan,slow_subscriber,1,316,317,0.0032
1777926944316984190,/adaptive_bridge/noncritical/scan,slow_subscriber,1,317,318,0.0031
1777926944417489737,/adaptive_bridge/noncritical/scan,slow_subscriber,1,318,319,0.0031
1777926944516596504,/adaptive_bridge/noncritical/scan,slow_subscriber,1,319,320,0.0031
1777926944616735072,/adaptive_bridge/noncritical/scan,slow_subscriber,1,320,321,0.0031
1777926944717001556,/adaptive_bridge/noncritical/scan,slow_subscriber,1,321,322,0.0031
1777926944817156856,/adaptive_bridge/noncritical/scan,slow_subscriber,1,322,323,0.0031
1777926944916791459,/adaptive_bridge/noncritical/scan,slow_subscriber,1,323,324,0.0031
1777926945016792235,/adaptive_bridge/noncritical/scan,slow_subscriber,1,324,325,0.0031
1777926945117098081,/adaptive_bridge/noncritical/scan,slow_subscriber,1,325,326,0.0031
1777926945217111526,/adaptive_bridge/noncritical/scan,slow_subscriber,1,326,327,0.0031
1777926945316720118,/adaptive_bridge/noncritical/scan,slow_subscriber,1,327,328,0.003
1777926945417490067,/adaptive_bridge/noncritical/scan,slow_subscriber,1,328,329,0.003
1777926945516990028,/adaptive_bridge/noncritical/scan,slow_subscriber,1,329,330,0.003
1777926945683870714,/adaptive_bridge/noncritical/scan,slow_subscriber,1,331,332,0.003
1777926945817413458,/adaptive_bridge/noncritical/scan,slow_subscriber,1,332,333,0.003
1777926945916653787,/adaptive_bridge/noncritical/scan,slow_subscriber,1,333,334,0.003
1777926946016683434,/adaptive_bridge/noncritical/scan,slow_subscriber,1,334,335,0.003
1777926946217484993,/adaptive_bridge/noncritical/scan,slow_subscriber,1,336,337,0.003
1777926946317186530,/adaptive_bridge/noncritical/scan,slow_subscriber,1,337,338,0.003
1777926946483922756,/adaptive_bridge/noncritical/scan,slow_subscriber,1,339,340,0.0029
1777926946617192178,/adaptive_bridge/noncritical/scan,slow_subscriber,1,340,341,0.0029
1777926946716724456,/adaptive_bridge/noncritical/scan,slow_subscriber,1,341,342,0.0029
1777926946817151616,/adaptive_bridge/noncritical/scan,slow_subscriber,1,342,343,0.0029
1777926947016641445,/adaptive_bridge/noncritical/scan,slow_subscriber,1,344,345,0.0029
1777926947117538389,/adaptive_bridge/noncritical/scan,slow_subscriber,1,345,346,0.0029
1777926947217503928,/adaptive_bridge/noncritical/scan,slow_subscriber,1,346,347,0.0029
1777926947383963592,/adaptive_bridge/noncritical/scan,slow_subscriber,1,348,349,0.0029
1777926947517915100,/adaptive_bridge/noncritical/scan,slow_subscriber,1,349,350,0.0029
1777926947616885308,/adaptive_bridge/noncritical/scan,slow_subscriber,1,350,351,0.0028
1777926947716626521,/adaptive_bridge/noncritical/scan,slow_subscriber,1,351,352,0.0028
1777926947884297194,/adaptive_bridge/noncritical/scan,slow_subscriber,1,353,354,0.0028
1777926948016939766,/adaptive_bridge/noncritical/scan,slow_subscriber,1,354,355,0.0028
1777926948116710490,/adaptive_bridge/noncritical/scan,slow_subscriber,1,355,356,0.0028
1777926948216893936,/adaptive_bridge/noncritical/scan,slow_subscriber,1,356,357,0.0028
1777926948316802654,/adaptive_bridge/noncritical/scan,slow_subscriber,1,357,358,0.0028
1777926948416671670,/adaptive_bridge/noncritical/scan,slow_subscriber,1,358,359,0.0028
1777926948616862950,/adaptive_bridge/noncritical/scan,slow_subscriber,1,360,361,0.0028
1777926948717200782,/adaptive_bridge/noncritical/scan,slow_subscriber,1,361,362,0.0028
1777926948816995100,/adaptive_bridge/noncritical/scan,slow_subscriber,1,362,363,0.0028
1777926948916836837,/adaptive_bridge/noncritical/scan,slow_subscriber,1,363,364,0.0027
1777926949016623461,/adaptive_bridge/noncritical/scan,slow_subscriber,1,364,365,0.0027
1777926949116984007,/adaptive_bridge/noncritical/scan,slow_subscriber,1,365,366,0.0027
1777926949216896954,/adaptive_bridge/noncritical/scan,slow_subscriber,1,366,367,0.0027
1777926949317064075,/adaptive_bridge/noncritical/scan,slow_subscriber,1,367,368,0.0027
1777926949416976373,/adaptive_bridge/noncritical/scan,slow_subscriber,1,368,369,0.0027
1777926949517576932,/adaptive_bridge/noncritical/scan,slow_subscriber,1,369,370,0.0027
1777926949683991499,/adaptive_bridge/noncritical/scan,slow_subscriber,1,371,372,0.0027
1777926949816891256,/adaptive_bridge/noncritical/scan,slow_subscriber,1,372,373,0.0027
1777926949917431028,/adaptive_bridge/noncritical/scan,slow_subscriber,1,373,374,0.0027
1777926950017576555,/adaptive_bridge/noncritical/scan,slow_subscriber,1,374,375,0.0027
1777926950116858867,/adaptive_bridge/noncritical/scan,slow_subscriber,1,375,376,0.0027
1777926950216958344,/adaptive_bridge/noncritical/scan,slow_subscriber,1,376,377,0.0027
1777926950417080456,/adaptive_bridge/noncritical/scan,slow_subscriber,1,378,379,0.0026
1777926950517066671,/adaptive_bridge/noncritical/scan,slow_subscriber,1,379,380,0.0026
1777926950617333406,/adaptive_bridge/noncritical/scan,slow_subscriber,1,380,381,0.0026
1777926950717468392,/adaptive_bridge/noncritical/scan,slow_subscriber,1,381,382,0.0026
1777926950817691916,/adaptive_bridge/noncritical/scan,slow_subscriber,1,382,383,0.0026
1777926950917156449,/adaptive_bridge/noncritical/scan,slow_subscriber,1,383,384,0.0026
1777926951017497690,/adaptive_bridge/noncritical/scan,slow_subscriber,1,384,385,0.0026
1777926951117135619,/adaptive_bridge/noncritical/scan,slow_subscriber,1,385,386,0.0026
1777926951217692713,/adaptive_bridge/noncritical/scan,slow_subscriber,1,386,387,0.0026
