timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777926917582949376,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926917581883738,1.066,1.066
1777926917616518608,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926917615573050,0.946,0.946
1777926917649498983,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926917648545260,0.954,0.954
1777926917682940118,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926917681889683,1.05,1.05
1777926917716635034,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926917715284863,1.35,1.35
1777926917749874302,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926917748594875,1.279,1.279
1777926917783159700,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926917781948079,1.212,1.212
1777926917816440303,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926917815316982,1.123,1.123
1777926917849874433,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926917848606594,1.268,1.268
1777926917883123998,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926917881934242,1.19,1.19
1777926917916745094,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926917915254489,1.491,1.491
1777926917950039847,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926917948630207,1.41,1.41
1777926917982998097,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926917981869177,1.129,1.129
1777926918016698427,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926918015280207,1.418,1.418
1777926918049736528,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926918048555955,1.181,1.181
1777926918083060717,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926918081915446,1.145,1.145
1777926918116801442,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926918115273484,1.528,1.528
1777926918150059287,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926918148598591,1.461,1.461
1777926918183597461,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926918182083132,1.514,1.514
1777926918216777914,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926918215319349,1.459,1.459
1777926918250081691,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926918248565811,1.516,1.516
1777926918283548102,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926918281986677,1.561,1.561
1777926918316545022,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926918315251246,1.294,1.294
1777926918350089171,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926918348635290,1.454,1.454
1777926918383086978,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926918381952014,1.135,1.135
1777926918416725550,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926918415276530,1.449,1.449
1777926918450051809,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926918448566437,1.485,1.485
1777926918483259072,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926918481858454,1.401,1.401
1777926918516641707,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926918515302988,1.339,1.339
1777926918549952742,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926918548568970,1.384,1.384
1777926918583373823,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926918581979347,1.394,1.394
1777926918616574037,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926918615241522,1.333,1.333
1777926918650475770,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926918648647154,1.829,1.829
1777926918683581386,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926918682277371,1.304,1.304
1777926918716610861,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926918715384462,1.226,1.226
1777926918750117142,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926918748671365,1.446,1.446
1777926918783487224,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926918782010753,1.476,1.476
1777926918816779084,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926918815382249,1.397,1.397
1777926918850022570,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926918848786551,1.236,1.236
1777926918883616471,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926918882301218,1.315,1.315
1777926918916744194,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926918915677222,1.067,1.067
1777926918949794262,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926918948795798,0.998,0.998
1777926918982899265,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926918981965139,0.934,0.934
1777926919016362664,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926919015313895,1.049,1.049
1777926919049527641,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926919048555637,0.972,0.972
1777926919083095360,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926919082199647,0.896,0.896
1777926919116435109,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926919115253535,1.182,1.182
1777926919149735117,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926919148570494,1.165,1.165
1777926919183158850,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926919182123239,1.036,1.036
1777926919216510976,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926919215480587,1.03,1.03
1777926919250041822,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926919248794569,1.247,1.247
1777926919283765866,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926919282152632,1.613,1.613
1777926919316468155,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926919315466737,1.001,1.001
1777926919349514240,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926919348577269,0.937,0.937
1777926919382981285,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926919382009243,0.972,0.972
1777926919416865296,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926919415710910,1.154,1.154
1777926919449696064,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926919448734067,0.962,0.962
1777926919483134189,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926919482235463,0.899,0.899
1777926919516875486,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926919515713999,1.161,1.161
1777926919549528947,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926919548510027,1.019,1.019
1777926919583046947,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926919582134824,0.912,0.912
1777926919616123762,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926919615220588,0.903,0.903
1777926919649501341,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926919648487759,1.014,1.014
1777926919683058048,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926919682148907,0.909,0.909
1777926919716434329,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926919715465882,0.968,0.968
1777926919749594088,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926919748696791,0.897,0.897
1777926919783442895,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926919782260357,1.183,1.183
1777926919816692628,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926919815696396,0.996,0.996
1777926919849737639,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926919848820529,0.917,0.917
1777926919882935014,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926919882023357,0.912,0.912
1777926919916951056,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926919915745627,1.205,1.205
1777926919949478575,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926919948478684,1.0,1.0
1777926919983009175,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926919981987408,1.022,1.022
1777926920016583358,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926920015494259,1.089,1.089
1777926920050011668,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926920048822651,1.189,1.189
1777926920083183416,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926920082127870,1.056,1.056
1777926920116507914,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926920115539985,0.968,0.968
1777926920149835324,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926920148784316,1.051,1.051
1777926920183609176,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926920182228432,1.381,1.381
1777926920216766894,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926920215734120,1.033,1.033
1777926920249635777,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926920248662847,0.973,0.973
1777926920283624653,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926920282261074,1.364,1.364
1777926920316369799,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926920315356196,1.014,1.014
1777926920349522979,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926920348536980,0.986,0.986
1777926920382994698,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926920382013095,0.982,0.982
1777926920416309756,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926920415319538,0.99,0.99
1777926920449527202,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926920448598597,0.929,0.929
1777926920483430634,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926920482160288,1.27,1.27
1777926920516120516,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926920515151930,0.969,0.969
1777926920549705403,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926920548666184,1.039,1.039
1777926920583522862,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926920582248804,1.274,1.274
1777926920616580247,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926920615686150,0.894,0.894
1777926920649725042,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926920648668811,1.056,1.056
