timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777890657544061591,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890657542907068,1.155,1.155
1777890657577081965,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890657576094527,0.987,0.987
1777890657611040226,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890657609700685,1.34,1.34
1777890657643773709,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890657642803839,0.97,0.97
1777890657677188640,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890657676215106,0.974,0.974
1777890657710993564,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890657709705191,1.288,1.288
1777890657743595624,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890657742617399,0.978,0.978
1777890657777345750,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890657776255694,1.09,1.09
1777890657810658856,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890657809624382,1.034,1.034
1777890657843615024,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890657842604117,1.011,1.011
1777890657877464015,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890657876313695,1.15,1.15
1777890657910749773,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890657909733480,1.016,1.016
1777890657943606984,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890657942569156,1.038,1.038
1777890657976997753,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890657975993195,1.005,1.005
1777890658010804222,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890658009710348,1.094,1.094
1777890658043586602,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890658042539927,1.047,1.047
1777890658077039145,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890658076150724,0.888,0.888
1777890658111454429,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890658109743299,1.711,1.711
1777890658144114653,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890658142617293,1.497,1.497
1777890656033762228,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890656009422556,24.34,24.34
1777890656044516372,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890656042633338,1.883,1.883
1777890656077617546,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890656075941963,1.676,1.676
1777890656110901898,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890656109359532,1.542,1.542
1777890656144078172,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890656142623184,1.455,1.455
1777890656177573592,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890656175967224,1.606,1.606
1777890656211568302,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890656209736913,1.831,1.831
1777890656244474085,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890656242911812,1.562,1.562
1777890656277574093,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890656275974296,1.6,1.6
1777890656311073978,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890656309356856,1.717,1.717
1777890656344874123,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890656342993677,1.88,1.88
1777890656377874381,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890656375954273,1.92,1.92
1777890656411272513,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890656409364468,1.908,1.908
1777890656444281445,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890656442621540,1.66,1.66
1777890656477436483,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890656475896982,1.54,1.54
1777890656511077563,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890656509342044,1.736,1.736
1777890656544273390,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890656542660906,1.612,1.612
1777890656577841252,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890656575887338,1.954,1.954
1777890656610783225,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890656609281816,1.501,1.501
1777890656644404563,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890656642825768,1.579,1.579
1777890656677593214,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890656676024048,1.569,1.569
1777890656710812028,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890656709284648,1.527,1.527
1777890656744962336,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890656742933059,2.029,2.029
1777890656777442526,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890656775873421,1.569,1.569
1777890656810766481,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890656809290049,1.476,1.476
1777890656844602957,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890656842933121,1.67,1.67
1777890656877838738,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890656876249203,1.59,1.59
1777890656910983370,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890656909415800,1.568,1.568
1777890656944066365,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890656942552285,1.514,1.514
1777890656977556862,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890656975878228,1.679,1.679
1777890657011196111,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890657009628491,1.568,1.568
1777890657044178326,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890657042582569,1.596,1.596
1777890657077583418,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890657075950485,1.633,1.633
1777890657111470581,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890657109709433,1.761,1.761
1777890657144430873,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890657142868502,1.562,1.562
1777890657178230418,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890657176547155,1.683,1.683
1777890657210929405,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890657209380837,1.549,1.549
1777890657244681839,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890657242960936,1.721,1.721
1777890657277781762,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890657276316892,1.465,1.465
1777890657311565019,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890657309747169,1.818,1.818
1777890657344193927,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890657342644346,1.55,1.55
1777890657410797162,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890657409446237,1.351,1.351
1777890657511203003,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890657509662106,1.541,1.541
1777890657611696739,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890657609700685,1.996,1.996
1777890657711950734,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890657709705191,2.246,2.246
1777890657811604016,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890657809624382,1.98,1.98
1777890657911414810,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890657909733480,1.681,1.681
1777890658011739828,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890658009710348,2.029,2.029
1777890658112518423,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890658109743299,2.775,2.775
1777890658212008529,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890658209402208,2.606,2.606
1777890658177344932,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890658176040402,1.305,1.305
1777890658211061086,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890658209402208,1.659,1.659
1777890658244517513,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890658242791151,1.726,1.726
1777890658277452652,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890658276063268,1.389,1.389
1777890658310695842,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890658309319902,1.376,1.376
1777890658343892953,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890658342625746,1.267,1.267
1777890658377296301,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890658375955559,1.341,1.341
1777890658410596335,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890658409272485,1.324,1.324
1777890658444022930,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890658442624907,1.398,1.398
1777890658477670407,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890658476073164,1.597,1.597
1777890658510865952,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890658509453186,1.413,1.413
1777890658544098987,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890658542642252,1.457,1.457
1777890658577526498,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890658575990239,1.536,1.536
1777890658610572283,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890658609290324,1.282,1.282
1777890658643946190,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890658642577346,1.369,1.369
1777890658677421596,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890658675927740,1.494,1.494
1777890658710581501,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890658709272137,1.309,1.309
1777890658743848633,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890658742605838,1.243,1.243
1777890658777502065,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890658775956941,1.545,1.545
1777890658810746258,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890658809304810,1.441,1.441
1777890658844632792,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890658842761366,1.871,1.871
1777890658877829277,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890658876099569,1.73,1.73
1777890658911061587,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890658909406510,1.655,1.655
1777890658943949193,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890658942745614,1.204,1.204
1777890658977572913,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890658975957299,1.616,1.616
1777890659010975895,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890659009378582,1.597,1.597
1777890659044042704,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890659042676468,1.366,1.366
1777890659077017838,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890659075911734,1.106,1.106
1777890659110420771,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890659109284286,1.136,1.136
1777890659143726490,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890659142611685,1.115,1.115
1777890659176984330,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890659175940434,1.044,1.044
1777890659210566286,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890659209540894,1.025,1.025
1777890659243954170,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890659242817820,1.136,1.136
1777890659277951789,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890659276418043,1.534,1.534
1777890659311087432,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890659309772407,1.315,1.315
1777890659343989078,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890659342887181,1.102,1.102
1777890659377411229,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890659375970437,1.441,1.441
1777890659410949473,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890659409367333,1.582,1.582
1777890659444816494,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890659443018959,1.798,1.798
1777890659477644133,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890659476244825,1.399,1.399
1777890659510788123,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890659509644731,1.143,1.143
1777890659544042311,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890659542678522,1.364,1.364
1777890659577641652,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890659576328995,1.313,1.313
1777890659610823401,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890659609706753,1.117,1.117
1777890659644067568,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890659642950502,1.117,1.117
1777890659677751435,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890659676405669,1.346,1.346
1777890659711012929,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890659709718950,1.294,1.294
1777890659744196680,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890659742940471,1.256,1.256
1777890659777304814,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890659776236503,1.068,1.068
1777890659810532573,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890659809433309,1.099,1.099
1777890659843871866,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890659842626012,1.246,1.246
1777890659877592894,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890659876317662,1.275,1.275
1777890659910605259,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890659909489832,1.115,1.115
1777890659943931358,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890659942820525,1.111,1.111
1777890659976850703,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890659975893627,0.957,0.957
1777890660010487900,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890660009229696,1.258,1.258
1777890660044072928,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890660042900719,1.172,1.172
1777890660077684699,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890660076260015,1.425,1.425
1777890660110995547,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890660109765942,1.23,1.23
1777890660144149881,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890660142881525,1.268,1.268
1777890660177932721,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890660176311458,1.621,1.621
1777890660211132435,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890660209757570,1.375,1.375
1777890660243703683,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890660242560000,1.144,1.144
1777890660277506042,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890660276250823,1.255,1.255
1777890660310524099,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890660309458134,1.066,1.066
1777890660344241838,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890660342876372,1.365,1.365
1777890660376943258,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890660375943152,1.0,1.0
1777890660410668998,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890660409622002,1.047,1.047
1777890660443815188,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890660442687881,1.127,1.127
1777890660477676861,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890660476256037,1.421,1.421
1777890660510798137,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890660509655460,1.143,1.143
1777890660543577773,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890660542499812,1.078,1.078
1777890660576923951,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890660575852138,1.072,1.072
1777890660610534196,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890660609427074,1.107,1.107
1777890660644267980,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890660642954272,1.314,1.314
1777890660677182763,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890660676136491,1.046,1.046
1777890660710415214,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890660709266686,1.149,1.149
1777890660743707073,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890660742637258,1.07,1.07
1777890660777005110,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890660775899236,1.106,1.106
1777890660810417568,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890660809243989,1.174,1.174
1777890660843801206,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890660842671629,1.13,1.13
1777890660876960713,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890660875876313,1.084,1.084
1777890660910764666,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890660909675599,1.089,1.089
1777890660943906461,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890660942802804,1.104,1.104
1777890660976935225,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890660975887175,1.048,1.048
1777890661010341232,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890661009294605,1.047,1.047
1777890661043516879,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890661042600643,0.916,0.916
1777890661077241737,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890661076214347,1.027,1.027
1777890661110930561,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890661109702883,1.228,1.228
1777890661144300966,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890661142947546,1.353,1.353
1777890661176982039,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890661175926256,1.056,1.056
1777890661210685210,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890661209614066,1.071,1.071
1777890661244274871,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890661242749357,1.526,1.526
1777890661277518745,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890661276037272,1.481,1.481
1777890661311103428,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890661309715899,1.388,1.388
1777890661344060057,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890661342984224,1.076,1.076
1777890661377075695,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890661375936161,1.14,1.14
1777890661410286752,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890661409277131,1.01,1.01
1777890661443981187,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890661442919585,1.062,1.062
1777890661477309769,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890661476145305,1.164,1.164
1777890661510554283,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890661509361622,1.193,1.193
1777890661543596305,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890661542592803,1.004,1.004
1777890661576970825,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890661575950227,1.021,1.021
1777890661610386144,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890661609238658,1.147,1.147
1777890661643833345,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890661642704882,1.128,1.128
1777890661677685619,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890661676452491,1.233,1.233
1777890661710730035,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890661709667903,1.062,1.062
1777890661743754342,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890661742732543,1.022,1.022
1777890661776974651,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890661775861489,1.113,1.113
1777890661810393520,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890661809243887,1.15,1.15
1777890661843574481,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890661842554866,1.02,1.02
1777890661877060142,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890661876031905,1.028,1.028
1777890661911062763,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890661909756142,1.307,1.307
1777890661943688016,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890661942551198,1.137,1.137
1777890661977356837,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890661976283820,1.073,1.073
1777890662010452258,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890662009430266,1.022,1.022
1777890662044146388,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890662042855645,1.291,1.291
1777890662076820979,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890662075859437,0.962,0.962
1777890662110667088,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890662109626365,1.041,1.041
1777890662143592353,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890662142642706,0.95,0.95
1777890662176986268,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890662175897460,1.089,1.089
1777890662210285826,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890662209269886,1.016,1.016
1777890662243600977,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890662242590425,1.011,1.011
1777890662276926842,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890662275909135,1.018,1.018
1777890662310236274,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890662309254385,0.982,0.982
1777890662343561119,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890662342541379,1.02,1.02
1777890662376749676,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890662375856673,0.893,0.893
1777890662410205965,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890662409189661,1.016,1.016
1777890662444307511,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890662442883223,1.424,1.424
1777890662477579883,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890662476276920,1.303,1.303
1777890662510409934,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890662509349815,1.06,1.06
1777890662543637599,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890662542581915,1.056,1.056
1777890662577748452,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890662576257222,1.491,1.491
1777890662610742381,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890662609690274,1.052,1.052
1777890662644002568,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890662642885678,1.117,1.117
1777890662676978870,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890662675874754,1.104,1.104
1777890662710443478,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890662709386795,1.057,1.057
1777890662744026036,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890662742941476,1.085,1.085
1777890662776918124,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890662775861302,1.057,1.057
1777890662810422100,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890662809388749,1.033,1.033
1777890662844435913,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890662842902649,1.533,1.533
1777890662877483444,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890662876438922,1.045,1.045
1777890662910489413,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890662909425407,1.064,1.064
1777890662943637197,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890662942633525,1.004,1.004
1777890662977022043,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890662975936127,1.086,1.086
1777890663010643392,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890663009698998,0.944,0.944
1777890663043510536,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890663042519145,0.991,0.991
1777890663077043493,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890663075911107,1.132,1.132
1777890663110719306,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890663109692479,1.027,1.027
1777890663143458224,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890663142507097,0.951,0.951
1777890658311975503,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890658309319902,2.656,2.656
1777890658411764986,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890658409272485,2.493,2.493
1777890658511675880,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890658509453186,2.223,2.223
1777890658611472679,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890658609290324,2.182,2.182
1777890658711755284,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890658709272137,2.483,2.483
1777890658811569219,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890658809304810,2.264,2.264
1777890658911834924,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890658909406510,2.428,2.428
1777890659011997270,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890659009378582,2.619,2.619
1777890659111432211,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890659109284286,2.148,2.148
1777890659211544507,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890659209540894,2.004,2.004
1777890659311940512,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890659309772407,2.168,2.168
1777890659411960465,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890659409367333,2.593,2.593
1777890659511629746,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890659509644731,1.985,1.985
1777890659611709387,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890659609706753,2.003,2.003
1777890659711891625,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890659709718950,2.173,2.173
