timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777888821390957340,/scan,publisher,critical_subscriber,1777888821390369744,0.588,0.588
1777888821424414246,/scan,publisher,critical_subscriber,1777888821423801226,0.613,0.613
1777888821457662229,/scan,publisher,critical_subscriber,1777888821457021420,0.641,0.641
1777888821491624385,/scan,publisher,critical_subscriber,1777888821490828449,0.796,0.796
1777888821524282700,/scan,publisher,critical_subscriber,1777888821523663916,0.619,0.619
1777888821557869505,/scan,publisher,critical_subscriber,1777888821557203998,0.666,0.666
1777888821591713890,/scan,publisher,critical_subscriber,1777888821590953853,0.76,0.76
1777888821624895401,/scan,publisher,critical_subscriber,1777888821623992263,0.903,0.903
1777888821657997649,/scan,publisher,critical_subscriber,1777888821657402510,0.595,0.595
1777888821691392343,/scan,publisher,critical_subscriber,1777888821690702469,0.69,0.69
1777888821724387680,/scan,publisher,critical_subscriber,1777888821723769855,0.618,0.618
1777888821757638966,/scan,publisher,critical_subscriber,1777888821756985447,0.654,0.654
1777888821791439932,/scan,publisher,critical_subscriber,1777888821790824511,0.615,0.615
1777888821824527832,/scan,publisher,critical_subscriber,1777888821823935819,0.592,0.592
1777888821857896719,/scan,publisher,critical_subscriber,1777888821857185982,0.711,0.711
1777888821891649444,/scan,publisher,critical_subscriber,1777888821890942838,0.707,0.707
1777888821924545305,/scan,publisher,critical_subscriber,1777888821923915542,0.63,0.63
1777888821958669123,/scan,publisher,critical_subscriber,1777888821957576653,1.092,1.092
1777888821991645849,/scan,publisher,critical_subscriber,1777888821990760311,0.886,0.886
1777888822024282602,/scan,publisher,critical_subscriber,1777888822023721232,0.561,0.561
1777888822057955806,/scan,publisher,critical_subscriber,1777888822057265001,0.691,0.691
1777888822091165530,/scan,publisher,critical_subscriber,1777888822090552873,0.613,0.613
1777888822124408195,/scan,publisher,critical_subscriber,1777888822123788615,0.62,0.62
1777888822157626037,/scan,publisher,critical_subscriber,1777888822157037457,0.589,0.589
1777888822191337515,/scan,publisher,critical_subscriber,1777888822190799992,0.538,0.538
1777888822225146542,/scan,publisher,critical_subscriber,1777888822224002851,1.144,1.144
1777888822258439296,/scan,publisher,critical_subscriber,1777888822257551703,0.888,0.888
1777888822291536427,/scan,publisher,critical_subscriber,1777888822290800441,0.736,0.736
1777888822324652298,/scan,publisher,critical_subscriber,1777888822323989905,0.662,0.662
1777888822357686529,/scan,publisher,critical_subscriber,1777888822357115186,0.571,0.571
1777888822391094651,/scan,publisher,critical_subscriber,1777888822390446670,0.648,0.648
1777888822424896963,/scan,publisher,critical_subscriber,1777888822424003619,0.893,0.893
1777888822458114090,/scan,publisher,critical_subscriber,1777888822457483311,0.631,0.631
1777888822491064782,/scan,publisher,critical_subscriber,1777888822490451287,0.613,0.613
1777888822524962248,/scan,publisher,critical_subscriber,1777888822524044072,0.918,0.918
1777888822558249413,/scan,publisher,critical_subscriber,1777888822557486819,0.763,0.763
1777888822591266605,/scan,publisher,critical_subscriber,1777888822590636986,0.63,0.63
1777888822624302359,/scan,publisher,critical_subscriber,1777888822623670769,0.632,0.632
1777888822657692774,/scan,publisher,critical_subscriber,1777888822657016145,0.677,0.677
1777888822691571530,/scan,publisher,critical_subscriber,1777888822690760091,0.811,0.811
1777888822724550087,/scan,publisher,critical_subscriber,1777888822723881938,0.668,0.668
1777888822757809247,/scan,publisher,critical_subscriber,1777888822757148190,0.661,0.661
1777888822791558798,/scan,publisher,critical_subscriber,1777888822790788292,0.771,0.771
1777888822824575560,/scan,publisher,critical_subscriber,1777888822823914819,0.661,0.661
1777888822858071546,/scan,publisher,critical_subscriber,1777888822857424604,0.647,0.647
1777888822891307820,/scan,publisher,critical_subscriber,1777888822890567815,0.74,0.74
1777888822924475663,/scan,publisher,critical_subscriber,1777888822923721406,0.754,0.754
1777888822958203164,/scan,publisher,critical_subscriber,1777888822957543645,0.66,0.66
1777888822991391340,/scan,publisher,critical_subscriber,1777888822990657013,0.734,0.734
1777888822991243614,/scan,publisher,slow_subscriber,1777888822990657013,0.587,0.587
1777888823024460609,/scan,publisher,slow_subscriber,1777888823023894290,0.566,0.566
1777888823058364046,/scan,publisher,slow_subscriber,1777888823057599304,0.765,0.765
1777888823091417274,/scan,publisher,slow_subscriber,1777888823090805318,0.612,0.612
1777888823124398175,/scan,publisher,slow_subscriber,1777888823123793042,0.605,0.605
1777888823158479779,/scan,publisher,slow_subscriber,1777888823157498906,0.981,0.981
1777888823190955968,/scan,publisher,slow_subscriber,1777888823190429175,0.527,0.527
1777888823224773519,/scan,publisher,slow_subscriber,1777888823224004277,0.769,0.769
1777888823257960141,/scan,publisher,slow_subscriber,1777888823257359187,0.601,0.601
1777888823291053935,/scan,publisher,slow_subscriber,1777888823290473744,0.58,0.58
1777888823324840146,/scan,publisher,slow_subscriber,1777888823324046740,0.793,0.793
1777888823357581640,/scan,publisher,slow_subscriber,1777888823356987107,0.595,0.595
1777888823391286495,/scan,publisher,slow_subscriber,1777888823390714128,0.572,0.572
1777888823424142026,/scan,publisher,slow_subscriber,1777888823423652107,0.49,0.49
1777888823457541334,/scan,publisher,slow_subscriber,1777888823456995081,0.546,0.546
1777888823491413484,/scan,publisher,slow_subscriber,1777888823490769448,0.644,0.644
1777888823524417191,/scan,publisher,slow_subscriber,1777888823523822253,0.595,0.595
1777888823557545376,/scan,publisher,slow_subscriber,1777888823557028851,0.517,0.517
1777888823591543676,/scan,publisher,slow_subscriber,1777888823590910121,0.634,0.634
1777888823624534176,/scan,publisher,slow_subscriber,1777888823623990017,0.544,0.544
1777888823658459950,/scan,publisher,slow_subscriber,1777888823657566451,0.893,0.893
1777888823690996197,/scan,publisher,slow_subscriber,1777888823690451446,0.545,0.545
1777888823724700050,/scan,publisher,slow_subscriber,1777888823723985917,0.714,0.714
1777888823757598219,/scan,publisher,slow_subscriber,1777888823756970296,0.628,0.628
1777888823791137779,/scan,publisher,slow_subscriber,1777888823790586021,0.552,0.552
1777888823824271946,/scan,publisher,slow_subscriber,1777888823823661602,0.61,0.61
1777888823858121458,/scan,publisher,slow_subscriber,1777888823857531603,0.59,0.59
1777888823890860724,/scan,publisher,slow_subscriber,1777888823890367233,0.493,0.493
1777888823924578054,/scan,publisher,slow_subscriber,1777888823923928623,0.649,0.649
1777888823957713095,/scan,publisher,slow_subscriber,1777888823957147379,0.566,0.566
1777888823990986502,/scan,publisher,slow_subscriber,1777888823990421720,0.565,0.565
1777888824024565527,/scan,publisher,slow_subscriber,1777888824023876948,0.689,0.689
1777888824057663616,/scan,publisher,slow_subscriber,1777888824057126294,0.537,0.537
1777888824091085685,/scan,publisher,slow_subscriber,1777888824090515432,0.57,0.57
1777888824124592796,/scan,publisher,slow_subscriber,1777888824123799518,0.793,0.793
1777888824157762924,/scan,publisher,slow_subscriber,1777888824157042782,0.72,0.72
1777888824191265061,/scan,publisher,slow_subscriber,1777888824190433341,0.832,0.832
1777888824224622264,/scan,publisher,slow_subscriber,1777888824223730966,0.891,0.891
1777888824257999755,/scan,publisher,slow_subscriber,1777888824257141973,0.858,0.858
1777888824291349879,/scan,publisher,slow_subscriber,1777888824290467287,0.883,0.883
1777888824324503247,/scan,publisher,slow_subscriber,1777888824323729177,0.774,0.774
1777888824357758519,/scan,publisher,slow_subscriber,1777888824357043774,0.715,0.715
1777888824391420186,/scan,publisher,slow_subscriber,1777888824390428006,0.992,0.992
1777888824424498717,/scan,publisher,slow_subscriber,1777888824423708383,0.79,0.79
1777888824457898871,/scan,publisher,slow_subscriber,1777888824457150904,0.748,0.748
1777888824491395607,/scan,publisher,slow_subscriber,1777888824490535989,0.86,0.86
1777888824524832057,/scan,publisher,slow_subscriber,1777888824523846194,0.986,0.986
1777888824557831837,/scan,publisher,slow_subscriber,1777888824557071946,0.76,0.76
1777888824591416595,/scan,publisher,slow_subscriber,1777888824590483133,0.933,0.933
1777888824624681322,/scan,publisher,slow_subscriber,1777888824623840440,0.841,0.841
1777888823024506535,/scan,publisher,critical_subscriber,1777888823023894290,0.612,0.612
1777888823058429468,/scan,publisher,critical_subscriber,1777888823057599304,0.83,0.83
1777888823091503044,/scan,publisher,critical_subscriber,1777888823090805318,0.698,0.698
1777888823124495694,/scan,publisher,critical_subscriber,1777888823123793042,0.703,0.703
1777888823158546766,/scan,publisher,critical_subscriber,1777888823157498906,1.048,1.048
1777888823190980557,/scan,publisher,critical_subscriber,1777888823190429175,0.551,0.551
1777888823224957725,/scan,publisher,critical_subscriber,1777888823224004277,0.953,0.953
1777888823258079167,/scan,publisher,critical_subscriber,1777888823257359187,0.72,0.72
1777888823291142900,/scan,publisher,critical_subscriber,1777888823290473744,0.669,0.669
1777888823324945191,/scan,publisher,critical_subscriber,1777888823324046740,0.898,0.898
1777888823357665088,/scan,publisher,critical_subscriber,1777888823356987107,0.678,0.678
1777888823391409176,/scan,publisher,critical_subscriber,1777888823390714128,0.695,0.695
1777888823424361972,/scan,publisher,critical_subscriber,1777888823423652107,0.71,0.71
1777888823457708052,/scan,publisher,critical_subscriber,1777888823456995081,0.713,0.713
1777888823491474111,/scan,publisher,critical_subscriber,1777888823490769448,0.705,0.705
1777888823524538055,/scan,publisher,critical_subscriber,1777888823523822253,0.716,0.716
1777888823557615832,/scan,publisher,critical_subscriber,1777888823557028851,0.587,0.587
1777888823591592218,/scan,publisher,critical_subscriber,1777888823590910121,0.682,0.682
1777888823624599205,/scan,publisher,critical_subscriber,1777888823623990017,0.609,0.609
1777888823658448020,/scan,publisher,critical_subscriber,1777888823657566451,0.882,0.882
1777888823690987302,/scan,publisher,critical_subscriber,1777888823690451446,0.536,0.536
1777888823724725143,/scan,publisher,critical_subscriber,1777888823723985917,0.739,0.739
1777888823757518490,/scan,publisher,critical_subscriber,1777888823756970296,0.548,0.548
1777888823791184611,/scan,publisher,critical_subscriber,1777888823790586021,0.599,0.599
1777888823824225120,/scan,publisher,critical_subscriber,1777888823823661602,0.564,0.564
1777888823858079421,/scan,publisher,critical_subscriber,1777888823857531603,0.548,0.548
1777888823890921291,/scan,publisher,critical_subscriber,1777888823890367233,0.554,0.554
1777888823924515534,/scan,publisher,critical_subscriber,1777888823923928623,0.587,0.587
1777888823957715603,/scan,publisher,critical_subscriber,1777888823957147379,0.568,0.568
1777888823990984786,/scan,publisher,critical_subscriber,1777888823990421720,0.563,0.563
1777888824024497232,/scan,publisher,critical_subscriber,1777888824023876948,0.62,0.62
1777888824057775446,/scan,publisher,critical_subscriber,1777888824057126294,0.649,0.649
1777888824091136580,/scan,publisher,critical_subscriber,1777888824090515432,0.621,0.621
1777888824124624296,/scan,publisher,critical_subscriber,1777888824123799518,0.825,0.825
1777888824157762614,/scan,publisher,critical_subscriber,1777888824157042782,0.72,0.72
1777888824191175358,/scan,publisher,critical_subscriber,1777888824190433341,0.742,0.742
1777888824224523671,/scan,publisher,critical_subscriber,1777888824223730966,0.793,0.793
1777888824258036032,/scan,publisher,critical_subscriber,1777888824257141973,0.894,0.894
1777888824291339918,/scan,publisher,critical_subscriber,1777888824290467287,0.873,0.873
1777888824324574727,/scan,publisher,critical_subscriber,1777888824323729177,0.846,0.846
1777888824357713538,/scan,publisher,critical_subscriber,1777888824357043774,0.67,0.67
1777888824391355190,/scan,publisher,critical_subscriber,1777888824390428006,0.927,0.927
1777888824424381103,/scan,publisher,critical_subscriber,1777888824423708383,0.673,0.673
1777888824457842957,/scan,publisher,critical_subscriber,1777888824457150904,0.692,0.692
1777888824491485214,/scan,publisher,critical_subscriber,1777888824490535989,0.949,0.949
1777888824524659447,/scan,publisher,critical_subscriber,1777888824523846194,0.813,0.813
1777888824557879581,/scan,publisher,critical_subscriber,1777888824557071946,0.808,0.808
1777888824591446245,/scan,publisher,critical_subscriber,1777888824590483133,0.963,0.963
1777888824624684406,/scan,publisher,critical_subscriber,1777888824623840440,0.844,0.844
1777888824657993799,/scan,publisher,critical_subscriber,1777888824657082104,0.912,0.912
1777888824657961759,/scan,publisher,slow_subscriber,1777888824657082104,0.88,0.88
1777888824691265653,/scan,publisher,slow_subscriber,1777888824690407532,0.858,0.858
1777888824724474723,/scan,publisher,slow_subscriber,1777888824723713898,0.761,0.761
1777888824757940767,/scan,publisher,slow_subscriber,1777888824757195233,0.746,0.746
1777888824791246095,/scan,publisher,slow_subscriber,1777888824790431053,0.815,0.815
1777888824824546975,/scan,publisher,slow_subscriber,1777888824823734648,0.812,0.812
1777888824857748128,/scan,publisher,slow_subscriber,1777888824857031145,0.717,0.717
1777888824891313097,/scan,publisher,slow_subscriber,1777888824890554350,0.759,0.759
1777888824924643584,/scan,publisher,slow_subscriber,1777888824923810864,0.833,0.833
1777888824957974681,/scan,publisher,slow_subscriber,1777888824957148723,0.826,0.826
1777888824991110887,/scan,publisher,slow_subscriber,1777888824990454651,0.656,0.656
1777888825024527833,/scan,publisher,slow_subscriber,1777888825023729272,0.799,0.799
1777888825057925498,/scan,publisher,slow_subscriber,1777888825057096759,0.829,0.829
1777888825091228708,/scan,publisher,slow_subscriber,1777888825090507457,0.721,0.721
1777888825124603062,/scan,publisher,slow_subscriber,1777888825123860312,0.743,0.743
1777888825158393484,/scan,publisher,slow_subscriber,1777888825157514689,0.879,0.879
1777888825191280748,/scan,publisher,slow_subscriber,1777888825190484301,0.796,0.796
1777888825224589503,/scan,publisher,slow_subscriber,1777888825223782276,0.807,0.807
1777888825257925888,/scan,publisher,slow_subscriber,1777888825257123403,0.802,0.802
1777888825291571948,/scan,publisher,slow_subscriber,1777888825290765112,0.807,0.807
1777888825324341879,/scan,publisher,slow_subscriber,1777888825323729615,0.612,0.612
1777888825357788750,/scan,publisher,slow_subscriber,1777888825357225787,0.563,0.563
1777888825390995586,/scan,publisher,slow_subscriber,1777888825390458795,0.537,0.537
1777888825424755939,/scan,publisher,slow_subscriber,1777888825424054516,0.701,0.701
1777888825458085420,/scan,publisher,slow_subscriber,1777888825457529005,0.556,0.556
1777888825491259456,/scan,publisher,slow_subscriber,1777888825490641761,0.618,0.618
1777888825524229769,/scan,publisher,slow_subscriber,1777888825523685005,0.545,0.545
1777888825558111924,/scan,publisher,slow_subscriber,1777888825557548467,0.563,0.563
1777888825590873607,/scan,publisher,slow_subscriber,1777888825590376441,0.497,0.497
1777888825624244759,/scan,publisher,slow_subscriber,1777888825623700022,0.545,0.545
1777888825658390012,/scan,publisher,slow_subscriber,1777888825657483274,0.907,0.907
1777888825691528825,/scan,publisher,slow_subscriber,1777888825690766197,0.763,0.763
1777888825724524792,/scan,publisher,slow_subscriber,1777888825723953575,0.571,0.571
1777888825757687370,/scan,publisher,slow_subscriber,1777888825757145492,0.542,0.542
1777888825791543424,/scan,publisher,slow_subscriber,1777888825790742043,0.801,0.801
1777888825824817702,/scan,publisher,slow_subscriber,1777888825823988495,0.829,0.829
1777888825857985352,/scan,publisher,slow_subscriber,1777888825857431855,0.553,0.553
1777888825890976240,/scan,publisher,slow_subscriber,1777888825890484076,0.492,0.492
1777888825924947024,/scan,publisher,slow_subscriber,1777888825924017459,0.93,0.93
1777888825958094147,/scan,publisher,slow_subscriber,1777888825957484181,0.61,0.61
1777888825991222776,/scan,publisher,slow_subscriber,1777888825990707409,0.515,0.515
1777888826024198711,/scan,publisher,slow_subscriber,1777888826023659715,0.539,0.539
1777888826058222067,/scan,publisher,slow_subscriber,1777888826057501348,0.721,0.721
1777888826091457561,/scan,publisher,slow_subscriber,1777888826090769447,0.688,0.688
1777888826124661288,/scan,publisher,slow_subscriber,1777888826123995631,0.666,0.666
1777888826157853702,/scan,publisher,slow_subscriber,1777888826157247294,0.606,0.606
1777888826190989861,/scan,publisher,slow_subscriber,1777888826190477835,0.512,0.512
1777888826224695208,/scan,publisher,slow_subscriber,1777888826224005839,0.689,0.689
