timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777928096476649966,/adaptive_bridge/noncritical/scan,slow_subscriber,1,140,141,0.0071
1777928096576691347,/adaptive_bridge/noncritical/scan,slow_subscriber,1,141,142,0.007
1777928096677442627,/adaptive_bridge/noncritical/scan,slow_subscriber,1,142,143,0.007
1777928096777031265,/adaptive_bridge/noncritical/scan,slow_subscriber,1,143,144,0.0069
1777928096876708511,/adaptive_bridge/noncritical/scan,slow_subscriber,1,144,145,0.0069
1777928096976738968,/adaptive_bridge/noncritical/scan,slow_subscriber,1,145,146,0.0068
1777928097077047929,/adaptive_bridge/noncritical/scan,slow_subscriber,1,146,147,0.0068
1777928097176986275,/adaptive_bridge/noncritical/scan,slow_subscriber,1,147,148,0.0068
1777928097276731726,/adaptive_bridge/noncritical/scan,slow_subscriber,1,148,149,0.0067
1777928097376303146,/adaptive_bridge/noncritical/scan,slow_subscriber,1,149,150,0.0067
1777928097477795279,/adaptive_bridge/noncritical/scan,slow_subscriber,1,150,151,0.0066
1777928097577597669,/adaptive_bridge/noncritical/scan,slow_subscriber,1,151,152,0.0066
1777928097677177014,/adaptive_bridge/noncritical/scan,slow_subscriber,1,152,153,0.0065
1777928097777216297,/adaptive_bridge/noncritical/scan,slow_subscriber,1,153,154,0.0065
1777928097876861571,/adaptive_bridge/noncritical/scan,slow_subscriber,1,154,155,0.0065
1777928097976819427,/adaptive_bridge/noncritical/scan,slow_subscriber,1,155,156,0.0064
1777928098077054966,/adaptive_bridge/noncritical/scan,slow_subscriber,1,156,157,0.0064
1777928098176809626,/adaptive_bridge/noncritical/scan,slow_subscriber,1,157,158,0.0063
1777928098276636260,/adaptive_bridge/noncritical/scan,slow_subscriber,1,158,159,0.0063
1777928098376567264,/adaptive_bridge/noncritical/scan,slow_subscriber,1,159,160,0.0063
1777928098476452477,/adaptive_bridge/noncritical/scan,slow_subscriber,1,160,161,0.0062
1777928098576630779,/adaptive_bridge/noncritical/scan,slow_subscriber,1,161,162,0.0062
1777928098677318647,/adaptive_bridge/noncritical/scan,slow_subscriber,1,162,163,0.0061
1777928098776367802,/adaptive_bridge/noncritical/scan,slow_subscriber,1,163,164,0.0061
1777928098877246197,/adaptive_bridge/noncritical/scan,slow_subscriber,1,164,165,0.0061
1777928098976997388,/adaptive_bridge/noncritical/scan,slow_subscriber,1,165,166,0.006
1777928099076446305,/adaptive_bridge/noncritical/scan,slow_subscriber,1,166,167,0.006
1777928099176471541,/adaptive_bridge/noncritical/scan,slow_subscriber,1,167,168,0.006
1777928099276841022,/adaptive_bridge/noncritical/scan,slow_subscriber,1,168,169,0.0059
1777928099376613157,/adaptive_bridge/noncritical/scan,slow_subscriber,1,169,170,0.0059
1777928099476396344,/adaptive_bridge/noncritical/scan,slow_subscriber,1,170,171,0.0058
1777928099576568844,/adaptive_bridge/noncritical/scan,slow_subscriber,1,171,172,0.0058
1777928099676824803,/adaptive_bridge/noncritical/scan,slow_subscriber,1,172,173,0.0058
1777928099776670852,/adaptive_bridge/noncritical/scan,slow_subscriber,1,173,174,0.0057
1777928099877219088,/adaptive_bridge/noncritical/scan,slow_subscriber,1,174,175,0.0057
1777928099977368756,/adaptive_bridge/noncritical/scan,slow_subscriber,1,175,176,0.0057
1777928100076594833,/adaptive_bridge/noncritical/scan,slow_subscriber,1,176,177,0.0056
1777928100176586062,/adaptive_bridge/noncritical/scan,slow_subscriber,1,177,178,0.0056
1777928100276575298,/adaptive_bridge/noncritical/scan,slow_subscriber,1,178,179,0.0056
1777928100377090377,/adaptive_bridge/noncritical/scan,slow_subscriber,1,179,180,0.0056
1777928100476694299,/adaptive_bridge/noncritical/scan,slow_subscriber,1,180,181,0.0055
1777928100576795255,/adaptive_bridge/noncritical/scan,slow_subscriber,1,181,182,0.0055
1777928100676992309,/adaptive_bridge/noncritical/scan,slow_subscriber,1,182,183,0.0055
1777928100777078831,/adaptive_bridge/noncritical/scan,slow_subscriber,1,183,184,0.0054
1777928100876595724,/adaptive_bridge/noncritical/scan,slow_subscriber,1,184,185,0.0054
1777928100976890901,/adaptive_bridge/noncritical/scan,slow_subscriber,1,185,186,0.0054
1777928101076700538,/adaptive_bridge/noncritical/scan,slow_subscriber,1,186,187,0.0053
1777928101176914216,/adaptive_bridge/noncritical/scan,slow_subscriber,1,187,188,0.0053
1777928101276916999,/adaptive_bridge/noncritical/scan,slow_subscriber,1,188,189,0.0053
1777928101376568608,/adaptive_bridge/noncritical/scan,slow_subscriber,1,189,190,0.0053
1777928101476895822,/adaptive_bridge/noncritical/scan,slow_subscriber,1,190,191,0.0052
1777928101576504264,/adaptive_bridge/noncritical/scan,slow_subscriber,1,191,192,0.0052
1777928101677151641,/adaptive_bridge/noncritical/scan,slow_subscriber,1,192,193,0.0052
1777928101776457850,/adaptive_bridge/noncritical/scan,slow_subscriber,1,193,194,0.0052
1777928101876473610,/adaptive_bridge/noncritical/scan,slow_subscriber,1,194,195,0.0051
1777928101976974417,/adaptive_bridge/noncritical/scan,slow_subscriber,1,195,196,0.0051
1777928102076664901,/adaptive_bridge/noncritical/scan,slow_subscriber,1,196,197,0.0051
1777928102176749928,/adaptive_bridge/noncritical/scan,slow_subscriber,1,197,198,0.0051
1777928102276520010,/adaptive_bridge/noncritical/scan,slow_subscriber,1,198,199,0.005
1777928102376436960,/adaptive_bridge/noncritical/scan,slow_subscriber,1,199,200,0.005
1777928102477078926,/adaptive_bridge/noncritical/scan,slow_subscriber,1,200,201,0.005
1777928102576539569,/adaptive_bridge/noncritical/scan,slow_subscriber,1,201,202,0.005
1777928102676780334,/adaptive_bridge/noncritical/scan,slow_subscriber,1,202,203,0.0049
1777928102776858233,/adaptive_bridge/noncritical/scan,slow_subscriber,1,203,204,0.0049
1777928102876711178,/adaptive_bridge/noncritical/scan,slow_subscriber,1,204,205,0.0049
1777928102976975060,/adaptive_bridge/noncritical/scan,slow_subscriber,1,205,206,0.0049
1777928103076598544,/adaptive_bridge/noncritical/scan,slow_subscriber,1,206,207,0.0048
1777928103176817728,/adaptive_bridge/noncritical/scan,slow_subscriber,1,207,208,0.0048
1777928103276917670,/adaptive_bridge/noncritical/scan,slow_subscriber,1,208,209,0.0048
1777928103376489084,/adaptive_bridge/noncritical/scan,slow_subscriber,1,209,210,0.0048
1777928103476685824,/adaptive_bridge/noncritical/scan,slow_subscriber,1,210,211,0.0047
1777928103576791714,/adaptive_bridge/noncritical/scan,slow_subscriber,1,211,212,0.0047
1777928103676320067,/adaptive_bridge/noncritical/scan,slow_subscriber,1,212,213,0.0047
1777928103776495088,/adaptive_bridge/noncritical/scan,slow_subscriber,1,213,214,0.0047
1777928103876609005,/adaptive_bridge/noncritical/scan,slow_subscriber,1,214,215,0.0047
1777928103976798153,/adaptive_bridge/noncritical/scan,slow_subscriber,1,215,216,0.0046
1777928104076816155,/adaptive_bridge/noncritical/scan,slow_subscriber,1,216,217,0.0046
1777928104176239186,/adaptive_bridge/noncritical/scan,slow_subscriber,1,217,218,0.0046
1777928104276379813,/adaptive_bridge/noncritical/scan,slow_subscriber,1,218,219,0.0046
1777928104376578186,/adaptive_bridge/noncritical/scan,slow_subscriber,1,219,220,0.0045
1777928104476708488,/adaptive_bridge/noncritical/scan,slow_subscriber,1,220,221,0.0045
1777928104576876200,/adaptive_bridge/noncritical/scan,slow_subscriber,1,221,222,0.0045
1777928104676775485,/adaptive_bridge/noncritical/scan,slow_subscriber,1,222,223,0.0045
1777928104776982603,/adaptive_bridge/noncritical/scan,slow_subscriber,1,223,224,0.0045
1777928104876636945,/adaptive_bridge/noncritical/scan,slow_subscriber,1,224,225,0.0044
1777928104977306603,/adaptive_bridge/noncritical/scan,slow_subscriber,1,225,226,0.0044
1777928105077051540,/adaptive_bridge/noncritical/scan,slow_subscriber,1,226,227,0.0044
1777928105177180536,/adaptive_bridge/noncritical/scan,slow_subscriber,1,227,228,0.0044
1777928105276917538,/adaptive_bridge/noncritical/scan,slow_subscriber,1,228,229,0.0044
1777928105376800249,/adaptive_bridge/noncritical/scan,slow_subscriber,1,229,230,0.0043
1777928105477085401,/adaptive_bridge/noncritical/scan,slow_subscriber,1,230,231,0.0043
1777928105577209634,/adaptive_bridge/noncritical/scan,slow_subscriber,1,231,232,0.0043
1777928105676931494,/adaptive_bridge/noncritical/scan,slow_subscriber,1,232,233,0.0043
1777928105777490598,/adaptive_bridge/noncritical/scan,slow_subscriber,1,233,234,0.0043
1777928105877165522,/adaptive_bridge/noncritical/scan,slow_subscriber,1,234,235,0.0043
1777928105977346442,/adaptive_bridge/noncritical/scan,slow_subscriber,1,235,236,0.0042
1777928106076756530,/adaptive_bridge/noncritical/scan,slow_subscriber,1,236,237,0.0042
1777928106177482678,/adaptive_bridge/noncritical/scan,slow_subscriber,1,237,238,0.0042
1777928106277467726,/adaptive_bridge/noncritical/scan,slow_subscriber,1,238,239,0.0042
1777928106376640767,/adaptive_bridge/noncritical/scan,slow_subscriber,1,239,240,0.0042
1777928106477524151,/adaptive_bridge/noncritical/scan,slow_subscriber,1,240,241,0.0041
1777928106577378165,/adaptive_bridge/noncritical/scan,slow_subscriber,1,241,242,0.0041
1777928106677231304,/adaptive_bridge/noncritical/scan,slow_subscriber,1,242,243,0.0041
1777928106777126078,/adaptive_bridge/noncritical/scan,slow_subscriber,1,243,244,0.0041
1777928106877236144,/adaptive_bridge/noncritical/scan,slow_subscriber,1,244,245,0.0041
1777928106977667190,/adaptive_bridge/noncritical/scan,slow_subscriber,1,245,246,0.0041
1777928107077883025,/adaptive_bridge/noncritical/scan,slow_subscriber,1,246,247,0.004
1777928107177507859,/adaptive_bridge/noncritical/scan,slow_subscriber,1,247,248,0.004
1777928107279917590,/adaptive_bridge/noncritical/scan,slow_subscriber,1,248,249,0.004
1777928107377267152,/adaptive_bridge/noncritical/scan,slow_subscriber,1,249,250,0.004
1777928107477564282,/adaptive_bridge/noncritical/scan,slow_subscriber,1,250,251,0.004
1777928107577455454,/adaptive_bridge/noncritical/scan,slow_subscriber,1,251,252,0.004
1777928107677598290,/adaptive_bridge/noncritical/scan,slow_subscriber,1,252,253,0.004
1777928107777963193,/adaptive_bridge/noncritical/scan,slow_subscriber,1,253,254,0.0039
1777928107877283213,/adaptive_bridge/noncritical/scan,slow_subscriber,1,254,255,0.0039
1777928107977427078,/adaptive_bridge/noncritical/scan,slow_subscriber,1,255,256,0.0039
1777928108477296837,/adaptive_bridge/noncritical/scan,slow_subscriber,1,256,257,0.0039
1777928108577526615,/adaptive_bridge/noncritical/scan,slow_subscriber,1,257,258,0.0039
1777928108977041540,/adaptive_bridge/noncritical/scan,slow_subscriber,1,258,259,0.0039
1777928109076802635,/adaptive_bridge/noncritical/scan,slow_subscriber,1,259,260,0.0038
1777928109177523454,/adaptive_bridge/noncritical/scan,slow_subscriber,1,260,261,0.0038
1777928109477240195,/adaptive_bridge/noncritical/scan,slow_subscriber,1,261,262,0.0038
1777928109577071499,/adaptive_bridge/noncritical/scan,slow_subscriber,1,262,263,0.0038
1777928109677512554,/adaptive_bridge/noncritical/scan,slow_subscriber,1,263,264,0.0038
1777928109776918091,/adaptive_bridge/noncritical/scan,slow_subscriber,1,264,265,0.0038
1777928109876894145,/adaptive_bridge/noncritical/scan,slow_subscriber,1,265,266,0.0038
1777928109977212638,/adaptive_bridge/noncritical/scan,slow_subscriber,1,266,267,0.0037
1777928110676758516,/adaptive_bridge/noncritical/scan,slow_subscriber,1,267,268,0.0037
1777928110776907806,/adaptive_bridge/noncritical/scan,slow_subscriber,1,268,269,0.0037
1777928110977368701,/adaptive_bridge/noncritical/scan,slow_subscriber,1,269,270,0.0037
1777928111177065041,/adaptive_bridge/noncritical/scan,slow_subscriber,1,270,271,0.0037
1777928111277297046,/adaptive_bridge/noncritical/scan,slow_subscriber,1,271,272,0.0037
1777928111377260587,/adaptive_bridge/noncritical/scan,slow_subscriber,1,272,273,0.0037
1777928111777287924,/adaptive_bridge/noncritical/scan,slow_subscriber,1,273,274,0.0036
1777928112577235694,/adaptive_bridge/noncritical/scan,slow_subscriber,1,274,275,0.0036
1777928112776892180,/adaptive_bridge/noncritical/scan,slow_subscriber,1,275,276,0.0036
1777928113110963084,/adaptive_bridge/noncritical/scan,slow_subscriber,1,276,277,0.0036
1777928113443311856,/adaptive_bridge/noncritical/scan,slow_subscriber,1,277,278,0.0036
1777928115610250492,/adaptive_bridge/noncritical/scan,slow_subscriber,1,278,279,0.0036
1777928115710689704,/adaptive_bridge/noncritical/scan,slow_subscriber,1,279,280,0.0036
1777928116244110494,/adaptive_bridge/noncritical/scan,slow_subscriber,1,280,281,0.0036
1777928116543964860,/adaptive_bridge/noncritical/scan,slow_subscriber,1,281,282,0.0035
1777928116644149083,/adaptive_bridge/noncritical/scan,slow_subscriber,1,282,283,0.0035
1777928116744295526,/adaptive_bridge/noncritical/scan,slow_subscriber,1,283,284,0.0035
1777928118310618451,/adaptive_bridge/noncritical/scan,slow_subscriber,1,284,285,0.0035
1777928118576621627,/adaptive_bridge/noncritical/scan,slow_subscriber,1,285,286,0.0035
1777928118676617876,/adaptive_bridge/noncritical/scan,slow_subscriber,1,286,287,0.0035
1777928119576790524,/adaptive_bridge/noncritical/scan,slow_subscriber,1,287,288,0.0035
1777928120076740862,/adaptive_bridge/noncritical/scan,slow_subscriber,1,288,289,0.0035
1777928120777467762,/adaptive_bridge/noncritical/scan,slow_subscriber,1,289,290,0.0034
1777928121609964844,/adaptive_bridge/noncritical/scan,slow_subscriber,1,290,291,0.0034
1777928122510148826,/adaptive_bridge/noncritical/scan,slow_subscriber,1,291,292,0.0034
1777928124243629246,/adaptive_bridge/noncritical/scan,slow_subscriber,1,292,293,0.0034
1777928124544197212,/adaptive_bridge/noncritical/scan,slow_subscriber,1,293,294,0.0034
1777928125543522281,/adaptive_bridge/noncritical/scan,slow_subscriber,1,294,295,0.0034
1777928125643892597,/adaptive_bridge/noncritical/scan,slow_subscriber,1,295,296,0.0034
1777928126010349279,/adaptive_bridge/noncritical/scan,slow_subscriber,1,296,297,0.0034
1777928126344035815,/adaptive_bridge/noncritical/scan,slow_subscriber,1,297,298,0.0034
1777928127044048891,/adaptive_bridge/noncritical/scan,slow_subscriber,1,298,299,0.0033
1777928127577430799,/adaptive_bridge/noncritical/scan,slow_subscriber,1,299,300,0.0033
1777928127677172480,/adaptive_bridge/noncritical/scan,slow_subscriber,1,300,301,0.0033
1777928129477047053,/adaptive_bridge/noncritical/scan,slow_subscriber,1,301,302,0.0033
1777928129610473240,/adaptive_bridge/noncritical/scan,slow_subscriber,1,302,303,0.0033
1777928130510441496,/adaptive_bridge/noncritical/scan,slow_subscriber,1,303,304,0.0033
1777928131643901557,/adaptive_bridge/noncritical/scan,slow_subscriber,1,304,305,0.0033
1777928133310100772,/adaptive_bridge/noncritical/scan,slow_subscriber,1,305,306,0.0033
1777928134677250836,/adaptive_bridge/noncritical/scan,slow_subscriber,1,306,307,0.0033
1777928135077631663,/adaptive_bridge/noncritical/scan,slow_subscriber,1,307,308,0.0032
1777928135411162078,/adaptive_bridge/noncritical/scan,slow_subscriber,1,308,309,0.0032
1777928135677416994,/adaptive_bridge/noncritical/scan,slow_subscriber,1,309,310,0.0032
1777928136110624227,/adaptive_bridge/noncritical/scan,slow_subscriber,1,310,311,0.0032
1777928136443302841,/adaptive_bridge/noncritical/scan,slow_subscriber,1,311,312,0.0032
1777928136710176429,/adaptive_bridge/noncritical/scan,slow_subscriber,1,312,313,0.0032
1777928136844105015,/adaptive_bridge/noncritical/scan,slow_subscriber,1,313,314,0.0032
1777928138210837203,/adaptive_bridge/noncritical/scan,slow_subscriber,1,314,315,0.0032
1777928138544610395,/adaptive_bridge/noncritical/scan,slow_subscriber,1,315,316,0.0032
1777928138743387361,/adaptive_bridge/noncritical/scan,slow_subscriber,1,316,317,0.0032
1777928138909977082,/adaptive_bridge/noncritical/scan,slow_subscriber,1,317,318,0.0031
1777928139643636169,/adaptive_bridge/noncritical/scan,slow_subscriber,1,318,319,0.0031
1777928139976886117,/adaptive_bridge/noncritical/scan,slow_subscriber,1,319,320,0.0031
1777928140543921685,/adaptive_bridge/noncritical/scan,slow_subscriber,1,320,321,0.0031
1777928140743561510,/adaptive_bridge/noncritical/scan,slow_subscriber,1,321,322,0.0031
1777928141677623671,/adaptive_bridge/noncritical/scan,slow_subscriber,1,322,323,0.0031
1777928141777200020,/adaptive_bridge/noncritical/scan,slow_subscriber,1,323,324,0.0031
1777928142377363737,/adaptive_bridge/noncritical/scan,slow_subscriber,1,324,325,0.0031
1777928142676944922,/adaptive_bridge/noncritical/scan,slow_subscriber,1,325,326,0.0031
1777928142776613311,/adaptive_bridge/noncritical/scan,slow_subscriber,1,326,327,0.0031
1777928143110471655,/adaptive_bridge/noncritical/scan,slow_subscriber,1,327,328,0.003
1777928143443836283,/adaptive_bridge/noncritical/scan,slow_subscriber,1,328,329,0.003
1777928143610361111,/adaptive_bridge/noncritical/scan,slow_subscriber,1,329,330,0.003
1777928144143981440,/adaptive_bridge/noncritical/scan,slow_subscriber,1,330,331,0.003
1777928144477838299,/adaptive_bridge/noncritical/scan,slow_subscriber,1,331,332,0.003
1777928144610713029,/adaptive_bridge/noncritical/scan,slow_subscriber,1,332,333,0.003
1777928144710173311,/adaptive_bridge/noncritical/scan,slow_subscriber,1,333,334,0.003
1777928144844095271,/adaptive_bridge/noncritical/scan,slow_subscriber,1,334,335,0.003
1777928145176833461,/adaptive_bridge/noncritical/scan,slow_subscriber,1,335,336,0.003
1777928145510194756,/adaptive_bridge/noncritical/scan,slow_subscriber,1,336,337,0.003
1777928145610187903,/adaptive_bridge/noncritical/scan,slow_subscriber,1,337,338,0.003
1777928146543494395,/adaptive_bridge/noncritical/scan,slow_subscriber,1,338,339,0.0029
1777928147277299642,/adaptive_bridge/noncritical/scan,slow_subscriber,1,339,340,0.0029
1777928147543629536,/adaptive_bridge/noncritical/scan,slow_subscriber,1,340,341,0.0029
1777928147743918151,/adaptive_bridge/noncritical/scan,slow_subscriber,1,341,342,0.0029
1777928148310490012,/adaptive_bridge/noncritical/scan,slow_subscriber,1,342,343,0.0029
1777928149377232209,/adaptive_bridge/noncritical/scan,slow_subscriber,1,343,344,0.0029
1777928149577481988,/adaptive_bridge/noncritical/scan,slow_subscriber,1,344,345,0.0029
1777928149677707591,/adaptive_bridge/noncritical/scan,slow_subscriber,1,345,346,0.0029
1777928150410231484,/adaptive_bridge/noncritical/scan,slow_subscriber,1,346,347,0.0029
1777928151710311338,/adaptive_bridge/noncritical/scan,slow_subscriber,1,347,348,0.0029
1777928151843232341,/adaptive_bridge/noncritical/scan,slow_subscriber,1,348,349,0.0029
1777928152609920795,/adaptive_bridge/noncritical/scan,slow_subscriber,1,349,350,0.0029
1777928152710397448,/adaptive_bridge/noncritical/scan,slow_subscriber,1,350,351,0.0028
1777928154976954217,/adaptive_bridge/noncritical/scan,slow_subscriber,1,351,352,0.0028
1777928156343783082,/adaptive_bridge/noncritical/scan,slow_subscriber,1,352,353,0.0028
1777928157043881919,/adaptive_bridge/noncritical/scan,slow_subscriber,1,353,354,0.0028
1777928157677417078,/adaptive_bridge/noncritical/scan,slow_subscriber,1,354,355,0.0028
1777928158710832644,/adaptive_bridge/noncritical/scan,slow_subscriber,1,355,356,0.0028
1777928159143447829,/adaptive_bridge/noncritical/scan,slow_subscriber,1,356,357,0.0028
1777928159844157314,/adaptive_bridge/noncritical/scan,slow_subscriber,1,357,358,0.0028
1777928160177633393,/adaptive_bridge/noncritical/scan,slow_subscriber,1,358,359,0.0028
1777928161644028727,/adaptive_bridge/noncritical/scan,slow_subscriber,1,359,360,0.0028
1777928162543830398,/adaptive_bridge/noncritical/scan,slow_subscriber,1,360,361,0.0028
1777928163577410567,/adaptive_bridge/noncritical/scan,slow_subscriber,1,361,362,0.0028
1777928164577159985,/adaptive_bridge/noncritical/scan,slow_subscriber,1,362,363,0.0028
1777928164776955426,/adaptive_bridge/noncritical/scan,slow_subscriber,1,363,364,0.0027
1777928165077524462,/adaptive_bridge/noncritical/scan,slow_subscriber,1,364,365,0.0027
1777928165410258154,/adaptive_bridge/noncritical/scan,slow_subscriber,1,365,366,0.0027
1777928166110414012,/adaptive_bridge/noncritical/scan,slow_subscriber,1,366,367,0.0027
1777928166443388220,/adaptive_bridge/noncritical/scan,slow_subscriber,1,367,368,0.0027
