timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777928088642882925,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928088641613464,1.269,1.269
1777928088676199776,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928088675087562,1.112,1.112
1777928088709276203,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928088708293535,0.983,0.983
1777928088742530194,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928088741588415,0.942,0.942
1777928088776707446,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928088775420165,1.287,1.287
1777928088809704445,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928088808649296,1.055,1.055
1777928088842637034,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928088841665725,0.971,0.971
1777928088875932553,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928088874923321,1.009,1.009
1777928088909596496,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928088908632045,0.964,0.964
1777928088942769754,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928088941826808,0.943,0.943
1777928088976059830,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928088975016004,1.044,1.044
1777928089009174303,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928089008263145,0.911,0.911
1777928089042995601,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928089042011983,0.984,0.984
1777928089076266745,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928089075235064,1.032,1.032
1777928089109896732,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928089108627514,1.269,1.269
1777928089143241772,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928089141910661,1.331,1.331
1777928089176226846,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928089175257945,0.969,0.969
1777928089209291582,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928089208381624,0.91,0.91
1777928089242562967,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928089241567709,0.995,0.995
1777928089276313275,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928089274993890,1.319,1.319
1777928089309515610,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928089308255133,1.26,1.26
1777928089342801795,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928089341575829,1.226,1.226
1777928089376239178,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928089374961121,1.278,1.278
1777928089409618637,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928089408248049,1.371,1.371
1777928089442902551,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928089441609540,1.293,1.293
1777928089476608152,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928089475252690,1.355,1.355
1777928089510421343,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928089508744923,1.676,1.676
1777928089543632583,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928089542043932,1.589,1.589
1777928089576500008,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928089575256596,1.243,1.243
1777928089609628941,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928089608472294,1.157,1.157
1777928089642619542,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928089641684326,0.935,0.935
1777928089676479332,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928089675176578,1.303,1.303
1777928089709410524,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928089708411306,0.999,0.999
1777928089742701237,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928089741783791,0.917,0.917
1777928089776371094,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928089775233655,1.137,1.137
1777928089809708579,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928089808490436,1.218,1.218
1777928089842654974,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928089841691134,0.964,0.964
1777928089876081019,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928089875167467,0.914,0.914
1777928089909423854,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928089908336924,1.087,1.087
1777928089942839530,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928089941774404,1.065,1.065
1777928089976025453,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928089974948169,1.077,1.077
1777928090009532003,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928090008221166,1.311,1.311
1777928090043429319,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928090041935755,1.494,1.494
1777928090076207712,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928090074974289,1.233,1.233
1777928090109466906,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928090108223026,1.244,1.244
1777928090143064883,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928090141875310,1.19,1.19
1777928090176742365,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928090175297402,1.445,1.445
1777928090209828315,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928090208652660,1.176,1.176
1777928090242758479,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928090241819792,0.939,0.939
1777928090276662880,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928090275165553,1.497,1.497
1777928090309819704,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928090308629918,1.19,1.19
1777928090343133569,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928090341915660,1.218,1.218
1777928090376131000,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928090375173075,0.958,0.958
1777928090409480797,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928090408496126,0.985,0.985
1777928090443124015,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928090441918098,1.206,1.206
1777928090476142365,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928090475149734,0.993,0.993
1777928090509235142,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928090508320672,0.914,0.914
1777928090542602967,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928090541669685,0.933,0.933
1777928090576237874,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928090575127361,1.111,1.111
1777928090609539781,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928090608609445,0.93,0.93
1777928090642702011,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928090641751034,0.951,0.951
1777928090675677830,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928090674810261,0.868,0.868
1777928090709248793,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928090708182769,1.066,1.066
1777928090742676786,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928090741528623,1.148,1.148
1777928090776276883,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928090775255818,1.021,1.021
1777928090809424879,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928090808432781,0.992,0.992
1777928090843192959,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928090841927713,1.265,1.265
1777928090876349743,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928090875265286,1.084,1.084
1777928090909500909,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928090908540462,0.96,0.96
1777928090942642345,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928090941725211,0.917,0.917
1777928090976508500,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928090975246884,1.262,1.262
1777928091009380900,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928091008245642,1.135,1.135
1777928091042717147,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928091041638446,1.079,1.079
1777928091075939002,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928091074978774,0.96,0.96
1777928091109242671,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928091108233694,1.009,1.009
1777928091143246673,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928091141967078,1.28,1.28
1777928091176246096,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928091175105423,1.141,1.141
1777928091210062762,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928091208673302,1.389,1.389
1777928091243031194,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928091241978138,1.053,1.053
1777928091276236297,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928091275264039,0.972,0.972
1777928091309444393,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928091308409238,1.035,1.035
1777928091343444080,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928091341997464,1.447,1.447
1777928091376233975,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928091374913852,1.32,1.32
1777928091409708950,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928091408434361,1.275,1.275
1777928091443185802,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928091441813947,1.372,1.372
1777928091476940591,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928091475424884,1.516,1.516
1777928091510256484,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928091508734740,1.522,1.522
1777928091543132926,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928091541876498,1.256,1.256
1777928091576524753,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928091575115961,1.409,1.409
1777928091609721754,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928091608369053,1.353,1.353
1777928091643660082,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928091642023267,1.637,1.637
1777928091676711795,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928091675223251,1.489,1.489
1777928091709682998,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928091708239344,1.444,1.444
1777928087977135918,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928087975295926,1.84,1.84
1777928088010125596,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928088008657083,1.469,1.469
1777928088043023136,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928088041511934,1.511,1.511
1777928088077154270,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928088075264332,1.89,1.89
1777928088109650269,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928088108211788,1.438,1.438
1777928088143260332,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928088141487466,1.773,1.773
1777928088176831309,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928088175193141,1.638,1.638
1777928088276826609,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928088274942398,1.884,1.884
1777928088377557072,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928088375459375,2.098,2.098
1777928088479741636,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928088475065909,4.676,4.676
1777928088577179216,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928088575031796,2.147,2.147
1777928088676799769,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928088675087562,1.712,1.712
1777928088777295057,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928088775420165,1.875,1.875
1777928088876651367,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928088874923321,1.728,1.728
1777928088976680336,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928088975016004,1.664,1.664
1777928089076747307,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928089075235064,1.512,1.512
1777928089176756125,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928089175257945,1.498,1.498
1777928089277100586,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928089274993890,2.107,2.107
1777928089377002361,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928089374961121,2.041,2.041
1777928089477177649,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928089475252690,1.925,1.925
1777928089577029662,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928089575256596,1.773,1.773
1777928089676998269,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928089675176578,1.822,1.822
1777928089776802678,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928089775233655,1.569,1.569
1777928089876673987,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928089875167467,1.507,1.507
1777928089976611452,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928089974948169,1.663,1.663
1777928090076765167,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928090074974289,1.791,1.791
1777928090177422481,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928090175297402,2.125,2.125
1777928090277402619,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928090275165553,2.237,2.237
1777928090376700204,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928090375173075,1.527,1.527
1777928090476718897,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928090475149734,1.569,1.569
1777928090576890211,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928090575127361,1.763,1.763
1777928090676274168,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928090674810261,1.464,1.464
1777928090776917872,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928090775255818,1.662,1.662
1777928090876940434,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928090875265286,1.675,1.675
1777928090977078052,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928090975246884,1.831,1.831
1777928091076533128,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928091074978774,1.554,1.554
1777928091176806901,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928091175105423,1.701,1.701
1777928091276902011,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928091275264039,1.638,1.638
1777928091376775729,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928091374913852,1.862,1.862
1777928091477563314,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928091475424884,2.138,2.138
1777928091577053875,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928091575115961,1.938,1.938
1777928091677430328,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928091675223251,2.207,2.207
1777928091777140730,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928091775305071,1.836,1.836
1777928091877200533,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928091875292141,1.908,1.908
1777928091976960754,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928091974960562,2.0,2.0
1777928092077155584,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928092075288404,1.867,1.867
1777928092177097468,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928092175279497,1.818,1.818
1777928092277288625,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928092275264547,2.024,2.024
1777928092377202989,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928092375260640,1.942,1.942
1777928092477143613,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928092475302094,1.842,1.842
1777928091742944648,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928091741677675,1.267,1.267
1777928091776550787,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928091775305071,1.246,1.246
1777928091809450648,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928091808234921,1.216,1.216
1777928091843008527,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928091841813300,1.195,1.195
1777928091876706629,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928091875292141,1.414,1.414
1777928091909478655,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928091908246802,1.232,1.232
1777928091943109713,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928091941666547,1.443,1.443
1777928091976309212,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928091974960562,1.349,1.349
1777928092009748739,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928092008421758,1.327,1.327
1777928092043240503,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928092041911257,1.329,1.329
1777928092076548542,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928092075288404,1.26,1.26
1777928092109758565,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928092108383939,1.375,1.375
1777928092142696873,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928092141551901,1.145,1.145
