timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777923317169431546,/scan,publisher,slow_subscriber,1777923317168608724,0.823,0.823
1777923317202283351,/scan,publisher,slow_subscriber,1777923317201702429,0.581,0.581
1777923317235729785,/scan,publisher,slow_subscriber,1777923317235113635,0.616,0.616
1777923317268892022,/scan,publisher,slow_subscriber,1777923317268271574,0.62,0.62
1777923317302622038,/scan,publisher,slow_subscriber,1777923317301828029,0.794,0.794
1777923317335360485,/scan,publisher,slow_subscriber,1777923317334760567,0.6,0.6
1777923317368836528,/scan,publisher,slow_subscriber,1777923317368195300,0.641,0.641
1777923317402463777,/scan,publisher,slow_subscriber,1777923317401578912,0.885,0.885
1777923317435783521,/scan,publisher,slow_subscriber,1777923317434958008,0.826,0.826
1777923317469001074,/scan,publisher,slow_subscriber,1777923317468271894,0.729,0.729
1777923317502683393,/scan,publisher,slow_subscriber,1777923317501643520,1.04,1.04
1777923317535666920,/scan,publisher,slow_subscriber,1777923317534931803,0.735,0.735
1777923317268869277,/scan,publisher,critical_subscriber,1777923317268271574,0.598,0.598
1777923317302591262,/scan,publisher,critical_subscriber,1777923317301828029,0.763,0.763
1777923317335312600,/scan,publisher,critical_subscriber,1777923317334760567,0.552,0.552
1777923317368925450,/scan,publisher,critical_subscriber,1777923317368195300,0.73,0.73
1777923317402464674,/scan,publisher,critical_subscriber,1777923317401578912,0.886,0.886
1777923317435741746,/scan,publisher,critical_subscriber,1777923317434958008,0.784,0.784
1777923317469001955,/scan,publisher,critical_subscriber,1777923317468271894,0.73,0.73
1777923317502575407,/scan,publisher,critical_subscriber,1777923317501643520,0.932,0.932
1777923317535795985,/scan,publisher,critical_subscriber,1777923317534931803,0.864,0.864
1777923317569065912,/scan,publisher,critical_subscriber,1777923317568253968,0.812,0.812
1777923317602114003,/scan,publisher,critical_subscriber,1777923317601492984,0.621,0.621
1777923317635916641,/scan,publisher,critical_subscriber,1777923317634835601,1.081,1.081
1777923317668808467,/scan,publisher,critical_subscriber,1777923317668169434,0.639,0.639
1777923317702133048,/scan,publisher,critical_subscriber,1777923317701530608,0.602,0.602
1777923317735628168,/scan,publisher,critical_subscriber,1777923317734870340,0.758,0.758
1777923317768993046,/scan,publisher,critical_subscriber,1777923317768202650,0.79,0.79
1777923317802472576,/scan,publisher,critical_subscriber,1777923317801574939,0.898,0.898
1777923317835775016,/scan,publisher,critical_subscriber,1777923317834925952,0.849,0.849
1777923317869021123,/scan,publisher,critical_subscriber,1777923317868252402,0.769,0.769
1777923317902088321,/scan,publisher,critical_subscriber,1777923317901507409,0.581,0.581
1777923317935494325,/scan,publisher,critical_subscriber,1777923317934882446,0.612,0.612
1777923317969051728,/scan,publisher,critical_subscriber,1777923317968272000,0.78,0.78
1777923318002514847,/scan,publisher,critical_subscriber,1777923318001577828,0.937,0.937
1777923318035991281,/scan,publisher,critical_subscriber,1777923318035140420,0.851,0.851
1777923318069816788,/scan,publisher,critical_subscriber,1777923318068250504,1.566,1.566
1777923318102214044,/scan,publisher,critical_subscriber,1777923318101543346,0.671,0.671
1777923318135526606,/scan,publisher,critical_subscriber,1777923318134824028,0.703,0.703
1777923318168824442,/scan,publisher,critical_subscriber,1777923318168154563,0.67,0.67
1777923318202392300,/scan,publisher,critical_subscriber,1777923318201590214,0.802,0.802
1777923318235718426,/scan,publisher,critical_subscriber,1777923318234886689,0.832,0.832
1777923318269206621,/scan,publisher,critical_subscriber,1777923318268284612,0.922,0.922
1777923318302466891,/scan,publisher,critical_subscriber,1777923318301654455,0.812,0.812
1777923318336156537,/scan,publisher,critical_subscriber,1777923318335211365,0.945,0.945
1777923318369010240,/scan,publisher,critical_subscriber,1777923318368450854,0.559,0.559
1777923318402286892,/scan,publisher,critical_subscriber,1777923318401726993,0.56,0.56
1777923318435663962,/scan,publisher,critical_subscriber,1777923318435073013,0.591,0.591
1777923318468706807,/scan,publisher,critical_subscriber,1777923318468193159,0.514,0.514
1777923318502529578,/scan,publisher,critical_subscriber,1777923318501812634,0.717,0.717
1777923318535676661,/scan,publisher,critical_subscriber,1777923318535149871,0.527,0.527
1777923318569365528,/scan,publisher,critical_subscriber,1777923318568460917,0.905,0.905
1777923318602860908,/scan,publisher,critical_subscriber,1777923318601850797,1.01,1.01
1777923318635507148,/scan,publisher,critical_subscriber,1777923318634825218,0.682,0.682
1777923318668972316,/scan,publisher,critical_subscriber,1777923318668366722,0.606,0.606
1777923318702316155,/scan,publisher,critical_subscriber,1777923318701659891,0.656,0.656
1777923318736003757,/scan,publisher,critical_subscriber,1777923318735184105,0.82,0.82
1777923318769133374,/scan,publisher,critical_subscriber,1777923318768541633,0.592,0.592
1777923318802348904,/scan,publisher,critical_subscriber,1777923318801672849,0.676,0.676
1777923318835391941,/scan,publisher,critical_subscriber,1777923318834834666,0.557,0.557
1777923318869439323,/scan,publisher,critical_subscriber,1777923318868671547,0.768,0.768
1777923318902475576,/scan,publisher,critical_subscriber,1777923318901820012,0.656,0.656
1777923317569135496,/scan,publisher,slow_subscriber,1777923317568253968,0.882,0.882
1777923317602134804,/scan,publisher,slow_subscriber,1777923317601492984,0.642,0.642
1777923317635667447,/scan,publisher,slow_subscriber,1777923317634835601,0.832,0.832
1777923317668863540,/scan,publisher,slow_subscriber,1777923317668169434,0.694,0.694
1777923317702312391,/scan,publisher,slow_subscriber,1777923317701530608,0.782,0.782
1777923317735677592,/scan,publisher,slow_subscriber,1777923317734870340,0.807,0.807
1777923317769091485,/scan,publisher,slow_subscriber,1777923317768202650,0.889,0.889
1777923317802375508,/scan,publisher,slow_subscriber,1777923317801574939,0.801,0.801
1777923317835724882,/scan,publisher,slow_subscriber,1777923317834925952,0.799,0.799
1777923317869096670,/scan,publisher,slow_subscriber,1777923317868252402,0.844,0.844
1777923317902138696,/scan,publisher,slow_subscriber,1777923317901507409,0.631,0.631
1777923317935538291,/scan,publisher,slow_subscriber,1777923317934882446,0.656,0.656
1777923317969062876,/scan,publisher,slow_subscriber,1777923317968272000,0.791,0.791
1777923318002484494,/scan,publisher,slow_subscriber,1777923318001577828,0.907,0.907
1777923318035972180,/scan,publisher,slow_subscriber,1777923318035140420,0.832,0.832
1777923318069145611,/scan,publisher,slow_subscriber,1777923318068250504,0.895,0.895
1777923318102214047,/scan,publisher,slow_subscriber,1777923318101543346,0.671,0.671
1777923318135526604,/scan,publisher,slow_subscriber,1777923318134824028,0.703,0.703
1777923318168824394,/scan,publisher,slow_subscriber,1777923318168154563,0.67,0.67
1777923318202388795,/scan,publisher,slow_subscriber,1777923318201590214,0.799,0.799
1777923318235718432,/scan,publisher,slow_subscriber,1777923318234886689,0.832,0.832
1777923318269239379,/scan,publisher,slow_subscriber,1777923318268284612,0.955,0.955
1777923318302482849,/scan,publisher,slow_subscriber,1777923318301654455,0.828,0.828
1777923318336165234,/scan,publisher,slow_subscriber,1777923318335211365,0.954,0.954
1777923318368994793,/scan,publisher,slow_subscriber,1777923318368450854,0.544,0.544
1777923318402265629,/scan,publisher,slow_subscriber,1777923318401726993,0.539,0.539
1777923318435655237,/scan,publisher,slow_subscriber,1777923318435073013,0.582,0.582
1777923318468705735,/scan,publisher,slow_subscriber,1777923318468193159,0.513,0.513
1777923318502532908,/scan,publisher,slow_subscriber,1777923318501812634,0.72,0.72
1777923318535699788,/scan,publisher,slow_subscriber,1777923318535149871,0.55,0.55
1777923318569391843,/scan,publisher,slow_subscriber,1777923318568460917,0.931,0.931
1777923318602788958,/scan,publisher,slow_subscriber,1777923318601850797,0.938,0.938
1777923318635507113,/scan,publisher,slow_subscriber,1777923318634825218,0.682,0.682
1777923318668956628,/scan,publisher,slow_subscriber,1777923318668366722,0.59,0.59
1777923318702316158,/scan,publisher,slow_subscriber,1777923318701659891,0.656,0.656
1777923318736003494,/scan,publisher,slow_subscriber,1777923318735184105,0.819,0.819
1777923318769133288,/scan,publisher,slow_subscriber,1777923318768541633,0.592,0.592
1777923318802213245,/scan,publisher,slow_subscriber,1777923318801672849,0.54,0.54
1777923318835586745,/scan,publisher,slow_subscriber,1777923318834834666,0.752,0.752
1777923318869487938,/scan,publisher,slow_subscriber,1777923318868671547,0.816,0.816
1777923318902484974,/scan,publisher,slow_subscriber,1777923318901820012,0.665,0.665
1777923318935615733,/scan,publisher,slow_subscriber,1777923318935047553,0.568,0.568
1777923318969468871,/scan,publisher,slow_subscriber,1777923318968572471,0.896,0.896
1777923319002615294,/scan,publisher,slow_subscriber,1777923319001822988,0.792,0.792
1777923319035940349,/scan,publisher,slow_subscriber,1777923319035202618,0.738,0.738
1777923319068907071,/scan,publisher,slow_subscriber,1777923319068365151,0.542,0.542
1777923319102194868,/scan,publisher,slow_subscriber,1777923319101560448,0.634,0.634
1777923319135406619,/scan,publisher,slow_subscriber,1777923319134823914,0.583,0.583
1777923319169253329,/scan,publisher,slow_subscriber,1777923319168593310,0.66,0.66
1777923319202225065,/scan,publisher,slow_subscriber,1777923319201629454,0.596,0.596
1777923318935618488,/scan,publisher,critical_subscriber,1777923318935047553,0.571,0.571
1777923318969445023,/scan,publisher,critical_subscriber,1777923318968572471,0.873,0.873
1777923319002611848,/scan,publisher,critical_subscriber,1777923319001822988,0.789,0.789
1777923319035959257,/scan,publisher,critical_subscriber,1777923319035202618,0.757,0.757
1777923319068916032,/scan,publisher,critical_subscriber,1777923319068365151,0.551,0.551
1777923319102157381,/scan,publisher,critical_subscriber,1777923319101560448,0.597,0.597
1777923319135362047,/scan,publisher,critical_subscriber,1777923319134823914,0.538,0.538
1777923319169322069,/scan,publisher,critical_subscriber,1777923319168593310,0.729,0.729
1777923319202190448,/scan,publisher,critical_subscriber,1777923319201629454,0.561,0.561
1777923319235550881,/scan,publisher,critical_subscriber,1777923319234957957,0.593,0.593
1777923319268794089,/scan,publisher,critical_subscriber,1777923319268234077,0.56,0.56
1777923319302031853,/scan,publisher,critical_subscriber,1777923319301508188,0.524,0.524
1777923319335463181,/scan,publisher,critical_subscriber,1777923319334970925,0.492,0.492
1777923319368755760,/scan,publisher,critical_subscriber,1777923319368195008,0.561,0.561
1777923319402068872,/scan,publisher,critical_subscriber,1777923319401526424,0.542,0.542
1777923319435769871,/scan,publisher,critical_subscriber,1777923319435134789,0.635,0.635
1777923319468807044,/scan,publisher,critical_subscriber,1777923319468236304,0.571,0.571
1777923319502668237,/scan,publisher,critical_subscriber,1777923319501761621,0.907,0.907
1777923319535969356,/scan,publisher,critical_subscriber,1777923319535208475,0.761,0.761
1777923319569231349,/scan,publisher,critical_subscriber,1777923319568538194,0.693,0.693
1777923319602278072,/scan,publisher,critical_subscriber,1777923319601677370,0.601,0.601
1777923319635958212,/scan,publisher,critical_subscriber,1777923319635149191,0.809,0.809
1777923319669313406,/scan,publisher,critical_subscriber,1777923319668637003,0.676,0.676
1777923319702522942,/scan,publisher,critical_subscriber,1777923319701812577,0.71,0.71
1777923319735457807,/scan,publisher,critical_subscriber,1777923319734991328,0.466,0.466
1777923319769292146,/scan,publisher,critical_subscriber,1777923319768613307,0.679,0.679
1777923319801944692,/scan,publisher,critical_subscriber,1777923319801464335,0.48,0.48
1777923319835593657,/scan,publisher,critical_subscriber,1777923319835048128,0.546,0.546
1777923319869432612,/scan,publisher,critical_subscriber,1777923319868633497,0.799,0.799
1777923319902007314,/scan,publisher,critical_subscriber,1777923319901504973,0.502,0.502
1777923319935280131,/scan,publisher,critical_subscriber,1777923319934835454,0.445,0.445
1777923319969166560,/scan,publisher,critical_subscriber,1777923319968580955,0.586,0.586
1777923320002199472,/scan,publisher,critical_subscriber,1777923320001675280,0.524,0.524
1777923320036012647,/scan,publisher,critical_subscriber,1777923320035198217,0.814,0.814
1777923320069291105,/scan,publisher,critical_subscriber,1777923320068576536,0.715,0.715
1777923320102304829,/scan,publisher,critical_subscriber,1777923320101794243,0.511,0.511
1777923320135481602,/scan,publisher,critical_subscriber,1777923320134861324,0.62,0.62
1777923320169224703,/scan,publisher,critical_subscriber,1777923320168479989,0.745,0.745
1777923320202529617,/scan,publisher,critical_subscriber,1777923320201866611,0.663,0.663
1777923320235508121,/scan,publisher,critical_subscriber,1777923320234923754,0.584,0.584
1777923320268839705,/scan,publisher,critical_subscriber,1777923320268189545,0.65,0.65
1777923320302439140,/scan,publisher,critical_subscriber,1777923320301624362,0.815,0.815
1777923320335841942,/scan,publisher,critical_subscriber,1777923320334956515,0.885,0.885
1777923320369015576,/scan,publisher,critical_subscriber,1777923320368364680,0.651,0.651
1777923320402212052,/scan,publisher,critical_subscriber,1777923320401532816,0.679,0.679
1777923320435440148,/scan,publisher,critical_subscriber,1777923320434838818,0.601,0.601
1777923320469165336,/scan,publisher,critical_subscriber,1777923320468534918,0.63,0.63
1777923320502272266,/scan,publisher,critical_subscriber,1777923320501621723,0.651,0.651
1777923320535592108,/scan,publisher,critical_subscriber,1777923320534934476,0.658,0.658
1777923320568817117,/scan,publisher,critical_subscriber,1777923320568198043,0.619,0.619
1777923319235559461,/scan,publisher,slow_subscriber,1777923319234957957,0.602,0.602
1777923319268830743,/scan,publisher,slow_subscriber,1777923319268234077,0.597,0.597
1777923319302061172,/scan,publisher,slow_subscriber,1777923319301508188,0.553,0.553
1777923319335546507,/scan,publisher,slow_subscriber,1777923319334970925,0.576,0.576
1777923319368753219,/scan,publisher,slow_subscriber,1777923319368195008,0.558,0.558
1777923319402053006,/scan,publisher,slow_subscriber,1777923319401526424,0.527,0.527
1777923319435758962,/scan,publisher,slow_subscriber,1777923319435134789,0.624,0.624
1777923319468760794,/scan,publisher,slow_subscriber,1777923319468236304,0.524,0.524
1777923319502688001,/scan,publisher,slow_subscriber,1777923319501761621,0.926,0.926
1777923319535962278,/scan,publisher,slow_subscriber,1777923319535208475,0.754,0.754
1777923319569191215,/scan,publisher,slow_subscriber,1777923319568538194,0.653,0.653
1777923319602387514,/scan,publisher,slow_subscriber,1777923319601677370,0.71,0.71
1777923319635940051,/scan,publisher,slow_subscriber,1777923319635149191,0.791,0.791
1777923319669284843,/scan,publisher,slow_subscriber,1777923319668637003,0.648,0.648
1777923319702535017,/scan,publisher,slow_subscriber,1777923319701812577,0.722,0.722
1777923319735589797,/scan,publisher,slow_subscriber,1777923319734991328,0.598,0.598
1777923319769314043,/scan,publisher,slow_subscriber,1777923319768613307,0.701,0.701
1777923319802002171,/scan,publisher,slow_subscriber,1777923319801464335,0.538,0.538
1777923319835573582,/scan,publisher,slow_subscriber,1777923319835048128,0.525,0.525
1777923319869523839,/scan,publisher,slow_subscriber,1777923319868633497,0.89,0.89
1777923319902154147,/scan,publisher,slow_subscriber,1777923319901504973,0.649,0.649
1777923319935409626,/scan,publisher,slow_subscriber,1777923319934835454,0.574,0.574
1777923319969203782,/scan,publisher,slow_subscriber,1777923319968580955,0.623,0.623
1777923320002298221,/scan,publisher,slow_subscriber,1777923320001675280,0.623,0.623
1777923320036049451,/scan,publisher,slow_subscriber,1777923320035198217,0.851,0.851
1777923320069437279,/scan,publisher,slow_subscriber,1777923320068576536,0.861,0.861
1777923320102470445,/scan,publisher,slow_subscriber,1777923320101794243,0.676,0.676
1777923320135531011,/scan,publisher,slow_subscriber,1777923320134861324,0.67,0.67
1777923320169240435,/scan,publisher,slow_subscriber,1777923320168479989,0.76,0.76
1777923320202591867,/scan,publisher,slow_subscriber,1777923320201866611,0.725,0.725
1777923320235579207,/scan,publisher,slow_subscriber,1777923320234923754,0.655,0.655
1777923320268839637,/scan,publisher,slow_subscriber,1777923320268189545,0.65,0.65
1777923320302439204,/scan,publisher,slow_subscriber,1777923320301624362,0.815,0.815
1777923320335841932,/scan,publisher,slow_subscriber,1777923320334956515,0.885,0.885
1777923320369016479,/scan,publisher,slow_subscriber,1777923320368364680,0.652,0.652
1777923320402212055,/scan,publisher,slow_subscriber,1777923320401532816,0.679,0.679
1777923320435440152,/scan,publisher,slow_subscriber,1777923320434838818,0.601,0.601
1777923320469165332,/scan,publisher,slow_subscriber,1777923320468534918,0.63,0.63
1777923320502272269,/scan,publisher,slow_subscriber,1777923320501621723,0.651,0.651
1777923320535592092,/scan,publisher,slow_subscriber,1777923320534934476,0.658,0.658
1777923320568817107,/scan,publisher,slow_subscriber,1777923320568198043,0.619,0.619
1777923320602167702,/scan,publisher,slow_subscriber,1777923320601501184,0.667,0.667
1777923320635464975,/scan,publisher,slow_subscriber,1777923320634820963,0.644,0.644
1777923320669007829,/scan,publisher,slow_subscriber,1777923320668385584,0.622,0.622
1777923320702713893,/scan,publisher,slow_subscriber,1777923320701808750,0.905,0.905
1777923320735574604,/scan,publisher,slow_subscriber,1777923320734855053,0.72,0.72
1777923320769054075,/scan,publisher,slow_subscriber,1777923320768506139,0.548,0.548
1777923320802131892,/scan,publisher,slow_subscriber,1777923320801517013,0.615,0.615
1777923320835428499,/scan,publisher,slow_subscriber,1777923320834827065,0.601,0.601
1777923320868693659,/scan,publisher,slow_subscriber,1777923320868175308,0.518,0.518
1777923320602167728,/scan,publisher,critical_subscriber,1777923320601501184,0.667,0.667
1777923320635464955,/scan,publisher,critical_subscriber,1777923320634820963,0.644,0.644
1777923320669007843,/scan,publisher,critical_subscriber,1777923320668385584,0.622,0.622
1777923320702713895,/scan,publisher,critical_subscriber,1777923320701808750,0.905,0.905
1777923320735519846,/scan,publisher,critical_subscriber,1777923320734855053,0.665,0.665
1777923320769152173,/scan,publisher,critical_subscriber,1777923320768506139,0.646,0.646
1777923320802178168,/scan,publisher,critical_subscriber,1777923320801517013,0.661,0.661
1777923320835377088,/scan,publisher,critical_subscriber,1777923320834827065,0.55,0.55
1777923320868774411,/scan,publisher,critical_subscriber,1777923320868175308,0.599,0.599
1777923320902070853,/scan,publisher,critical_subscriber,1777923320901499431,0.571,0.571
1777923320935306093,/scan,publisher,critical_subscriber,1777923320934861157,0.445,0.445
1777923320968851676,/scan,publisher,critical_subscriber,1777923320968155646,0.696,0.696
1777923321002393485,/scan,publisher,critical_subscriber,1777923321001563336,0.83,0.83
1777923321036020980,/scan,publisher,critical_subscriber,1777923321034966248,1.055,1.055
1777923321069250099,/scan,publisher,critical_subscriber,1777923321068419027,0.831,0.831
1777923321102685674,/scan,publisher,critical_subscriber,1777923321101787047,0.899,0.899
1777923321135752579,/scan,publisher,critical_subscriber,1777923321135148431,0.604,0.604
1777923321169053744,/scan,publisher,critical_subscriber,1777923321168430287,0.623,0.623
1777923321202648653,/scan,publisher,critical_subscriber,1777923321201806623,0.842,0.842
1777923321236103748,/scan,publisher,critical_subscriber,1777923321235190520,0.913,0.913
1777923321268675655,/scan,publisher,critical_subscriber,1777923321268165521,0.51,0.51
1777923321302218603,/scan,publisher,critical_subscriber,1777923321301551861,0.667,0.667
1777923321335457608,/scan,publisher,critical_subscriber,1777923321334781466,0.676,0.676
1777923321368798485,/scan,publisher,critical_subscriber,1777923321368176930,0.622,0.622
1777923321402291420,/scan,publisher,critical_subscriber,1777923321401691693,0.6,0.6
1777923321435585667,/scan,publisher,critical_subscriber,1777923321434980044,0.606,0.606
1777923321469374876,/scan,publisher,critical_subscriber,1777923321468683286,0.692,0.692
1777923321502606808,/scan,publisher,critical_subscriber,1777923321501806986,0.8,0.8
1777923321535790993,/scan,publisher,critical_subscriber,1777923321535149207,0.642,0.642
1777923321568765881,/scan,publisher,critical_subscriber,1777923321568150726,0.615,0.615
1777923321602837457,/scan,publisher,critical_subscriber,1777923321601822304,1.015,1.015
1777923321636050830,/scan,publisher,critical_subscriber,1777923321635171528,0.879,0.879
1777923321669229477,/scan,publisher,critical_subscriber,1777923321668555987,0.673,0.673
1777923321702473335,/scan,publisher,critical_subscriber,1777923321701765275,0.708,0.708
1777923321735452414,/scan,publisher,critical_subscriber,1777923321734806294,0.646,0.646
1777923321768974473,/scan,publisher,critical_subscriber,1777923321768209878,0.765,0.765
1777923321802388354,/scan,publisher,critical_subscriber,1777923321801556031,0.832,0.832
1777923321835627496,/scan,publisher,critical_subscriber,1777923321834918218,0.709,0.709
1777923321868979860,/scan,publisher,critical_subscriber,1777923321868286328,0.694,0.694
1777923321902551548,/scan,publisher,critical_subscriber,1777923321901770215,0.781,0.781
1777923321935522657,/scan,publisher,critical_subscriber,1777923321934828238,0.694,0.694
1777923321968995069,/scan,publisher,critical_subscriber,1777923321968418877,0.576,0.576
1777923322002835794,/scan,publisher,critical_subscriber,1777923322001817499,1.018,1.018
1777923322035772207,/scan,publisher,critical_subscriber,1777923322035159050,0.613,0.613
1777923322069107383,/scan,publisher,critical_subscriber,1777923322068481079,0.626,0.626
1777923322102235210,/scan,publisher,critical_subscriber,1777923322101714409,0.521,0.521
1777923322135498540,/scan,publisher,critical_subscriber,1777923322134822733,0.676,0.676
1777923322169212213,/scan,publisher,critical_subscriber,1777923322168643392,0.569,0.569
