timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777890160388762351,/adaptive_bridge/noncritical/scan,slow_subscriber,1,144,145,0.0069
1777890160488944714,/adaptive_bridge/noncritical/scan,slow_subscriber,1,145,146,0.0068
1777890160588991763,/adaptive_bridge/noncritical/scan,slow_subscriber,1,146,147,0.0068
1777890160689174340,/adaptive_bridge/noncritical/scan,slow_subscriber,1,147,148,0.0068
1777890160788887238,/adaptive_bridge/noncritical/scan,slow_subscriber,1,148,149,0.0067
1777890160888868927,/adaptive_bridge/noncritical/scan,slow_subscriber,1,149,150,0.0067
1777890160988625975,/adaptive_bridge/noncritical/scan,slow_subscriber,1,150,151,0.0066
1777890161088698078,/adaptive_bridge/noncritical/scan,slow_subscriber,1,151,152,0.0066
1777890161188619607,/adaptive_bridge/noncritical/scan,slow_subscriber,1,152,153,0.0065
1777890161289315145,/adaptive_bridge/noncritical/scan,slow_subscriber,1,153,154,0.0065
1777890161388476873,/adaptive_bridge/noncritical/scan,slow_subscriber,1,154,155,0.0065
1777890161488685277,/adaptive_bridge/noncritical/scan,slow_subscriber,1,155,156,0.0064
1777890161589095147,/adaptive_bridge/noncritical/scan,slow_subscriber,1,156,157,0.0064
1777890161689087582,/adaptive_bridge/noncritical/scan,slow_subscriber,1,157,158,0.0063
1777890161788790436,/adaptive_bridge/noncritical/scan,slow_subscriber,1,158,159,0.0063
1777890161888762259,/adaptive_bridge/noncritical/scan,slow_subscriber,1,159,160,0.0063
1777890161988420030,/adaptive_bridge/noncritical/scan,slow_subscriber,1,160,161,0.0062
1777890162088691502,/adaptive_bridge/noncritical/scan,slow_subscriber,1,161,162,0.0062
1777890162188691584,/adaptive_bridge/noncritical/scan,slow_subscriber,1,162,163,0.0061
1777890162288788586,/adaptive_bridge/noncritical/scan,slow_subscriber,1,163,164,0.0061
1777890162388627730,/adaptive_bridge/noncritical/scan,slow_subscriber,1,164,165,0.0061
1777890162489442976,/adaptive_bridge/noncritical/scan,slow_subscriber,1,165,166,0.006
1777890162589544406,/adaptive_bridge/noncritical/scan,slow_subscriber,1,166,167,0.006
1777890162688479008,/adaptive_bridge/noncritical/scan,slow_subscriber,1,167,168,0.006
1777890162788750953,/adaptive_bridge/noncritical/scan,slow_subscriber,1,168,169,0.0059
1777890162888794104,/adaptive_bridge/noncritical/scan,slow_subscriber,1,169,170,0.0059
1777890162988481380,/adaptive_bridge/noncritical/scan,slow_subscriber,1,170,171,0.0058
1777890163088782677,/adaptive_bridge/noncritical/scan,slow_subscriber,1,171,172,0.0058
1777890163188882283,/adaptive_bridge/noncritical/scan,slow_subscriber,1,172,173,0.0058
1777890163289579865,/adaptive_bridge/noncritical/scan,slow_subscriber,1,173,174,0.0057
1777890163388927202,/adaptive_bridge/noncritical/scan,slow_subscriber,1,174,175,0.0057
1777890163488666676,/adaptive_bridge/noncritical/scan,slow_subscriber,1,175,176,0.0057
1777890163588919695,/adaptive_bridge/noncritical/scan,slow_subscriber,1,176,177,0.0056
1777890163688933398,/adaptive_bridge/noncritical/scan,slow_subscriber,1,177,178,0.0056
1777890163788517223,/adaptive_bridge/noncritical/scan,slow_subscriber,1,178,179,0.0056
1777890163888548147,/adaptive_bridge/noncritical/scan,slow_subscriber,1,179,180,0.0056
1777890163988569165,/adaptive_bridge/noncritical/scan,slow_subscriber,1,180,181,0.0055
1777890164089079315,/adaptive_bridge/noncritical/scan,slow_subscriber,1,181,182,0.0055
1777890164188535248,/adaptive_bridge/noncritical/scan,slow_subscriber,1,182,183,0.0055
1777890164288817620,/adaptive_bridge/noncritical/scan,slow_subscriber,1,183,184,0.0054
1777890164388643571,/adaptive_bridge/noncritical/scan,slow_subscriber,1,184,185,0.0054
1777890164489151719,/adaptive_bridge/noncritical/scan,slow_subscriber,1,185,186,0.0054
1777890164588837716,/adaptive_bridge/noncritical/scan,slow_subscriber,1,186,187,0.0053
1777890164689007758,/adaptive_bridge/noncritical/scan,slow_subscriber,1,187,188,0.0053
1777890164789466080,/adaptive_bridge/noncritical/scan,slow_subscriber,1,188,189,0.0053
1777890164889661285,/adaptive_bridge/noncritical/scan,slow_subscriber,1,189,190,0.0053
1777890164989163164,/adaptive_bridge/noncritical/scan,slow_subscriber,1,190,191,0.0052
1777890165089180855,/adaptive_bridge/noncritical/scan,slow_subscriber,1,191,192,0.0052
1777890165189699504,/adaptive_bridge/noncritical/scan,slow_subscriber,1,192,193,0.0052
1777890165289201954,/adaptive_bridge/noncritical/scan,slow_subscriber,1,193,194,0.0052
1777890165389101926,/adaptive_bridge/noncritical/scan,slow_subscriber,1,194,195,0.0051
1777890165489223964,/adaptive_bridge/noncritical/scan,slow_subscriber,1,195,196,0.0051
1777890165589628362,/adaptive_bridge/noncritical/scan,slow_subscriber,1,196,197,0.0051
1777890165688955083,/adaptive_bridge/noncritical/scan,slow_subscriber,1,197,198,0.0051
1777890165788736370,/adaptive_bridge/noncritical/scan,slow_subscriber,1,198,199,0.005
1777890165888877543,/adaptive_bridge/noncritical/scan,slow_subscriber,1,199,200,0.005
1777890165989282665,/adaptive_bridge/noncritical/scan,slow_subscriber,1,200,201,0.005
1777890166089171687,/adaptive_bridge/noncritical/scan,slow_subscriber,1,201,202,0.005
1777890166189022384,/adaptive_bridge/noncritical/scan,slow_subscriber,1,202,203,0.0049
1777890166289605279,/adaptive_bridge/noncritical/scan,slow_subscriber,1,203,204,0.0049
1777890166389292396,/adaptive_bridge/noncritical/scan,slow_subscriber,1,204,205,0.0049
1777890166489740115,/adaptive_bridge/noncritical/scan,slow_subscriber,1,205,206,0.0049
1777890166589246023,/adaptive_bridge/noncritical/scan,slow_subscriber,1,206,207,0.0048
1777890166689695373,/adaptive_bridge/noncritical/scan,slow_subscriber,1,207,208,0.0048
1777890166788863040,/adaptive_bridge/noncritical/scan,slow_subscriber,1,208,209,0.0048
1777890166889435907,/adaptive_bridge/noncritical/scan,slow_subscriber,1,209,210,0.0048
1777890166989653182,/adaptive_bridge/noncritical/scan,slow_subscriber,1,210,211,0.0047
1777890167089264491,/adaptive_bridge/noncritical/scan,slow_subscriber,1,211,212,0.0047
1777890167189622522,/adaptive_bridge/noncritical/scan,slow_subscriber,1,212,213,0.0047
1777890167289693250,/adaptive_bridge/noncritical/scan,slow_subscriber,1,213,214,0.0047
1777890167789856377,/adaptive_bridge/noncritical/scan,slow_subscriber,1,214,215,0.0047
1777890168489690163,/adaptive_bridge/noncritical/scan,slow_subscriber,1,215,216,0.0046
1777890168588811223,/adaptive_bridge/noncritical/scan,slow_subscriber,1,216,217,0.0046
1777890169289364995,/adaptive_bridge/noncritical/scan,slow_subscriber,1,217,218,0.0046
1777890169589552492,/adaptive_bridge/noncritical/scan,slow_subscriber,1,218,219,0.0046
1777890169888933267,/adaptive_bridge/noncritical/scan,slow_subscriber,1,219,220,0.0045
1777890170388878147,/adaptive_bridge/noncritical/scan,slow_subscriber,1,220,221,0.0045
1777890170589498884,/adaptive_bridge/noncritical/scan,slow_subscriber,1,221,222,0.0045
1777890171955688075,/adaptive_bridge/noncritical/scan,slow_subscriber,1,222,223,0.0045
1777890172055838958,/adaptive_bridge/noncritical/scan,slow_subscriber,1,223,224,0.0045
1777890172188918668,/adaptive_bridge/noncritical/scan,slow_subscriber,1,224,225,0.0044
1777890174088749545,/adaptive_bridge/noncritical/scan,slow_subscriber,1,225,226,0.0044
1777890174589740599,/adaptive_bridge/noncritical/scan,slow_subscriber,1,226,227,0.0044
1777890175123084072,/adaptive_bridge/noncritical/scan,slow_subscriber,1,227,228,0.0044
1777890175989008706,/adaptive_bridge/noncritical/scan,slow_subscriber,1,228,229,0.0044
1777890176089468976,/adaptive_bridge/noncritical/scan,slow_subscriber,1,229,230,0.0043
1777890176322539992,/adaptive_bridge/noncritical/scan,slow_subscriber,1,230,231,0.0043
1777890177055949042,/adaptive_bridge/noncritical/scan,slow_subscriber,1,231,232,0.0043
1777890177523233512,/adaptive_bridge/noncritical/scan,slow_subscriber,1,232,233,0.0043
1777890177856924343,/adaptive_bridge/noncritical/scan,slow_subscriber,1,233,234,0.0043
1777890178022504599,/adaptive_bridge/noncritical/scan,slow_subscriber,1,234,235,0.0043
1777890178389137326,/adaptive_bridge/noncritical/scan,slow_subscriber,1,235,236,0.0042
1777890178722555293,/adaptive_bridge/noncritical/scan,slow_subscriber,1,236,237,0.0042
1777890179588870729,/adaptive_bridge/noncritical/scan,slow_subscriber,1,237,238,0.0042
1777890180455869679,/adaptive_bridge/noncritical/scan,slow_subscriber,1,238,239,0.0042
1777890181323133889,/adaptive_bridge/noncritical/scan,slow_subscriber,1,239,240,0.0042
1777890183722340043,/adaptive_bridge/noncritical/scan,slow_subscriber,1,240,241,0.0041
1777890187189810344,/adaptive_bridge/noncritical/scan,slow_subscriber,1,241,242,0.0041
1777890187856161170,/adaptive_bridge/noncritical/scan,slow_subscriber,1,242,243,0.0041
1777890188389210728,/adaptive_bridge/noncritical/scan,slow_subscriber,1,243,244,0.0041
1777890188722301486,/adaptive_bridge/noncritical/scan,slow_subscriber,1,244,245,0.0041
1777890188988863451,/adaptive_bridge/noncritical/scan,slow_subscriber,1,245,246,0.0041
1777890189088838369,/adaptive_bridge/noncritical/scan,slow_subscriber,1,246,247,0.004
1777890189589453735,/adaptive_bridge/noncritical/scan,slow_subscriber,1,247,248,0.004
1777890190456126268,/adaptive_bridge/noncritical/scan,slow_subscriber,1,248,249,0.004
1777890190789642631,/adaptive_bridge/noncritical/scan,slow_subscriber,1,249,250,0.004
1777890192189084260,/adaptive_bridge/noncritical/scan,slow_subscriber,1,250,251,0.004
1777890192855501774,/adaptive_bridge/noncritical/scan,slow_subscriber,1,251,252,0.004
1777890193023257780,/adaptive_bridge/noncritical/scan,slow_subscriber,1,252,253,0.004
1777890194089202692,/adaptive_bridge/noncritical/scan,slow_subscriber,1,253,254,0.0039
1777890195456541687,/adaptive_bridge/noncritical/scan,slow_subscriber,1,254,255,0.0039
1777890195789458424,/adaptive_bridge/noncritical/scan,slow_subscriber,1,255,256,0.0039
1777890195989682333,/adaptive_bridge/noncritical/scan,slow_subscriber,1,256,257,0.0039
1777890196089104183,/adaptive_bridge/noncritical/scan,slow_subscriber,1,257,258,0.0039
1777890196322252352,/adaptive_bridge/noncritical/scan,slow_subscriber,1,258,259,0.0039
1777890196655730452,/adaptive_bridge/noncritical/scan,slow_subscriber,1,259,260,0.0038
1777890197522437608,/adaptive_bridge/noncritical/scan,slow_subscriber,1,260,261,0.0038
1777890197855920984,/adaptive_bridge/noncritical/scan,slow_subscriber,1,261,262,0.0038
1777890198722938365,/adaptive_bridge/noncritical/scan,slow_subscriber,1,262,263,0.0038
1777890199256048488,/adaptive_bridge/noncritical/scan,slow_subscriber,1,263,264,0.0038
1777890199922223955,/adaptive_bridge/noncritical/scan,slow_subscriber,1,264,265,0.0038
1777890200022570243,/adaptive_bridge/noncritical/scan,slow_subscriber,1,265,266,0.0038
1777890200455816200,/adaptive_bridge/noncritical/scan,slow_subscriber,1,266,267,0.0037
1777890200789279892,/adaptive_bridge/noncritical/scan,slow_subscriber,1,267,268,0.0037
1777890201322744012,/adaptive_bridge/noncritical/scan,slow_subscriber,1,268,269,0.0037
1777890201956380858,/adaptive_bridge/noncritical/scan,slow_subscriber,1,269,270,0.0037
1777890204056583695,/adaptive_bridge/noncritical/scan,slow_subscriber,1,270,271,0.0037
1777890205789413498,/adaptive_bridge/noncritical/scan,slow_subscriber,1,271,272,0.0037
1777890206322613872,/adaptive_bridge/noncritical/scan,slow_subscriber,1,272,273,0.0037
1777890206955900156,/adaptive_bridge/noncritical/scan,slow_subscriber,1,273,274,0.0036
1777890207522577075,/adaptive_bridge/noncritical/scan,slow_subscriber,1,274,275,0.0036
1777890207856066876,/adaptive_bridge/noncritical/scan,slow_subscriber,1,275,276,0.0036
1777890208022193116,/adaptive_bridge/noncritical/scan,slow_subscriber,1,276,277,0.0036
1777890208122516432,/adaptive_bridge/noncritical/scan,slow_subscriber,1,277,278,0.0036
1777890208389726536,/adaptive_bridge/noncritical/scan,slow_subscriber,1,278,279,0.0036
1777890208723064777,/adaptive_bridge/noncritical/scan,slow_subscriber,1,279,280,0.0036
1777890208989401890,/adaptive_bridge/noncritical/scan,slow_subscriber,1,280,281,0.0036
1777890209256038323,/adaptive_bridge/noncritical/scan,slow_subscriber,1,281,282,0.0035
1777890210022675013,/adaptive_bridge/noncritical/scan,slow_subscriber,1,282,283,0.0035
1777890210122097545,/adaptive_bridge/noncritical/scan,slow_subscriber,1,283,284,0.0035
1777890210455590243,/adaptive_bridge/noncritical/scan,slow_subscriber,1,284,285,0.0035
1777890212189724342,/adaptive_bridge/noncritical/scan,slow_subscriber,1,285,286,0.0035
1777890212522549935,/adaptive_bridge/noncritical/scan,slow_subscriber,1,286,287,0.0035
1777890213389275234,/adaptive_bridge/noncritical/scan,slow_subscriber,1,287,288,0.0035
1777890215989114309,/adaptive_bridge/noncritical/scan,slow_subscriber,1,288,289,0.0035
1777890216655505567,/adaptive_bridge/noncritical/scan,slow_subscriber,1,289,290,0.0034
1777890216955655078,/adaptive_bridge/noncritical/scan,slow_subscriber,1,290,291,0.0034
1777890217856198875,/adaptive_bridge/noncritical/scan,slow_subscriber,1,291,292,0.0034
1777890218023867639,/adaptive_bridge/noncritical/scan,slow_subscriber,1,292,293,0.0034
1777890218122477407,/adaptive_bridge/noncritical/scan,slow_subscriber,1,293,294,0.0034
1777890218389087577,/adaptive_bridge/noncritical/scan,slow_subscriber,1,294,295,0.0034
1777890218722806944,/adaptive_bridge/noncritical/scan,slow_subscriber,1,295,296,0.0034
1777890219589267295,/adaptive_bridge/noncritical/scan,slow_subscriber,1,296,297,0.0034
1777890220122806850,/adaptive_bridge/noncritical/scan,slow_subscriber,1,297,298,0.0034
1777890220456554115,/adaptive_bridge/noncritical/scan,slow_subscriber,1,298,299,0.0033
1777890220988844756,/adaptive_bridge/noncritical/scan,slow_subscriber,1,299,300,0.0033
1777890221655876599,/adaptive_bridge/noncritical/scan,slow_subscriber,1,300,301,0.0033
1777890221956791028,/adaptive_bridge/noncritical/scan,slow_subscriber,1,301,302,0.0033
1777890222856248044,/adaptive_bridge/noncritical/scan,slow_subscriber,1,302,303,0.0033
1777890223388998196,/adaptive_bridge/noncritical/scan,slow_subscriber,1,303,304,0.0033
1777890224090070451,/adaptive_bridge/noncritical/scan,slow_subscriber,1,304,305,0.0033
1777890224255947713,/adaptive_bridge/noncritical/scan,slow_subscriber,1,305,306,0.0033
1777890225123251279,/adaptive_bridge/noncritical/scan,slow_subscriber,1,306,307,0.0033
1777890225988995721,/adaptive_bridge/noncritical/scan,slow_subscriber,1,307,308,0.0032
1777890226089041551,/adaptive_bridge/noncritical/scan,slow_subscriber,1,308,309,0.0032
1777890226323055632,/adaptive_bridge/noncritical/scan,slow_subscriber,1,309,310,0.0032
1777890227055982299,/adaptive_bridge/noncritical/scan,slow_subscriber,1,310,311,0.0032
1777890227189846774,/adaptive_bridge/noncritical/scan,slow_subscriber,1,311,312,0.0032
1777890228023780570,/adaptive_bridge/noncritical/scan,slow_subscriber,1,312,313,0.0032
1777890228122142521,/adaptive_bridge/noncritical/scan,slow_subscriber,1,313,314,0.0032
1777890228988765463,/adaptive_bridge/noncritical/scan,slow_subscriber,1,314,315,0.0032
1777890229089634748,/adaptive_bridge/noncritical/scan,slow_subscriber,1,315,316,0.0032
1777890229255811886,/adaptive_bridge/noncritical/scan,slow_subscriber,1,316,317,0.0032
1777890229589024442,/adaptive_bridge/noncritical/scan,slow_subscriber,1,317,318,0.0031
1777890229922620076,/adaptive_bridge/noncritical/scan,slow_subscriber,1,318,319,0.0031
