timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777890148787842425,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890148786774889,1.068,1.068
1777890148821124079,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890148820125872,0.998,0.998
1777890148855227783,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890148853956587,1.271,1.271
1777890148888536243,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890148887397878,1.138,1.138
1777890148921387875,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890148920205384,1.182,1.182
1777890148954635788,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890148953522185,1.114,1.114
1777890148988668334,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890148987224085,1.444,1.444
1777890149021162529,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890149020152758,1.01,1.01
1777890149054780657,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890149053615229,1.165,1.165
1777890149088143998,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890149087061099,1.083,1.083
1777890149121367031,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890149120252500,1.115,1.115
1777890149155087015,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890149153834771,1.252,1.252
1777890149188058907,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890149187011091,1.048,1.048
1777890149221456684,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890149220303047,1.154,1.154
1777890149254529807,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890149253476453,1.053,1.053
1777890149287777811,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890149286766425,1.011,1.011
1777890149321709227,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890149320219862,1.489,1.489
1777890149355029013,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890149353567318,1.462,1.462
1777890149388362803,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890149386854500,1.508,1.508
1777890149421444565,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890149420208307,1.236,1.236
1777890149454586643,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890149453484014,1.103,1.103
1777890149488011321,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890149486832899,1.178,1.178
1777890149521829720,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890149520618886,1.211,1.211
1777890149554670277,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890149553515891,1.154,1.154
1777890149587999797,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890149586934023,1.066,1.066
1777890149621976030,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890149620611323,1.365,1.365
1777890149654588534,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890149653478400,1.11,1.11
1777890149688003880,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890149686780942,1.223,1.223
1777890149721484699,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890149720396131,1.089,1.089
1777890149754559877,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890149753465165,1.095,1.095
1777890149788497352,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890149787236411,1.261,1.261
1777890149821631316,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890149820574555,1.057,1.057
1777890146555629747,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890146553508183,2.122,2.122
1777890146588528066,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890146586866199,1.662,1.662
1777890146622448071,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890146620666645,1.781,1.781
1777890146655544098,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890146653477087,2.067,2.067
1777890146689269858,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890146687166819,2.103,2.103
1777890146722413020,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890146720317183,2.096,2.096
1777890146755628551,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890146753537738,2.091,2.091
1777890146789132782,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890146787138220,1.995,1.995
1777890146888928486,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890146886819425,2.109,2.109
1777890146989085311,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890146986910619,2.175,2.175
1777890147089028827,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890147086829053,2.2,2.2
1777890147189152674,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890147187236345,1.916,1.916
1777890147288577800,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890147286944069,1.634,1.634
1777890147389076684,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890147387005462,2.071,2.071
1777890147489201272,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890147487067004,2.134,2.134
1777890147588805295,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890147586818235,1.987,1.987
1777890147688782180,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890147686849532,1.933,1.933
1777890147788770781,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890147786796234,1.975,1.975
1777890147888803059,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890147886791799,2.011,2.011
1777890147988784062,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890147986786629,1.997,1.997
1777890148088726069,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890148086782587,1.943,1.943
1777890148189757793,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890148187445667,2.312,2.312
1777890148289244819,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890148286993895,2.251,2.251
1777890148388917952,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890148386958461,1.959,1.959
1777890148489292424,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890148487159455,2.133,2.133
1777890148588480810,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890148586818830,1.662,1.662
1777890148688959491,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890148687090568,1.869,1.869
1777890148788753617,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890148786774889,1.979,1.979
1777890148889316067,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890148887397878,1.918,1.918
1777890148989477507,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890148987224085,2.253,2.253
1777890149088982162,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890149087061099,1.921,1.921
1777890149188910944,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890149187011091,1.9,1.9
1777890149288620693,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890149286766425,1.854,1.854
1777890149389400615,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890149386854500,2.546,2.546
1777890149488648269,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890149486832899,1.815,1.815
1777890149588670044,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890149586934023,1.736,1.736
1777890149688712958,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890149686780942,1.932,1.932
1777890149789283230,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890149787236411,2.047,2.047
1777890149889452414,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890149887230323,2.222,2.222
1777890149989010351,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890149986772223,2.238,2.238
1777890150089002721,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890150087211700,1.791,1.791
1777890150188575126,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890150186768410,1.807,1.807
1777890150288809215,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890150286823760,1.985,1.985
1777890150388754198,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890150386909808,1.844,1.844
1777890150488767129,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890150487032468,1.735,1.735
1777890150588571712,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890150586755877,1.816,1.816
1777890150689110644,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890150687252992,1.858,1.858
1777890150788663430,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890150786984597,1.679,1.679
1777890150888868301,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890150886796376,2.072,2.072
1777890150988841700,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890150986765269,2.076,2.076
1777890149854764685,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890149853694321,1.07,1.07
1777890149888599906,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890149887230323,1.37,1.37
1777890149921630890,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890149920198240,1.433,1.433
1777890149954556444,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890149953478492,1.078,1.078
1777890149987951408,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890149986772223,1.179,1.179
1777890150021445841,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890150020384577,1.061,1.061
1777890150055143426,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890150053794709,1.349,1.349
1777890150088243971,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890150087211700,1.032,1.032
1777890150121243415,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890150120229331,1.014,1.014
1777890150155224850,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890150153839819,1.385,1.385
1777890150187880234,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890150186768410,1.112,1.112
1777890150221616264,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890150220454417,1.162,1.162
1777890150254919448,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890150253769234,1.15,1.15
1777890150287837156,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890150286823760,1.013,1.013
1777890150321735970,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890150320658572,1.077,1.077
1777890150354461789,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890150353466841,0.995,0.995
1777890150388095609,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890150386909808,1.186,1.186
1777890150421798454,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890150420633640,1.165,1.165
1777890150455046625,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890150454119954,0.927,0.927
1777890150488035876,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890150487032468,1.003,1.003
1777890150521400743,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890150520375188,1.026,1.026
1777890150554413964,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890150553463091,0.951,0.951
1777890150587814331,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890150586755877,1.058,1.058
1777890150621526348,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890150620529478,0.997,0.997
1777890150654559475,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890150653485522,1.074,1.074
1777890150688426643,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890150687252992,1.174,1.174
1777890150721577811,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890150720613033,0.965,0.965
1777890150754548119,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890150753524204,1.024,1.024
1777890150788011439,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890150786984597,1.027,1.027
1777890150821266365,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890150820207038,1.059,1.059
1777890150854501438,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890150853525850,0.976,0.976
1777890150887873630,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890150886796376,1.077,1.077
1777890150921403536,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890150920219981,1.184,1.184
1777890150955120475,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890150953765546,1.355,1.355
1777890150988020991,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890150986765269,1.256,1.256
1777890151021091914,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890151020097922,0.994,0.994
1777890151054646398,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890151053565358,1.081,1.081
1777890151088543946,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890151087424170,1.12,1.12
1777890151121590844,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890151120552304,1.039,1.039
1777890151154819273,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890151153739519,1.08,1.08
1777890151187819451,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890151186767024,1.052,1.052
1777890151221768887,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890151220627483,1.141,1.141
1777890151254963495,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890151253826943,1.137,1.137
1777890151287841658,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890151286770867,1.071,1.071
1777890151321956186,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890151320611228,1.345,1.345
1777890151354610607,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890151353490176,1.12,1.12
1777890151388454563,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890151387297014,1.158,1.158
1777890151421462463,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890151420423578,1.039,1.039
1777890151455291691,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890151453836572,1.455,1.455
1777890151488204456,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890151487170047,1.034,1.034
1777890151521693731,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890151520589400,1.104,1.104
1777890151554534275,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890151553448066,1.086,1.086
1777890151587937852,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890151586847981,1.09,1.09
1777890151621992176,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890151620623188,1.369,1.369
1777890151654998501,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890151653776059,1.222,1.222
1777890151688010847,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890151686879272,1.132,1.132
1777890151721144602,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890151720153380,0.991,0.991
1777890151754555951,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890151753477146,1.079,1.079
1777890151787988931,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890151786804930,1.184,1.184
1777890151821126830,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890151820100449,1.026,1.026
1777890151854515974,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890151853488503,1.027,1.027
1777890151887834064,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890151886749291,1.085,1.085
1777890151921553612,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890151920449474,1.104,1.104
1777890151954483896,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890151953515986,0.968,0.968
1777890151987823871,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890151986761091,1.063,1.063
1777890152021619290,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890152020637466,0.982,0.982
1777890152054955713,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890152053796264,1.159,1.159
1777890152088250717,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890152087156773,1.094,1.094
1777890152121173004,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890152120181679,0.991,0.991
1777890152155102007,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890152153838522,1.263,1.263
1777890152188106271,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890152187081427,1.025,1.025
1777890152221734291,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890152220305400,1.429,1.429
1777890152255182396,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890152253604494,1.578,1.578
1777890152288421003,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890152286921337,1.5,1.5
1777890152321929074,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890152320273397,1.656,1.656
1777890152354960292,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890152353689999,1.27,1.27
1777890152388606370,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890152387233597,1.373,1.373
1777890152421922328,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890152420609297,1.313,1.313
1777890152454792942,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890152453769363,1.024,1.024
1777890152488215507,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890152487012125,1.203,1.203
1777890152521229753,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890152520179147,1.051,1.051
1777890152554573995,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890152553446026,1.128,1.128
1777890152588056992,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890152586947041,1.11,1.11
1777890152621301787,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890152620365912,0.936,0.936
1777890152654960450,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890152653776665,1.184,1.184
1777890152688394267,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890152687191656,1.203,1.203
1777890152721416529,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890152720367200,1.049,1.049
1777890152754571974,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890152753692303,0.88,0.88
1777890152788361372,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890152787197821,1.164,1.164
1777890152821366505,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890152820403874,0.963,0.963
1777890152854398743,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890152853447709,0.951,0.951
1777890152887915437,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890152886876338,1.039,1.039
1777890152921854135,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890152920711773,1.142,1.142
1777890152954492798,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890152953520729,0.972,0.972
1777890152987962267,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890152986981562,0.981,0.981
1777890153021238049,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890153020270088,0.968,0.968
1777890153054543280,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890153053521886,1.021,1.021
1777890153087949780,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890153086776198,1.174,1.174
1777890153121573123,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890153120495814,1.077,1.077
1777890153154465050,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890153153487086,0.978,0.978
1777890153187774416,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890153186763260,1.011,1.011
1777890153221141727,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890153220103205,1.039,1.039
1777890153254667577,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890153253735387,0.932,0.932
1777890153287811479,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890153286821069,0.99,0.99
1777890153321139311,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890153320117244,1.022,1.022
1777890153354529201,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890153353470361,1.059,1.059
1777890153387744165,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890153386750769,0.993,0.993
1777890153421342030,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890153420252477,1.09,1.09
1777890153455075593,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890153453776726,1.299,1.299
1777890153488465353,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890153487209475,1.256,1.256
1777890153521552410,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890153520460763,1.092,1.092
1777890153554479995,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890153553461953,1.018,1.018
1777890153588463150,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890153587159490,1.304,1.304
1777890153621356119,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890153620262775,1.093,1.093
1777890153654732410,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890153653519094,1.213,1.213
