timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777926117048165832,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926117019569065,28.597,28.597
1777926117054636021,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926117053263963,1.372,1.372
1777926117087819335,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926117086648250,1.171,1.171
1777926117120577219,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926117119493513,1.084,1.084
1777926117153758225,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926117152804905,0.953,0.953
1777926117187641690,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926117186621962,1.02,1.02
1777926117220837880,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926117219799025,1.039,1.039
1777926117254167929,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926117253070739,1.097,1.097
1777926117287370282,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926117286231943,1.138,1.138
1777926117320570949,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926117319552134,1.019,1.019
1777926117354160811,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926117353083537,1.077,1.077
1777926117387449257,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926117386261659,1.188,1.188
1777926117420544133,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926117419511483,1.033,1.033
1777926117454601565,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926117453226057,1.376,1.376
1777926117487620944,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926117486606722,1.014,1.014
1777926117520459844,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926117519532024,0.928,0.928
1777926117554604399,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926117553219501,1.385,1.385
1777926117587869305,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926117586618393,1.251,1.251
1777926117620384640,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926117619466085,0.919,0.919
1777926117653907478,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926117652846569,1.061,1.061
1777926117687437365,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926117686382145,1.055,1.055
1777926117721133262,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926117719854980,1.278,1.278
1777926117754449932,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926117753244727,1.205,1.205
1777926117787032970,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926117786146923,0.886,0.886
1777926117820557551,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926117819523831,1.034,1.034
1777926117854595794,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926117853234113,1.362,1.362
1777926117887656393,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926117886617984,1.038,1.038
1777926117920698227,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926117919660239,1.038,1.038
1777926117954603691,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926117953219326,1.384,1.384
1777926117987391434,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926117986228326,1.163,1.163
1777926118021036677,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926118019853846,1.183,1.183
1777926118054547446,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926118053133164,1.414,1.414
1777926118087275436,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926118086228410,1.047,1.047
1777926118121295950,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926118120026825,1.269,1.269
1777926118154043585,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926118153026649,1.017,1.017
1777926118187548181,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926118186473922,1.074,1.074
1777926118221302987,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926118219889856,1.413,1.413
1777926118253807593,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926118252792627,1.015,1.015
1777926118287414646,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926118286164359,1.25,1.25
1777926118320702568,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926118319726569,0.976,0.976
1777926118354482099,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926118353239457,1.243,1.243
1777926118387604572,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926118386614649,0.99,0.99
1777926118420525510,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926118419526835,0.999,0.999
1777926118453907196,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926118452846331,1.061,1.061
1777926118487750592,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926118486635174,1.115,1.115
1777926118520584791,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926118519491841,1.093,1.093
1777926118554235438,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926118553184246,1.051,1.051
1777926118587465703,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926118586392973,1.073,1.073
1777926118620540831,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926118619530366,1.01,1.01
1777926118654551734,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926118653234616,1.317,1.317
1777926118687441982,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926118686423997,1.018,1.018
1777926118720510859,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926118719527713,0.983,0.983
1777926118754598148,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926118753229692,1.368,1.368
1777926118787641360,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926118786615447,1.026,1.026
1777926118820763286,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926118819788601,0.975,0.975
1777926118854010030,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926118852910131,1.1,1.1
1777926118887907959,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926118886637436,1.271,1.271
1777926118920880612,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926118919852961,1.028,1.028
1777926118953907130,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926118952844053,1.063,1.063
1777926118987240360,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926118986277668,0.963,0.963
1777926119020526083,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926119019577950,0.948,0.948
1777926119053624905,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926119052787935,0.837,0.837
1777926119087448916,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926119086400082,1.049,1.049
1777926119120717732,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926119119739362,0.978,0.978
1777926119154096490,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926119152863446,1.233,1.233
1777926119188039171,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926119186542173,1.497,1.497
1777926119221252076,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926119219674019,1.578,1.578
1777926119254297309,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926119252971853,1.325,1.325
1777926119287790241,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926119286377108,1.413,1.413
1777926119321821438,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926119319815993,2.005,2.005
1777926119354530548,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926119352952904,1.578,1.578
1777926119387701069,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926119386257651,1.443,1.443
1777926119420868489,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926119419584457,1.284,1.284
1777926119454122148,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926119452873509,1.249,1.249
1777926119487694522,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926119486284011,1.411,1.411
1777926119520922575,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926119519632995,1.29,1.29
1777926119554423128,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926119553005887,1.417,1.417
1777926119587628688,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926119586222579,1.406,1.406
1777926119621091858,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926119619604809,1.487,1.487
1777926119654291151,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926119652996972,1.294,1.294
1777926119687725937,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926119686234340,1.492,1.492
1777926119721085974,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926119719753080,1.333,1.333
1777926119754096072,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926119752859156,1.237,1.237
1777926119787722457,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926119786277556,1.445,1.445
1777926119820726551,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926119819537955,1.189,1.189
1777926119854041479,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926119852862419,1.179,1.179
1777926119887645189,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926119886204373,1.441,1.441
1777926119921137490,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926119919613527,1.524,1.524
1777926119954064648,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926119952981838,1.083,1.083
1777926119987729697,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926119986392185,1.338,1.338
1777926120021166273,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926120019642175,1.524,1.524
1777926120054449795,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926120052945766,1.504,1.504
1777926120087667065,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926120086370544,1.297,1.297
1777926120121181829,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926120119674073,1.508,1.508
1777926120154289011,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926120153021973,1.267,1.267
1777926120188145375,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926120186393461,1.752,1.752
1777926120221147245,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926120219949070,1.198,1.198
1777926120254071821,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926120252956576,1.115,1.115
1777926120287651601,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926120286501418,1.15,1.15
1777926120320693586,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926120319568348,1.125,1.125
1777926120354349647,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926120353230883,1.119,1.119
1777926120387670067,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926120386617248,1.053,1.053
1777926120420710668,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926120419578852,1.132,1.132
1777926120454537771,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926120453228488,1.309,1.309
1777926120487709185,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926120486636785,1.072,1.072
1777926120520683006,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926120519589537,1.093,1.093
1777926120554131361,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926120553093150,1.038,1.038
1777926120587987186,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926120586606157,1.381,1.381
1777926120620518844,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926120619480901,1.038,1.038
1777926120654204265,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926120653070652,1.134,1.134
1777926120687617193,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926120686458819,1.158,1.158
1777926120721186359,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926120719860404,1.326,1.326
1777926120754432613,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926120753231679,1.201,1.201
1777926120787510371,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926120786386539,1.124,1.124
1777926120820652577,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926120819576612,1.076,1.076
1777926120854459900,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926120853223972,1.236,1.236
1777926120887686835,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926120886593542,1.093,1.093
1777926120920622377,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926120919541323,1.081,1.081
1777926120954528748,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926120953238345,1.29,1.29
1777926120987680782,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926120986598709,1.082,1.082
1777926121020888602,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926121019752281,1.136,1.136
1777926121054099334,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926121053043380,1.056,1.056
1777926121087910967,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926121086666207,1.245,1.245
1777926121120660687,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926121119538725,1.122,1.122
1777926121154215079,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926121152989406,1.226,1.226
1777926121188009056,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926121186570382,1.439,1.439
1777926121220760819,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926121219615669,1.145,1.145
1777926121254510493,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926121253258795,1.252,1.252
1777926121287852484,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926121286654541,1.198,1.198
1777926121320913973,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926121319789130,1.125,1.125
1777926121354573350,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926121353239610,1.334,1.334
1777926121387282064,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926121386219330,1.063,1.063
1777926121421038388,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926121419859715,1.179,1.179
1777926121454072029,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926121453001049,1.071,1.071
1777926121488044124,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926121486702673,1.341,1.341
1777926121520536954,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926121519475265,1.062,1.062
1777926121554432077,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926121553240255,1.192,1.192
1777926121587481639,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926121586450112,1.032,1.032
1777926121620688153,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926121619549189,1.139,1.139
1777926121654659242,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926121653291874,1.367,1.367
1777926121687859770,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926121686628800,1.231,1.231
1777926121720805829,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926121719692763,1.113,1.113
1777926121754682528,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926121753229229,1.453,1.453
1777926121787972870,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926121786404802,1.568,1.568
1777926121821407631,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926121819920867,1.487,1.487
1777926121854227304,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926121852918604,1.309,1.309
1777926121887237073,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926121886157690,1.079,1.079
1777926121921062033,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926121919756237,1.306,1.306
1777926121954097056,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926121952956647,1.14,1.14
1777926121988242987,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926121986628238,1.615,1.615
1777926118321142664,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926118319726569,1.416,1.416
1777926118354872596,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926118353239457,1.633,1.633
1777926118388032337,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926118386614649,1.418,1.418
1777926118420928806,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926118419526835,1.402,1.402
1777926118454498262,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926118452846331,1.652,1.652
1777926118488224153,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926118486635174,1.589,1.589
1777926118521026472,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926118519491841,1.535,1.535
1777926118554593452,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926118553184246,1.409,1.409
1777926118587822500,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926118586392973,1.43,1.43
1777926118620952892,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926118619530366,1.423,1.423
1777926118654946856,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926118653234616,1.712,1.712
1777926118720966361,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926118719527713,1.439,1.439
1777926118821261200,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926118819788601,1.473,1.473
1777926118921409062,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926118919852961,1.556,1.556
1777926119021068576,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926119019577950,1.491,1.491
1777926119121205481,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926119119739362,1.466,1.466
1777926119222082520,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926119219674019,2.409,2.409
1777926119323295072,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926119319815993,3.479,3.479
1777926119421680309,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926119419584457,2.096,2.096
1777926119521615965,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926119519632995,1.983,1.983
1777926119621788132,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926119619604809,2.183,2.183
1777926119721726147,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926119719753080,1.973,1.973
1777926119821426660,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926119819537955,1.889,1.889
1777926119921741956,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926119919613527,2.128,2.128
1777926120021822056,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926120019642175,2.18,2.18
1777926120122033650,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926120119674073,2.36,2.36
1777926120221832193,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926120219949070,1.883,1.883
1777926120321411725,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926120319568348,1.843,1.843
1777926120421385670,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926120419578852,1.807,1.807
1777926120521234201,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926120519589537,1.645,1.645
1777926120621179958,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926120619480901,1.699,1.699
1777926120722341613,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926120719860404,2.481,2.481
1777926120821426887,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926120819576612,1.85,1.85
1777926120921372030,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926120919541323,1.831,1.831
1777926121021588493,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926121019752281,1.836,1.836
1777926121121480790,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926121119538725,1.942,1.942
1777926121221306655,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926121219615669,1.691,1.691
1777926121321646426,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926121319789130,1.857,1.857
1777926121421699057,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926121419859715,1.839,1.839
1777926121521217783,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926121519475265,1.743,1.743
1777926121621430664,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926121619549189,1.881,1.881
1777926121721617509,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926121719692763,1.925,1.925
1777926121821977801,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926121819920867,2.057,2.057
1777926121921738384,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926121919756237,1.982,1.982
1777926122021440912,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926122019506172,1.935,1.935
1777926122121467670,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926122119550863,1.917,1.917
1777926122221475118,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926122219656644,1.818,1.818
1777926122321580405,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926122319819174,1.761,1.761
1777926122421299292,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926122419540588,1.759,1.759
1777926122521944506,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926122519857021,2.087,2.087
1777926122020715679,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926122019506172,1.21,1.21
1777926122054592716,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926122053253942,1.339,1.339
1777926122087749646,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926122086636706,1.113,1.113
1777926122120724365,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926122119550863,1.174,1.174
1777926122154544588,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926122153129520,1.415,1.415
1777926122187777402,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926122186614200,1.163,1.163
1777926122220699250,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926122219656644,1.043,1.043
1777926122253967993,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926122252918877,1.049,1.049
1777926122287231025,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926122286226082,1.005,1.005
1777926122320883027,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926122319819174,1.064,1.064
1777926122353980185,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926122352917444,1.063,1.063
1777926122387425154,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926122386302813,1.122,1.122
1777926122420583797,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926122419540588,1.043,1.043
