timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777926127321724732,/adaptive_bridge/noncritical/scan,slow_subscriber,1,148,149,0.0067
1777926127421733785,/adaptive_bridge/noncritical/scan,slow_subscriber,1,149,150,0.0067
1777926127521227073,/adaptive_bridge/noncritical/scan,slow_subscriber,1,150,151,0.0066
1777926127621286681,/adaptive_bridge/noncritical/scan,slow_subscriber,1,151,152,0.0066
1777926127721139604,/adaptive_bridge/noncritical/scan,slow_subscriber,1,152,153,0.0065
1777926127821374308,/adaptive_bridge/noncritical/scan,slow_subscriber,1,153,154,0.0065
1777926127921372180,/adaptive_bridge/noncritical/scan,slow_subscriber,1,154,155,0.0065
1777926128022239352,/adaptive_bridge/noncritical/scan,slow_subscriber,1,155,156,0.0064
1777926128121493821,/adaptive_bridge/noncritical/scan,slow_subscriber,1,156,157,0.0064
1777926128221094179,/adaptive_bridge/noncritical/scan,slow_subscriber,1,157,158,0.0063
1777926128321868431,/adaptive_bridge/noncritical/scan,slow_subscriber,1,158,159,0.0063
1777926128421793400,/adaptive_bridge/noncritical/scan,slow_subscriber,1,159,160,0.0063
1777926128521951015,/adaptive_bridge/noncritical/scan,slow_subscriber,1,160,161,0.0062
1777926128621582595,/adaptive_bridge/noncritical/scan,slow_subscriber,1,161,162,0.0062
1777926128721830392,/adaptive_bridge/noncritical/scan,slow_subscriber,1,162,163,0.0061
1777926128821502177,/adaptive_bridge/noncritical/scan,slow_subscriber,1,163,164,0.0061
1777926128921535897,/adaptive_bridge/noncritical/scan,slow_subscriber,1,164,165,0.0061
1777926129021222652,/adaptive_bridge/noncritical/scan,slow_subscriber,1,165,166,0.006
1777926129121990123,/adaptive_bridge/noncritical/scan,slow_subscriber,1,166,167,0.006
1777926129222221300,/adaptive_bridge/noncritical/scan,slow_subscriber,1,167,168,0.006
1777926129321247709,/adaptive_bridge/noncritical/scan,slow_subscriber,1,168,169,0.0059
1777926129421311729,/adaptive_bridge/noncritical/scan,slow_subscriber,1,169,170,0.0059
1777926129521511871,/adaptive_bridge/noncritical/scan,slow_subscriber,1,170,171,0.0058
1777926129622063107,/adaptive_bridge/noncritical/scan,slow_subscriber,1,171,172,0.0058
1777926129721907279,/adaptive_bridge/noncritical/scan,slow_subscriber,1,172,173,0.0058
1777926129821454938,/adaptive_bridge/noncritical/scan,slow_subscriber,1,173,174,0.0057
1777926129921026976,/adaptive_bridge/noncritical/scan,slow_subscriber,1,174,175,0.0057
1777926130021422336,/adaptive_bridge/noncritical/scan,slow_subscriber,1,175,176,0.0057
1777926130121193059,/adaptive_bridge/noncritical/scan,slow_subscriber,1,176,177,0.0056
1777926130221700477,/adaptive_bridge/noncritical/scan,slow_subscriber,1,177,178,0.0056
1777926130321912644,/adaptive_bridge/noncritical/scan,slow_subscriber,1,178,179,0.0056
1777926130421569328,/adaptive_bridge/noncritical/scan,slow_subscriber,1,179,180,0.0056
1777926130521615862,/adaptive_bridge/noncritical/scan,slow_subscriber,1,180,181,0.0055
1777926130621954712,/adaptive_bridge/noncritical/scan,slow_subscriber,1,181,182,0.0055
1777926130721629523,/adaptive_bridge/noncritical/scan,slow_subscriber,1,182,183,0.0055
1777926130822071538,/adaptive_bridge/noncritical/scan,slow_subscriber,1,183,184,0.0054
1777926130921584495,/adaptive_bridge/noncritical/scan,slow_subscriber,1,184,185,0.0054
1777926131021769054,/adaptive_bridge/noncritical/scan,slow_subscriber,1,185,186,0.0054
1777926131122240769,/adaptive_bridge/noncritical/scan,slow_subscriber,1,186,187,0.0053
1777926131221890278,/adaptive_bridge/noncritical/scan,slow_subscriber,1,187,188,0.0053
1777926131322431164,/adaptive_bridge/noncritical/scan,slow_subscriber,1,188,189,0.0053
1777926131422102699,/adaptive_bridge/noncritical/scan,slow_subscriber,1,189,190,0.0053
1777926131521227892,/adaptive_bridge/noncritical/scan,slow_subscriber,1,190,191,0.0052
1777926131621287576,/adaptive_bridge/noncritical/scan,slow_subscriber,1,191,192,0.0052
1777926131721605826,/adaptive_bridge/noncritical/scan,slow_subscriber,1,192,193,0.0052
1777926131821106581,/adaptive_bridge/noncritical/scan,slow_subscriber,1,193,194,0.0052
1777926131921234383,/adaptive_bridge/noncritical/scan,slow_subscriber,1,194,195,0.0051
1777926132021383742,/adaptive_bridge/noncritical/scan,slow_subscriber,1,195,196,0.0051
1777926132121174996,/adaptive_bridge/noncritical/scan,slow_subscriber,1,196,197,0.0051
1777926132221758351,/adaptive_bridge/noncritical/scan,slow_subscriber,1,197,198,0.0051
1777926132321033299,/adaptive_bridge/noncritical/scan,slow_subscriber,1,198,199,0.005
1777926132421286917,/adaptive_bridge/noncritical/scan,slow_subscriber,1,199,200,0.005
1777926132521287056,/adaptive_bridge/noncritical/scan,slow_subscriber,1,200,201,0.005
1777926132621682057,/adaptive_bridge/noncritical/scan,slow_subscriber,1,201,202,0.005
1777926132721231337,/adaptive_bridge/noncritical/scan,slow_subscriber,1,202,203,0.0049
1777926132821034810,/adaptive_bridge/noncritical/scan,slow_subscriber,1,203,204,0.0049
1777926132921652075,/adaptive_bridge/noncritical/scan,slow_subscriber,1,204,205,0.0049
1777926133021087608,/adaptive_bridge/noncritical/scan,slow_subscriber,1,205,206,0.0049
1777926133121643058,/adaptive_bridge/noncritical/scan,slow_subscriber,1,206,207,0.0048
1777926133221261950,/adaptive_bridge/noncritical/scan,slow_subscriber,1,207,208,0.0048
1777926133321440982,/adaptive_bridge/noncritical/scan,slow_subscriber,1,208,209,0.0048
1777926133421592611,/adaptive_bridge/noncritical/scan,slow_subscriber,1,209,210,0.0048
1777926133521793526,/adaptive_bridge/noncritical/scan,slow_subscriber,1,210,211,0.0047
1777926133621222344,/adaptive_bridge/noncritical/scan,slow_subscriber,1,211,212,0.0047
1777926133721053396,/adaptive_bridge/noncritical/scan,slow_subscriber,1,212,213,0.0047
1777926133820988519,/adaptive_bridge/noncritical/scan,slow_subscriber,1,213,214,0.0047
1777926133921771671,/adaptive_bridge/noncritical/scan,slow_subscriber,1,214,215,0.0047
1777926134021208165,/adaptive_bridge/noncritical/scan,slow_subscriber,1,215,216,0.0046
1777926134120996243,/adaptive_bridge/noncritical/scan,slow_subscriber,1,216,217,0.0046
1777926134221680326,/adaptive_bridge/noncritical/scan,slow_subscriber,1,217,218,0.0046
1777926134321685823,/adaptive_bridge/noncritical/scan,slow_subscriber,1,218,219,0.0046
1777926134421120271,/adaptive_bridge/noncritical/scan,slow_subscriber,1,219,220,0.0045
1777926134521406698,/adaptive_bridge/noncritical/scan,slow_subscriber,1,220,221,0.0045
1777926134621402229,/adaptive_bridge/noncritical/scan,slow_subscriber,1,221,222,0.0045
1777926134720974689,/adaptive_bridge/noncritical/scan,slow_subscriber,1,222,223,0.0045
1777926134821061349,/adaptive_bridge/noncritical/scan,slow_subscriber,1,223,224,0.0045
1777926134920844059,/adaptive_bridge/noncritical/scan,slow_subscriber,1,224,225,0.0044
1777926135021440912,/adaptive_bridge/noncritical/scan,slow_subscriber,1,225,226,0.0044
1777926135121350083,/adaptive_bridge/noncritical/scan,slow_subscriber,1,226,227,0.0044
1777926135221706729,/adaptive_bridge/noncritical/scan,slow_subscriber,1,227,228,0.0044
1777926135321085166,/adaptive_bridge/noncritical/scan,slow_subscriber,1,228,229,0.0044
1777926135421246269,/adaptive_bridge/noncritical/scan,slow_subscriber,1,229,230,0.0043
1777926135521557222,/adaptive_bridge/noncritical/scan,slow_subscriber,1,230,231,0.0043
1777926135621185332,/adaptive_bridge/noncritical/scan,slow_subscriber,1,231,232,0.0043
1777926135721245940,/adaptive_bridge/noncritical/scan,slow_subscriber,1,232,233,0.0043
1777926135821357656,/adaptive_bridge/noncritical/scan,slow_subscriber,1,233,234,0.0043
1777926135921620497,/adaptive_bridge/noncritical/scan,slow_subscriber,1,234,235,0.0043
1777926136021249312,/adaptive_bridge/noncritical/scan,slow_subscriber,1,235,236,0.0042
1777926136121257411,/adaptive_bridge/noncritical/scan,slow_subscriber,1,236,237,0.0042
1777926136221459897,/adaptive_bridge/noncritical/scan,slow_subscriber,1,237,238,0.0042
1777926136321663434,/adaptive_bridge/noncritical/scan,slow_subscriber,1,238,239,0.0042
1777926136421835319,/adaptive_bridge/noncritical/scan,slow_subscriber,1,239,240,0.0042
1777926136521202075,/adaptive_bridge/noncritical/scan,slow_subscriber,1,240,241,0.0041
1777926136621353967,/adaptive_bridge/noncritical/scan,slow_subscriber,1,241,242,0.0041
1777926136720993275,/adaptive_bridge/noncritical/scan,slow_subscriber,1,242,243,0.0041
1777926136821258535,/adaptive_bridge/noncritical/scan,slow_subscriber,1,243,244,0.0041
1777926136921838558,/adaptive_bridge/noncritical/scan,slow_subscriber,1,244,245,0.0041
1777926137021643509,/adaptive_bridge/noncritical/scan,slow_subscriber,1,245,246,0.0041
1777926137121261205,/adaptive_bridge/noncritical/scan,slow_subscriber,1,246,247,0.004
1777926137222122423,/adaptive_bridge/noncritical/scan,slow_subscriber,1,247,248,0.004
1777926137321186979,/adaptive_bridge/noncritical/scan,slow_subscriber,1,248,249,0.004
1777926137421499492,/adaptive_bridge/noncritical/scan,slow_subscriber,1,249,250,0.004
1777926137521309259,/adaptive_bridge/noncritical/scan,slow_subscriber,1,250,251,0.004
1777926137621553226,/adaptive_bridge/noncritical/scan,slow_subscriber,1,251,252,0.004
1777926137721787764,/adaptive_bridge/noncritical/scan,slow_subscriber,1,252,253,0.004
1777926137821970048,/adaptive_bridge/noncritical/scan,slow_subscriber,1,253,254,0.0039
1777926137921729680,/adaptive_bridge/noncritical/scan,slow_subscriber,1,254,255,0.0039
1777926138021957801,/adaptive_bridge/noncritical/scan,slow_subscriber,1,255,256,0.0039
1777926138121924713,/adaptive_bridge/noncritical/scan,slow_subscriber,1,256,257,0.0039
1777926138222131662,/adaptive_bridge/noncritical/scan,slow_subscriber,1,257,258,0.0039
1777926138322179371,/adaptive_bridge/noncritical/scan,slow_subscriber,1,258,259,0.0039
1777926138421607643,/adaptive_bridge/noncritical/scan,slow_subscriber,1,259,260,0.0038
1777926138521838162,/adaptive_bridge/noncritical/scan,slow_subscriber,1,260,261,0.0038
1777926138621869491,/adaptive_bridge/noncritical/scan,slow_subscriber,1,261,262,0.0038
1777926138721961482,/adaptive_bridge/noncritical/scan,slow_subscriber,1,262,263,0.0038
1777926138822059685,/adaptive_bridge/noncritical/scan,slow_subscriber,1,263,264,0.0038
1777926138922545427,/adaptive_bridge/noncritical/scan,slow_subscriber,1,264,265,0.0038
1777926139022186819,/adaptive_bridge/noncritical/scan,slow_subscriber,1,265,266,0.0038
1777926139122378200,/adaptive_bridge/noncritical/scan,slow_subscriber,1,266,267,0.0037
1777926139322375609,/adaptive_bridge/noncritical/scan,slow_subscriber,1,267,268,0.0037
1777926139722439714,/adaptive_bridge/noncritical/scan,slow_subscriber,1,268,269,0.0037
1777926139822643969,/adaptive_bridge/noncritical/scan,slow_subscriber,1,269,270,0.0037
1777926139921794771,/adaptive_bridge/noncritical/scan,slow_subscriber,1,270,271,0.0037
1777926140121995303,/adaptive_bridge/noncritical/scan,slow_subscriber,1,271,272,0.0037
1777926140421624667,/adaptive_bridge/noncritical/scan,slow_subscriber,1,272,273,0.0037
1777926140721271196,/adaptive_bridge/noncritical/scan,slow_subscriber,1,273,274,0.0036
1777926140822142207,/adaptive_bridge/noncritical/scan,slow_subscriber,1,274,275,0.0036
1777926140921590910,/adaptive_bridge/noncritical/scan,slow_subscriber,1,275,276,0.0036
1777926141222015215,/adaptive_bridge/noncritical/scan,slow_subscriber,1,276,277,0.0036
1777926142122484070,/adaptive_bridge/noncritical/scan,slow_subscriber,1,277,278,0.0036
1777926142822143254,/adaptive_bridge/noncritical/scan,slow_subscriber,1,278,279,0.0036
1777926143222313382,/adaptive_bridge/noncritical/scan,slow_subscriber,1,279,280,0.0036
1777926144522128560,/adaptive_bridge/noncritical/scan,slow_subscriber,1,280,281,0.0036
1777926145188597176,/adaptive_bridge/noncritical/scan,slow_subscriber,1,281,282,0.0035
1777926145521413736,/adaptive_bridge/noncritical/scan,slow_subscriber,1,282,283,0.0035
1777926145855188178,/adaptive_bridge/noncritical/scan,slow_subscriber,1,283,284,0.0035
1777926146521478666,/adaptive_bridge/noncritical/scan,slow_subscriber,1,284,285,0.0035
1777926147188642922,/adaptive_bridge/noncritical/scan,slow_subscriber,1,285,286,0.0035
1777926149188291667,/adaptive_bridge/noncritical/scan,slow_subscriber,1,286,287,0.0035
1777926150188676229,/adaptive_bridge/noncritical/scan,slow_subscriber,1,287,288,0.0035
1777926150521589179,/adaptive_bridge/noncritical/scan,slow_subscriber,1,288,289,0.0035
1777926150855295956,/adaptive_bridge/noncritical/scan,slow_subscriber,1,289,290,0.0034
1777926153854774676,/adaptive_bridge/noncritical/scan,slow_subscriber,1,290,291,0.0034
1777926154188050222,/adaptive_bridge/noncritical/scan,slow_subscriber,1,291,292,0.0034
1777926154521705435,/adaptive_bridge/noncritical/scan,slow_subscriber,1,292,293,0.0034
1777926155521978315,/adaptive_bridge/noncritical/scan,slow_subscriber,1,293,294,0.0034
1777926156521402581,/adaptive_bridge/noncritical/scan,slow_subscriber,1,294,295,0.0034
1777926156854889433,/adaptive_bridge/noncritical/scan,slow_subscriber,1,295,296,0.0034
1777926157188965729,/adaptive_bridge/noncritical/scan,slow_subscriber,1,296,297,0.0034
1777926157521694727,/adaptive_bridge/noncritical/scan,slow_subscriber,1,297,298,0.0034
1777926158188413534,/adaptive_bridge/noncritical/scan,slow_subscriber,1,298,299,0.0033
1777926158521498736,/adaptive_bridge/noncritical/scan,slow_subscriber,1,299,300,0.0033
1777926158856063572,/adaptive_bridge/noncritical/scan,slow_subscriber,1,300,301,0.0033
1777926159521407037,/adaptive_bridge/noncritical/scan,slow_subscriber,1,301,302,0.0033
1777926159854993613,/adaptive_bridge/noncritical/scan,slow_subscriber,1,302,303,0.0033
1777926160188095751,/adaptive_bridge/noncritical/scan,slow_subscriber,1,303,304,0.0033
1777926160855514116,/adaptive_bridge/noncritical/scan,slow_subscriber,1,304,305,0.0033
1777926161188165836,/adaptive_bridge/noncritical/scan,slow_subscriber,1,305,306,0.0033
1777926162855606343,/adaptive_bridge/noncritical/scan,slow_subscriber,1,306,307,0.0033
1777926163188862609,/adaptive_bridge/noncritical/scan,slow_subscriber,1,307,308,0.0032
1777926166187928904,/adaptive_bridge/noncritical/scan,slow_subscriber,1,308,309,0.0032
1777926166854937986,/adaptive_bridge/noncritical/scan,slow_subscriber,1,309,310,0.0032
1777926167855158957,/adaptive_bridge/noncritical/scan,slow_subscriber,1,310,311,0.0032
1777926169188234228,/adaptive_bridge/noncritical/scan,slow_subscriber,1,311,312,0.0032
1777926169521501669,/adaptive_bridge/noncritical/scan,slow_subscriber,1,312,313,0.0032
1777926172855033018,/adaptive_bridge/noncritical/scan,slow_subscriber,1,313,314,0.0032
1777926174855276135,/adaptive_bridge/noncritical/scan,slow_subscriber,1,314,315,0.0032
1777926175188448058,/adaptive_bridge/noncritical/scan,slow_subscriber,1,315,316,0.0032
1777926176188770881,/adaptive_bridge/noncritical/scan,slow_subscriber,1,316,317,0.0032
1777926176521429970,/adaptive_bridge/noncritical/scan,slow_subscriber,1,317,318,0.0031
1777926179188710876,/adaptive_bridge/noncritical/scan,slow_subscriber,1,318,319,0.0031
1777926181188475006,/adaptive_bridge/noncritical/scan,slow_subscriber,1,319,320,0.0031
1777926181521292354,/adaptive_bridge/noncritical/scan,slow_subscriber,1,320,321,0.0031
1777926181855130394,/adaptive_bridge/noncritical/scan,slow_subscriber,1,321,322,0.0031
1777926182188017179,/adaptive_bridge/noncritical/scan,slow_subscriber,1,322,323,0.0031
1777926182521520307,/adaptive_bridge/noncritical/scan,slow_subscriber,1,323,324,0.0031
1777926182855412875,/adaptive_bridge/noncritical/scan,slow_subscriber,1,324,325,0.0031
1777926183187974988,/adaptive_bridge/noncritical/scan,slow_subscriber,1,325,326,0.0031
1777926183854952155,/adaptive_bridge/noncritical/scan,slow_subscriber,1,326,327,0.0031
1777926184188625368,/adaptive_bridge/noncritical/scan,slow_subscriber,1,327,328,0.003
1777926184521449525,/adaptive_bridge/noncritical/scan,slow_subscriber,1,328,329,0.003
1777926184854851381,/adaptive_bridge/noncritical/scan,slow_subscriber,1,329,330,0.003
1777926185521879746,/adaptive_bridge/noncritical/scan,slow_subscriber,1,330,331,0.003
1777926185855302750,/adaptive_bridge/noncritical/scan,slow_subscriber,1,331,332,0.003
1777926186188278133,/adaptive_bridge/noncritical/scan,slow_subscriber,1,332,333,0.003
1777926187188523266,/adaptive_bridge/noncritical/scan,slow_subscriber,1,333,334,0.003
1777926188189015851,/adaptive_bridge/noncritical/scan,slow_subscriber,1,334,335,0.003
1777926188854727106,/adaptive_bridge/noncritical/scan,slow_subscriber,1,335,336,0.003
1777926191854874993,/adaptive_bridge/noncritical/scan,slow_subscriber,1,336,337,0.003
1777926192521450007,/adaptive_bridge/noncritical/scan,slow_subscriber,1,337,338,0.003
1777926193854848463,/adaptive_bridge/noncritical/scan,slow_subscriber,1,338,339,0.0029
1777926194187858541,/adaptive_bridge/noncritical/scan,slow_subscriber,1,339,340,0.0029
1777926194521641467,/adaptive_bridge/noncritical/scan,slow_subscriber,1,340,341,0.0029
1777926195188562959,/adaptive_bridge/noncritical/scan,slow_subscriber,1,341,342,0.0029
1777926195521367752,/adaptive_bridge/noncritical/scan,slow_subscriber,1,342,343,0.0029
1777926195855044657,/adaptive_bridge/noncritical/scan,slow_subscriber,1,343,344,0.0029
1777926198521508246,/adaptive_bridge/noncritical/scan,slow_subscriber,1,344,345,0.0029
1777926201521360999,/adaptive_bridge/noncritical/scan,slow_subscriber,1,345,346,0.0029
1777926202854749596,/adaptive_bridge/noncritical/scan,slow_subscriber,1,346,347,0.0029
1777926204521798187,/adaptive_bridge/noncritical/scan,slow_subscriber,1,347,348,0.0029
1777926205855612582,/adaptive_bridge/noncritical/scan,slow_subscriber,1,348,349,0.0029
1777926206854972320,/adaptive_bridge/noncritical/scan,slow_subscriber,1,349,350,0.0029
1777926207855468543,/adaptive_bridge/noncritical/scan,slow_subscriber,1,350,351,0.0028
1777926208187890130,/adaptive_bridge/noncritical/scan,slow_subscriber,1,351,352,0.0028
1777926208521358631,/adaptive_bridge/noncritical/scan,slow_subscriber,1,352,353,0.0028
1777926208854723064,/adaptive_bridge/noncritical/scan,slow_subscriber,1,353,354,0.0028
1777926210855252304,/adaptive_bridge/noncritical/scan,slow_subscriber,1,354,355,0.0028
1777926215521366948,/adaptive_bridge/noncritical/scan,slow_subscriber,1,355,356,0.0028
1777926216521839527,/adaptive_bridge/noncritical/scan,slow_subscriber,1,356,357,0.0028
1777926217521559156,/adaptive_bridge/noncritical/scan,slow_subscriber,1,357,358,0.0028
1777926217855221273,/adaptive_bridge/noncritical/scan,slow_subscriber,1,358,359,0.0028
1777926218188277657,/adaptive_bridge/noncritical/scan,slow_subscriber,1,359,360,0.0028
1777926219188649721,/adaptive_bridge/noncritical/scan,slow_subscriber,1,360,361,0.0028
1777926221188481470,/adaptive_bridge/noncritical/scan,slow_subscriber,1,361,362,0.0028
1777926221521385219,/adaptive_bridge/noncritical/scan,slow_subscriber,1,362,363,0.0028
1777926223521849173,/adaptive_bridge/noncritical/scan,slow_subscriber,1,363,364,0.0027
1777926224521598468,/adaptive_bridge/noncritical/scan,slow_subscriber,1,364,365,0.0027
1777926225188519718,/adaptive_bridge/noncritical/scan,slow_subscriber,1,365,366,0.0027
1777926225521241981,/adaptive_bridge/noncritical/scan,slow_subscriber,1,366,367,0.0027
1777926225855414473,/adaptive_bridge/noncritical/scan,slow_subscriber,1,367,368,0.0027
1777926226188076409,/adaptive_bridge/noncritical/scan,slow_subscriber,1,368,369,0.0027
1777926226521435912,/adaptive_bridge/noncritical/scan,slow_subscriber,1,369,370,0.0027
1777926226854911896,/adaptive_bridge/noncritical/scan,slow_subscriber,1,370,371,0.0027
1777926229522219250,/adaptive_bridge/noncritical/scan,slow_subscriber,1,371,372,0.0027
1777926229855090926,/adaptive_bridge/noncritical/scan,slow_subscriber,1,372,373,0.0027
