timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777888984300190021,/scan,publisher,slow_subscriber,1777888984299607597,0.582,0.582
1777888984333797079,/scan,publisher,slow_subscriber,1777888984333264023,0.533,0.533
1777888984367048887,/scan,publisher,slow_subscriber,1777888984366568986,0.48,0.48
1777888984400919895,/scan,publisher,slow_subscriber,1777888984399931013,0.989,0.989
1777888984434210033,/scan,publisher,slow_subscriber,1777888984433463325,0.747,0.747
1777888984467013096,/scan,publisher,slow_subscriber,1777888984466475827,0.537,0.537
1777888984500735739,/scan,publisher,slow_subscriber,1777888984499861376,0.874,0.874
1777888984534042151,/scan,publisher,slow_subscriber,1777888984533165146,0.877,0.877
1777888984567488812,/scan,publisher,slow_subscriber,1777888984566832285,0.657,0.657
1777888984600606254,/scan,publisher,slow_subscriber,1777888984599939071,0.667,0.667
1777888984633876307,/scan,publisher,slow_subscriber,1777888984633173686,0.703,0.703
1777888983200304186,/scan,publisher,critical_subscriber,1777888983199766255,0.538,0.538
1777888983234150335,/scan,publisher,critical_subscriber,1777888983233474325,0.676,0.676
1777888983267290941,/scan,publisher,critical_subscriber,1777888983266750258,0.541,0.541
1777888983300310989,/scan,publisher,critical_subscriber,1777888983299621829,0.689,0.689
1777888983333811424,/scan,publisher,critical_subscriber,1777888983333138469,0.673,0.673
1777888983366983567,/scan,publisher,critical_subscriber,1777888983366376797,0.607,0.607
1777888983400703691,/scan,publisher,critical_subscriber,1777888983400001796,0.702,0.702
1777888983433585656,/scan,publisher,critical_subscriber,1777888983432954158,0.631,0.631
1777888983467044841,/scan,publisher,critical_subscriber,1777888983466475545,0.569,0.569
1777888983500839611,/scan,publisher,critical_subscriber,1777888983499994562,0.845,0.845
1777888983533600312,/scan,publisher,critical_subscriber,1777888983532994650,0.606,0.606
1777888983566913598,/scan,publisher,critical_subscriber,1777888983566366532,0.547,0.547
1777888983600416219,/scan,publisher,critical_subscriber,1777888983599749922,0.666,0.666
1777888983633674963,/scan,publisher,critical_subscriber,1777888983633020771,0.654,0.654
1777888983667473546,/scan,publisher,critical_subscriber,1777888983666746967,0.727,0.727
1777888983700851789,/scan,publisher,critical_subscriber,1777888983700081435,0.77,0.77
1777888983734341461,/scan,publisher,critical_subscriber,1777888983733450089,0.891,0.891
1777888983767560516,/scan,publisher,critical_subscriber,1777888983766766741,0.794,0.794
1777888983800793427,/scan,publisher,critical_subscriber,1777888983799989732,0.804,0.804
1777888983833820608,/scan,publisher,critical_subscriber,1777888983833205945,0.615,0.615
1777888983866939688,/scan,publisher,critical_subscriber,1777888983866446269,0.493,0.493
1777888983900874444,/scan,publisher,critical_subscriber,1777888983900005976,0.868,0.868
1777888983933776856,/scan,publisher,critical_subscriber,1777888983933222720,0.554,0.554
1777888983966894416,/scan,publisher,critical_subscriber,1777888983966305731,0.589,0.589
1777888984000732196,/scan,publisher,critical_subscriber,1777888983999778341,0.954,0.954
1777888984034052300,/scan,publisher,critical_subscriber,1777888984033053271,0.999,0.999
1777888984067594818,/scan,publisher,critical_subscriber,1777888984066780729,0.814,0.814
1777888984100748439,/scan,publisher,critical_subscriber,1777888984099985316,0.763,0.763
1777888984133677398,/scan,publisher,critical_subscriber,1777888984133036457,0.641,0.641
1777888984167530932,/scan,publisher,critical_subscriber,1777888984166868239,0.663,0.663
1777888984200308338,/scan,publisher,critical_subscriber,1777888984199684472,0.624,0.624
1777888984233790624,/scan,publisher,critical_subscriber,1777888984233128328,0.662,0.662
1777888984267669716,/scan,publisher,critical_subscriber,1777888984266773588,0.896,0.896
1777888984300225140,/scan,publisher,critical_subscriber,1777888984299607597,0.618,0.618
1777888984333855002,/scan,publisher,critical_subscriber,1777888984333264023,0.591,0.591
1777888984367114599,/scan,publisher,critical_subscriber,1777888984366568986,0.546,0.546
1777888984400988818,/scan,publisher,critical_subscriber,1777888984399931013,1.058,1.058
1777888984434291192,/scan,publisher,critical_subscriber,1777888984433463325,0.828,0.828
1777888984467181206,/scan,publisher,critical_subscriber,1777888984466475827,0.705,0.705
1777888984500765275,/scan,publisher,critical_subscriber,1777888984499861376,0.904,0.904
1777888984534057210,/scan,publisher,critical_subscriber,1777888984533165146,0.892,0.892
1777888984567520879,/scan,publisher,critical_subscriber,1777888984566832285,0.689,0.689
1777888984600619510,/scan,publisher,critical_subscriber,1777888984599939071,0.68,0.68
1777888984633906393,/scan,publisher,critical_subscriber,1777888984633173686,0.733,0.733
1777888984667727616,/scan,publisher,critical_subscriber,1777888984666811303,0.916,0.916
1777888984700930943,/scan,publisher,critical_subscriber,1777888984700058731,0.872,0.872
1777888984734013264,/scan,publisher,critical_subscriber,1777888984733432777,0.58,0.58
1777888984767129352,/scan,publisher,critical_subscriber,1777888984766576804,0.553,0.553
1777888984800732773,/scan,publisher,critical_subscriber,1777888984800007845,0.725,0.725
1777888984834123018,/scan,publisher,critical_subscriber,1777888984833451402,0.672,0.672
1777888984667685733,/scan,publisher,slow_subscriber,1777888984666811303,0.874,0.874
1777888984700871976,/scan,publisher,slow_subscriber,1777888984700058731,0.813,0.813
1777888984734003004,/scan,publisher,slow_subscriber,1777888984733432777,0.57,0.57
1777888984767051348,/scan,publisher,slow_subscriber,1777888984766576804,0.475,0.475
1777888984800703549,/scan,publisher,slow_subscriber,1777888984800007845,0.696,0.696
1777888984834096873,/scan,publisher,slow_subscriber,1777888984833451402,0.645,0.645
1777888984867226061,/scan,publisher,slow_subscriber,1777888984866748751,0.477,0.477
1777888984900371464,/scan,publisher,slow_subscriber,1777888984899779977,0.591,0.591
1777888984934095448,/scan,publisher,slow_subscriber,1777888984933447052,0.648,0.648
1777888984967169743,/scan,publisher,slow_subscriber,1777888984966682938,0.487,0.487
1777888985000531034,/scan,publisher,slow_subscriber,1777888984999949306,0.582,0.582
1777888985034425841,/scan,publisher,slow_subscriber,1777888985033451326,0.975,0.975
1777888985066827473,/scan,publisher,slow_subscriber,1777888985066376854,0.451,0.451
1777888985100256489,/scan,publisher,slow_subscriber,1777888985099685393,0.571,0.571
1777888985133764200,/scan,publisher,slow_subscriber,1777888985133064291,0.7,0.7
1777888985167093180,/scan,publisher,slow_subscriber,1777888985166462265,0.631,0.631
1777888985200971281,/scan,publisher,slow_subscriber,1777888985200105695,0.866,0.866
1777888985233808386,/scan,publisher,slow_subscriber,1777888985233079216,0.729,0.729
1777888985266988115,/scan,publisher,slow_subscriber,1777888985266413624,0.574,0.574
1777888985300502474,/scan,publisher,slow_subscriber,1777888985299810505,0.692,0.692
1777888985334546866,/scan,publisher,slow_subscriber,1777888985333519416,1.027,1.027
1777888985367293853,/scan,publisher,slow_subscriber,1777888985366690291,0.604,0.604
1777888985400264531,/scan,publisher,slow_subscriber,1777888985399702924,0.562,0.562
1777888985433580108,/scan,publisher,slow_subscriber,1777888985433006958,0.573,0.573
1777888985467610282,/scan,publisher,slow_subscriber,1777888985466774420,0.836,0.836
1777888985500613424,/scan,publisher,slow_subscriber,1777888985500019504,0.594,0.594
1777888985533925538,/scan,publisher,slow_subscriber,1777888985533386766,0.539,0.539
1777888985566942904,/scan,publisher,slow_subscriber,1777888985566420001,0.523,0.523
1777888985600587645,/scan,publisher,slow_subscriber,1777888985599993817,0.594,0.594
1777888985633944633,/scan,publisher,slow_subscriber,1777888985633413113,0.532,0.532
1777888985667035401,/scan,publisher,slow_subscriber,1777888985666501523,0.534,0.534
1777888985700212291,/scan,publisher,slow_subscriber,1777888985699664228,0.548,0.548
1777888985734198101,/scan,publisher,slow_subscriber,1777888985733462142,0.736,0.736
1777888985767072146,/scan,publisher,slow_subscriber,1777888985766525999,0.546,0.546
1777888985800281241,/scan,publisher,slow_subscriber,1777888985799649940,0.631,0.631
1777888985833610016,/scan,publisher,slow_subscriber,1777888985833020308,0.59,0.59
1777888985867533097,/scan,publisher,slow_subscriber,1777888985866760578,0.773,0.773
1777888985900286557,/scan,publisher,slow_subscriber,1777888985899657672,0.629,0.629
1777888985933726480,/scan,publisher,slow_subscriber,1777888985933176865,0.55,0.55
1777888985966991003,/scan,publisher,slow_subscriber,1777888985966423540,0.567,0.567
1777888986000806728,/scan,publisher,slow_subscriber,1777888986000017543,0.789,0.789
1777888986034021560,/scan,publisher,slow_subscriber,1777888986033319996,0.702,0.702
1777888986067230813,/scan,publisher,slow_subscriber,1777888986066626719,0.604,0.604
1777888986100400731,/scan,publisher,slow_subscriber,1777888986099687823,0.713,0.713
1777888986134119199,/scan,publisher,slow_subscriber,1777888986133462663,0.657,0.657
1777888986167252488,/scan,publisher,slow_subscriber,1777888986166700269,0.552,0.552
1777888986200504889,/scan,publisher,slow_subscriber,1777888986199845072,0.66,0.66
1777888986233627506,/scan,publisher,slow_subscriber,1777888986233036052,0.591,0.591
1777888986267470368,/scan,publisher,slow_subscriber,1777888986266759663,0.711,0.711
1777888986300553466,/scan,publisher,slow_subscriber,1777888986299995086,0.558,0.558
1777888984867300055,/scan,publisher,critical_subscriber,1777888984866748751,0.551,0.551
1777888984900353141,/scan,publisher,critical_subscriber,1777888984899779977,0.573,0.573
1777888984934122497,/scan,publisher,critical_subscriber,1777888984933447052,0.675,0.675
1777888984967197990,/scan,publisher,critical_subscriber,1777888984966682938,0.515,0.515
1777888985000521165,/scan,publisher,critical_subscriber,1777888984999949306,0.572,0.572
1777888985034477279,/scan,publisher,critical_subscriber,1777888985033451326,1.026,1.026
1777888985066871998,/scan,publisher,critical_subscriber,1777888985066376854,0.495,0.495
1777888985100370567,/scan,publisher,critical_subscriber,1777888985099685393,0.685,0.685
1777888985133864448,/scan,publisher,critical_subscriber,1777888985133064291,0.8,0.8
1777888985167128387,/scan,publisher,critical_subscriber,1777888985166462265,0.666,0.666
1777888985201007469,/scan,publisher,critical_subscriber,1777888985200105695,0.902,0.902
1777888985233860597,/scan,publisher,critical_subscriber,1777888985233079216,0.781,0.781
1777888985267003988,/scan,publisher,critical_subscriber,1777888985266413624,0.59,0.59
1777888985300489750,/scan,publisher,critical_subscriber,1777888985299810505,0.679,0.679
1777888985334501248,/scan,publisher,critical_subscriber,1777888985333519416,0.982,0.982
1777888985367214112,/scan,publisher,critical_subscriber,1777888985366690291,0.524,0.524
1777888985400361312,/scan,publisher,critical_subscriber,1777888985399702924,0.658,0.658
1777888985433548714,/scan,publisher,critical_subscriber,1777888985433006958,0.542,0.542
1777888985467691227,/scan,publisher,critical_subscriber,1777888985466774420,0.917,0.917
1777888985500622117,/scan,publisher,critical_subscriber,1777888985500019504,0.603,0.603
1777888985533908948,/scan,publisher,critical_subscriber,1777888985533386766,0.522,0.522
1777888985566931991,/scan,publisher,critical_subscriber,1777888985566420001,0.512,0.512
1777888985600591494,/scan,publisher,critical_subscriber,1777888985599993817,0.598,0.598
1777888985633935597,/scan,publisher,critical_subscriber,1777888985633413113,0.522,0.522
1777888985667028934,/scan,publisher,critical_subscriber,1777888985666501523,0.527,0.527
1777888985700234933,/scan,publisher,critical_subscriber,1777888985699664228,0.571,0.571
1777888985734219185,/scan,publisher,critical_subscriber,1777888985733462142,0.757,0.757
1777888985767050961,/scan,publisher,critical_subscriber,1777888985766525999,0.525,0.525
1777888985800188761,/scan,publisher,critical_subscriber,1777888985799649940,0.539,0.539
1777888985833576889,/scan,publisher,critical_subscriber,1777888985833020308,0.557,0.557
1777888985867493877,/scan,publisher,critical_subscriber,1777888985866760578,0.733,0.733
1777888985900255181,/scan,publisher,critical_subscriber,1777888985899657672,0.598,0.598
1777888985933717482,/scan,publisher,critical_subscriber,1777888985933176865,0.541,0.541
1777888985966991616,/scan,publisher,critical_subscriber,1777888985966423540,0.568,0.568
1777888986000807514,/scan,publisher,critical_subscriber,1777888986000017543,0.79,0.79
1777888986034016371,/scan,publisher,critical_subscriber,1777888986033319996,0.696,0.696
1777888986067216988,/scan,publisher,critical_subscriber,1777888986066626719,0.59,0.59
1777888986100251318,/scan,publisher,critical_subscriber,1777888986099687823,0.563,0.563
1777888986134158423,/scan,publisher,critical_subscriber,1777888986133462663,0.696,0.696
1777888986167225799,/scan,publisher,critical_subscriber,1777888986166700269,0.526,0.526
1777888986200422997,/scan,publisher,critical_subscriber,1777888986199845072,0.578,0.578
1777888986233637924,/scan,publisher,critical_subscriber,1777888986233036052,0.602,0.602
1777888986267471979,/scan,publisher,critical_subscriber,1777888986266759663,0.712,0.712
1777888986300539611,/scan,publisher,critical_subscriber,1777888986299995086,0.545,0.545
1777888986334268837,/scan,publisher,critical_subscriber,1777888986333453100,0.816,0.816
1777888986366933300,/scan,publisher,critical_subscriber,1777888986366416273,0.517,0.517
1777888986400868704,/scan,publisher,critical_subscriber,1777888986399799796,1.069,1.069
1777888986433832985,/scan,publisher,critical_subscriber,1777888986433015728,0.817,0.817
1777888986468113776,/scan,publisher,critical_subscriber,1777888986466865847,1.248,1.248
1777888986500553486,/scan,publisher,critical_subscriber,1777888986499798987,0.754,0.754
1777888986334420083,/scan,publisher,slow_subscriber,1777888986333453100,0.967,0.967
1777888986366937284,/scan,publisher,slow_subscriber,1777888986366416273,0.521,0.521
1777888986400769236,/scan,publisher,slow_subscriber,1777888986399799796,0.969,0.969
1777888986433790946,/scan,publisher,slow_subscriber,1777888986433015728,0.775,0.775
1777888986468097486,/scan,publisher,slow_subscriber,1777888986466865847,1.232,1.232
1777888986500521832,/scan,publisher,slow_subscriber,1777888986499798987,0.723,0.723
1777888986533896091,/scan,publisher,slow_subscriber,1777888986533287413,0.609,0.609
1777888986567268746,/scan,publisher,slow_subscriber,1777888986566750466,0.518,0.518
1777888986600124178,/scan,publisher,slow_subscriber,1777888986599612140,0.512,0.512
1777888986634143176,/scan,publisher,slow_subscriber,1777888986633461228,0.682,0.682
1777888986667280222,/scan,publisher,slow_subscriber,1777888986666772823,0.507,0.507
1777888986700560680,/scan,publisher,slow_subscriber,1777888986699953896,0.607,0.607
1777888986733728519,/scan,publisher,slow_subscriber,1777888986733168986,0.56,0.56
1777888986767543672,/scan,publisher,slow_subscriber,1777888986766788159,0.756,0.756
1777888986800762014,/scan,publisher,slow_subscriber,1777888986800003452,0.759,0.759
1777888986833758153,/scan,publisher,slow_subscriber,1777888986833187913,0.57,0.57
1777888986867085419,/scan,publisher,slow_subscriber,1777888986866567617,0.518,0.518
1777888986900859574,/scan,publisher,slow_subscriber,1777888986899990519,0.869,0.869
1777888986933558213,/scan,publisher,slow_subscriber,1777888986932927295,0.631,0.631
1777888986966992711,/scan,publisher,slow_subscriber,1777888986966510431,0.482,0.482
1777888987000259145,/scan,publisher,slow_subscriber,1777888986999812229,0.447,0.447
1777888987033604601,/scan,publisher,slow_subscriber,1777888987033043335,0.561,0.561
1777888987067411365,/scan,publisher,slow_subscriber,1777888987066771895,0.639,0.639
1777888987100434819,/scan,publisher,slow_subscriber,1777888987099860268,0.575,0.575
1777888987133584264,/scan,publisher,slow_subscriber,1777888987133069444,0.515,0.515
1777888987167492054,/scan,publisher,slow_subscriber,1777888987166762213,0.73,0.73
1777888987200769950,/scan,publisher,slow_subscriber,1777888987200015062,0.755,0.755
1777888987233814070,/scan,publisher,slow_subscriber,1777888987233228284,0.586,0.586
1777888987266871394,/scan,publisher,slow_subscriber,1777888987266368254,0.503,0.503
1777888987300677435,/scan,publisher,slow_subscriber,1777888987299986836,0.691,0.691
1777888987333916825,/scan,publisher,slow_subscriber,1777888987333372012,0.545,0.545
1777888987367134494,/scan,publisher,slow_subscriber,1777888987366561437,0.573,0.573
1777888987400202404,/scan,publisher,slow_subscriber,1777888987399708413,0.494,0.494
1777888987434306969,/scan,publisher,slow_subscriber,1777888987433484595,0.822,0.822
1777888987467282536,/scan,publisher,slow_subscriber,1777888987466729591,0.553,0.553
1777888987500356280,/scan,publisher,slow_subscriber,1777888987499742500,0.614,0.614
1777888987533553969,/scan,publisher,slow_subscriber,1777888987533042309,0.512,0.512
1777888987567384381,/scan,publisher,slow_subscriber,1777888987566809078,0.575,0.575
1777888987600624852,/scan,publisher,slow_subscriber,1777888987599921830,0.703,0.703
1777888987633665826,/scan,publisher,slow_subscriber,1777888987633184186,0.482,0.482
1777888987667544319,/scan,publisher,slow_subscriber,1777888987666745825,0.798,0.798
1777888987700153310,/scan,publisher,slow_subscriber,1777888987699657228,0.496,0.496
1777888987733738016,/scan,publisher,slow_subscriber,1777888987733164386,0.574,0.574
1777888987767657658,/scan,publisher,slow_subscriber,1777888987766760828,0.897,0.897
1777888987800210584,/scan,publisher,slow_subscriber,1777888987799675301,0.535,0.535
1777888987833477855,/scan,publisher,slow_subscriber,1777888987832920028,0.558,0.558
1777888987867135597,/scan,publisher,slow_subscriber,1777888987866686823,0.449,0.449
1777888987900398566,/scan,publisher,slow_subscriber,1777888987899794850,0.604,0.604
