timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889665940006873,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889665938445973,1.561,1.561
1777889665973257653,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889665971585584,1.672,1.672
1777889666007049082,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889666005194074,1.855,1.855
1777889666039704424,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889666038152678,1.552,1.552
1777889666073692064,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889666072011053,1.681,1.681
1777889666106588818,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889666105098608,1.49,1.49
1777889666140038720,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889666138132754,1.906,1.906
1777889666173427592,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889666171477127,1.95,1.95
1777889666206692653,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889666204808954,1.884,1.884
1777889666240955502,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889666238564036,2.391,2.391
1777889666273286273,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889666271468178,1.818,1.818
1777889666307032155,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889666305182685,1.849,1.849
1777889666340498888,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889666338509334,1.99,1.99
1777889666373369619,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889666371469658,1.9,1.9
1777889666407204226,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889666405174177,2.03,2.03
1777889666440346380,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889666438482583,1.864,1.864
1777889666473722827,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889666471708788,2.014,2.014
1777889666506855436,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889666504906420,1.949,1.949
1777889666540171598,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889666538186484,1.985,1.985
1777889666573903739,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889666571803643,2.1,2.1
1777889666606918599,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889666604903202,2.015,2.015
1777889666640006708,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889666638065473,1.941,1.941
1777889666673838125,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889666671741969,2.096,2.096
1777889666773640517,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889666771476735,2.164,2.164
1777889666874048675,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889666871828523,2.22,2.22
1777889666973338415,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889666971794409,1.544,1.544
1777889667074227096,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889667071820543,2.407,2.407
1777889667173623143,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889667171481106,2.142,2.142
1777889667273965887,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889667271729419,2.236,2.236
1777889667373646518,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889667371477461,2.169,2.169
1777889667473912174,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889667471785592,2.127,2.127
1777889667574223158,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889667571819843,2.403,2.403
1777889667673659767,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889667671714839,1.945,1.945
1777889667773094395,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889667771477851,1.617,1.617
1777889667873160297,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889667871502543,1.658,1.658
1777889667973807793,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889667971814730,1.993,1.993
1777889668073504984,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889668071657694,1.847,1.847
1777889668172954607,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889668171418886,1.536,1.536
1777889667306043353,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889667304953016,1.09,1.09
1777889667339758592,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889667338560661,1.198,1.198
1777889667372534681,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889667371477461,1.057,1.057
1777889667406067409,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889667404991767,1.076,1.076
1777889667439380940,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889667438158669,1.222,1.222
1777889667472924121,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889667471785592,1.139,1.139
1777889667506201203,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889667505176675,1.025,1.025
1777889667539440592,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889667538294203,1.146,1.146
1777889667573160681,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889667571819843,1.341,1.341
1777889667606205706,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889667605117470,1.088,1.088
1777889667639485060,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889667638418880,1.066,1.066
1777889667672800463,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889667671714839,1.086,1.086
1777889667706475622,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889667705166996,1.309,1.309
1777889667739102635,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889667738128454,0.974,0.974
1777889667772455037,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889667771477851,0.977,0.977
1777889667805682995,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889667804735505,0.947,0.947
1777889667839144412,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889667838154523,0.99,0.99
1777889667872530113,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889667871502543,1.028,1.028
1777889667906048108,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889667905059172,0.989,0.989
1777889667940032485,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889667938708123,1.324,1.324
1777889667973182944,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889667971814730,1.368,1.368
1777889668005838208,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889668004776824,1.061,1.061
1777889668039111634,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889668038071728,1.04,1.04
1777889668072746244,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889668071657694,1.089,1.089
1777889668105902710,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889668104935864,0.967,0.967
1777889668139427875,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889668138405350,1.023,1.023
1777889668172407004,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889668171418886,0.988,0.988
1777889668205819771,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889668204793397,1.026,1.026
1777889668239265053,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889668238204191,1.061,1.061
1777889668272562065,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889668271500404,1.062,1.062
1777889668306017424,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889668305031610,0.986,0.986
1777889668339225887,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889668338218256,1.008,1.008
1777889668372497446,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889668371469556,1.028,1.028
1777889668406293270,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889668405176771,1.116,1.116
1777889668439114553,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889668438144863,0.97,0.97
1777889668472771366,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889668471664492,1.107,1.107
1777889668506477047,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889668505174047,1.303,1.303
1777889668539530400,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889668538546019,0.984,0.984
1777889668572489404,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889668571474962,1.014,1.014
1777889668606588901,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889668605176346,1.413,1.413
1777889668639582382,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889668638554273,1.028,1.028
1777889668672733219,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889668671739497,0.994,0.994
1777889668706058418,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889668705123193,0.935,0.935
1777889668739150443,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889668738170012,0.98,0.98
1777889668773166448,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889668771800104,1.366,1.366
1777889668806090642,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889668805096798,0.994,0.994
1777889668839271280,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889668838415837,0.855,0.855
1777889668872495012,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889668871416870,1.078,1.078
1777889668906378670,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889668905176901,1.202,1.202
1777889668939521531,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889668938494618,1.027,1.027
1777889668973220317,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889668971810052,1.41,1.41
1777889669005840194,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889669004853451,0.987,0.987
1777889669039710591,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889669038551103,1.159,1.159
1777889669072570368,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889669071456588,1.114,1.114
1777889669106041954,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889669105088289,0.954,0.954
1777889669139638844,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889669138529359,1.109,1.109
1777889669172445319,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889669171470887,0.974,0.974
1777889669206262562,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889669205164757,1.098,1.098
1777889669239521259,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889669238381824,1.139,1.139
1777889669272640118,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889669271585927,1.054,1.054
1777889669306458904,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889669305181914,1.277,1.277
1777889669339625999,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889669338449836,1.176,1.176
1777889669372533592,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889669371472425,1.061,1.061
1777889669405858954,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889669404746476,1.112,1.112
1777889669439243094,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889669438107310,1.136,1.136
1777889669472549153,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889669471444630,1.105,1.105
1777889669506166855,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889669504878622,1.288,1.288
1777889669539462196,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889669538222576,1.24,1.24
1777889669572556845,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889669571490947,1.066,1.066
1777889669606208724,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889669605114617,1.094,1.094
1777889669640048576,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889669638538396,1.51,1.51
1777889669672641124,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889669671517165,1.124,1.124
1777889669706439162,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889669705171990,1.267,1.267
1777889669739575199,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889669738521521,1.054,1.054
1777889669772613065,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889669771544506,1.069,1.069
1777889669805827634,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889669804784831,1.043,1.043
1777889669839616415,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889669838553268,1.063,1.063
1777889669872582974,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889669871488324,1.095,1.095
1777889669906572735,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889669905223414,1.349,1.349
1777889669939595954,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889669938568085,1.028,1.028
1777889669973079555,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889669971800893,1.279,1.279
1777889670006019335,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889670004968233,1.051,1.051
1777889670039732655,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889670038559306,1.173,1.173
1777889670072506960,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889670071528617,0.978,0.978
1777889670106393027,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889670105170173,1.223,1.223
1777889670139410221,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889670138382401,1.028,1.028
1777889670172623018,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889670171586517,1.037,1.037
1777889670206435624,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889670205190169,1.245,1.245
1777889670239658499,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889670238567845,1.091,1.091
1777889670272674896,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889670271453634,1.221,1.221
1777889670306236517,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889670304877030,1.359,1.359
1777889670339768606,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889670338190283,1.578,1.578
1777889670373020651,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889670371539178,1.481,1.481
1777889670406099559,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889670404824335,1.275,1.275
1777889670439781376,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889670438206352,1.575,1.575
1777889670473033119,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889670471573999,1.459,1.459
1777889670506480686,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889670504850218,1.63,1.63
1777889670539581742,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889670538241802,1.34,1.34
1777889670572688456,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889670571464626,1.224,1.224
1777889670606582568,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889670604946718,1.636,1.636
1777889670639444375,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889670638131561,1.313,1.313
1777889670673359061,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889670671688933,1.67,1.67
1777889670706514167,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889670704998818,1.515,1.515
1777889670740031605,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889670738269211,1.762,1.762
1777889670774036854,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889670771743101,2.294,2.294
1777889670806782994,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889670804962448,1.821,1.821
1777889670840061189,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889670838277763,1.783,1.783
1777889670873207523,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889670871683417,1.524,1.524
1777889670906230927,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889670904841997,1.389,1.389
1777889670939507256,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889670938143945,1.363,1.363
1777889670972934795,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889670971490179,1.445,1.445
1777889671006492345,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889671004856592,1.636,1.636
1777889671039581823,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889671038154679,1.427,1.427
1777889671072813250,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889671071484233,1.329,1.329
1777889671106505323,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889671104940531,1.565,1.565
1777889671139600672,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889671138246687,1.354,1.354
1777889671172963035,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889671171535487,1.428,1.428
1777889671206341494,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889671204840400,1.501,1.501
1777889671239700756,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889671238204597,1.496,1.496
1777889671273525287,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889671272015332,1.51,1.51
1777889671306137855,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889671304839810,1.298,1.298
1777889671339476472,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889671338417981,1.058,1.058
1777889671372530761,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889671371420268,1.11,1.11
1777889671405810905,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889671404734250,1.077,1.077
1777889671439101315,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889671438059236,1.042,1.042
1777889671473222173,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889671471571644,1.651,1.651
1777889671506220910,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889671504905133,1.316,1.316
1777889671539803905,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889671538234760,1.569,1.569
1777889671572649550,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889671571482950,1.167,1.167
1777889671606540604,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889671605122908,1.418,1.418
1777889671639153107,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889671638169167,0.984,0.984
1777889671672462344,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889671671456777,1.006,1.006
1777889671706102626,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889671705064816,1.038,1.038
1777889671739882338,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889671738648517,1.234,1.234
1777889671772478633,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889671771472872,1.006,1.006
1777889671805740977,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889671804751834,0.989,0.989
1777889671839021139,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889671838050037,0.971,0.971
1777889671872519943,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889671871526282,0.994,0.994
1777889671905709843,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889671904731060,0.979,0.979
1777889671939380273,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889671938388308,0.992,0.992
1777889671972553560,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889671971565281,0.988,0.988
1777889672005725059,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889672004739124,0.986,0.986
1777889672039094486,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889672038139679,0.955,0.955
1777889672072978957,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889672071753894,1.225,1.225
1777889672105767926,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889672104807741,0.96,0.96
1777889672139078699,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889672138089523,0.989,0.989
1777889672172557157,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889672171415336,1.142,1.142
1777889672206163245,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889672205115957,1.047,1.047
1777889672239492989,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889672238455867,1.037,1.037
1777889672272623548,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889672271607428,1.016,1.016
1777889672305770394,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889672304780860,0.99,0.99
1777889672339291303,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889672338300105,0.991,0.991
1777889672372470933,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889672371427258,1.044,1.044
1777889672405762468,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889672404725970,1.036,1.036
1777889672439590552,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889672438484509,1.106,1.106
1777889672472822845,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889672471760436,1.062,1.062
1777889672506079480,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889672505031408,1.048,1.048
1777889672539084691,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889672538086866,0.998,0.998
1777889672572529376,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889672571444249,1.085,1.085
1777889672605757739,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889672604733811,1.024,1.024
1777889672640043533,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889672638604857,1.439,1.439
1777889672672584191,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889672671538434,1.046,1.046
1777889672706476980,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889672705114099,1.363,1.363
1777889672739485850,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889672738359126,1.127,1.127
1777889672772454832,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889672771422021,1.033,1.033
